step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
258,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035757604986429214,0.9017559289932251,0.12743723392486572,0.0961688756942749,0.22762321233749386,-0.03788866847753525,0.11535659432411194,0,15,0.25,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.618263602256775,0.02396146021783352,0.04965357109904289,1.6245096921920776,True
259,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03580504655838013,0.9003911018371582,0.12289015203714371,0.08163696527481079,0.25197982192039486,-0.03655194863677025,0.11873094737529755,0,15,0.25,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5994126796722412,0.02451656386256218,0.04959695786237717,1.606508493423462,True
260,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03597097843885422,0.9020909070968628,0.12816430628299713,0.09867903590202332,0.2342583835124969,-0.02442493848502636,0.12151525914669037,0,15,0.25,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5839612483978271,0.024445412680506706,0.04965507239103317,1.590885877609253,True
261,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03537386655807495,0.9025339484214783,0.13055065274238586,0.09396624565124512,0.22760089635848998,-0.030244551599025726,0.12775258719921112,0,15,0.25,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5879449844360352,0.023909876123070717,0.04950696602463722,1.593651294708252,True
262,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035392723977565765,0.9019449949264526,0.12932538986206055,0.0927422046661377,0.22707723975181576,-0.038026198744773865,0.1185498759150505,0,15,0.25,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5624068975448608,0.02388341911137104,0.049394525587558746,1.568793773651123,True
263,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03528054058551788,0.9089915156364441,0.13337011635303497,0.10082054138183594,0.2316428005695343,-0.03875356540083885,0.11932291090488434,0,15,0.2578125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5809385776519775,0.025229064747691154,0.054987505078315735,1.5884792804718018,True
264,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035605963319540024,0.9092869758605957,0.13378553092479706,0.10187575221061707,0.24027022719383237,-0.055775806307792664,0.11395690590143204,0,15,0.265625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5738651752471924,0.024591635912656784,0.04999644309282303,1.5811259746551514,True
265,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03621017560362816,0.9120830297470093,0.12026124447584152,0.0854223370552063,0.21179354786872864,-0.04295412823557854,0.11610829830169678,0,15,0.265625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6033233404159546,0.0242034699767828,0.049232203513383865,1.6097381114959717,True
266,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03606301173567772,0.9000760316848755,0.12585872411727905,0.0860198438167572,0.2544292926788329,-0.0545155331492424,0.11701375246047974,0,15,0.28125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.606917142868042,0.02322319895029068,0.049174074083566666,1.612506628036499,True
267,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03586471825838089,0.9008400440216064,0.12161854654550552,0.08918875455856323,0.20945073962211602,-0.057618800550699234,0.1301804929971695,0,15,0.28125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6231515407562256,0.023617109283804893,0.049200501292943954,1.629096508026123,True
268,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03586748614907265,0.900209367275238,0.12817241251468658,0.08719795942306519,0.2349696636199951,-0.06264911592006683,0.14823386073112488,0,15,0.296875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6070449352264404,0.024526389315724373,0.0528012253344059,1.6143743991851807,True
269,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035898253321647644,0.8951233625411987,0.13465465605258942,0.09997096657752991,0.2372404932975769,-0.05619213357567787,0.14129725098609924,0,15,0.296875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.601534128189087,0.024000858888030052,0.049112964421510696,1.6076090335845947,True
270,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03578206151723862,0.9000495672225952,0.12732958793640137,0.08726722002029419,0.21010950207710263,-0.04078030213713646,0.125535786151886,0,15,0.296875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5704307556152344,0.024024419486522675,0.049118880182504654,1.5764931440353394,True
271,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03540508449077606,0.897300124168396,0.1382512003183365,0.09395861625671387,0.23938819169998155,-0.06373360753059387,0.1336263120174408,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5466300249099731,0.024305682629346848,0.05144500732421875,1.5543458461761475,True
272,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035675495862960815,0.9024887681007385,0.14208896458148956,0.10783466696739197,0.22083324193954468,-0.05975690484046936,0.12139269709587097,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5765025615692139,0.02454417198896408,0.04910290241241455,1.5832061767578125,True
273,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0355992391705513,0.8998509645462036,0.14053471386432648,0.10956442356109619,0.24497071504592893,-0.0499577671289444,0.11396944522857666,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6066477298736572,0.02443007379770279,0.0490625724196434,1.6125683784484863,True
274,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035377293825149536,0.9029909372329712,0.13409888744354248,0.08883023262023926,0.2446677207946777,-0.05821247771382332,0.12976521253585815,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6124473810195923,0.024757977575063705,0.05428965389728546,1.6193137168884277,True
275,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03572118654847145,0.9002782106399536,0.1344856172800064,0.07837224006652832,0.24933550953865052,-0.04989352822303772,0.12755009531974792,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5732038021087646,0.023911122232675552,0.0588843934237957,1.5798317193984985,True
276,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0352015420794487,0.8801223635673523,0.14920304715633392,0.10334378480911255,0.2876604080200195,-0.033154964447021484,0.11217521131038666,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.594213843345642,0.02405303716659546,0.04921196401119232,1.6000382900238037,True
277,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03500600904226303,0.8832507133483887,0.1483677327632904,0.0964381992816925,0.2610362768173218,-0.03036874160170555,0.10679914057254791,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5765703916549683,0.02428602986037731,0.057417433708906174,1.5831611156463623,True
278,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03483128547668457,0.8990890979766846,0.13946105539798737,0.08252367377281189,0.31374030709266665,-0.04079684987664223,0.1202268898487091,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5836200714111328,0.02466576173901558,0.06172472611069679,1.5913546085357666,True
279,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0349794365465641,0.891321063041687,0.13793760538101196,0.08807846903800964,0.305392450094223,-0.04547137767076492,0.12483444809913635,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5733113288879395,0.024445798248052597,0.05682390183210373,1.580498218536377,True
280,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03494465351104736,0.9013018012046814,0.1463724970817566,0.1031198501586914,0.3008727252483368,-0.023378456011414528,0.1234782487154007,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5824897289276123,0.025310387834906578,0.05988360941410065,1.589242935180664,True
281,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03488617017865181,0.8814496397972107,0.15741866827011108,0.10367870330810547,0.3069058835506439,-0.03600203990936279,0.11398857831954956,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5667898654937744,0.024654226377606392,0.06833760440349579,1.5728532075881958,True
282,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0349881686270237,0.8810726404190063,0.14969292283058167,0.09136667847633362,0.3011572897434235,-0.021647393703460693,0.10759727656841278,0,15,0.3046875,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.609025001525879,0.024910002946853638,0.06317798793315887,1.6157512664794922,True
283,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03504161536693573,0.878606915473938,0.15300016105175018,0.09383967518806458,0.28647259473800657,-0.03369099646806717,0.11066357791423798,0,15,0.3125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6078890562057495,0.024483399465680122,0.06249871477484703,1.613905906677246,True
284,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03505272418260574,0.8743191957473755,0.1575625240802765,0.10098260641098022,0.26622471809387205,-0.02556852251291275,0.11466006934642792,0,15,0.3125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6155086755752563,0.024371802806854248,0.061954956501722336,1.6217193603515625,True
285,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034941963851451874,0.8709824085235596,0.15955592691898346,0.10285165905952454,0.31648156642913816,-0.025388993322849274,0.13048222661018372,0,15,0.3125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5849671363830566,0.023716134950518608,0.056245192885398865,1.5903552770614624,True
286,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03476100042462349,0.8647294044494629,0.166982039809227,0.10684221982955933,0.2830306708812713,-0.03753824532032013,0.11917716264724731,0,15,0.3125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6106035709381104,0.024272380396723747,0.052248433232307434,1.6164829730987549,True
287,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03460247069597244,0.8686159253120422,0.159783273935318,0.09157779812812805,0.3034905910491943,-0.03812636435031891,0.14483416080474854,0,15,0.3125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5727722644805908,0.02460586465895176,0.05237198621034622,1.57975435256958,True
288,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03441984951496124,0.8625495433807373,0.1666402518749237,0.09414535760879517,0.3321425795555114,-0.04533049836754799,0.14287561178207397,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5743308067321777,0.02402690052986145,0.061795081943273544,1.5796228647232056,True
289,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03449374437332153,0.869225263595581,0.17232532799243927,0.10814368724822998,0.301560765504837,-0.03303966298699379,0.13297007977962494,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6083760261535645,0.025139132514595985,0.06969572603702545,1.6147266626358032,True
290,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03461373969912529,0.8686609268188477,0.1737600564956665,0.10673478245735168,0.2906867563724518,-0.035493772476911545,0.1417892873287201,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5672481060028076,0.02516704611480236,0.08842840045690536,1.5733916759490967,True
291,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03467009216547012,0.857939600944519,0.1716303825378418,0.10771581530570984,0.30028941631317135,-0.03449958562850952,0.12197458744049072,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6000961065292358,0.02490084245800972,0.07859250903129578,1.6061298847198486,True
292,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03464668244123459,0.8611962795257568,0.17225764691829681,0.11079972982406616,0.310509169101715,-0.03510246425867081,0.1311151087284088,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6203176975250244,0.024324342608451843,0.07631795108318329,1.6261601448059082,True
293,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03492490574717522,0.8604861497879028,0.1679857075214386,0.11591047048568726,0.29875671267509457,-0.053500838577747345,0.13191267848014832,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6345670223236084,0.024181459099054337,0.07140449434518814,1.63997483253479,True
294,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03461936116218567,0.8672876358032227,0.16672518849372864,0.11721554398536682,0.3017773807048797,-0.04782259091734886,0.13570676743984222,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.658644676208496,0.025153912603855133,0.06113355606794357,1.6656333208084106,True
295,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03493749350309372,0.8656244277954102,0.16186320781707764,0.10143959522247314,0.31724368333816527,-0.03459234535694122,0.12862242758274078,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6226450204849243,0.024742349982261658,0.08273685723543167,1.6284501552581787,True
296,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03448934853076935,0.8556817770004272,0.17318151891231537,0.10615256428718567,0.34057814478874204,-0.034727953374385834,0.1176660805940628,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6023553609848022,0.024792244657874107,0.10039068758487701,1.607987403869629,True
297,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034037262201309204,0.8519182205200195,0.180419459939003,0.1042899489402771,0.36673021316528315,-0.04574015364050865,0.11176172643899918,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.574486255645752,0.025392692536115646,0.13437743484973907,1.580458402633667,True
298,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03461256995797157,0.8780652284622192,0.16283859312534332,0.10326141119003296,0.33361310362815855,-0.05013793334364891,0.1266530454158783,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5738284587860107,0.025343580171465874,0.11213980615139008,1.5802888870239258,True
299,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035058457404375076,0.8804295063018799,0.1435002088546753,0.09334352612495422,0.28735014200210574,-0.031188413500785828,0.14143973588943481,0,15,0.3203125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.590563416481018,0.02644718810915947,0.13272221386432648,1.5977259874343872,True
300,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03527367115020752,0.8844691514968872,0.1461488902568817,0.09568443894386292,0.26334064602851864,-0.051094673573970795,0.1465870887041092,0,15,0.328125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5790131092071533,0.024370193481445312,0.07207462936639786,1.5849769115447998,True
301,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03524662181735039,0.8710129261016846,0.15682898461818695,0.09762048721313477,0.2718770980834961,-0.013127407990396023,0.11913572251796722,0,15,0.328125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5963597297668457,0.024211131036281586,0.06540652364492416,1.6015892028808594,True
302,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035247087478637695,0.8820099234580994,0.14779451489448547,0.09039491415023804,0.27834557890892014,-0.022669391706585884,0.12761656939983368,0,15,0.3359375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.596740484237671,0.024277914315462112,0.05768891051411629,1.6041653156280518,True
303,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035266533493995667,0.8827604055404663,0.1551862359046936,0.09791922569274902,0.2477574586868286,-0.0295000821352005,0.12892791628837585,0,15,0.3359375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5963008403778076,0.024949755519628525,0.057719647884368896,1.6031010150909424,True
304,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03560219332575798,0.8828771114349365,0.14943905174732208,0.09817129373550415,0.23964687585830685,-0.03032071515917778,0.11816667020320892,0,15,0.3359375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.614699125289917,0.024468354880809784,0.0952269583940506,1.620713472366333,True
305,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03531426936388016,0.8798766136169434,0.1563551127910614,0.10838547348976135,0.24646376371383663,-0.027332883328199387,0.11763642728328705,0,15,0.3359375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6288203001022339,0.024283722043037415,0.1171434223651886,1.6338694095611572,True
306,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03505602106451988,0.880328893661499,0.1632596254348755,0.1133483350276947,0.2615190923213958,-0.04773043096065521,0.12369628250598907,0,15,0.3359375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6384921073913574,0.025135621428489685,0.10856131464242935,1.6445517539978027,True
307,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03530265390872955,0.8932335376739502,0.15292930603027344,0.11248737573623657,0.2685827374458313,-0.04059865325689316,0.10515915602445602,0,15,0.3359375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6244533061981201,0.025907887145876884,0.12471767514944077,1.6317836046218872,True
308,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03572000935673714,0.8974161148071289,0.1391431987285614,0.08780550956726074,0.28954421877861025,-0.030365068465471268,0.1135699450969696,0,15,0.34375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5525707006454468,0.02521304041147232,0.1351490616798401,1.558807134628296,True
309,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035529300570487976,0.8932492733001709,0.14261692762374878,0.0858706533908844,0.30729506611824037,-0.03311192989349365,0.11542962491512299,0,15,0.34375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5518872737884521,0.025233855471014977,0.14239688217639923,1.5568907260894775,True
310,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03519362956285477,0.8837400674819946,0.143367201089859,0.07918617129325867,0.2789225280284881,-0.04120336472988129,0.12150059640407562,0,15,0.34375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5720067024230957,0.025011464953422546,0.11901134997606277,1.5776464939117432,True
311,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03531274199485779,0.8939220905303955,0.14025892317295074,0.0799761414527893,0.25836161375045774,-0.057278744876384735,0.11778073012828827,0,15,0.3515625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5964698791503906,0.025007713586091995,0.12755286693572998,1.6041011810302734,True
312,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035143669694662094,0.8967188000679016,0.1494775116443634,0.09323537349700928,0.266070806980133,-0.05329437926411629,0.11955343186855316,0,15,0.3515625,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.591919183731079,0.0251760296523571,0.1265254020690918,1.5988290309906006,True
313,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03558410331606865,0.8923841714859009,0.1418638825416565,0.08585324883460999,0.23672502636909482,-0.04090683162212372,0.11823621392250061,0,15,0.359375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.595089077949524,0.024412360042333603,0.10949540138244629,1.6004307270050049,True
314,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035484813153743744,0.8758207559585571,0.14799973368644714,0.0904870331287384,0.2681837141513824,-0.037780504673719406,0.12295030802488327,0,15,0.375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6013312339782715,0.024331925436854362,0.10556955635547638,1.6064167022705078,True
315,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03496771305799484,0.8713584542274475,0.15672895312309265,0.09901276230812073,0.2994122803211212,-0.04101777821779251,0.12350387871265411,0,15,0.375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.618516445159912,0.02430833876132965,0.11422012746334076,1.624200701713562,True
316,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03502142056822777,0.8754940629005432,0.1556309461593628,0.09617480635643005,0.3115528464317322,-0.03347986191511154,0.12505990266799927,0,15,0.375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5922191143035889,0.025572536513209343,0.10815630853176117,1.599060297012329,True
317,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0351451151072979,0.8800964951515198,0.1505119800567627,0.09196257591247559,0.2964957416057586,-0.048231154680252075,0.12299976497888565,0,15,0.375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5848336219787598,0.025639738887548447,0.11176557093858719,1.5914576053619385,True
318,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03540864586830139,0.881867527961731,0.15314364433288574,0.0970267653465271,0.304307347536087,-0.030344875529408455,0.1384471207857132,0,15,0.375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5703190565109253,0.024935420602560043,0.1170494556427002,1.5756309032440186,True
319,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03454053774476051,0.863040030002594,0.16528388857841492,0.08724808692932129,0.3417886078357697,-0.024314358830451965,0.13838300108909607,0,15,0.375,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.606764554977417,0.02420964278280735,0.10570108145475388,1.6109797954559326,True
320,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03430350869894028,0.871857762336731,0.15512913465499878,0.07739520072937012,0.3543160498142242,-0.028543174266815186,0.1331338882446289,0,15,0.3828125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6137237548828125,0.025157419964671135,0.11571619659662247,1.620502233505249,True
321,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03446425497531891,0.8779393434524536,0.1597222089767456,0.08918565511703491,0.3264358878135681,-0.04328013211488724,0.13315220177173615,0,15,0.3828125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5657790899276733,0.02554144524037838,0.0989544689655304,1.5741686820983887,True
322,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.034503065049648285,0.8708208799362183,0.16457423567771912,0.09790101647377014,0.3300816476345062,-0.042685166001319885,0.14245225489139557,0,15,0.3828125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5838897228240967,0.025628887116909027,0.10955578088760376,1.5904079675674438,True
323,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03455529361963272,0.8649667501449585,0.16621461510658264,0.08727827668190002,0.29750152230262744,-0.05235982686281204,0.13225319981575012,0,15,0.3828125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6131770610809326,0.0243457593023777,0.10117369145154953,1.6179113388061523,True
324,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.03459800407290459,0.8614027500152588,0.16446781158447266,0.09425750374794006,0.3357126951217651,-0.07179641723632812,0.11726843565702438,0,15,0.3828125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6099472045898438,0.02471039816737175,0.09493308514356613,1.6166378259658813,True
325,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.035075217485427856,0.8705487251281738,0.15815483033657074,0.09232145547866821,0.33738763928413384,-0.05931359529495239,0.1124434620141983,0,15,0.3828125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5969799757003784,0.02540603280067444,0.08975570648908615,1.6044237613677979,True
326,a5,realistic_random,fixed_vx_1p0,1.0,120,700,1.0,1.0,1.0,0.0351511687040329,0.8709114789962769,0.15906301140785217,0.09792348742485046,0.3150601208209991,-0.05163026973605156,0.13377296924591064,0,15,0.3828125,1.0,0.0,401.15625,122.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5894701480865479,0.02506668120622635,0.07998351752758026,1.5958642959594727,True
