step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
240,a5,realistic_random,command_random,0.25,0.6418244242668152,0.2543522119522095,0.8354371786117554,0.203125,3.59375,0
241,a5,realistic_random,command_random,0.25,0.6413612365722656,0.2528815269470215,0.8354371786117554,0.203125,3.59375,0
242,a5,realistic_random,command_random,0.25,0.6399592757225037,0.2529342770576477,0.8354371786117554,0.2109375,3.59375,0
243,a5,realistic_random,command_random,0.25,0.6279054880142212,0.2554255723953247,0.8354371786117554,0.2109375,3.59375,0
244,a5,realistic_random,command_random,0.25,0.6230424046516418,0.2588247060775757,0.8354371786117554,0.2109375,3.59375,0
245,a5,realistic_random,command_random,0.25,0.6194721460342407,0.2624039947986603,0.8354371786117554,0.2109375,3.59375,0
246,a5,realistic_random,command_random,0.25,0.628507673740387,0.2622174322605133,0.8354371786117554,0.2265625,3.59375,0
247,a5,realistic_random,command_random,0.25,0.6361838579177856,0.25343140959739685,0.8354371786117554,0.2265625,3.59375,0
248,a5,realistic_random,command_random,0.25,0.6386947631835938,0.24459731578826904,0.8354371786117554,0.2265625,3.59375,0
249,a5,realistic_random,command_random,0.25,0.645831823348999,0.24444091320037842,0.8354371786117554,0.2265625,3.59375,0
250,a5,realistic_random,command_random,0.25,0.6405136585235596,0.24098017811775208,0.8354371786117554,0.234375,3.59375,0
251,a5,realistic_random,command_random,0.25,0.6220201849937439,0.25031059980392456,0.8354371786117554,0.234375,3.59375,0
252,a5,realistic_random,command_random,0.25,0.6186655759811401,0.2545715868473053,0.8354371786117554,0.2421875,3.59375,0
253,a5,realistic_random,command_random,0.25,0.6217139959335327,0.25607991218566895,0.8354371786117554,0.25,3.59375,0
254,a5,realistic_random,command_random,0.25,0.6234898567199707,0.2643470764160156,0.8354371786117554,0.25,3.59375,0
255,a5,realistic_random,command_random,0.25,0.6243947148323059,0.26057004928588867,0.8354371786117554,0.25,3.59375,0
256,a5,realistic_random,command_random,0.25,0.6313223838806152,0.25891777873039246,0.8354371786117554,0.25,3.59375,0
257,a5,realistic_random,command_random,0.25,0.6311546564102173,0.26381945610046387,0.8354371786117554,0.25,3.59375,0
258,a5,realistic_random,command_random,0.25,0.63271164894104,0.25094103813171387,0.8354371786117554,0.25,3.59375,0
259,a5,realistic_random,command_random,0.25,0.6306024789810181,0.2519853413105011,0.8354371786117554,0.25,3.59375,0
260,a5,realistic_random,command_random,0.25,0.620371401309967,0.25172024965286255,0.8354371786117554,0.25,3.59375,0
261,a5,realistic_random,command_random,0.25,0.6079368591308594,0.26929306983947754,0.8354371786117554,0.25,3.59375,0
262,a5,realistic_random,command_random,0.25,0.6076987981796265,0.26582130789756775,0.8354371786117554,0.25,3.59375,0
263,a5,realistic_random,command_random,0.25,0.6192178726196289,0.2673945426940918,0.8354371786117554,0.2578125,3.59375,0
264,a5,realistic_random,command_random,0.25,0.6237987279891968,0.26893967390060425,0.8354371786117554,0.265625,3.59375,0
265,a5,realistic_random,command_random,0.25,0.6292914152145386,0.26315200328826904,0.8354371786117554,0.265625,3.59375,0
266,a5,realistic_random,command_random,0.25,0.6333867311477661,0.25742876529693604,0.8354371786117554,0.28125,3.59375,0
267,a5,realistic_random,command_random,0.25,0.6205469965934753,0.25986355543136597,0.8354371786117554,0.28125,3.59375,0
268,a5,realistic_random,command_random,0.25,0.6293156147003174,0.2486623078584671,0.8354371786117554,0.296875,3.59375,0
269,a5,realistic_random,command_random,0.25,0.621638298034668,0.26109349727630615,0.8354371786117554,0.296875,3.59375,0
270,a5,realistic_random,command_random,0.25,0.6144949197769165,0.25943318009376526,0.8354371786117554,0.296875,3.59375,0
271,a5,realistic_random,command_random,0.25,0.6134083271026611,0.25596487522125244,0.8354371786117554,0.3046875,3.59375,0
272,a5,realistic_random,command_random,0.25,0.6141232252120972,0.26762527227401733,0.8354371786117554,0.3046875,3.59375,0
273,a5,realistic_random,command_random,0.25,0.6173120737075806,0.2643996477127075,0.8354371786117554,0.3046875,3.59375,0
274,a5,realistic_random,command_random,0.25,0.6344443559646606,0.2576046884059906,0.8354371786117554,0.3046875,3.59375,0
275,a5,realistic_random,command_random,0.25,0.6337445974349976,0.25992506742477417,0.8354371786117554,0.3046875,3.59375,0
276,a5,realistic_random,command_random,0.25,0.631340742111206,0.2595667243003845,0.8354371786117554,0.3046875,3.59375,0
277,a5,realistic_random,command_random,0.25,0.6357812881469727,0.2576928734779358,0.8354371786117554,0.3046875,3.59375,0
278,a5,realistic_random,command_random,0.25,0.6344882845878601,0.2621353566646576,0.8354371786117554,0.3046875,3.59375,0
279,a5,realistic_random,command_random,0.25,0.6328061819076538,0.26116839051246643,0.8354371786117554,0.3046875,3.59375,0
280,a5,realistic_random,command_random,0.25,0.6431531310081482,0.25823211669921875,0.8354371786117554,0.3046875,3.59375,0
281,a5,realistic_random,command_random,0.25,0.6458605527877808,0.25218507647514343,0.8354371786117554,0.3046875,3.59375,0
282,a5,realistic_random,command_random,0.25,0.6446338891983032,0.24696750938892365,0.8354371786117554,0.3046875,3.59375,0
283,a5,realistic_random,command_random,0.25,0.6409611701965332,0.250132292509079,0.8354371786117554,0.3125,3.59375,0
284,a5,realistic_random,command_random,0.25,0.631767749786377,0.2504650056362152,0.8354371786117554,0.3125,3.59375,0
285,a5,realistic_random,command_random,0.25,0.6308526992797852,0.24790579080581665,0.8354371786117554,0.3125,3.59375,0
286,a5,realistic_random,command_random,0.25,0.6207451820373535,0.256369948387146,0.8354371786117554,0.3203125,3.59375,0
287,a5,realistic_random,command_random,0.25,0.6242384910583496,0.25421255826950073,0.8354371786117554,0.3203125,3.59375,0
288,a5,realistic_random,command_random,0.25,0.6318576335906982,0.25073158740997314,0.8354371786117554,0.3203125,3.59375,0
289,a5,realistic_random,command_random,0.25,0.6302291750907898,0.24854110181331635,0.8354371786117554,0.3203125,3.59375,0
290,a5,realistic_random,command_random,0.25,0.6365137696266174,0.25502729415893555,0.8354371786117554,0.3203125,3.59375,0
291,a5,realistic_random,command_random,0.25,0.6313977241516113,0.2513469159603119,0.8354371786117554,0.3203125,3.59375,0
292,a5,realistic_random,command_random,0.25,0.6296926140785217,0.24673715233802795,0.8354371786117554,0.3203125,3.59375,0
293,a5,realistic_random,command_random,0.25,0.6288397908210754,0.2554052472114563,0.8354371786117554,0.3203125,3.59375,0
294,a5,realistic_random,command_random,0.25,0.6288466453552246,0.25050675868988037,0.8354371786117554,0.3203125,3.59375,0
295,a5,realistic_random,command_random,0.25,0.6220458745956421,0.2546219229698181,0.8354371786117554,0.3203125,3.59375,0
296,a5,realistic_random,command_random,0.25,0.6266506910324097,0.25965574383735657,0.8354371786117554,0.3203125,3.59375,0
297,a5,realistic_random,command_random,0.25,0.616281270980835,0.26535385847091675,0.8354371786117554,0.3203125,3.59375,0
298,a5,realistic_random,command_random,0.25,0.6144906878471375,0.2693108320236206,0.8354371786117554,0.3203125,3.59375,0
299,a5,realistic_random,command_random,0.25,0.6252714991569519,0.26374536752700806,0.8354371786117554,0.3203125,3.59375,0
300,a5,realistic_random,command_random,0.25,0.6429443359375,0.24797725677490234,0.8354371786117554,0.328125,3.59375,0
301,a5,realistic_random,command_random,0.25,0.634139358997345,0.24845591187477112,0.8354371786117554,0.328125,3.59375,0
302,a5,realistic_random,command_random,0.25,0.6275616884231567,0.25156107544898987,0.8354371786117554,0.3359375,3.59375,0
303,a5,realistic_random,command_random,0.25,0.6283835172653198,0.2645583152770996,0.8354371786117554,0.3359375,3.59375,0
304,a5,realistic_random,command_random,0.25,0.617703914642334,0.2662983536720276,0.8354371786117554,0.3359375,3.59375,0
305,a5,realistic_random,command_random,0.25,0.6110930442810059,0.2691476345062256,0.8354371786117554,0.3359375,3.59375,0
306,a5,realistic_random,command_random,0.25,0.616234302520752,0.26384299993515015,0.8354371786117554,0.3359375,3.59375,0
307,a5,realistic_random,command_random,0.25,0.6143445372581482,0.2597874104976654,0.8354371786117554,0.3359375,3.59375,0
308,a5,realistic_random,command_random,0.25,0.6280536651611328,0.25631335377693176,0.8354371786117554,0.34375,3.59375,0
309,a5,realistic_random,command_random,0.25,0.6381990909576416,0.2516716718673706,0.8354371786117554,0.34375,3.59375,0
310,a5,realistic_random,command_random,0.25,0.6333621740341187,0.2506433129310608,0.8354371786117554,0.3515625,3.59375,0
311,a5,realistic_random,command_random,0.25,0.6247906684875488,0.2603713274002075,0.8354371786117554,0.359375,3.59375,0
312,a5,realistic_random,command_random,0.25,0.6171020269393921,0.26879817247390747,0.8354371786117554,0.359375,3.59375,0
313,a5,realistic_random,command_random,0.25,0.6180331110954285,0.2651863694190979,0.8354371786117554,0.359375,3.59375,0
314,a5,realistic_random,command_random,0.25,0.6315778493881226,0.2581391930580139,0.8354371786117554,0.375,3.59375,0
315,a5,realistic_random,command_random,0.25,0.6375892162322998,0.2567572593688965,0.8354371786117554,0.375,3.59375,0
316,a5,realistic_random,command_random,0.25,0.6425354480743408,0.25951555371284485,0.8354371786117554,0.375,3.59375,0
317,a5,realistic_random,command_random,0.25,0.6361091136932373,0.25723639130592346,0.8354371786117554,0.375,3.59375,0
318,a5,realistic_random,command_random,0.25,0.6303704977035522,0.2542046010494232,0.8354371786117554,0.375,3.59375,0
319,a5,realistic_random,command_random,0.25,0.6338961124420166,0.2585679292678833,0.8354371786117554,0.375,3.59375,0
320,a5,realistic_random,command_random,0.25,0.6258037686347961,0.2649746835231781,0.8354371786117554,0.3828125,3.59375,0
321,a5,realistic_random,command_random,0.25,0.6216996312141418,0.259780615568161,0.8354371786117554,0.3828125,3.59375,0
322,a5,realistic_random,command_random,0.25,0.6354143619537354,0.2537482678890228,0.8354371786117554,0.3828125,3.59375,0
323,a5,realistic_random,command_random,0.25,0.6369811296463013,0.2576455771923065,0.8354371786117554,0.3828125,3.59375,0
324,a5,realistic_random,command_random,0.25,0.6243157386779785,0.26261454820632935,0.8354371786117554,0.3828125,3.59375,0
325,a5,realistic_random,command_random,0.25,0.6283620595932007,0.2536390423774719,0.8354371786117554,0.3828125,3.59375,0
326,a5,realistic_random,command_random,0.25,0.6283851265907288,0.25848692655563354,0.8354371786117554,0.3828125,3.59375,0
327,a5,realistic_random,command_random,0.25,0.613379716873169,0.2666071653366089,0.8354371786117554,0.3828125,3.59375,0
328,a5,realistic_random,command_random,0.25,0.6127902865409851,0.2693672180175781,0.8354371786117554,0.3828125,3.59375,0
329,a5,realistic_random,command_random,0.25,0.6137672662734985,0.26414087414741516,0.8354371786117554,0.3828125,3.59375,0
330,a5,realistic_random,command_random,0.25,0.6150213479995728,0.26651060581207275,0.8354371786117554,0.3828125,3.59375,0
331,a5,realistic_random,command_random,0.25,0.6214922070503235,0.2614234387874603,0.8354371786117554,0.390625,3.59375,0
332,a5,realistic_random,command_random,0.25,0.6125258207321167,0.26448366045951843,0.8354371786117554,0.40625,3.59375,0
333,a5,realistic_random,command_random,0.25,0.618188738822937,0.2679653763771057,0.8354371786117554,0.40625,3.59375,0
334,a5,realistic_random,command_random,0.25,0.6078361868858337,0.2663344740867615,0.8354371786117554,0.40625,3.59375,0
335,a5,realistic_random,command_random,0.25,0.6054600477218628,0.27556896209716797,0.8354371786117554,0.4140625,3.59375,0
336,a5,realistic_random,command_random,0.25,0.6161849498748779,0.2625930905342102,0.8354371786117554,0.4140625,3.59375,0
337,a5,realistic_random,command_random,0.25,0.611732006072998,0.27102574706077576,0.8354371786117554,0.4140625,3.59375,0
338,a5,realistic_random,command_random,0.25,0.6130202412605286,0.27796846628189087,0.8354371786117554,0.4140625,3.59375,0
339,a5,realistic_random,command_random,0.25,0.6139349937438965,0.27095240354537964,0.8354371786117554,0.4140625,3.59375,0
340,a5,realistic_random,command_random,0.25,0.617173969745636,0.26473480463027954,0.8354371786117554,0.4140625,3.59375,0
341,a5,realistic_random,command_random,0.25,0.6171488165855408,0.26556718349456787,0.8354371786117554,0.4140625,3.59375,0
342,a5,realistic_random,command_random,0.25,0.6116223335266113,0.26798203587532043,0.8354371786117554,0.4140625,3.59375,0
343,a5,realistic_random,command_random,0.25,0.6120319366455078,0.26481616497039795,0.8354371786117554,0.421875,3.59375,0
344,a5,realistic_random,command_random,0.25,0.6178529262542725,0.2680291533470154,0.8354371786117554,0.4296875,3.59375,0
345,a5,realistic_random,command_random,0.25,0.6171379089355469,0.26209181547164917,0.8354371786117554,0.4296875,3.59375,0
346,a5,realistic_random,command_random,0.25,0.6195534467697144,0.2577056884765625,0.8354371786117554,0.4296875,3.59375,0
347,a5,realistic_random,command_random,0.25,0.6181795597076416,0.26648831367492676,0.8354371786117554,0.4296875,3.59375,0
348,a5,realistic_random,command_random,0.25,0.621064305305481,0.2755360007286072,0.8354371786117554,0.4375,3.59375,0
349,a5,realistic_random,command_random,0.25,0.6162950396537781,0.2645672559738159,0.8354371786117554,0.4375,3.59375,0
350,a5,realistic_random,command_random,0.25,0.614844799041748,0.26800239086151123,0.8354371786117554,0.4375,3.59375,0
351,a5,realistic_random,command_random,0.25,0.6064012050628662,0.26698118448257446,0.8354371786117554,0.4375,3.59375,0
352,a5,realistic_random,command_random,0.25,0.6019939184188843,0.2735427916049957,0.8354371786117554,0.4375,3.59375,0
353,a5,realistic_random,command_random,0.25,0.6118417382240295,0.2698681950569153,0.8354371786117554,0.4375,3.59375,0
354,a5,realistic_random,command_random,0.25,0.6297686100006104,0.25805532932281494,0.8354371786117554,0.4375,3.59375,0
355,a5,realistic_random,command_random,0.25,0.6275641322135925,0.25571683049201965,0.8354371786117554,0.4375,3.59375,0
356,a5,realistic_random,command_random,0.25,0.615719199180603,0.26135143637657166,0.8354371786117554,0.4375,3.59375,0
357,a5,realistic_random,command_random,0.25,0.6189237236976624,0.26539143919944763,0.8354371786117554,0.4453125,3.59375,0
358,a5,realistic_random,command_random,0.25,0.60391765832901,0.2735065221786499,0.8354371786117554,0.4453125,3.59375,0
359,a5,realistic_random,command_random,0.25,0.612834095954895,0.2716556787490845,0.8354371786117554,0.453125,3.59375,0
360,a5,realistic_random,command_random,0.25,0.6147186756134033,0.2659221887588501,0.8354371786117554,0.453125,3.59375,0
361,a5,realistic_random,command_random,0.25,0.6222348213195801,0.26340800523757935,0.8354371786117554,0.453125,3.59375,0
362,a5,realistic_random,command_random,0.25,0.6197736859321594,0.26358672976493835,0.8354371786117554,0.453125,3.59375,0
363,a5,realistic_random,command_random,0.25,0.6137294769287109,0.2556818127632141,0.8354371786117554,0.453125,3.59375,0
364,a5,realistic_random,command_random,0.25,0.6196773648262024,0.2617254853248596,0.8354371786117554,0.453125,3.59375,0
365,a5,realistic_random,command_random,0.25,0.6291284561157227,0.2615699768066406,0.8354371786117554,0.453125,3.59375,0
366,a5,realistic_random,command_random,0.25,0.6134088635444641,0.26923179626464844,0.8354371786117554,0.453125,3.59375,0
367,a5,realistic_random,command_random,0.25,0.613336443901062,0.27309614419937134,0.8354371786117554,0.453125,3.59375,0
368,a5,realistic_random,command_random,0.25,0.6254662275314331,0.2686486542224884,0.8354371786117554,0.453125,3.59375,0
369,a5,realistic_random,command_random,0.25,0.6246271133422852,0.268398255109787,0.8354371786117554,0.453125,3.59375,0
370,a5,realistic_random,command_random,0.25,0.6181461811065674,0.26749134063720703,0.8354371786117554,0.453125,3.59375,0
371,a5,realistic_random,command_random,0.25,0.6155864596366882,0.2673683762550354,0.8354371786117554,0.453125,3.59375,0
372,a5,realistic_random,command_random,0.25,0.6199426651000977,0.26707926392555237,0.8354371786117554,0.453125,3.59375,0
373,a5,realistic_random,command_random,0.25,0.6220406293869019,0.2690281867980957,0.8354371786117554,0.453125,3.59375,0
374,a5,realistic_random,command_random,0.25,0.62331622838974,0.27400046586990356,0.8354371786117554,0.453125,3.59375,0
375,a5,realistic_random,command_random,0.25,0.6220934391021729,0.26685839891433716,0.8354371786117554,0.4609375,3.59375,0
376,a5,realistic_random,command_random,0.25,0.6237488985061646,0.2598035931587219,0.8354371786117554,0.4609375,3.59375,0
377,a5,realistic_random,command_random,0.25,0.6198809742927551,0.25962570309638977,0.8354371786117554,0.4609375,3.59375,0
378,a5,realistic_random,command_random,0.25,0.6201625466346741,0.2531643509864807,0.8354371786117554,0.4609375,3.59375,0
379,a5,realistic_random,command_random,0.25,0.6253291368484497,0.25153228640556335,0.8354371786117554,0.4609375,3.59375,0
380,a5,realistic_random,command_random,0.25,0.6318687200546265,0.252607524394989,0.8354371786117554,0.4609375,3.59375,0
381,a5,realistic_random,command_random,0.25,0.6237943172454834,0.25759971141815186,0.8354371786117554,0.46875,3.59375,0
382,a5,realistic_random,command_random,0.25,0.6203804016113281,0.2566341161727905,0.8354371786117554,0.46875,3.59375,0
383,a5,realistic_random,command_random,0.25,0.6299046277999878,0.264318585395813,0.8354371786117554,0.46875,3.59375,0
384,a5,realistic_random,command_random,0.25,0.6227500438690186,0.27319440245628357,0.8354371786117554,0.46875,3.59375,0
385,a5,realistic_random,command_random,0.25,0.6202237010002136,0.2662365734577179,0.8354371786117554,0.46875,3.59375,0
386,a5,realistic_random,command_random,0.25,0.6183997392654419,0.2571209669113159,0.8354371786117554,0.46875,3.59375,0
387,a5,realistic_random,command_random,0.25,0.6097671389579773,0.26686400175094604,0.8354371786117554,0.46875,3.59375,0
388,a5,realistic_random,command_random,0.25,0.6152181625366211,0.2654823064804077,0.8354371786117554,0.46875,3.59375,0
389,a5,realistic_random,command_random,0.25,0.6205130219459534,0.26659590005874634,0.8354371786117554,0.46875,3.59375,0
390,a5,realistic_random,command_random,0.25,0.6086841225624084,0.2671741843223572,0.8354371786117554,0.46875,3.59375,0
391,a5,realistic_random,command_random,0.25,0.6206787824630737,0.2669687569141388,0.8354371786117554,0.46875,3.59375,0
392,a5,realistic_random,command_random,0.25,0.6051771640777588,0.2661660313606262,0.8354371786117554,0.4765625,3.59375,0
393,a5,realistic_random,command_random,0.25,0.6015680432319641,0.26365914940834045,0.8354371786117554,0.4765625,3.59375,0
394,a5,realistic_random,command_random,0.25,0.6122523546218872,0.2696155905723572,0.8354371786117554,0.4765625,3.59375,0
395,a5,realistic_random,command_random,0.25,0.6017960906028748,0.27747946977615356,0.8354371786117554,0.4765625,3.59375,0
396,a5,realistic_random,command_random,0.25,0.5968973636627197,0.2830401659011841,0.8354371786117554,0.4765625,3.59375,0
397,a5,realistic_random,command_random,0.25,0.623638391494751,0.2649575173854828,0.8354371786117554,0.4765625,3.59375,0
398,a5,realistic_random,command_random,0.25,0.6197130680084229,0.26880887150764465,0.8354371786117554,0.4765625,3.59375,0
399,a5,realistic_random,command_random,0.25,0.6161792278289795,0.2620398998260498,0.8354371786117554,0.4765625,3.59375,0
400,a5,realistic_random,command_random,0.25,0.6009942293167114,0.26810044050216675,0.8354371786117554,0.4765625,3.59375,0
401,a5,realistic_random,command_random,0.25,0.6126285791397095,0.26497170329093933,0.8354371786117554,0.484375,3.59375,0
402,a5,realistic_random,command_random,0.25,0.6119123697280884,0.27045291662216187,0.8354371786117554,0.4921875,3.59375,0
403,a5,realistic_random,command_random,0.25,0.6140671968460083,0.27106982469558716,0.8354371786117554,0.4921875,3.59375,0
404,a5,realistic_random,command_random,0.25,0.6091753244400024,0.2692779302597046,0.8354371786117554,0.4921875,3.59375,0
405,a5,realistic_random,command_random,0.25,0.6104874610900879,0.266879141330719,0.8354371786117554,0.4921875,3.59375,0
406,a5,realistic_random,command_random,0.25,0.608122706413269,0.2723163366317749,0.8354371786117554,0.5,3.59375,0
407,a5,realistic_random,command_random,0.25,0.6045395731925964,0.27171993255615234,0.8354371786117554,0.5,3.59375,0
408,a5,realistic_random,command_random,0.25,0.6092644333839417,0.2622337341308594,0.8354371786117554,0.5,3.59375,0
409,a5,realistic_random,command_random,0.25,0.6098421812057495,0.26062583923339844,0.8354371786117554,0.5078125,3.59375,0
410,a5,realistic_random,command_random,0.25,0.627687394618988,0.25794750452041626,0.8354371786117554,0.5078125,3.59375,0
411,a5,realistic_random,command_random,0.25,0.6305053234100342,0.24928219616413116,0.8354371786117554,0.5078125,3.59375,0
412,a5,realistic_random,command_random,0.25,0.6249361038208008,0.26137325167655945,0.8354371786117554,0.5078125,3.59375,0
413,a5,realistic_random,command_random,0.25,0.6242967844009399,0.27058881521224976,0.8354371786117554,0.5078125,3.59375,0
414,a5,realistic_random,command_random,0.25,0.6071312427520752,0.27020955085754395,0.8354371786117554,0.5078125,3.59375,0
415,a5,realistic_random,command_random,0.25,0.6036546230316162,0.2688397169113159,0.8354371786117554,0.5078125,3.59375,0
416,a5,realistic_random,command_random,0.25,0.6002728343009949,0.2696094512939453,0.8354371786117554,0.5078125,3.59375,0
417,a5,realistic_random,command_random,0.25,0.604141116142273,0.2667112946510315,0.8354371786117554,0.5078125,3.59375,0
418,a5,realistic_random,command_random,0.25,0.6033762097358704,0.27041125297546387,0.8354371786117554,0.5078125,3.59375,0
419,a5,realistic_random,command_random,0.25,0.6176872253417969,0.2666492164134979,0.8354371786117554,0.5078125,3.59375,0
420,a5,realistic_random,command_random,0.25,0.6218864917755127,0.26262885332107544,0.8354371786117554,0.5078125,3.59375,0
421,a5,realistic_random,command_random,0.25,0.610715389251709,0.27185162901878357,0.8354371786117554,0.515625,3.59375,0
422,a5,realistic_random,command_random,0.25,0.6020642518997192,0.27786678075790405,0.8354371786117554,0.515625,3.59375,0
423,a5,realistic_random,command_random,0.25,0.598116397857666,0.2800041437149048,0.8354371786117554,0.515625,3.59375,0
424,a5,realistic_random,command_random,0.25,0.5991246700286865,0.2842845022678375,0.8354371786117554,0.515625,3.59375,0
425,a5,realistic_random,command_random,0.25,0.6037671566009521,0.2745237946510315,0.8354371786117554,0.515625,3.59375,0
426,a5,realistic_random,command_random,0.25,0.6201281547546387,0.2639814615249634,0.8354371786117554,0.515625,3.59375,0
427,a5,realistic_random,command_random,0.25,0.616756021976471,0.2736976146697998,0.8354371786117554,0.515625,3.59375,0
428,a5,realistic_random,command_random,0.25,0.6119574308395386,0.27295106649398804,0.8354371786117554,0.5234375,3.59375,0
429,a5,realistic_random,command_random,0.25,0.6079564094543457,0.2655571699142456,0.8354371786117554,0.53125,3.59375,0
430,a5,realistic_random,command_random,0.25,0.6151204109191895,0.26572567224502563,0.8354371786117554,0.53125,3.59375,0
431,a5,realistic_random,command_random,0.25,0.61602783203125,0.2665201723575592,0.8354371786117554,0.53125,3.59375,0
432,a5,realistic_random,command_random,0.25,0.6165616512298584,0.26277288794517517,0.8354371786117554,0.53125,3.59375,0
433,a5,realistic_random,command_random,0.25,0.6136214733123779,0.26335740089416504,0.8354371786117554,0.5390625,3.59375,0
434,a5,realistic_random,command_random,0.25,0.603983998298645,0.26451364159584045,0.8354371786117554,0.5390625,3.59375,0
435,a5,realistic_random,command_random,0.25,0.6074768900871277,0.2669351398944855,0.8354371786117554,0.5390625,3.59375,0
436,a5,realistic_random,command_random,0.25,0.595005452632904,0.27348411083221436,0.8354371786117554,0.5390625,3.59375,0
437,a5,realistic_random,command_random,0.25,0.5970348119735718,0.26867014169692993,0.8354371786117554,0.5390625,3.59375,0
438,a5,realistic_random,command_random,0.25,0.60506272315979,0.2737768888473511,0.8354371786117554,0.5390625,3.59375,0
439,a5,realistic_random,command_random,0.25,0.6189966797828674,0.2703280746936798,0.8354371786117554,0.5390625,3.59375,0
440,a5,realistic_random,command_random,0.25,0.61281418800354,0.26998600363731384,0.8354371786117554,0.5390625,3.59375,0
441,a5,realistic_random,command_random,0.25,0.5980079770088196,0.27605196833610535,0.8354371786117554,0.5390625,3.59375,0
442,a5,realistic_random,command_random,0.25,0.5948780179023743,0.2784859538078308,0.8354371786117554,0.5390625,3.59375,0
443,a5,realistic_random,command_random,0.25,0.588385283946991,0.2721664309501648,0.8354371786117554,0.546875,3.59375,0
444,a5,realistic_random,command_random,0.25,0.5980411171913147,0.27222684025764465,0.8354371786117554,0.546875,3.59375,0
445,a5,realistic_random,command_random,0.25,0.5962653160095215,0.27327200770378113,0.8354371786117554,0.546875,3.59375,0
446,a5,realistic_random,command_random,0.25,0.5956873297691345,0.2877054214477539,0.8354371786117554,0.546875,3.59375,0
447,a5,realistic_random,command_random,0.25,0.5970867872238159,0.2832218110561371,0.8354371786117554,0.546875,3.59375,0
448,a5,realistic_random,command_random,0.25,0.6006348133087158,0.2765277326107025,0.8354371786117554,0.546875,3.59375,0
449,a5,realistic_random,command_random,0.25,0.5984773635864258,0.2653673589229584,0.8354371786117554,0.546875,3.59375,0
450,a5,realistic_random,command_random,0.25,0.5926154851913452,0.2704964876174927,0.8354371786117554,0.5546875,3.59375,0
451,a5,realistic_random,command_random,0.25,0.5928664207458496,0.2775273025035858,0.8354371786117554,0.5546875,3.59375,0
452,a5,realistic_random,command_random,0.25,0.5978824496269226,0.2857411503791809,0.8354371786117554,0.5546875,3.59375,0
453,a5,realistic_random,command_random,0.25,0.6059117317199707,0.28281673789024353,0.8354371786117554,0.5546875,3.59375,0
454,a5,realistic_random,command_random,0.25,0.6080659627914429,0.27558648586273193,0.8354371786117554,0.5546875,3.59375,0
455,a5,realistic_random,command_random,0.25,0.604653000831604,0.2657843232154846,0.8354371786117554,0.5546875,3.59375,0
456,a5,realistic_random,command_random,0.25,0.6074931621551514,0.2586281895637512,0.8354371786117554,0.5546875,3.59375,0
457,a5,realistic_random,command_random,0.25,0.6025626063346863,0.265685498714447,0.8354371786117554,0.5703125,3.59375,0
458,a5,realistic_random,command_random,0.25,0.596394956111908,0.26670029759407043,0.8354371786117554,0.5703125,3.59375,0
459,a5,realistic_random,command_random,0.25,0.5901662111282349,0.2702470123767853,0.8354371786117554,0.5859375,3.59375,0
460,a5,realistic_random,command_random,0.25,0.6081420183181763,0.2661323547363281,0.8354371786117554,0.5859375,3.59375,0
461,a5,realistic_random,command_random,0.25,0.6049798727035522,0.27843552827835083,0.8354371786117554,0.5859375,3.59375,0
462,a5,realistic_random,command_random,0.25,0.5985457897186279,0.28105658292770386,0.8354371786117554,0.5859375,3.59375,0
463,a5,realistic_random,command_random,0.25,0.5951679348945618,0.2783106863498688,0.8354371786117554,0.5859375,3.59375,0
464,a5,realistic_random,command_random,0.25,0.5982303023338318,0.27578485012054443,0.8354371786117554,0.5859375,3.59375,0
465,a5,realistic_random,command_random,0.25,0.6025203466415405,0.2667691111564636,0.8354371786117554,0.5859375,3.59375,0
466,a5,realistic_random,command_random,0.25,0.6083991527557373,0.27252256870269775,0.8354371786117554,0.5859375,3.59375,0
467,a5,realistic_random,command_random,0.25,0.610500693321228,0.2722741365432739,0.8354371786117554,0.5859375,3.59375,0
468,a5,realistic_random,command_random,0.25,0.6044713258743286,0.27951571345329285,0.8354371786117554,0.5859375,3.59375,0
469,a5,realistic_random,command_random,0.25,0.5963118076324463,0.2849200367927551,0.8354371786117554,0.5859375,3.59375,0
470,a5,realistic_random,command_random,0.25,0.5931670069694519,0.27791476249694824,0.8354371786117554,0.5859375,3.59375,0
471,a5,realistic_random,command_random,0.25,0.5901673436164856,0.2779410481452942,0.8354371786117554,0.6015625,3.59375,0
472,a5,realistic_random,command_random,0.25,0.5820726156234741,0.27981728315353394,0.8354371786117554,0.6015625,3.59375,0
473,a5,realistic_random,command_random,0.25,0.5849704742431641,0.2800813317298889,0.8354371786117554,0.6015625,3.59375,0
474,a5,realistic_random,command_random,0.25,0.5802443623542786,0.29252785444259644,0.8354371786117554,0.6015625,3.59375,0
475,a5,realistic_random,command_random,0.25,0.5793411731719971,0.30399248003959656,0.8354371786117554,0.6015625,3.59375,0
476,a5,realistic_random,command_random,0.25,0.5846754908561707,0.30432045459747314,0.8354371786117554,0.6015625,3.59375,0
477,a5,realistic_random,command_random,0.25,0.5879660844802856,0.30013030767440796,0.8354371786117554,0.6015625,3.59375,0
