step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
129,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029542583972215652,0.5831459760665894,0.27695387601852417,0.2094452604651451,0.638292419910431,0.014581182040274143,0.10016187280416489,0,13,0.0078125,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.598379373550415,0.02996417135000229,0.09264115989208221,1.5994304418563843,True
130,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029414448887109756,0.5887846350669861,0.27111220359802246,0.19263632595539093,0.6063295066356659,0.03965768218040466,0.12182191014289856,0,13,0.0078125,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5791730880737305,0.028857756406068802,0.06773468852043152,1.5800213813781738,True
131,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029173672199249268,0.5996487736701965,0.26743119955062866,0.16559261083602905,0.599620896577835,0.016483526676893234,0.10816877335309982,0,13,0.0234375,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5891265869140625,0.028869574889540672,0.054013680666685104,1.5902198553085327,True
132,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029216330498456955,0.6033177375793457,0.2721228003501892,0.1856168508529663,0.5956384301185608,0.006827890872955322,0.11435365676879883,0,13,0.0234375,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5869004726409912,0.02920439839363098,0.055066801607608795,1.5878612995147705,True
133,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.0293496772646904,0.5936318635940552,0.27413055300712585,0.19875040650367737,0.6020535111427306,0.014031996950507164,0.10413786768913269,0,13,0.0234375,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5804061889648438,0.02892819046974182,0.05077372491359711,1.5809283256530762,True
134,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029089903458952904,0.5936685800552368,0.28231897950172424,0.2142593339085579,0.6004160284996032,0.010236063040792942,0.10408622771501541,0,13,0.0234375,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.604219913482666,0.02892644703388214,0.05274788290262222,1.6051194667816162,True
135,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029677249491214752,0.581418514251709,0.2809563875198364,0.19669288396835327,0.6137154817581176,0.012643746100366116,0.10057210177183151,0,13,0.0234375,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6106576919555664,0.028448235243558884,0.0518321730196476,1.6116485595703125,True
136,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029516499489545822,0.57712322473526,0.285465270280838,0.21729276329278946,0.6131381928920745,0.017964834347367287,0.09836886078119278,0,13,0.0234375,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6007616519927979,0.029160190373659134,0.05021994933485985,1.6017417907714844,True
137,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029361825436353683,0.5783118009567261,0.28167349100112915,0.21523667126893997,0.6249259114265442,0.03724553436040878,0.09812085330486298,0,13,0.03125,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5907940864562988,0.02909577451646328,0.05113859474658966,1.5918149948120117,True
138,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029321342706680298,0.5890323519706726,0.27710556983947754,0.20515183359384537,0.6103869020938872,0.022881202399730682,0.10871220380067825,0,13,0.03125,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5771863460540771,0.02882888913154602,0.05509638041257858,1.5781928300857544,True
139,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.028570029884576797,0.5870181322097778,0.2829815745353699,0.19808297604322433,0.6575475513935088,0.04021766781806946,0.11232913285493851,0,13,0.03125,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.591447353363037,0.02874869853258133,0.08731616288423538,1.5924670696258545,True
140,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029138285666704178,0.6032781600952148,0.272949755191803,0.20634910464286804,0.5965820610523224,0.03729509562253952,0.11084175854921341,0,13,0.03125,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5677428245544434,0.029257025569677353,0.09522309899330139,1.5688902139663696,True
141,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029456574469804764,0.6005058884620667,0.27225977182388306,0.19261381030082703,0.5885051906108856,0.03958955407142639,0.12332894653081894,0,13,0.03125,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.558197021484375,0.029167339205741882,0.0752422884106636,1.5590976476669312,True
142,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029559992253780365,0.5948246121406555,0.2720502018928528,0.2083039954304695,0.5902863323688508,0.03208261728286743,0.11742527782917023,0,13,0.0390625,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5843147039413452,0.02899330109357834,0.09755562990903854,1.5852301120758057,True
143,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029552362859249115,0.5933167338371277,0.2674041986465454,0.19963131844997406,0.5886024534702301,0.02161179669201374,0.09689102321863174,0,13,0.0390625,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.608588457107544,0.02925432287156582,0.1190759688615799,1.6095685958862305,True
144,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.02982611395418644,0.5946893095970154,0.2665732800960541,0.20485559105873108,0.5951401650905609,0.028739282861351967,0.10445085167884827,0,13,0.0390625,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5974687337875366,0.02926643192768097,0.1024155393242836,1.598816156387329,True
145,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.02993747778236866,0.601800799369812,0.25941306352615356,0.17812103033065796,0.6006595373153686,0.03000861220061779,0.11067309975624084,0,13,0.0390625,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5785530805587769,0.02890770137310028,0.09732401371002197,1.5798364877700806,True
146,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029848728328943253,0.5966820120811462,0.2650209069252014,0.20679348707199097,0.6015933156013488,0.03333777189254761,0.12102828174829483,0,13,0.0390625,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5817886590957642,0.028449276462197304,0.07492446154356003,1.5827603340148926,True
147,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029683034867048264,0.6014896631240845,0.264755517244339,0.20403029769659042,0.5900862514972687,0.020687751471996307,0.09724851697683334,0,13,0.0390625,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6054582595825195,0.028695587068796158,0.07269942760467529,1.606384515762329,True
148,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029525548219680786,0.6058812141418457,0.2689751088619232,0.20313219726085663,0.5816447734832764,0.01977696269750595,0.0993410274386406,0,13,0.0390625,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5950074195861816,0.028917863965034485,0.09256560355424881,1.596112608909607,True
149,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.02967972867190838,0.6041941046714783,0.27206873893737793,0.2061024010181427,0.5893982887268067,0.02230505831539631,0.1113765686750412,0,13,0.0390625,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5724775791168213,0.029646318405866623,0.0855577141046524,1.573723554611206,True
150,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029692355543375015,0.5965739488601685,0.27060866355895996,0.20083151012659073,0.5923857331275939,0.042699940502643585,0.11089371889829636,0,13,0.046875,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6034021377563477,0.02921433001756668,0.12319951504468918,1.604269027709961,True
151,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.02960238605737686,0.6067672967910767,0.25654077529907227,0.20450632274150848,0.5787254452705384,0.025089258328080177,0.10356051474809647,0,13,0.046875,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.6082377433776855,0.028786052018404007,0.1197664737701416,1.6091573238372803,True
152,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029992621392011642,0.6207088232040405,0.2550296187400818,0.20011234283447266,0.5929297506809235,0.009285069070756435,0.09408609569072723,0,13,0.046875,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.587908148765564,0.029520593583583832,0.12729720771312714,1.5893220901489258,True
153,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029865741729736328,0.6075953245162964,0.2601219713687897,0.19896167516708374,0.6088970899581908,0.021094102412462234,0.09256544709205627,0,13,0.046875,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5934351682662964,0.02946237288415432,0.1262962520122528,1.5946431159973145,True
154,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.02996676042675972,0.6135627627372742,0.2602909505367279,0.19709420204162598,0.5818745374679565,0.020207630470395088,0.08938448131084442,0,13,0.046875,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.59971022605896,0.02878064475953579,0.1079573929309845,1.600602149963379,True
155,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029805663973093033,0.6146738529205322,0.25690957903862,0.20460442453622818,0.5774373471736907,0.02963249385356903,0.09356275945901871,0,13,0.046875,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5919609069824219,0.028858959674835205,0.13015912473201752,1.5928758382797241,True
156,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.02949950471520424,0.6201696395874023,0.2550868093967438,0.20056996494531631,0.5845892965793609,0.019100282341241837,0.09628075361251831,0,13,0.046875,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5701370239257812,0.029125437140464783,0.13805367052555084,1.571260690689087,True
157,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029874078929424286,0.6220254898071289,0.253550261259079,0.18224157392978668,0.594816929101944,0.025205090641975403,0.0923241451382637,0,13,0.046875,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5742771625518799,0.02984749525785446,0.14501570165157318,1.5755677223205566,True
158,a5,realistic_random,command_random,0.25,120,700,0.8379208445549011,0.20104657113552094,1.4927462339401245,0.029958028346300125,0.6187014579772949,0.2547730803489685,0.17428267002105713,0.6034980475902556,0.03366842865943909,0.10019634664058685,0,13,0.046875,1.0,0.0,396.9140625,122.0,699.0,1.0,3.640625,0.0,7.0,8.0,1.0,1.5936678647994995,0.02920486405491829,0.12676474452018738,1.5947130918502808,True
159,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.02969057857990265,0.6151464581489563,0.2620878219604492,0.19222763180732727,0.6235372960567473,0.02746577188372612,0.09634090960025787,1,14,0.046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5915189981460571,0.029034722596406937,0.11180675774812698,1.5926094055175781,True
160,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029927631840109825,0.6150470972061157,0.25520992279052734,0.1900584101676941,0.6004514276981353,0.04825640469789505,0.10274495929479599,0,14,0.046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5735528469085693,0.029160847887396812,0.0510125495493412,1.5747287273406982,True
161,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030132748186588287,0.6172592639923096,0.25151386857032776,0.18728989362716675,0.6035944879055023,0.04304591566324234,0.10238605737686157,0,14,0.046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5919252634048462,0.028532709926366806,0.055204838514328,1.5932209491729736,True
162,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030195606872439384,0.6160772442817688,0.25947844982147217,0.20150691270828247,0.6137725889682768,0.04010937362909317,0.110430508852005,0,14,0.046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5741863250732422,0.02882850170135498,0.05248121917247772,1.5757278203964233,True
163,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03023267164826393,0.6071673631668091,0.2568717300891876,0.20264965295791626,0.6250491082668304,0.02844562567770481,0.10429681837558746,0,14,0.046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5528669357299805,0.028631355613470078,0.050928279757499695,1.554304838180542,True
164,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030081141740083694,0.6153858304023743,0.2605319619178772,0.21206839382648468,0.6073238313198088,0.020359903573989868,0.10922026634216309,0,14,0.046875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5722074508666992,0.028950423002243042,0.05383683741092682,1.5735580921173096,True
165,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029899850487709045,0.6157523989677429,0.25517481565475464,0.2079894319176674,0.6181834518909454,0.02502189762890339,0.10837426036596298,0,14,0.0546875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5921351909637451,0.028830792754888535,0.05227944254875183,1.5934348106384277,True
166,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030209148302674294,0.6178157329559326,0.25427699089050293,0.19802530854940414,0.6030432820320129,0.03344067558646202,0.10842258483171463,0,14,0.0546875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5839684009552002,0.02984946221113205,0.058542292565107346,1.5857131481170654,True
167,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030049359425902367,0.6166160106658936,0.25225937366485596,0.20309732109308243,0.5953323900699615,0.03485674411058426,0.11698898673057556,0,14,0.0546875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.587692379951477,0.02934703789651394,0.05347944796085358,1.5888978242874146,True
168,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03007970005273819,0.6110384464263916,0.2535841166973114,0.19262335449457169,0.6030181169509887,0.04884567856788635,0.11972491443157196,0,14,0.0546875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5938724279403687,0.028904767706990242,0.052989471703767776,1.5951138734817505,True
169,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030005626380443573,0.6115056276321411,0.25235259532928467,0.20273303985595703,0.6216882288455963,0.021110650151968002,0.10273226350545883,0,14,0.0625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5880640745162964,0.028424762189388275,0.054292500019073486,1.5892906188964844,True
170,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030301474034786224,0.617160975933075,0.25523999333381653,0.18992692232131958,0.6294499695301056,0.006995322182774544,0.09327215701341629,0,14,0.0625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.606289267539978,0.02876271679997444,0.053191784769296646,1.6076631546020508,True
171,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030316244810819626,0.6129952669143677,0.26068219542503357,0.20379945635795593,0.643648773431778,0.02663947455585003,0.08647085726261139,0,14,0.0625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5644341707229614,0.029295101761817932,0.05586770921945572,1.565873146057129,True
172,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030195700004696846,0.612775444984436,0.2620735168457031,0.20329729467630386,0.5997911691665649,0.01943204365670681,0.09562788158655167,0,14,0.0625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5427982807159424,0.028857728466391563,0.054704468697309494,1.5442358255386353,True
173,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030213523656129837,0.6237934827804565,0.2542586624622345,0.20381620526313782,0.5784420311450957,0.009237963706254959,0.08935333788394928,0,14,0.0625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5642648935317993,0.02874596230685711,0.050633594393730164,1.565723180770874,True
174,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030480235815048218,0.6223012208938599,0.24739263951778412,0.1967896819114685,0.5740906178951263,0.008074170909821987,0.10553181916475296,0,14,0.0703125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5536452531814575,0.028982363641262054,0.05280216038227081,1.5550546646118164,True
175,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030318643897771835,0.6213238835334778,0.2445538192987442,0.1802257001399994,0.5732291460037231,0.002110318746417761,0.09792813658714294,0,14,0.078125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.576320767402649,0.0286222193390131,0.05075490102171898,1.5774900913238525,True
176,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03000197745859623,0.6202990412712097,0.26060324907302856,0.20297294855117798,0.604029369354248,0.013682594522833824,0.10821150988340378,0,14,0.078125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5728784799575806,0.028529904782772064,0.050770923495292664,1.5742655992507935,True
177,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029949229210615158,0.6215355396270752,0.2604403495788574,0.2020634114742279,0.58015958070755,0.01643284037709236,0.10726796835660934,0,14,0.078125,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5678796768188477,0.029278043657541275,0.05581587553024292,1.5692644119262695,True
178,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029897989705204964,0.6151764988899231,0.2597050368785858,0.1964198499917984,0.6152030169963836,0.013001617044210434,0.08953613042831421,0,14,0.0859375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.553518295288086,0.029254727065563202,0.061783771961927414,1.55499267578125,True
179,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.029953135177493095,0.6243152618408203,0.25914889574050903,0.1995258629322052,0.5944872021675109,0.01280965469777584,0.09531309455633163,0,14,0.0859375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5725271701812744,0.029691355302929878,0.06623798608779907,1.5743379592895508,True
180,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030224069952964783,0.6229673624038696,0.25431498885154724,0.17627817392349243,0.5918209731578827,-0.0063711367547512054,0.09934742003679276,0,14,0.09375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5642595291137695,0.029557229951024055,0.06788759678602219,1.5660779476165771,True
181,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030487021431326866,0.618322491645813,0.2517896890640259,0.17399293184280396,0.5866367042064666,0.005061339121311903,0.09561397135257721,0,14,0.09375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5932087898254395,0.029330383986234665,0.08762087672948837,1.5946787595748901,True
182,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0305483378469944,0.621802806854248,0.2537783980369568,0.19306883215904236,0.5718183577060699,0.008895817212760448,0.10119470208883286,0,14,0.09375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.602217435836792,0.02951318770647049,0.07882960885763168,1.6040351390838623,True
183,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03061849996447563,0.6224340200424194,0.2472357153892517,0.1982313096523285,0.5560581743717193,0.02036932483315468,0.103885218501091,0,14,0.09375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6001338958740234,0.028818204998970032,0.09589644521474838,1.601661205291748,True
184,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030454805120825768,0.62767094373703,0.24305808544158936,0.18070536851882935,0.522544777393341,0.037081584334373474,0.09851247072219849,0,14,0.09375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.564711570739746,0.029477648437023163,0.07475093752145767,1.5663057565689087,True
185,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030442586168646812,0.6318061351776123,0.24220363795757294,0.1820751130580902,0.51838561296463,0.04116899520158768,0.08537694811820984,0,14,0.09375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5311245918273926,0.02888069488108158,0.06719449162483215,1.532618761062622,True
186,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03047945909202099,0.636704683303833,0.2432117760181427,0.18154802918434143,0.5435928106307983,0.030091948807239532,0.08442516624927521,0,14,0.09375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.500784993171692,0.028932873159646988,0.052714817225933075,1.5025663375854492,True
187,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03042023628950119,0.6362149715423584,0.2448526918888092,0.15935152769088745,0.5800632774829864,0.023190991953015327,0.0941774845123291,0,14,0.09375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5248703956604004,0.02911372482776642,0.053009212017059326,1.526726484298706,True
188,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030327748507261276,0.6285021305084229,0.25085341930389404,0.17690198123455048,0.5814678072929382,0.021687664091587067,0.09022937715053558,0,14,0.09375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5712106227874756,0.029165517538785934,0.05500532686710358,1.5728988647460938,True
189,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030197562649846077,0.6196894645690918,0.25886568427085876,0.19772735238075256,0.5561629056930542,0.03315221145749092,0.09978114068508148,0,14,0.09375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6025559902191162,0.02933795563876629,0.058674927800893784,1.6042089462280273,True
190,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.03067142702639103,0.6192210912704468,0.25142186880111694,0.19263720512390137,0.5556038081645964,0.02590467408299446,0.09754496812820435,0,14,0.09375,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.6138148307800293,0.02823592908680439,0.060511671006679535,1.6151869297027588,True
191,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030906379222869873,0.610038697719574,0.25152623653411865,0.18753420561552048,0.5694422662258148,0.03815404325723648,0.09595747292041779,0,14,0.1015625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.600353717803955,0.028889184817671776,0.06643401831388474,1.6019017696380615,True
192,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030847620218992233,0.620912492275238,0.2429240494966507,0.18261641263961792,0.5450743317604064,0.05105165019631386,0.11155495047569275,0,14,0.1015625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5672500133514404,0.02965872921049595,0.054810501635074615,1.5688964128494263,True
193,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.030573908239603043,0.6244760751724243,0.23839282989501953,0.1878000572323799,0.5611929297447205,0.055090565234422684,0.1130557730793953,0,14,0.1015625,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.536038875579834,0.028893496841192245,0.06757685542106628,1.537546157836914,True
194,a5,realistic_random,command_random,0.25,120,700,0.8354371786117554,0.20104657113552094,1.4927462339401245,0.0299251489341259,0.6385709643363953,0.23803365230560303,0.19238894432783127,0.5578097701072693,0.036659300327301025,0.10573361814022064,0,14,0.1171875,1.0,0.0,400.3046875,122.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,1.5419809818267822,0.029358403757214546,0.05901258438825607,1.543989896774292,True
