step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
190,0.07960544526576996,0.9203945398330688,0.984375,1.3177564144134521,1.5048354864120483,1.602959394454956,2.008108615875244,0.20275169610977173,0,True
191,0.0951460748910904,0.9048539400100708,0.984375,1.3170578479766846,1.5238616466522217,1.6197309494018555,2.3045029640197754,0.2081419825553894,0,True
192,0.08203747123479843,0.9179625511169434,0.984375,1.3579552173614502,1.5090875625610352,1.6108877658843994,2.343808650970459,0.21743334829807281,0,True
193,0.08336848020553589,0.9166315197944641,0.984375,1.3060505390167236,1.5008782148361206,1.5959793329238892,2.3328585624694824,0.19670411944389343,0,True
194,0.08048436045646667,0.9195156693458557,0.984375,1.3029922246932983,1.4843780994415283,1.5817954540252686,2.3307034969329834,0.1924353539943695,0,True
195,0.08366481959819794,0.9163352251052856,0.984375,1.3426512479782104,1.5285682678222656,1.628568410873413,2.221855640411377,0.212193101644516,0,True
196,0.09401781857013702,0.9059821963310242,0.984375,1.3467514514923096,1.5212855339050293,1.6236417293548584,2.3892197608947754,0.2075660228729248,0,True
197,0.10022386908531189,0.8997761011123657,0.9921875,1.312821865081787,1.5038337707519531,1.600088357925415,2.460817337036133,0.19631235301494598,0,True
198,0.10424785315990448,0.8957521319389343,0.9921875,1.3113974332809448,1.4858338832855225,1.5837734937667847,2.233245611190796,0.21594583988189697,0,True
199,0.08963268995285034,0.9103673100471497,0.9921875,1.2859926223754883,1.4765831232070923,1.570138931274414,2.2568016052246094,0.20445311069488525,0,True
200,0.08700770139694214,0.9129922986030579,0.9921875,1.2640125751495361,1.4465596675872803,1.5389941930770874,2.120950937271118,0.20939475297927856,0,True
201,0.07425618171691895,0.925743818283081,0.9921875,1.287325143814087,1.4612395763397217,1.5548350811004639,2.0557596683502197,0.18809719383716583,0,True
202,0.0608445480465889,0.9391553997993469,0.9921875,1.2907593250274658,1.45772123336792,1.5514931678771973,2.330335855484009,0.19747883081436157,0,True
203,0.06623485684394836,0.933765172958374,0.9921875,1.2887935638427734,1.4855855703353882,1.581993818283081,2.4037861824035645,0.2058100551366806,0,True
204,0.06570692360401154,0.9342930912971497,0.9921875,1.3089139461517334,1.4871277809143066,1.5860321521759033,2.326995372772217,0.1776861548423767,0,True
205,0.07743608951568604,0.922563910484314,0.9921875,1.3139870166778564,1.5066016912460327,1.6056623458862305,3.0962703227996826,0.1864098310470581,0,True
206,0.09950873255729675,0.9004912376403809,0.9921875,1.3122880458831787,1.5026051998138428,1.6015427112579346,2.1372876167297363,0.19616666436195374,0,True
207,0.075465127825737,0.9245348572731018,0.9921875,1.2848286628723145,1.4739809036254883,1.5695335865020752,2.201629877090454,0.2099040448665619,0,True
208,0.08175751566886902,0.9182424545288086,0.9921875,1.2684904336929321,1.455674171447754,1.5483639240264893,2.48291015625,0.18603523075580597,0,True
209,0.06930369138717651,0.9306963086128235,0.9921875,1.2833645343780518,1.4526147842407227,1.5479562282562256,2.340357780456543,0.18459631502628326,0,True
210,0.0756663829088211,0.9243335723876953,0.9921875,1.2995884418487549,1.4721205234527588,1.5684995651245117,2.2806882858276367,0.19605286419391632,0,True
211,0.06208847463130951,0.9379115104675293,0.9921875,1.3096024990081787,1.4879732131958008,1.5860100984573364,2.325352668762207,0.20050166547298431,0,True
212,0.0748586356639862,0.9251413345336914,0.9921875,1.2692506313323975,1.483760952949524,1.5779869556427002,2.35487699508667,0.19664621353149414,0,True
213,0.07713962346315384,0.9228603839874268,0.9921875,1.3223615884780884,1.4980436563491821,1.5977507829666138,2.3107926845550537,0.2023504376411438,0,True
214,0.0898202657699585,0.9101797342300415,0.9921875,1.2954462766647339,1.4780895709991455,1.5732182264328003,2.2743587493896484,0.2003028392791748,0,True
215,0.08370848000049591,0.9162915349006653,0.9921875,1.3087477684020996,1.4983346462249756,1.5989662408828735,2.3286521434783936,0.1993236243724823,0,True
216,0.10314186662435532,0.8968580961227417,0.9921875,1.3113384246826172,1.5047751665115356,1.6033294200897217,2.675541639328003,0.18920767307281494,0,True
217,0.09614025801420212,0.9038597345352173,0.9921875,1.2838859558105469,1.45743727684021,1.5534045696258545,2.096027135848999,0.19608718156814575,0,True
218,0.08983256667852402,0.910167396068573,0.9921875,1.2559070587158203,1.4368630647659302,1.5288597345352173,2.302515983581543,0.18379932641983032,0,True
219,0.08221461623907089,0.9177854061126709,0.9921875,1.2837696075439453,1.4347476959228516,1.5302278995513916,2.1174423694610596,0.1859877109527588,0,True
220,0.07620960474014282,0.9237903952598572,0.9921875,1.2590019702911377,1.4221055507659912,1.5138599872589111,2.3497536182403564,0.15875910222530365,0,True
221,0.06921789050102234,0.9307821393013,0.9921875,1.2788352966308594,1.4527713060379028,1.550093412399292,2.1121089458465576,0.16468065977096558,0,True
222,0.08840510994195938,0.9115948677062988,0.9921875,1.3301548957824707,1.5162248611450195,1.6192002296447754,2.3079447746276855,0.1939278542995453,0,True
223,0.1017511636018753,0.8982487916946411,0.9921875,1.3443337678909302,1.524669885635376,1.6305848360061646,2.525867462158203,0.20115812122821808,0,True
224,0.1076732873916626,0.8923267126083374,1.0,1.2928751707077026,1.4849358797073364,1.5830097198486328,2.2870309352874756,0.19272831082344055,0,True
225,0.10428746044635773,0.8957124948501587,1.0,1.2672209739685059,1.467749834060669,1.5636953115463257,2.4266533851623535,0.1883227825164795,0,True
226,0.10521043092012405,0.8947895765304565,1.0,1.2471044063568115,1.439680814743042,1.5296437740325928,2.228149652481079,0.17353171110153198,0,True
227,0.09714401513338089,0.9028559923171997,1.0,1.2415354251861572,1.4085808992385864,1.500762701034546,2.258528709411621,0.17740029096603394,0,True
228,0.10359880328178406,0.8964011669158936,1.0,1.2870038747787476,1.446669101715088,1.5428695678710938,1.9730719327926636,0.16118687391281128,0,True
229,0.10654588788747787,0.8934540748596191,1.0,1.2888672351837158,1.4631295204162598,1.5606966018676758,2.1553988456726074,0.1852116584777832,0,True
230,0.10061275959014893,0.8993872404098511,1.0,1.2936457395553589,1.475452184677124,1.573899745941162,2.6599183082580566,0.17421120405197144,0,True
231,0.09833374619483948,0.9016662240028381,1.0,1.26617431640625,1.4491496086120605,1.543757677078247,2.2064616680145264,0.16591766476631165,0,True
232,0.11700928211212158,0.8829907178878784,1.0,1.305914282798767,1.4972057342529297,1.5985195636749268,2.4050440788269043,0.18257033824920654,0,True
233,0.10570485144853592,0.8942951560020447,1.0,1.3012845516204834,1.4578447341918945,1.5559717416763306,2.2957425117492676,0.166975200176239,0,True
234,0.11663442105054855,0.8833655118942261,1.0,1.2705140113830566,1.463120937347412,1.5599942207336426,2.218027114868164,0.17259308695793152,0,True
235,0.10504050552845001,0.8949594497680664,1.0,1.2598706483840942,1.4378247261047363,1.5320899486541748,2.1722335815429688,0.16328099370002747,0,True
236,0.10565070062875748,0.8943493366241455,1.0,1.2548272609710693,1.4253062009811401,1.5198193788528442,2.098057985305786,0.17949268221855164,0,True
237,0.10518836975097656,0.8948116302490234,1.0,1.2903937101364136,1.4427769184112549,1.5400176048278809,2.227957010269165,0.19492800533771515,0,True
238,0.10925708711147308,0.8907428979873657,1.0,1.2700567245483398,1.433690071105957,1.5258995294570923,2.265774965286255,0.18089830875396729,0,True
239,0.10511623322963715,0.8948837518692017,1.0,1.2375452518463135,1.4116671085357666,1.5054891109466553,2.3241453170776367,0.17699939012527466,0,True
240,0.0946197360754013,0.9053802490234375,1.0,1.2414085865020752,1.3946211338043213,1.486520528793335,2.2394399642944336,0.17399781942367554,0,True
241,0.09464244544506073,0.9053575396537781,1.0,1.2876876592636108,1.4292140007019043,1.5268384218215942,2.283356189727783,0.1742050051689148,0,True
242,0.10020492225885391,0.8997950553894043,1.0,1.264458179473877,1.4458181858062744,1.5434402227401733,2.6610748767852783,0.17277348041534424,0,True
243,0.09848534315824509,0.9015146493911743,1.0,1.2770150899887085,1.4452489614486694,1.542403221130371,3.0532939434051514,0.16955669224262238,0,True
244,0.09588153660297394,0.9041184782981873,1.0,1.26225745677948,1.43328058719635,1.529341220855713,2.9271974563598633,0.18426227569580078,0,True
245,0.09153121709823608,0.9084687829017639,1.0,1.2472656965255737,1.406503438949585,1.4987664222717285,2.1159191131591797,0.16641099750995636,0,True
246,0.09045632183551788,0.9095436930656433,1.0,1.229752779006958,1.3753730058670044,1.4674046039581299,2.1792070865631104,0.16202017664909363,0,True
247,0.08947815746068954,0.9105218648910522,1.0,1.260766863822937,1.4056740999221802,1.5007648468017578,2.3302204608917236,0.1706283688545227,0,True
248,0.08621016144752502,0.9137898683547974,1.0,1.2569482326507568,1.4107625484466553,1.5081557035446167,2.105428457260132,0.1495511829853058,0,True
249,0.11015443503856659,0.889845609664917,1.0,1.299951195716858,1.5054575204849243,1.609102487564087,2.550414562225342,0.15442579984664917,0,True
250,0.11406852304935455,0.8859314918518066,1.0,1.303861141204834,1.4714080095291138,1.5736867189407349,2.468094825744629,0.16920353472232819,0,True
251,0.11809641122817993,0.8819035887718201,1.0,1.2603759765625,1.43843674659729,1.5331045389175415,2.3341965675354004,0.16165365278720856,0,True
252,0.1269506812095642,0.8730493187904358,1.0,1.2373124361038208,1.407659888267517,1.5010244846343994,2.111527919769287,0.15267863869667053,0,True
253,0.11611892282962799,0.8838810920715332,1.0,1.2343807220458984,1.3937339782714844,1.4874069690704346,2.3415727615356445,0.15618649125099182,0,True
254,0.12140855193138123,0.8785914182662964,1.0,1.243958830833435,1.4082674980163574,1.502655267715454,2.4131453037261963,0.15647074580192566,0,True
255,0.11717164516448975,0.8828283548355103,1.0,1.2700750827789307,1.3910855054855347,1.4872550964355469,2.430511474609375,0.15049558877944946,0,True
256,0.135126993060112,0.8648730516433716,1.0,1.2291618585586548,1.4079296588897705,1.5022108554840088,2.2363734245300293,0.148811936378479,0,True
257,0.13375216722488403,0.866247832775116,1.0,1.2672209739685059,1.4296189546585083,1.5291526317596436,2.231381416320801,0.15467379987239838,0,True
258,0.13580210506916046,0.8641979098320007,1.0,1.2516727447509766,1.4188494682312012,1.5145857334136963,2.1307055950164795,0.1483655571937561,0,True
259,0.12048862874507904,0.8795114159584045,1.0,1.2314079999923706,1.408820390701294,1.5026805400848389,2.210958957672119,0.16526222229003906,0,True
260,0.12485481798648834,0.8751451969146729,1.0,1.239382028579712,1.395482063293457,1.4882242679595947,2.1441094875335693,0.1536770462989807,0,True
261,0.140313982963562,0.859686017036438,1.0,1.260888695716858,1.4266657829284668,1.5239183902740479,2.7017135620117188,0.15729981660842896,0,True
262,0.13856415450572968,0.8614358305931091,1.0,1.2389020919799805,1.3909220695495605,1.4861818552017212,2.2738285064697266,0.1265968382358551,0,True
263,0.13474875688552856,0.8652512431144714,1.0,1.246355652809143,1.4193971157073975,1.5167945623397827,2.184718608856201,0.16084742546081543,0,True
264,0.14167091250419617,0.8583291172981262,1.0,1.2633556127548218,1.4365943670272827,1.5337345600128174,2.3335800170898438,0.15963022410869598,0,True
265,0.1392136812210083,0.8607863187789917,1.0,1.2638416290283203,1.4179935455322266,1.5152868032455444,2.2406651973724365,0.13355489075183868,0,True
266,0.13448746502399445,0.8655125498771667,1.0,1.2275220155715942,1.421032190322876,1.515659213066101,2.010991096496582,0.15471678972244263,0,True
267,0.12342414259910583,0.8765758275985718,1.0,1.1945998668670654,1.3634966611862183,1.4526445865631104,2.0410103797912598,0.13237223029136658,0,True
268,0.12990617752075195,0.870093822479248,1.0,1.2541792392730713,1.4207489490509033,1.5183510780334473,2.4045958518981934,0.15383830666542053,0,True
269,0.14229503273963928,0.8577049374580383,1.0,1.2875008583068848,1.4280534982681274,1.5267940759658813,2.5483486652374268,0.1438496708869934,0,True
270,0.1289740800857544,0.8710259199142456,1.0,1.2467119693756104,1.400183916091919,1.495228886604309,2.0764524936676025,0.15550561249256134,0,True
271,0.13080087304115295,0.8691990971565247,1.0,1.2195079326629639,1.400181531906128,1.4901366233825684,2.125889778137207,0.14721256494522095,0,True
272,0.12942662835121155,0.8705734014511108,1.0,1.227399230003357,1.392852544784546,1.486200213432312,2.67082142829895,0.14979249238967896,0,True
273,0.15522953867912292,0.8447704315185547,1.0,1.2683992385864258,1.4328749179840088,1.5314431190490723,2.340339422225952,0.15215791761875153,0,True
274,0.14886388182640076,0.8511360883712769,1.0,1.2656245231628418,1.4179919958114624,1.5162476301193237,2.4417054653167725,0.17006152868270874,0,True
275,0.15418702363967896,0.845812976360321,1.0,1.2475701570510864,1.406822681427002,1.5029635429382324,2.084771156311035,0.15005837380886078,0,True
276,0.15613019466400146,0.8438697457313538,1.0,1.269538164138794,1.4295318126678467,1.5283865928649902,2.281121015548706,0.14755003154277802,0,True
277,0.14910192787647247,0.850898027420044,1.0,1.2554563283920288,1.4155950546264648,1.5115723609924316,2.1861486434936523,0.15336163341999054,0,True
278,0.1562282145023346,0.843771755695343,1.0,1.2374378442764282,1.3939372301101685,1.4870295524597168,2.1934876441955566,0.13606728613376617,0,True
279,0.1611374020576477,0.8388625979423523,1.0,1.2204245328903198,1.3785440921783447,1.471024751663208,2.105531930923462,0.15353088080883026,0,True
280,0.1506907343864441,0.8493093252182007,1.0,1.2410492897033691,1.39091956615448,1.4870588779449463,2.371879816055298,0.15034136176109314,0,True
281,0.14446420967578888,0.8555357456207275,1.0,1.2238118648529053,1.398041844367981,1.4907896518707275,2.080291748046875,0.14655061066150665,0,True
282,0.1401168406009674,0.859883189201355,1.0,1.2399744987487793,1.3948129415512085,1.4899319410324097,2.1034955978393555,0.14800146222114563,0,True
283,0.14263570308685303,0.857364296913147,1.0,1.2146345376968384,1.388004183769226,1.4807281494140625,2.111470937728882,0.1338312178850174,0,True
284,0.13961417973041534,0.8603857755661011,1.0,1.249812364578247,1.4130504131317139,1.511999487876892,2.308544874191284,0.15716490149497986,0,True
285,0.14180323481559753,0.8581967949867249,1.0,1.2250277996063232,1.3960118293762207,1.4886994361877441,2.2982137203216553,0.143434077501297,0,True
286,0.12519098818302155,0.8748090267181396,1.0,1.2379002571105957,1.3891677856445312,1.4842393398284912,2.2621920108795166,0.1592707633972168,0,True
287,0.12530730664730072,0.8746926784515381,1.0,1.2422056198120117,1.3942042589187622,1.4871771335601807,2.8391737937927246,0.1442164182662964,0,True
288,0.11713965982198715,0.8828603625297546,1.0,1.227928638458252,1.3821542263031006,1.4765679836273193,2.3985555171966553,0.15633419156074524,0,True
289,0.13259382545948029,0.8674061298370361,1.0,1.2414934635162354,1.4144500494003296,1.507889986038208,2.155064582824707,0.13460218906402588,0,True
290,0.14509260654449463,0.8549073934555054,1.0,1.2497518062591553,1.3903640508651733,1.486816644668579,2.2492823600769043,0.12956920266151428,0,True
291,0.14186838269233704,0.8581315875053406,1.0,1.2092716693878174,1.3736896514892578,1.466081142425537,2.0297141075134277,0.12346547842025757,0,True
292,0.1447697877883911,0.8552302122116089,1.0,1.2396351099014282,1.3849542140960693,1.4803985357284546,2.1930301189422607,0.12761147320270538,0,True
293,0.15842536091804504,0.8415746688842773,1.0,1.2501424551010132,1.4158835411071777,1.5123579502105713,2.2083423137664795,0.12459275126457214,0,True
294,0.1465132236480713,0.8534867763519287,1.0,1.2547756433486938,1.3768525123596191,1.472581148147583,2.298689126968384,0.13384702801704407,0,True
295,0.15765272080898285,0.842347264289856,1.0,1.2414398193359375,1.3985389471054077,1.49349045753479,2.310945987701416,0.1244639903306961,0,True
296,0.1615779995918274,0.8384220600128174,1.0,1.2548381090164185,1.4001929759979248,1.498047113418579,2.6162049770355225,0.1444280743598938,0,True
297,0.17557293176651,0.82442706823349,1.0,1.2555253505706787,1.4092321395874023,1.5067903995513916,2.362980604171753,0.12341506034135818,0,True
298,0.16782651841640472,0.8321734666824341,1.0,1.2374818325042725,1.3927843570709229,1.4888405799865723,2.2097461223602295,0.1326753944158554,0,True
299,0.17173677682876587,0.8282632231712341,1.0,1.2015657424926758,1.3967647552490234,1.4873318672180176,2.145674228668213,0.13099972903728485,0,True
300,0.16488119959831238,0.8351187705993652,1.0,1.216265082359314,1.3757822513580322,1.4700040817260742,2.487152576446533,0.13198530673980713,0,True
301,0.15594452619552612,0.8440554738044739,1.0,1.1809945106506348,1.3450839519500732,1.4330089092254639,2.1481103897094727,0.11918973177671432,0,True
302,0.1527579426765442,0.8472420573234558,1.0,1.2059491872787476,1.3653349876403809,1.4586365222930908,2.2109131813049316,0.14446178078651428,0,True
303,0.14812380075454712,0.8518762588500977,1.0,1.2287251949310303,1.3675687313079834,1.4594545364379883,2.133166790008545,0.10851968824863434,0,True
304,0.13761132955551147,0.8623887300491333,1.0,1.2401944398880005,1.38693106174469,1.4851430654525757,2.029664993286133,0.13051889836788177,0,True
305,0.14668220281600952,0.8533177971839905,1.0,1.2565337419509888,1.429363489151001,1.5268609523773193,2.332266092300415,0.13802272081375122,0,True
306,0.1469060778617859,0.8530939221382141,1.0,1.2446752786636353,1.3983283042907715,1.4968955516815186,2.3191230297088623,0.13194191455841064,0,True
307,0.16304859519004822,0.8369514346122742,1.0,1.2127909660339355,1.3787729740142822,1.4706580638885498,2.2933192253112793,0.13402539491653442,0,True
308,0.15629562735557556,0.843704342842102,1.0,1.2244130373001099,1.3595187664031982,1.4547311067581177,2.4888205528259277,0.1314966082572937,0,True
309,0.15816739201545715,0.8418325781822205,1.0,1.210484504699707,1.368536114692688,1.4599430561065674,2.1361730098724365,0.12337156385183334,0,True
310,0.14034691452980042,0.859653115272522,1.0,1.2049822807312012,1.3477568626403809,1.4392575025558472,2.054549217224121,0.10404612869024277,0,True
311,0.1393270492553711,0.8606729507446289,1.0,1.2348852157592773,1.4002671241760254,1.496415138244629,2.2413389682769775,0.12730532884597778,0,True
312,0.15149641036987305,0.848503589630127,1.0,1.2660199403762817,1.4163906574249268,1.5163792371749878,2.2685980796813965,0.12491798400878906,0,True
313,0.15869271755218506,0.8413072824478149,1.0,1.2531499862670898,1.4082396030426025,1.5073047876358032,2.2406632900238037,0.1283118575811386,0,True
314,0.16237182915210724,0.8376281261444092,1.0,1.2368228435516357,1.3904571533203125,1.4854934215545654,2.2532665729522705,0.12469660490751266,0,True
315,0.1615891456604004,0.8384108543395996,1.0,1.216361403465271,1.3733521699905396,1.468716025352478,2.1499319076538086,0.13244502246379852,0,True
316,0.16463689506053925,0.8353630900382996,1.0,1.2284910678863525,1.398337483406067,1.4945847988128662,2.140645742416382,0.13121293485164642,0,True
317,0.16736659407615662,0.832633376121521,1.0,1.2227013111114502,1.3904614448547363,1.4859917163848877,2.146477699279785,0.13496652245521545,0,True
318,0.16917358338832855,0.8308264017105103,1.0,1.2185046672821045,1.3878388404846191,1.482403039932251,2.24485445022583,0.12109523266553879,0,True
319,0.1644848883152008,0.8355151414871216,1.0,1.203849196434021,1.3672126531600952,1.4593505859375,2.2522497177124023,0.12686528265476227,0,True
320,0.15658770501613617,0.8434122800827026,1.0,1.1921991109848022,1.334474802017212,1.4251213073730469,2.1374645233154297,0.10945747792720795,0,True
321,0.15571364760398865,0.844286322593689,1.0,1.2208510637283325,1.36135733127594,1.4550848007202148,2.31484317779541,0.11796693503856659,0,True
322,0.14480972290039062,0.8551902770996094,1.0,1.2093002796173096,1.3341789245605469,1.4257924556732178,2.4385082721710205,0.12357794493436813,0,True
323,0.13700829446315765,0.8629916906356812,1.0,1.213241457939148,1.3625134229660034,1.4585015773773193,2.077678918838501,0.1104423850774765,0,True
324,0.14265763759613037,0.8573423624038696,1.0,1.233188509941101,1.3739819526672363,1.4698009490966797,2.340445041656494,0.11948016285896301,0,True
325,0.12875321507453918,0.8712468147277832,1.0,1.207838773727417,1.3544883728027344,1.4486476182937622,2.141634225845337,0.1116592139005661,0,True
326,0.13266822695732117,0.8673317432403564,1.0,1.229949951171875,1.4114534854888916,1.5104849338531494,2.1064507961273193,0.12931086122989655,0,True
327,0.13573503494262695,0.864264965057373,1.0,1.2301974296569824,1.395256757736206,1.4910575151443481,2.251002073287964,0.1290215253829956,0,True
328,0.14479944109916687,0.8552005887031555,1.0,1.2275707721710205,1.3933446407318115,1.4905297756195068,2.2541210651397705,0.12127069383859634,0,True
329,0.14198248088359833,0.8580175042152405,1.0,1.2200415134429932,1.3819074630737305,1.477056860923767,2.080052375793457,0.1260615885257721,0,True
330,0.1417756825685501,0.8582243323326111,1.0,1.2298774719238281,1.3860759735107422,1.4813783168792725,2.2554264068603516,0.11596467345952988,0,True
331,0.14690321683883667,0.8530967235565186,1.0,1.2278025150299072,1.3689990043640137,1.4618010520935059,2.1311287879943848,0.12138710916042328,0,True
332,0.1540786474943161,0.8459213376045227,1.0,1.2269879579544067,1.358937382698059,1.453331708908081,2.3651678562164307,0.12796393036842346,0,True
333,0.14884072542190552,0.8511593341827393,1.0,1.2170151472091675,1.3715522289276123,1.468137502670288,2.46213436126709,0.12111403793096542,0,True
334,0.15367010235786438,0.846329927444458,1.0,1.2212116718292236,1.3775174617767334,1.4734653234481812,2.4324100017547607,0.12095358222723007,0,True
335,0.1460057497024536,0.8539942502975464,1.0,1.2232589721679688,1.3748035430908203,1.4701478481292725,2.3495800495147705,0.11210931092500687,0,True
336,0.14586417376995087,0.8541358113288879,1.0,1.2146170139312744,1.3788676261901855,1.4745898246765137,2.0657193660736084,0.14030921459197998,0,True
337,0.14334280788898468,0.8566572070121765,1.0,1.2088322639465332,1.3815438747406006,1.475182056427002,2.2117228507995605,0.12496885657310486,0,True
338,0.1370702087879181,0.8629298210144043,1.0,1.2282259464263916,1.3681704998016357,1.4643274545669556,2.3546509742736816,0.13100415468215942,0,True
339,0.13509924709796906,0.8649007081985474,1.0,1.2190531492233276,1.3536243438720703,1.4458097219467163,2.014050245285034,0.12161673605442047,0,True
340,0.13033556938171387,0.8696644306182861,1.0,1.2149566411972046,1.3556594848632812,1.450049638748169,2.113190174102783,0.12352988868951797,0,True
341,0.137860506772995,0.8621394634246826,1.0,1.2383174896240234,1.3815572261810303,1.477360486984253,2.1221163272857666,0.1361335963010788,0,True
342,0.13895875215530396,0.861041247844696,1.0,1.2346601486206055,1.381347417831421,1.4795578718185425,2.213198184967041,0.13104531168937683,0,True
343,0.13346362113952637,0.8665363788604736,1.0,1.222820520401001,1.3693184852600098,1.4651622772216797,2.400303363800049,0.1312021017074585,0,True
344,0.14079785346984863,0.8592022061347961,1.0,1.2244690656661987,1.390586018562317,1.4862370491027832,2.2870302200317383,0.11932285130023956,0,True
345,0.1379769742488861,0.8620229959487915,1.0,1.2401092052459717,1.3822836875915527,1.4792667627334595,2.4755747318267822,0.14067143201828003,0,True
346,0.1519591510295868,0.8480408191680908,1.0,1.2085587978363037,1.3754403591156006,1.469495177268982,2.7957592010498047,0.12493998557329178,0,True
347,0.14050951600074768,0.8594905138015747,1.0,1.2224239110946655,1.3680932521820068,1.4638389348983765,2.1698365211486816,0.13840630650520325,0,True
348,0.1397317349910736,0.860268235206604,1.0,1.1953775882720947,1.3386718034744263,1.4279600381851196,2.093308687210083,0.11805304884910583,0,True
349,0.14066874980926514,0.8593312501907349,1.0,1.2210285663604736,1.37008798122406,1.4659398794174194,2.325509548187256,0.11102283000946045,0,True
350,0.14892984926700592,0.8510701656341553,1.0,1.237178087234497,1.3827892541885376,1.480886697769165,2.3697946071624756,0.1311812400817871,0,True
351,0.14282400906085968,0.8571759462356567,1.0,1.2506906986236572,1.393991470336914,1.493542194366455,2.2319185733795166,0.13512782752513885,0,True
352,0.14496007561683655,0.8550399541854858,1.0,1.2095180749893188,1.3633713722229004,1.4567331075668335,2.164482831954956,0.12978887557983398,0,True
353,0.13612520694732666,0.8638747930526733,1.0,1.2227606773376465,1.376097559928894,1.4729136228561401,2.3275716304779053,0.12916234135627747,0,True
354,0.13772933185100555,0.862270712852478,1.0,1.1925952434539795,1.365155816078186,1.4569635391235352,2.191877841949463,0.12341222167015076,0,True
355,0.14273877441883087,0.8572612404823303,1.0,1.2212531566619873,1.364363193511963,1.4598766565322876,2.2342467308044434,0.12485070526599884,0,True
356,0.1441362053155899,0.8558638095855713,1.0,1.2230684757232666,1.3681504726409912,1.4625804424285889,2.2008774280548096,0.12708783149719238,0,True
357,0.1506597101688385,0.8493403196334839,1.0,1.2163623571395874,1.3614885807037354,1.45677649974823,2.092933177947998,0.1169702410697937,0,True
358,0.16233563423156738,0.8376643657684326,1.0,1.2162716388702393,1.38718581199646,1.4830873012542725,2.1524314880371094,0.1336219310760498,0,True
359,0.1539204716682434,0.8460795283317566,1.0,1.2215137481689453,1.3685579299926758,1.4643031358718872,2.2541756629943848,0.13150694966316223,0,True
360,0.16157203912734985,0.8384280204772949,1.0,1.204722285270691,1.3663108348846436,1.459101676940918,2.361910343170166,0.1169721856713295,0,True
361,0.1638917624950409,0.8361082077026367,1.0,1.2381401062011719,1.3894246816635132,1.4877452850341797,2.3590447902679443,0.1275884211063385,0,True
362,0.17216965556144714,0.8278303146362305,1.0,1.2208850383758545,1.3694615364074707,1.4642812013626099,2.169605016708374,0.13985440135002136,0,True
363,0.1635308861732483,0.8364690542221069,1.0,1.2129429578781128,1.356526255607605,1.4504656791687012,2.043391466140747,0.13908575475215912,0,True
364,0.15604431927204132,0.8439556956291199,1.0,1.1972943544387817,1.3578171730041504,1.4494489431381226,2.159156560897827,0.11915741860866547,0,True
365,0.1627650409936905,0.8372349739074707,1.0,1.251007318496704,1.3941152095794678,1.4926824569702148,2.314138650894165,0.14049696922302246,0,True
366,0.17048843204975128,0.8295115828514099,1.0,1.2382843494415283,1.3761399984359741,1.4726401567459106,2.2291383743286133,0.12838345766067505,0,True
367,0.15822294354438782,0.8417770862579346,1.0,1.2323498725891113,1.3769525289535522,1.473318099975586,2.0030617713928223,0.1373450607061386,0,True
368,0.15685264766216278,0.843147337436676,1.0,1.2008404731750488,1.3669462203979492,1.458531379699707,2.077138900756836,0.12209875881671906,0,True
369,0.15639065206050873,0.8436093926429749,1.0,1.2291715145111084,1.3752048015594482,1.4717172384262085,2.1719822883605957,0.1273241639137268,0,True
370,0.15823043882846832,0.8417695760726929,1.0,1.2249201536178589,1.3908827304840088,1.4868252277374268,2.2958476543426514,0.13298751413822174,0,True
371,0.17127105593681335,0.828728973865509,1.0,1.2308070659637451,1.3859047889709473,1.4828236103057861,2.1516079902648926,0.1290746033191681,0,True
372,0.18182949721813202,0.8181705474853516,1.0,1.2269911766052246,1.3812439441680908,1.4769395589828491,2.2593207359313965,0.14701825380325317,0,True
373,0.16478605568408966,0.8352138996124268,1.0,1.2030389308929443,1.3497055768966675,1.4432426691055298,2.158320188522339,0.1169477254152298,0,True
374,0.14209090173244476,0.857909083366394,1.0,1.1636929512023926,1.3262526988983154,1.4146959781646729,1.8896304368972778,0.10695579648017883,0,True
375,0.14032971858978271,0.8596702814102173,1.0,1.186083197593689,1.3297162055969238,1.419746994972229,2.2054266929626465,0.11553603410720825,0,True
376,0.14555196464061737,0.8544480204582214,1.0,1.2014920711517334,1.345144271850586,1.4387831687927246,2.221155881881714,0.12003559619188309,0,True
377,0.1553783118724823,0.8446216583251953,1.0,1.2447381019592285,1.3869757652282715,1.4863972663879395,2.2520101070404053,0.12921038269996643,0,True
378,0.1605931669473648,0.8394068479537964,1.0,1.2140119075775146,1.3679008483886719,1.4633195400238037,2.1321449279785156,0.10930992662906647,0,True
379,0.1512942612171173,0.8487057685852051,1.0,1.2161993980407715,1.3694063425064087,1.4659327268600464,2.2086708545684814,0.11799358576536179,0,True
380,0.13988357782363892,0.8601164221763611,1.0,1.1933848857879639,1.3681073188781738,1.4601812362670898,2.1224076747894287,0.11837820708751678,0,True
381,0.14943134784698486,0.8505686521530151,1.0,1.2129292488098145,1.3728715181350708,1.46796715259552,2.1060869693756104,0.12278588116168976,0,True
