step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
202,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0355059988796711,0.9455626010894775,0.12282171845436096,0.08817878365516663,0.22960160970687865,0.008825846016407013,0.10198776423931122,0,14,0.125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5734996795654297,0.02246556058526039,0.048410046845674515,1.5758144855499268,True
203,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035149674862623215,0.951860249042511,0.1349741369485855,0.10023486614227295,0.2221381604671478,0.0250573568046093,0.10947906970977783,0,14,0.125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5749789476394653,0.022798214107751846,0.04844861477613449,1.5769493579864502,True
204,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035302773118019104,0.9476988911628723,0.137962207198143,0.09099191427230835,0.2821715116500854,0.012168400920927525,0.10676616430282593,0,14,0.1328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5760594606399536,0.022218849509954453,0.04841477423906326,1.577961802482605,True
205,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03547561168670654,0.9551909565925598,0.13037267327308655,0.09533697366714478,0.2453344523906707,0.0036317617632448673,0.11065421998500824,0,14,0.1328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6126235723495483,0.023540597409009933,0.048452965915203094,1.6149394512176514,True
206,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03576836735010147,0.9430876970291138,0.1236003190279007,0.07666730880737305,0.24875908493995663,0.01034693792462349,0.11229208111763,0,14,0.1328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6029781103134155,0.022604070603847504,0.048496585339307785,1.6053192615509033,True
207,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03543500602245331,0.9360815286636353,0.12556207180023193,0.07678759098052979,0.2573994874954223,0.017955422401428223,0.0987919494509697,0,14,0.1328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5918254852294922,0.022352004423737526,0.048536743968725204,1.5941798686981201,True
208,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03566938638687134,0.9514793753623962,0.11290977895259857,0.07656770944595337,0.21442264318466187,-0.004864775575697422,0.10004362463951111,0,14,0.1328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5575294494628906,0.02258104272186756,0.048529356718063354,1.5604832172393799,True
209,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03570485860109329,0.9700052738189697,0.11040084809064865,0.07217583060264587,0.1924743294715881,-0.009448667988181114,0.11276282370090485,0,14,0.1328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.55726158618927,0.023551423102617264,0.048536621034145355,1.5605359077453613,True
210,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03592337667942047,0.9621496200561523,0.10975180566310883,0.07007279992103577,0.2034265875816345,-0.024258803576231003,0.10297848284244537,0,14,0.1328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5835072994232178,0.02319210022687912,0.04859296977519989,1.5860687494277954,True
211,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03604911267757416,0.960411787033081,0.11807502806186676,0.07899457216262817,0.21436315178871154,-0.02027152292430401,0.09076915681362152,0,14,0.1328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.631377935409546,0.02296268939971924,0.048561811447143555,1.6333630084991455,True
212,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03613833338022232,0.9487802982330322,0.11522229015827179,0.07717782258987427,0.22518500685691833,-0.018220508471131325,0.10779846459627151,0,14,0.1328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6344070434570312,0.022031866014003754,0.04861687123775482,1.636143684387207,True
213,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0362224280834198,0.9445303678512573,0.10691051185131073,0.07200247049331665,0.2050460338592529,-0.0027878102846443653,0.1026913970708847,0,14,0.1328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6378024816513062,0.022510040551424026,0.04854293167591095,1.6397711038589478,True
214,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.036442697048187256,0.933799147605896,0.10973240435123444,0.066549152135849,0.21167768239974977,0.013639489188790321,0.09443214535713196,0,14,0.1328125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.594529390335083,0.022157516330480576,0.048632074147462845,1.5963413715362549,True
215,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0358906090259552,0.9410327076911926,0.11136253923177719,0.06861695647239685,0.23645302653312683,0.014641309157013893,0.1026342362165451,0,14,0.140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5676242113113403,0.02217942290008068,0.04861229285597801,1.5699713230133057,True
216,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0351526252925396,0.9511364698410034,0.12999996542930603,0.08315879106521606,0.26763843894004813,0.007773498073220253,0.107175812125206,0,14,0.140625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5190715789794922,0.022439926862716675,0.0485779233276844,1.522364616394043,True
217,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03559151664376259,0.9641055464744568,0.1241132915019989,0.08287584781646729,0.22719789743423463,-0.0013679717667400837,0.0941012054681778,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.4989845752716064,0.022944243624806404,0.04862343892455101,1.50215482711792,True
218,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03538907691836357,0.9605178833007812,0.12258630990982056,0.09046828746795654,0.21765616536140442,0.008567171171307564,0.11150150001049042,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5495831966400146,0.023099210113286972,0.04856426641345024,1.5519843101501465,True
219,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03570790961384773,0.9643794894218445,0.11682115495204926,0.08350041508674622,0.23739947080612184,0.00262262299656868,0.09764152020215988,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6135623455047607,0.02185852639377117,0.04860982671380043,1.6151623725891113,True
220,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.036055102944374084,0.9614770412445068,0.10880903899669647,0.07537329196929932,0.20324594974517823,-0.010791532695293427,0.10434380918741226,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6411378383636475,0.023009389638900757,0.048577096313238144,1.6433274745941162,True
221,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.036272771656513214,0.9490188360214233,0.10820578038692474,0.06978067755699158,0.21307790875434873,-0.001975778955966234,0.11625638604164124,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6522446870803833,0.021942496299743652,0.04860445484519005,1.6541929244995117,True
222,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03596176579594612,0.9426707029342651,0.107889324426651,0.06842401623725891,0.22980862855911255,0.009557587094604969,0.11772012710571289,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6097831726074219,0.021173879504203796,0.04858199879527092,1.6113154888153076,True
223,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03575306385755539,0.9548395872116089,0.1045442670583725,0.07349762320518494,0.19388651251792907,-0.004924931097775698,0.1044449657201767,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5761799812316895,0.02143557369709015,0.05343116819858551,1.5788617134094238,True
224,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035594016313552856,0.9669364094734192,0.1100991815328598,0.06788790225982666,0.19583604335784904,-0.020144809037446976,0.10047726333141327,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5321321487426758,0.022379785776138306,0.0486174002289772,1.5352363586425781,True
225,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0359639897942543,0.9702168107032776,0.10300987958908081,0.06982719898223877,0.20432831048965455,-0.02054360881447792,0.09375020861625671,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5530052185058594,0.023108314722776413,0.04855850338935852,1.555626392364502,True
226,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035558249801397324,0.9795078039169312,0.12174980342388153,0.08786472678184509,0.24537229537963864,-0.020773103460669518,0.10281340032815933,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6050453186035156,0.023175040259957314,0.048562001436948776,1.6072349548339844,True
227,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035494834184646606,0.9760020971298218,0.1245778277516365,0.08582359552383423,0.22295805215835568,-0.02245084010064602,0.110942542552948,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6206731796264648,0.022754471749067307,0.048554111272096634,1.6228115558624268,True
228,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0356530100107193,0.9677783250808716,0.11946337670087814,0.08212155103683472,0.21806726455688474,-0.009429453872144222,0.10788985341787338,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6312596797943115,0.023107051849365234,0.050101201981306076,1.6335515975952148,True
229,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03600740805268288,0.9569933414459229,0.11500146985054016,0.08086460828781128,0.20579592585563658,-0.0076964059844613075,0.1060081422328949,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6024935245513916,0.021874448284506798,0.04853479936718941,1.6044467687606812,True
230,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03576428443193436,0.959088146686554,0.1075202226638794,0.07297629117965698,0.21152249574661253,0.012919476255774498,0.11257058382034302,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5964696407318115,0.021389596164226532,0.04851486533880234,1.5982770919799805,True
231,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035524338483810425,0.9653206467628479,0.11305442452430725,0.06576550006866455,0.22842581272125245,-0.00954464077949524,0.11789184808731079,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5437085628509521,0.02195318043231964,0.048531852662563324,1.5464187860488892,True
232,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03571333363652229,0.9735183715820312,0.11200562119483948,0.07673954963684082,0.2181226134300232,-0.007845398038625717,0.10104625672101974,0,14,0.1484375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5243070125579834,0.022896958515048027,0.049355559051036835,1.5274879932403564,True
233,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035670697689056396,0.9699094295501709,0.11652897298336029,0.09097003936767578,0.22583414912223815,-0.007463817484676838,0.09932823479175568,0,14,0.1640625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5380526781082153,0.022841677069664,0.04853159934282303,1.5407830476760864,True
234,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03569355607032776,0.9782882332801819,0.12121972441673279,0.08791640400886536,0.2530928134918213,-0.004581860266625881,0.09321288764476776,0,14,0.171875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5759589672088623,0.02292460948228836,0.048439983278512955,1.578669548034668,True
235,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03516775369644165,0.9756919741630554,0.1348414421081543,0.09160065650939941,0.26087948083877566,0.002508695237338543,0.10428376495838165,0,14,0.171875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6040540933609009,0.022999174892902374,0.048519205302000046,1.6065751314163208,True
236,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03540287911891937,0.961883544921875,0.1253110021352768,0.07952696084976196,0.252071064710617,-0.013201819732785225,0.11573906242847443,0,14,0.1875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.636657476425171,0.022883031517267227,0.048355914652347565,1.6391749382019043,True
237,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03580694645643234,0.9588764309883118,0.11683791130781174,0.08113867044448853,0.22280629873275756,0.00460050068795681,0.11656725406646729,0,14,0.1953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6269633769989014,0.022549260407686234,0.048469822853803635,1.6292756795883179,True
238,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03544163703918457,0.9454765915870667,0.12094902992248535,0.07617628574371338,0.24299992322921748,0.008860789239406586,0.11827202141284943,0,14,0.1953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6093568801879883,0.021097149699926376,0.04822246730327606,1.6109232902526855,True
239,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035111233592033386,0.9612185955047607,0.12186290323734283,0.07993799448013306,0.2832980394363403,-0.0005819466896355152,0.1022685244679451,0,14,0.1953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.579901933670044,0.02184550277888775,0.04830438643693924,1.5824615955352783,True
240,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03508166968822479,0.959089994430542,0.1277611404657364,0.09077650308609009,0.2681702613830566,-0.01227216050028801,0.10295100510120392,0,14,0.1953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5496203899383545,0.02328842133283615,0.05076594650745392,1.553096055984497,True
241,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03506102040410042,0.9551558494567871,0.13191097974777222,0.08967626094818115,0.26346794366836546,-0.017674805596470833,0.11569042503833771,0,14,0.1953125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5516057014465332,0.02309197373688221,0.04819207638502121,1.5539060831069946,True
242,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03465279936790466,0.9620362520217896,0.13625609874725342,0.08355551958084106,0.3052001535892486,-0.0012168819084763527,0.11965911090373993,0,14,0.203125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5872321128845215,0.022432541474699974,0.047996219247579575,1.5895931720733643,True
243,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03473537415266037,0.9651477336883545,0.13891750574111938,0.09260553121566772,0.2781161367893219,-0.023976527154445648,0.12033839523792267,0,14,0.203125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5690258741378784,0.023226287215948105,0.048021577298641205,1.5714023113250732,True
244,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0352787971496582,0.9575488567352295,0.12135597318410873,0.08432826399803162,0.2644006133079528,-0.005713785067200661,0.11019553244113922,0,14,0.203125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.583876609802246,0.023630235344171524,0.055051207542419434,1.5867695808410645,True
245,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035642873495817184,0.9512128829956055,0.11916027218103409,0.07782849669456482,0.24773421287536618,-0.010447986423969269,0.11201664060354233,0,14,0.203125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.591965675354004,0.022328520193696022,0.047769106924533844,1.593959093093872,True
246,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035579368472099304,0.9545245170593262,0.11493641138076782,0.07878956198692322,0.23810670375823972,-0.018199775367975235,0.10484299063682556,0,14,0.21875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6104764938354492,0.021722696721553802,0.04769252985715866,1.612250804901123,True
247,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03556748479604721,0.9620931148529053,0.11555154621601105,0.07458537817001343,0.22308067083358762,-0.015080636367201805,0.10874968022108078,0,14,0.21875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5665847063064575,0.021397866308689117,0.05799421668052673,1.5684893131256104,True
248,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03525196760892868,0.9652676582336426,0.12803900241851807,0.07823365926742554,0.24569368362426752,0.015892382711172104,0.10591497272253036,0,14,0.21875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5524332523345947,0.022835353389382362,0.0475294329226017,1.5550153255462646,True
249,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03513142466545105,0.9679484963417053,0.12604564428329468,0.07936698198318481,0.301400089263916,0.00036363303661346436,0.0963214784860611,0,14,0.21875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5727734565734863,0.022192534059286118,0.047394413501024246,1.5753812789916992,True
250,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03515927121043205,0.9626548290252686,0.12674054503440857,0.08560094237327576,0.2714456975460052,0.0036259563639760017,0.1051793023943901,0,14,0.2265625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.56961989402771,0.022908169776201248,0.047394759953022,1.572112798690796,True
251,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03514203056693077,0.9657742381095886,0.13057920336723328,0.09614396095275879,0.269992184638977,-0.016847951337695122,0.09973911941051483,0,14,0.2265625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.573014497756958,0.02329353429377079,0.047250356525182724,1.575786828994751,True
252,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0353141650557518,0.9593726396560669,0.12566685676574707,0.07465153932571411,0.26213653683662413,0.011720949783921242,0.10753342509269714,0,14,0.234375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5717127323150635,0.023465599864721298,0.0521269291639328,1.5746712684631348,True
253,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035137273371219635,0.9640382528305054,0.12226250767707825,0.07830998301506042,0.2568714797496795,0.005905195139348507,0.12259919941425323,0,14,0.2421875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5726442337036133,0.023027395829558372,0.0541883260011673,1.5748353004455566,True
254,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035023681819438934,0.9613405466079712,0.12375199794769287,0.08514547348022461,0.2899865627288818,-0.009831313975155354,0.1280355453491211,0,14,0.2421875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5892879962921143,0.02239871956408024,0.04721776396036148,1.5914093255996704,True
255,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03519151359796524,0.9713746309280396,0.12641794979572296,0.08526617288589478,0.2825612962245941,-0.00958646833896637,0.10672508180141449,0,14,0.2421875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5979806184768677,0.023194562643766403,0.04754842445254326,1.6006863117218018,True
256,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0355781614780426,0.9577972292900085,0.12855803966522217,0.08589094877243042,0.2576415538787841,0.005181905813515186,0.12105114758014679,0,14,0.2421875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6036999225616455,0.02245737612247467,0.04702549800276756,1.6060699224472046,True
257,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03529077768325806,0.9562892913818359,0.1290574073791504,0.08932304382324219,0.30002813935279843,0.014578652568161488,0.10000457614660263,0,14,0.2421875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6212437152862549,0.022260989993810654,0.04699664190411568,1.6234912872314453,True
258,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0350094772875309,0.9616085290908813,0.13127878308296204,0.09366580843925476,0.293662828207016,0.014045830816030502,0.10741710662841797,0,14,0.2421875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5600475072860718,0.022889168933033943,0.05261557921767235,1.5632104873657227,True
259,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03543968126177788,0.9649658203125,0.12282904982566833,0.08266466856002808,0.23074426651000976,-0.009768425486981869,0.10278448462486267,0,14,0.2421875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.551188349723816,0.023398321121931076,0.04697578400373459,1.553881287574768,True
260,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035274796187877655,0.9552261829376221,0.1210838258266449,0.08640113472938538,0.22991967201232905,0.0030604712665081024,0.10527516901493073,0,14,0.2421875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5929951667785645,0.0235639326274395,0.050482477992773056,1.5953786373138428,True
261,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.0351409986615181,0.9570230841636658,0.118928924202919,0.072161465883255,0.2394988358020782,0.003853311762213707,0.12094925343990326,0,14,0.2421875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.6153969764709473,0.022583115845918655,0.055166322737932205,1.6173655986785889,True
262,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035305220633745193,0.9600743651390076,0.11626158654689789,0.07255858182907104,0.2402547001838684,-0.01011553406715393,0.10886994749307632,0,14,0.2421875,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.599700689315796,0.022664621472358704,0.04692128673195839,1.602110743522644,True
263,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03543630614876747,0.9560224413871765,0.12358249723911285,0.08805769681930542,0.24071355462074273,0.01787814125418663,0.11286211013793945,0,14,0.25,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5808475017547607,0.02355215698480606,0.046972084790468216,1.5836182832717896,True
264,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.035287246108055115,0.951460599899292,0.12880553305149078,0.08092564344406128,0.2750622808933258,0.028458163142204285,0.1127595379948616,0,14,0.2578125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5649079084396362,0.02245156466960907,0.04692436754703522,1.5670517683029175,True
265,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03482291102409363,0.954943060874939,0.12948229908943176,0.07675263285636902,0.28114144802093505,0.004421147517859936,0.10887554287910461,0,14,0.2578125,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5681335926055908,0.02211056277155876,0.04813695326447487,1.5704948902130127,True
266,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03499913960695267,0.9654251933097839,0.12351296097040176,0.0737636387348175,0.25193178653717035,-0.0017183960881084204,0.10329748690128326,0,14,0.2734375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5779812335968018,0.023561991751194,0.04687770828604698,1.5813268423080444,True
267,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03520943969488144,0.9692009687423706,0.12670886516571045,0.08553948998451233,0.2545448839664459,-0.005523264408111572,0.11002051830291748,0,14,0.2734375,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5789189338684082,0.024045856669545174,0.04757045954465866,1.5821491479873657,True
268,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03545885533094406,0.9575362801551819,0.12380041182041168,0.08055576682090759,0.23617570400238036,-0.001560248900204897,0.10694624483585358,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.5614182949066162,0.02228471077978611,0.055861640721559525,1.5635056495666504,True
269,a5,realistic_random,fixed_vx_1p0,0.5,120,700,1.0,1.0,1.0,0.03496956080198288,0.9534577131271362,0.12200658768415451,0.08066308498382568,0.21533454060554505,0.006181162782013416,0.1128309965133667,0,14,0.2890625,1.0,0.0,403.7734375,125.0,699.0,1.0,3.625,0.0,7.0,8.0,1.0,1.607668161392212,0.022799668833613396,0.04684903845191002,1.6098222732543945,True
