step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
234,a5,realistic_random,fixed_vx_1p0,0.5,0.9782882332801819,0.12121972441673279,1.0,0.171875,3.625,0
235,a5,realistic_random,fixed_vx_1p0,0.5,0.9756919741630554,0.1348414421081543,1.0,0.171875,3.625,0
236,a5,realistic_random,fixed_vx_1p0,0.5,0.961883544921875,0.1253110021352768,1.0,0.1875,3.625,0
237,a5,realistic_random,fixed_vx_1p0,0.5,0.9588764309883118,0.11683791130781174,1.0,0.1953125,3.625,0
238,a5,realistic_random,fixed_vx_1p0,0.5,0.9454765915870667,0.12094902992248535,1.0,0.1953125,3.625,0
239,a5,realistic_random,fixed_vx_1p0,0.5,0.9612185955047607,0.12186290323734283,1.0,0.1953125,3.625,0
240,a5,realistic_random,fixed_vx_1p0,0.5,0.959089994430542,0.1277611404657364,1.0,0.1953125,3.625,0
241,a5,realistic_random,fixed_vx_1p0,0.5,0.9551558494567871,0.13191097974777222,1.0,0.1953125,3.625,0
242,a5,realistic_random,fixed_vx_1p0,0.5,0.9620362520217896,0.13625609874725342,1.0,0.203125,3.625,0
243,a5,realistic_random,fixed_vx_1p0,0.5,0.9651477336883545,0.13891750574111938,1.0,0.203125,3.625,0
244,a5,realistic_random,fixed_vx_1p0,0.5,0.9575488567352295,0.12135597318410873,1.0,0.203125,3.625,0
245,a5,realistic_random,fixed_vx_1p0,0.5,0.9512128829956055,0.11916027218103409,1.0,0.203125,3.625,0
246,a5,realistic_random,fixed_vx_1p0,0.5,0.9545245170593262,0.11493641138076782,1.0,0.21875,3.625,0
247,a5,realistic_random,fixed_vx_1p0,0.5,0.9620931148529053,0.11555154621601105,1.0,0.21875,3.625,0
248,a5,realistic_random,fixed_vx_1p0,0.5,0.9652676582336426,0.12803900241851807,1.0,0.21875,3.625,0
249,a5,realistic_random,fixed_vx_1p0,0.5,0.9679484963417053,0.12604564428329468,1.0,0.21875,3.625,0
250,a5,realistic_random,fixed_vx_1p0,0.5,0.9626548290252686,0.12674054503440857,1.0,0.2265625,3.625,0
251,a5,realistic_random,fixed_vx_1p0,0.5,0.9657742381095886,0.13057920336723328,1.0,0.2265625,3.625,0
252,a5,realistic_random,fixed_vx_1p0,0.5,0.9593726396560669,0.12566685676574707,1.0,0.234375,3.625,0
253,a5,realistic_random,fixed_vx_1p0,0.5,0.9640382528305054,0.12226250767707825,1.0,0.2421875,3.625,0
254,a5,realistic_random,fixed_vx_1p0,0.5,0.9613405466079712,0.12375199794769287,1.0,0.2421875,3.625,0
255,a5,realistic_random,fixed_vx_1p0,0.5,0.9713746309280396,0.12641794979572296,1.0,0.2421875,3.625,0
256,a5,realistic_random,fixed_vx_1p0,0.5,0.9577972292900085,0.12855803966522217,1.0,0.2421875,3.625,0
257,a5,realistic_random,fixed_vx_1p0,0.5,0.9562892913818359,0.1290574073791504,1.0,0.2421875,3.625,0
258,a5,realistic_random,fixed_vx_1p0,0.5,0.9616085290908813,0.13127878308296204,1.0,0.2421875,3.625,0
259,a5,realistic_random,fixed_vx_1p0,0.5,0.9649658203125,0.12282904982566833,1.0,0.2421875,3.625,0
260,a5,realistic_random,fixed_vx_1p0,0.5,0.9552261829376221,0.1210838258266449,1.0,0.2421875,3.625,0
261,a5,realistic_random,fixed_vx_1p0,0.5,0.9570230841636658,0.118928924202919,1.0,0.2421875,3.625,0
262,a5,realistic_random,fixed_vx_1p0,0.5,0.9600743651390076,0.11626158654689789,1.0,0.2421875,3.625,0
263,a5,realistic_random,fixed_vx_1p0,0.5,0.9560224413871765,0.12358249723911285,1.0,0.25,3.625,0
264,a5,realistic_random,fixed_vx_1p0,0.5,0.951460599899292,0.12880553305149078,1.0,0.2578125,3.625,0
265,a5,realistic_random,fixed_vx_1p0,0.5,0.954943060874939,0.12948229908943176,1.0,0.2578125,3.625,0
266,a5,realistic_random,fixed_vx_1p0,0.5,0.9654251933097839,0.12351296097040176,1.0,0.2734375,3.625,0
267,a5,realistic_random,fixed_vx_1p0,0.5,0.9692009687423706,0.12670886516571045,1.0,0.2734375,3.625,0
268,a5,realistic_random,fixed_vx_1p0,0.5,0.9575362801551819,0.12380041182041168,1.0,0.2890625,3.625,0
269,a5,realistic_random,fixed_vx_1p0,0.5,0.9534577131271362,0.12200658768415451,1.0,0.2890625,3.625,0
270,a5,realistic_random,fixed_vx_1p0,0.5,0.9546201229095459,0.12908709049224854,1.0,0.2890625,3.625,0
271,a5,realistic_random,fixed_vx_1p0,0.5,0.9586048722267151,0.12181088328361511,1.0,0.2890625,3.625,0
272,a5,realistic_random,fixed_vx_1p0,0.5,0.9591885805130005,0.1268743872642517,1.0,0.2890625,3.625,0
273,a5,realistic_random,fixed_vx_1p0,0.5,0.958021879196167,0.13735905289649963,1.0,0.2890625,3.625,0
274,a5,realistic_random,fixed_vx_1p0,0.5,0.9759703874588013,0.12992212176322937,1.0,0.2890625,3.625,0
275,a5,realistic_random,fixed_vx_1p0,0.5,0.9680404663085938,0.13321253657341003,1.0,0.2890625,3.625,0
276,a5,realistic_random,fixed_vx_1p0,0.5,0.9649455547332764,0.12922772765159607,1.0,0.2890625,3.625,0
277,a5,realistic_random,fixed_vx_1p0,0.5,0.9679521322250366,0.11579974740743637,1.0,0.2890625,3.625,0
278,a5,realistic_random,fixed_vx_1p0,0.5,0.9658408164978027,0.12212850898504257,1.0,0.2890625,3.625,0
279,a5,realistic_random,fixed_vx_1p0,0.5,0.9554179310798645,0.12528732419013977,1.0,0.2890625,3.625,0
280,a5,realistic_random,fixed_vx_1p0,0.5,0.962005615234375,0.1312716007232666,1.0,0.2890625,3.625,0
281,a5,realistic_random,fixed_vx_1p0,0.5,0.9637560844421387,0.12929682433605194,1.0,0.2890625,3.625,0
282,a5,realistic_random,fixed_vx_1p0,0.5,0.977756142616272,0.13703204691410065,1.0,0.2890625,3.625,0
283,a5,realistic_random,fixed_vx_1p0,0.5,0.9667186737060547,0.13899549841880798,1.0,0.296875,3.625,0
284,a5,realistic_random,fixed_vx_1p0,0.5,0.958497166633606,0.13303285837173462,1.0,0.296875,3.625,0
285,a5,realistic_random,fixed_vx_1p0,0.5,0.9513658881187439,0.12611639499664307,1.0,0.296875,3.625,0
286,a5,realistic_random,fixed_vx_1p0,0.5,0.9620559215545654,0.1364961564540863,1.0,0.296875,3.625,0
287,a5,realistic_random,fixed_vx_1p0,0.5,0.954548180103302,0.14231544733047485,1.0,0.296875,3.625,0
288,a5,realistic_random,fixed_vx_1p0,0.5,0.9536694288253784,0.13956566154956818,1.0,0.3046875,3.625,0
289,a5,realistic_random,fixed_vx_1p0,0.5,0.9500162601470947,0.13917964696884155,1.0,0.3046875,3.625,0
290,a5,realistic_random,fixed_vx_1p0,0.5,0.9521346092224121,0.15846502780914307,1.0,0.3046875,3.625,0
291,a5,realistic_random,fixed_vx_1p0,0.5,0.9511085152626038,0.14343619346618652,1.0,0.3046875,3.625,0
292,a5,realistic_random,fixed_vx_1p0,0.5,0.9507721662521362,0.13696417212486267,1.0,0.3046875,3.625,0
293,a5,realistic_random,fixed_vx_1p0,0.5,0.93583083152771,0.1357484608888626,1.0,0.3046875,3.625,0
294,a5,realistic_random,fixed_vx_1p0,0.5,0.9383927583694458,0.14071416854858398,1.0,0.3046875,3.625,0
295,a5,realistic_random,fixed_vx_1p0,0.5,0.9394136667251587,0.14407682418823242,1.0,0.3046875,3.625,0
296,a5,realistic_random,fixed_vx_1p0,0.5,0.9337736368179321,0.1385708451271057,1.0,0.3046875,3.625,0
297,a5,realistic_random,fixed_vx_1p0,0.5,0.9485669136047363,0.13835157454013824,1.0,0.3046875,3.625,0
298,a5,realistic_random,fixed_vx_1p0,0.5,0.9794192910194397,0.13381212949752808,1.0,0.3046875,3.625,0
299,a5,realistic_random,fixed_vx_1p0,0.5,0.976994514465332,0.1380096673965454,1.0,0.3046875,3.625,0
300,a5,realistic_random,fixed_vx_1p0,0.5,0.9692149758338928,0.14411629736423492,1.0,0.3125,3.625,0
301,a5,realistic_random,fixed_vx_1p0,0.5,0.9613628387451172,0.13974526524543762,1.0,0.3125,3.625,0
302,a5,realistic_random,fixed_vx_1p0,0.5,0.9508909583091736,0.1437971144914627,1.0,0.3203125,3.625,0
303,a5,realistic_random,fixed_vx_1p0,0.5,0.9457657337188721,0.13930368423461914,1.0,0.3203125,3.625,0
304,a5,realistic_random,fixed_vx_1p0,0.5,0.9422876834869385,0.13655421137809753,1.0,0.3203125,3.625,0
305,a5,realistic_random,fixed_vx_1p0,0.5,0.9594922065734863,0.14770030975341797,1.0,0.3203125,3.625,0
306,a5,realistic_random,fixed_vx_1p0,0.5,0.9733794331550598,0.15435534715652466,1.0,0.3203125,3.625,0
307,a5,realistic_random,fixed_vx_1p0,0.5,0.9594072699546814,0.14640890061855316,1.0,0.3203125,3.625,0
308,a5,realistic_random,fixed_vx_1p0,0.5,0.9460635185241699,0.14036712050437927,1.0,0.328125,3.625,0
309,a5,realistic_random,fixed_vx_1p0,0.5,0.9530124068260193,0.14441591501235962,1.0,0.328125,3.625,0
310,a5,realistic_random,fixed_vx_1p0,0.5,0.9453526139259338,0.1464473307132721,1.0,0.3359375,3.625,0
311,a5,realistic_random,fixed_vx_1p0,0.5,0.9491854310035706,0.14100763201713562,1.0,0.34375,3.625,0
312,a5,realistic_random,fixed_vx_1p0,0.5,0.9475077986717224,0.1338311731815338,1.0,0.34375,3.625,0
313,a5,realistic_random,fixed_vx_1p0,0.5,0.9613489508628845,0.1490972638130188,1.0,0.34375,3.625,0
314,a5,realistic_random,fixed_vx_1p0,0.5,0.9770017862319946,0.15394186973571777,1.0,0.359375,3.625,0
315,a5,realistic_random,fixed_vx_1p0,0.5,0.9574120044708252,0.15156616270542145,1.0,0.359375,3.625,0
316,a5,realistic_random,fixed_vx_1p0,0.5,0.9438835382461548,0.1487753540277481,1.0,0.359375,3.625,0
317,a5,realistic_random,fixed_vx_1p0,0.5,0.958990216255188,0.15702804923057556,1.0,0.359375,3.625,0
318,a5,realistic_random,fixed_vx_1p0,0.5,0.9516996741294861,0.1557166427373886,1.0,0.359375,3.625,0
319,a5,realistic_random,fixed_vx_1p0,0.5,0.9525524377822876,0.1429750621318817,1.0,0.359375,3.625,0
320,a5,realistic_random,fixed_vx_1p0,0.5,0.9545081257820129,0.1364593654870987,1.0,0.3671875,3.625,0
321,a5,realistic_random,fixed_vx_1p0,0.5,0.9694356918334961,0.15832151472568512,1.0,0.3671875,3.625,0
322,a5,realistic_random,fixed_vx_1p0,0.5,0.9585350751876831,0.15397165715694427,1.0,0.3671875,3.625,0
323,a5,realistic_random,fixed_vx_1p0,0.5,0.9496551156044006,0.1445232480764389,1.0,0.3671875,3.625,0
324,a5,realistic_random,fixed_vx_1p0,0.5,0.9395736455917358,0.13865193724632263,1.0,0.3671875,3.625,0
325,a5,realistic_random,fixed_vx_1p0,0.5,0.9406425356864929,0.14860892295837402,1.0,0.3671875,3.625,0
326,a5,realistic_random,fixed_vx_1p0,0.5,0.929370641708374,0.15286792814731598,1.0,0.3671875,3.625,0
327,a5,realistic_random,fixed_vx_1p0,0.5,0.9250819683074951,0.1509702205657959,1.0,0.3671875,3.625,0
328,a5,realistic_random,fixed_vx_1p0,0.5,0.9376327991485596,0.15322041511535645,1.0,0.3671875,3.625,0
329,a5,realistic_random,fixed_vx_1p0,0.5,0.9391821622848511,0.16546761989593506,1.0,0.3671875,3.625,0
330,a5,realistic_random,fixed_vx_1p0,0.5,0.9438238143920898,0.16105827689170837,1.0,0.3671875,3.625,0
331,a5,realistic_random,fixed_vx_1p0,0.5,0.9417774677276611,0.15129655599594116,1.0,0.375,3.625,0
332,a5,realistic_random,fixed_vx_1p0,0.5,0.9280167818069458,0.16264578700065613,1.0,0.390625,3.625,0
333,a5,realistic_random,fixed_vx_1p0,0.5,0.9431173801422119,0.16291587054729462,1.0,0.390625,3.625,0
334,a5,realistic_random,fixed_vx_1p0,0.5,0.9344130754470825,0.15116146206855774,1.0,0.390625,3.625,0
335,a5,realistic_random,fixed_vx_1p0,0.5,0.9264506101608276,0.15517756342887878,1.0,0.3984375,3.625,0
336,a5,realistic_random,fixed_vx_1p0,0.5,0.9459766149520874,0.16151243448257446,1.0,0.3984375,3.625,0
337,a5,realistic_random,fixed_vx_1p0,0.5,0.9463021755218506,0.16420644521713257,1.0,0.3984375,3.625,0
338,a5,realistic_random,fixed_vx_1p0,0.5,0.9353104829788208,0.1675201952457428,1.0,0.3984375,3.625,0
339,a5,realistic_random,fixed_vx_1p0,0.5,0.9323895573616028,0.16749176383018494,1.0,0.3984375,3.625,0
340,a5,realistic_random,fixed_vx_1p0,0.5,0.9327104091644287,0.16534584760665894,1.0,0.3984375,3.625,0
341,a5,realistic_random,fixed_vx_1p0,0.5,0.9381458759307861,0.15680348873138428,1.0,0.3984375,3.625,0
342,a5,realistic_random,fixed_vx_1p0,0.5,0.933813214302063,0.1496627926826477,1.0,0.3984375,3.625,0
343,a5,realistic_random,fixed_vx_1p0,0.5,0.9289538860321045,0.15004220604896545,1.0,0.40625,3.625,0
344,a5,realistic_random,fixed_vx_1p0,0.5,0.9315898418426514,0.16142594814300537,1.0,0.4140625,3.625,0
345,a5,realistic_random,fixed_vx_1p0,0.5,0.9211941361427307,0.18223616480827332,1.0,0.4140625,3.625,0
346,a5,realistic_random,fixed_vx_1p0,0.5,0.9329164028167725,0.17582768201828003,1.0,0.4140625,3.625,0
347,a5,realistic_random,fixed_vx_1p0,0.5,0.9354232549667358,0.17356367409229279,1.0,0.4140625,3.625,0
348,a5,realistic_random,fixed_vx_1p0,0.5,0.9366968274116516,0.1715778112411499,1.0,0.421875,3.625,0
349,a5,realistic_random,fixed_vx_1p0,0.5,0.9313883781433105,0.17288842797279358,1.0,0.421875,3.625,0
350,a5,realistic_random,fixed_vx_1p0,0.5,0.9265066385269165,0.17005853354930878,1.0,0.421875,3.625,0
351,a5,realistic_random,fixed_vx_1p0,0.5,0.9278488755226135,0.16679127514362335,1.0,0.421875,3.625,0
352,a5,realistic_random,fixed_vx_1p0,0.5,0.9323110580444336,0.1736922264099121,1.0,0.421875,3.625,0
353,a5,realistic_random,fixed_vx_1p0,0.5,0.9313984513282776,0.17676138877868652,1.0,0.421875,3.625,0
354,a5,realistic_random,fixed_vx_1p0,0.5,0.9260682463645935,0.1805289089679718,1.0,0.421875,3.625,0
355,a5,realistic_random,fixed_vx_1p0,0.5,0.9289647340774536,0.16589246690273285,1.0,0.421875,3.625,0
356,a5,realistic_random,fixed_vx_1p0,0.5,0.9235000610351562,0.1669425070285797,1.0,0.421875,3.625,0
357,a5,realistic_random,fixed_vx_1p0,0.5,0.9287416934967041,0.1625305712223053,1.0,0.421875,3.625,0
358,a5,realistic_random,fixed_vx_1p0,0.5,0.923956036567688,0.16628453135490417,1.0,0.421875,3.625,0
359,a5,realistic_random,fixed_vx_1p0,0.5,0.9353205561637878,0.15664143860340118,1.0,0.4296875,3.625,0
360,a5,realistic_random,fixed_vx_1p0,0.5,0.9289113283157349,0.16034531593322754,1.0,0.4296875,3.625,0
361,a5,realistic_random,fixed_vx_1p0,0.5,0.9321638941764832,0.1708630472421646,1.0,0.4296875,3.625,0
362,a5,realistic_random,fixed_vx_1p0,0.5,0.9456574320793152,0.15964777767658234,1.0,0.4296875,3.625,0
363,a5,realistic_random,fixed_vx_1p0,0.5,0.9422481656074524,0.16890966892242432,1.0,0.4296875,3.625,0
364,a5,realistic_random,fixed_vx_1p0,0.5,0.9193087220191956,0.1729152798652649,1.0,0.4296875,3.625,0
365,a5,realistic_random,fixed_vx_1p0,0.5,0.9076389074325562,0.16579271852970123,1.0,0.4296875,3.625,0
366,a5,realistic_random,fixed_vx_1p0,0.5,0.9092117547988892,0.16721992194652557,1.0,0.4296875,3.625,0
367,a5,realistic_random,fixed_vx_1p0,0.5,0.91020667552948,0.1763685643672943,1.0,0.4296875,3.625,0
368,a5,realistic_random,fixed_vx_1p0,0.5,0.925931453704834,0.16789568960666656,1.0,0.4296875,3.625,0
369,a5,realistic_random,fixed_vx_1p0,0.5,0.9374157190322876,0.16512861847877502,1.0,0.4296875,3.625,0
370,a5,realistic_random,fixed_vx_1p0,0.5,0.9354243278503418,0.17530176043510437,1.0,0.4296875,3.625,0
371,a5,realistic_random,fixed_vx_1p0,0.5,0.9387625455856323,0.17009830474853516,1.0,0.4296875,3.625,0
372,a5,realistic_random,fixed_vx_1p0,0.5,0.9307796955108643,0.17152053117752075,1.0,0.4296875,3.625,0
373,a5,realistic_random,fixed_vx_1p0,0.5,0.9045566320419312,0.17656391859054565,1.0,0.4296875,3.625,0
374,a5,realistic_random,fixed_vx_1p0,0.5,0.9170552492141724,0.16727684438228607,1.0,0.4296875,3.625,0
375,a5,realistic_random,fixed_vx_1p0,0.5,0.9240536689758301,0.16577741503715515,1.0,0.4375,3.625,0
376,a5,realistic_random,fixed_vx_1p0,0.5,0.9252393841743469,0.16995811462402344,1.0,0.4375,3.625,0
377,a5,realistic_random,fixed_vx_1p0,0.5,0.9331322908401489,0.18196436762809753,1.0,0.4375,3.625,0
378,a5,realistic_random,fixed_vx_1p0,0.5,0.9443504214286804,0.18100708723068237,1.0,0.4375,3.625,0
379,a5,realistic_random,fixed_vx_1p0,0.5,0.9334858059883118,0.1812717467546463,1.0,0.4375,3.625,0
380,a5,realistic_random,fixed_vx_1p0,0.5,0.9188323020935059,0.1766599416732788,1.0,0.4375,3.625,0
381,a5,realistic_random,fixed_vx_1p0,0.5,0.9193035364151001,0.16999146342277527,1.0,0.4453125,3.625,0
382,a5,realistic_random,fixed_vx_1p0,0.5,0.919440507888794,0.17041918635368347,1.0,0.4453125,3.625,0
383,a5,realistic_random,fixed_vx_1p0,0.5,0.9169080257415771,0.17126640677452087,1.0,0.4453125,3.625,0
384,a5,realistic_random,fixed_vx_1p0,0.5,0.9050469398498535,0.17422503232955933,1.0,0.4453125,3.625,0
385,a5,realistic_random,fixed_vx_1p0,0.5,0.9073390364646912,0.17614996433258057,1.0,0.4453125,3.625,0
386,a5,realistic_random,fixed_vx_1p0,0.5,0.9211611747741699,0.1731831282377243,1.0,0.4453125,3.625,0
387,a5,realistic_random,fixed_vx_1p0,0.5,0.9159234762191772,0.17663973569869995,1.0,0.4453125,3.625,0
388,a5,realistic_random,fixed_vx_1p0,0.5,0.9014255404472351,0.17517659068107605,1.0,0.4453125,3.625,0
389,a5,realistic_random,fixed_vx_1p0,0.5,0.9067555665969849,0.18119415640830994,1.0,0.4453125,3.625,0
390,a5,realistic_random,fixed_vx_1p0,0.5,0.9093879461288452,0.1803775429725647,1.0,0.4453125,3.625,0
391,a5,realistic_random,fixed_vx_1p0,0.5,0.9097051620483398,0.18600420653820038,1.0,0.4453125,3.625,0
392,a5,realistic_random,fixed_vx_1p0,0.5,0.9134382605552673,0.18193133175373077,1.0,0.453125,3.625,0
393,a5,realistic_random,fixed_vx_1p0,0.5,0.9138085246086121,0.17929288744926453,1.0,0.453125,3.625,0
394,a5,realistic_random,fixed_vx_1p0,0.5,0.9185341596603394,0.17962250113487244,1.0,0.453125,3.625,0
395,a5,realistic_random,fixed_vx_1p0,0.5,0.909321665763855,0.18094991147518158,1.0,0.453125,3.625,0
396,a5,realistic_random,fixed_vx_1p0,0.5,0.910995602607727,0.17945632338523865,1.0,0.453125,3.625,0
397,a5,realistic_random,fixed_vx_1p0,0.5,0.9056556224822998,0.18471962213516235,1.0,0.453125,3.625,0
398,a5,realistic_random,fixed_vx_1p0,0.5,0.9172099828720093,0.19153490662574768,1.0,0.453125,3.625,0
399,a5,realistic_random,fixed_vx_1p0,0.5,0.9129306077957153,0.18083807826042175,1.0,0.453125,3.625,0
400,a5,realistic_random,fixed_vx_1p0,0.5,0.9079785346984863,0.17824789881706238,1.0,0.4609375,3.625,0
401,a5,realistic_random,fixed_vx_1p0,0.5,0.9083473682403564,0.19084307551383972,1.0,0.46875,3.625,0
402,a5,realistic_random,fixed_vx_1p0,0.5,0.9142690300941467,0.1863684505224228,1.0,0.4765625,3.625,0
403,a5,realistic_random,fixed_vx_1p0,0.5,0.913093090057373,0.18306145071983337,1.0,0.4765625,3.625,0
404,a5,realistic_random,fixed_vx_1p0,0.5,0.9216678142547607,0.17834928631782532,1.0,0.4765625,3.625,0
405,a5,realistic_random,fixed_vx_1p0,0.5,0.9246727824211121,0.17514926195144653,1.0,0.4765625,3.625,0
406,a5,realistic_random,fixed_vx_1p0,0.5,0.9215165376663208,0.18720006942749023,1.0,0.484375,3.625,0
407,a5,realistic_random,fixed_vx_1p0,0.5,0.9170242547988892,0.19586274027824402,1.0,0.484375,3.625,0
408,a5,realistic_random,fixed_vx_1p0,0.5,0.9194550514221191,0.19779203832149506,1.0,0.484375,3.625,0
409,a5,realistic_random,fixed_vx_1p0,0.5,0.917496919631958,0.19327615201473236,1.0,0.4921875,3.625,0
410,a5,realistic_random,fixed_vx_1p0,0.5,0.9164122343063354,0.18481767177581787,1.0,0.4921875,3.625,0
411,a5,realistic_random,fixed_vx_1p0,0.5,0.932999849319458,0.1808781623840332,1.0,0.5,3.625,0
412,a5,realistic_random,fixed_vx_1p0,0.5,0.9310083985328674,0.1862623691558838,1.0,0.5,3.625,0
413,a5,realistic_random,fixed_vx_1p0,0.5,0.92906254529953,0.18583345413208008,1.0,0.5,3.625,0
414,a5,realistic_random,fixed_vx_1p0,0.5,0.9167400598526001,0.1903870552778244,1.0,0.5,3.625,0
415,a5,realistic_random,fixed_vx_1p0,0.5,0.9130513072013855,0.192771315574646,1.0,0.5,3.625,0
416,a5,realistic_random,fixed_vx_1p0,0.5,0.9060391187667847,0.19745217263698578,1.0,0.5,3.625,0
417,a5,realistic_random,fixed_vx_1p0,0.5,0.902684211730957,0.19218255579471588,1.0,0.5,3.625,0
418,a5,realistic_random,fixed_vx_1p0,0.5,0.9082202911376953,0.19605031609535217,1.0,0.5078125,3.625,0
419,a5,realistic_random,fixed_vx_1p0,0.5,0.9083288311958313,0.19316476583480835,1.0,0.5078125,3.625,0
420,a5,realistic_random,fixed_vx_1p0,0.5,0.8934615850448608,0.19736146926879883,1.0,0.5078125,3.625,0
421,a5,realistic_random,fixed_vx_1p0,0.5,0.886481761932373,0.1973324716091156,1.0,0.5078125,3.625,0
422,a5,realistic_random,fixed_vx_1p0,0.5,0.8887125849723816,0.20172786712646484,1.0,0.5078125,3.625,0
423,a5,realistic_random,fixed_vx_1p0,0.5,0.8880982995033264,0.20354428887367249,1.0,0.5078125,3.625,0
424,a5,realistic_random,fixed_vx_1p0,0.5,0.9059370756149292,0.20491357147693634,1.0,0.5078125,3.625,0
425,a5,realistic_random,fixed_vx_1p0,0.5,0.8939542174339294,0.2034446895122528,1.0,0.5078125,3.625,0
426,a5,realistic_random,fixed_vx_1p0,0.5,0.8981384038925171,0.21005874872207642,1.0,0.5078125,3.625,0
427,a5,realistic_random,fixed_vx_1p0,0.5,0.9067908525466919,0.2075710892677307,1.0,0.5078125,3.625,0
428,a5,realistic_random,fixed_vx_1p0,0.5,0.8949849605560303,0.2064865529537201,1.0,0.515625,3.625,0
429,a5,realistic_random,fixed_vx_1p0,0.5,0.8837584853172302,0.20786727964878082,1.0,0.515625,3.625,0
430,a5,realistic_random,fixed_vx_1p0,0.5,0.8866246938705444,0.21420878171920776,1.0,0.515625,3.625,0
431,a5,realistic_random,fixed_vx_1p0,0.5,0.8986030220985413,0.21569788455963135,1.0,0.515625,3.625,0
432,a5,realistic_random,fixed_vx_1p0,0.5,0.8989284634590149,0.21226957440376282,1.0,0.515625,3.625,0
433,a5,realistic_random,fixed_vx_1p0,0.5,0.8946383595466614,0.20577597618103027,1.0,0.5234375,3.625,0
434,a5,realistic_random,fixed_vx_1p0,0.5,0.8860782384872437,0.21411091089248657,1.0,0.5234375,3.625,0
435,a5,realistic_random,fixed_vx_1p0,0.5,0.881149172782898,0.22068147361278534,1.0,0.5234375,3.625,0
436,a5,realistic_random,fixed_vx_1p0,0.5,0.8818902373313904,0.21613672375679016,1.0,0.5234375,3.625,0
437,a5,realistic_random,fixed_vx_1p0,0.5,0.8809014558792114,0.21513961255550385,1.0,0.5234375,3.625,0
438,a5,realistic_random,fixed_vx_1p0,0.5,0.8874412775039673,0.22084785997867584,1.0,0.5234375,3.625,0
439,a5,realistic_random,fixed_vx_1p0,0.5,0.8927106857299805,0.21891319751739502,1.0,0.5234375,3.625,0
440,a5,realistic_random,fixed_vx_1p0,0.5,0.8941905498504639,0.21735385060310364,1.0,0.5234375,3.625,0
441,a5,realistic_random,fixed_vx_1p0,0.5,0.892725944519043,0.21453236043453217,1.0,0.5234375,3.625,0
442,a5,realistic_random,fixed_vx_1p0,0.5,0.8856287002563477,0.21867512166500092,1.0,0.5234375,3.625,0
443,a5,realistic_random,fixed_vx_1p0,0.5,0.9028925895690918,0.20803692936897278,1.0,0.53125,3.625,0
444,a5,realistic_random,fixed_vx_1p0,0.5,0.900421142578125,0.20177826285362244,1.0,0.53125,3.625,0
445,a5,realistic_random,fixed_vx_1p0,0.5,0.8956726789474487,0.21404671669006348,1.0,0.53125,3.625,0
446,a5,realistic_random,fixed_vx_1p0,0.5,0.8963466882705688,0.22321870923042297,1.0,0.53125,3.625,0
447,a5,realistic_random,fixed_vx_1p0,0.5,0.9068548679351807,0.22346916794776917,1.0,0.53125,3.625,0
448,a5,realistic_random,fixed_vx_1p0,0.5,0.8882284164428711,0.22076453268527985,1.0,0.53125,3.625,0
449,a5,realistic_random,fixed_vx_1p0,0.5,0.891994297504425,0.21773754060268402,1.0,0.53125,3.625,0
450,a5,realistic_random,fixed_vx_1p0,0.5,0.9012523889541626,0.22167763113975525,1.0,0.5390625,3.625,0
451,a5,realistic_random,fixed_vx_1p0,0.5,0.893311619758606,0.21077196300029755,1.0,0.5390625,3.625,0
452,a5,realistic_random,fixed_vx_1p0,0.5,0.8971341848373413,0.2045789659023285,1.0,0.5390625,3.625,0
453,a5,realistic_random,fixed_vx_1p0,0.5,0.8978768587112427,0.21826791763305664,1.0,0.5390625,3.625,0
454,a5,realistic_random,fixed_vx_1p0,0.5,0.8946225643157959,0.2299657166004181,1.0,0.5390625,3.625,0
455,a5,realistic_random,fixed_vx_1p0,0.5,0.8819469213485718,0.22075872123241425,1.0,0.5390625,3.625,0
456,a5,realistic_random,fixed_vx_1p0,0.5,0.8863234519958496,0.2096264511346817,1.0,0.5390625,3.625,0
457,a5,realistic_random,fixed_vx_1p0,0.5,0.8901069760322571,0.21912670135498047,1.0,0.5546875,3.625,0
458,a5,realistic_random,fixed_vx_1p0,0.5,0.8935515880584717,0.21545833349227905,1.0,0.5546875,3.625,0
459,a5,realistic_random,fixed_vx_1p0,0.5,0.886435866355896,0.20927542448043823,1.0,0.5703125,3.625,0
460,a5,realistic_random,fixed_vx_1p0,0.5,0.8891767859458923,0.20884588360786438,1.0,0.5703125,3.625,0
461,a5,realistic_random,fixed_vx_1p0,0.5,0.8847085237503052,0.21565032005310059,1.0,0.5703125,3.625,0
462,a5,realistic_random,fixed_vx_1p0,0.5,0.8900160789489746,0.2311926931142807,1.0,0.5703125,3.625,0
463,a5,realistic_random,fixed_vx_1p0,0.5,0.8807975053787231,0.22103285789489746,1.0,0.5703125,3.625,0
464,a5,realistic_random,fixed_vx_1p0,0.5,0.8744921088218689,0.21416273713111877,1.0,0.5703125,3.625,0
465,a5,realistic_random,fixed_vx_1p0,0.5,0.8774583339691162,0.22791343927383423,1.0,0.5703125,3.625,0
466,a5,realistic_random,fixed_vx_1p0,0.5,0.8853719234466553,0.2332279086112976,1.0,0.5703125,3.625,0
467,a5,realistic_random,fixed_vx_1p0,0.5,0.8931652307510376,0.22010618448257446,1.0,0.5703125,3.625,0
