step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
188,0.9880107641220093,0.1251227855682373,0.96875,0.06457456201314926,1.4316381216049194,1.4484570026397705,0.08969287574291229,0.10234661400318146,0,True
189,0.9857075810432434,0.12410211563110352,0.96875,0.06381993740797043,1.378529667854309,1.3944315910339355,0.09669015556573868,0.09631624817848206,0,True
190,0.9762982130050659,0.13971833884716034,0.9765625,0.0627780482172966,1.4193851947784424,1.4335155487060547,0.10024703294038773,0.10274339467287064,0,True
191,0.9731215834617615,0.14662925899028778,0.9765625,0.06353820115327835,1.4104678630828857,1.4262938499450684,0.09356565773487091,0.09550467878580093,0,True
192,0.9636799097061157,0.1412237584590912,0.9765625,0.06324242800474167,1.4081237316131592,1.4237663745880127,0.09135882556438446,0.10837581753730774,0,True
193,0.9776222109794617,0.13041025400161743,0.9765625,0.06313330680131912,1.4008023738861084,1.41743803024292,0.08687794953584671,0.11227631568908691,0,True
194,0.9675553441047668,0.1306638866662979,0.9765625,0.06291759014129639,1.4336085319519043,1.4487905502319336,0.0892208069562912,0.09490682184696198,0,True
195,0.9737175107002258,0.13615331053733826,0.9765625,0.06351438164710999,1.4294456243515015,1.4445140361785889,0.08823525905609131,0.09249941259622574,0,True
196,0.9813189506530762,0.14607685804367065,0.9765625,0.06404263526201248,1.4312260150909424,1.4473364353179932,0.09837114810943604,0.08604386448860168,0,True
197,0.9934572577476501,0.1485607624053955,0.9765625,0.06483805924654007,1.4202810525894165,1.4374943971633911,0.09218697994947433,0.10204470902681351,0,True
198,0.9867557883262634,0.1374143809080124,0.984375,0.06514134258031845,1.426816701889038,1.4422295093536377,0.08796457946300507,0.10270096361637115,0,True
199,0.9812055230140686,0.13381259143352509,0.984375,0.06385244429111481,1.4071431159973145,1.4229087829589844,0.09539980441331863,0.08413027226924896,0,True
200,0.9674056768417358,0.12937165796756744,0.984375,0.06267191469669342,1.4137638807296753,1.428397297859192,0.09284842014312744,0.09480804949998856,0,True
201,0.9737893342971802,0.13743364810943604,0.984375,0.06300684809684753,1.415919303894043,1.4310914278030396,0.08740503340959549,0.11232753098011017,0,True
202,0.972103476524353,0.14307518303394318,0.9921875,0.06346020847558975,1.4045132398605347,1.4194082021713257,0.09292557835578918,0.10466158390045166,0,True
203,0.9726724028587341,0.1422358751296997,0.9921875,0.0642969086766243,1.41616690158844,1.4325003623962402,0.10322725027799606,0.10664291679859161,0,True
204,0.960683286190033,0.1361728012561798,0.9921875,0.0640426054596901,1.4135552644729614,1.4290380477905273,0.09823840111494064,0.11359485983848572,0,True
205,0.9520019292831421,0.14154119789600372,0.9921875,0.06268513947725296,1.415319561958313,1.4296350479125977,0.08700264990329742,0.11835180968046188,0,True
206,0.9559856653213501,0.15321920812129974,0.9921875,0.06238427013158798,1.4345543384552002,1.4485692977905273,0.08604336529970169,0.11084165424108505,0,True
207,0.9695488214492798,0.15780465304851532,0.9921875,0.06454282253980637,1.4029792547225952,1.4196767807006836,0.09572738409042358,0.10681755840778351,0,True
208,0.9728351831436157,0.15299952030181885,0.9921875,0.06493567675352097,1.4006178379058838,1.4177230596542358,0.08792347460985184,0.09981109946966171,0,True
209,0.9700203537940979,0.14673888683319092,0.9921875,0.06376983970403671,1.3942108154296875,1.409314513206482,0.08648774027824402,0.10360623896121979,0,True
210,0.9562300443649292,0.14360515773296356,0.9921875,0.06271666288375854,1.409816026687622,1.4245400428771973,0.08700411021709442,0.09654916822910309,0,True
211,0.9512832760810852,0.1336040198802948,0.9921875,0.06134766340255737,1.4144703149795532,1.4289257526397705,0.08495087921619415,0.08624062687158585,0,True
212,0.9495689868927002,0.14497672021389008,0.9921875,0.06234670802950859,1.402879238128662,1.4176138639450073,0.08555705100297928,0.10146471112966537,0,True
213,0.9564000368118286,0.1414768248796463,0.9921875,0.06307151913642883,1.4225425720214844,1.438146948814392,0.08434061706066132,0.12438686192035675,0,True
214,0.9625710248947144,0.1420408934354782,0.9921875,0.06382004171609879,1.4263732433319092,1.4435030221939087,0.0915621817111969,0.10346353054046631,0,True
215,0.9643904566764832,0.1444467157125473,0.9921875,0.06419972330331802,1.4177570343017578,1.4340910911560059,0.09140899777412415,0.08548109233379364,0,True
216,0.9633963108062744,0.13268598914146423,0.9921875,0.06385114789009094,1.4493757486343384,1.46541428565979,0.10290902107954025,0.11407290399074554,0,True
217,0.9698037505149841,0.14174030721187592,0.9921875,0.06371255218982697,1.4342142343521118,1.4501042366027832,0.12314809858798981,0.10429669916629791,0,True
218,0.9817527532577515,0.14914441108703613,0.9921875,0.06614899635314941,1.434957504272461,1.4514130353927612,0.12415747344493866,0.1188061460852623,0,True
219,0.9698626399040222,0.14500512182712555,0.9921875,0.0655381977558136,1.4229001998901367,1.4402716159820557,0.09179800003767014,0.08617998659610748,0,True
220,0.9663025736808777,0.14581602811813354,0.9921875,0.06412899494171143,1.4009552001953125,1.4156666994094849,0.09706398099660873,0.09882904589176178,0,True
221,0.9531838893890381,0.14880026876926422,0.9921875,0.06260853260755539,1.4287534952163696,1.4441288709640503,0.0883156806230545,0.0932169258594513,0,True
222,0.956740140914917,0.1448034644126892,0.9921875,0.06277501583099365,1.4225692749023438,1.4392566680908203,0.0861494168639183,0.10752668231725693,0,True
223,0.9558998346328735,0.14378830790519714,0.9921875,0.062498267740011215,1.4102466106414795,1.425552487373352,0.08859612792730331,0.10025730729103088,0,True
224,0.9609363079071045,0.14419379830360413,0.9921875,0.0624343566596508,1.4241336584091187,1.4396716356277466,0.08740703016519547,0.11755193769931793,0,True
225,0.9612432718276978,0.13114780187606812,0.9921875,0.06424447894096375,1.419862151145935,1.4362295866012573,0.08691535145044327,0.10083930194377899,0,True
226,0.9661461710929871,0.1466728299856186,0.9921875,0.0633956715464592,1.4279017448425293,1.443679928779602,0.08982479572296143,0.09834972023963928,0,True
227,0.9715043902397156,0.14032986760139465,0.9921875,0.06421805173158646,1.4178779125213623,1.4327075481414795,0.0993456169962883,0.10953272879123688,0,True
228,0.9703478813171387,0.13800548017024994,0.9921875,0.06328549236059189,1.4184322357177734,1.4330090284347534,0.08640220761299133,0.10655073076486588,0,True
229,0.9814708232879639,0.1453961879014969,0.9921875,0.06442151963710785,1.416400671005249,1.4324195384979248,0.09945037961006165,0.11403144896030426,0,True
230,0.9675871133804321,0.13824813067913055,0.9921875,0.0640731155872345,1.4101327657699585,1.42527437210083,0.08996153622865677,0.10401997715234756,0,True
231,0.9558639526367188,0.1455654501914978,0.9921875,0.06324887275695801,1.4079924821853638,1.4226701259613037,0.08586672693490982,0.09205293655395508,0,True
232,0.9526146650314331,0.14754360914230347,0.9921875,0.06185659021139145,1.3901253938674927,1.4054454565048218,0.08259758353233337,0.10212439298629761,0,True
233,0.95903480052948,0.15644845366477966,0.9921875,0.06324508041143417,1.4129397869110107,1.4284197092056274,0.09951404482126236,0.11340560019016266,0,True
234,0.9656209945678711,0.15307864546775818,0.9921875,0.06326153874397278,1.4160332679748535,1.4331343173980713,0.0949157252907753,0.11074041575193405,0,True
235,0.9627891778945923,0.14165432751178741,0.9921875,0.06387371569871902,1.4253100156784058,1.4411261081695557,0.08651237189769745,0.09551061689853668,0,True
236,0.9648970365524292,0.13944011926651,0.9921875,0.06369152665138245,1.4036877155303955,1.4196226596832275,0.10031888633966446,0.10909246653318405,0,True
237,0.9702668190002441,0.1311636120080948,0.9921875,0.06399250775575638,1.4003742933273315,1.4159632921218872,0.0949922725558281,0.1023750901222229,0,True
238,0.9697550535202026,0.13780413568019867,0.9921875,0.06378672271966934,1.3999083042144775,1.4153785705566406,0.151152104139328,0.10532499104738235,0,True
239,0.9623993635177612,0.1382366120815277,0.9921875,0.06394254416227341,1.4287554025650024,1.4446258544921875,0.11465232819318771,0.12231224775314331,0,True
240,0.957221269607544,0.14789587259292603,0.9921875,0.06371258944272995,1.4033972024917603,1.418738603591919,0.09318426251411438,0.1211484745144844,0,True
241,0.9537856578826904,0.15200453996658325,0.9921875,0.06278328597545624,1.43540620803833,1.4490658044815063,0.08771165460348129,0.12267403304576874,0,True
242,0.9562411308288574,0.149619460105896,0.9921875,0.06252918392419815,1.4167978763580322,1.432855248451233,0.08657967299222946,0.1220405101776123,0,True
243,0.9517807364463806,0.14294299483299255,0.9921875,0.06349706649780273,1.431631088256836,1.4473685026168823,0.09016253799200058,0.10192247480154037,0,True
244,0.9558966159820557,0.15066862106323242,0.9921875,0.0636960044503212,1.410620927810669,1.4264419078826904,0.10126397013664246,0.09483610838651657,0,True
245,0.9616499543190002,0.1443229764699936,0.9921875,0.06426240503787994,1.4256887435913086,1.4414231777191162,0.0924299955368042,0.08808611333370209,0,True
246,0.9600092172622681,0.14601311087608337,0.9921875,0.06360580772161484,1.4006184339523315,1.4164589643478394,0.09195258468389511,0.10515017062425613,0,True
247,0.9488877654075623,0.14613065123558044,0.9921875,0.063618965446949,1.3929657936096191,1.408759355545044,0.08794783055782318,0.09771411865949631,0,True
248,0.9463647603988647,0.1439705193042755,0.9921875,0.06294790655374527,1.4171313047409058,1.4322423934936523,0.0954771414399147,0.09821861982345581,0,True
249,0.9471344947814941,0.14206646382808685,0.9921875,0.06289349496364594,1.412051796913147,1.4268802404403687,0.09167373180389404,0.10286350548267365,0,True
250,0.9476804137229919,0.14362847805023193,0.9921875,0.06277810037136078,1.439422845840454,1.4550154209136963,0.09338955581188202,0.09370733052492142,0,True
251,0.954789936542511,0.13555079698562622,0.9921875,0.06374009698629379,1.425370454788208,1.4423197507858276,0.08509843796491623,0.09817717969417572,0,True
252,0.9579554796218872,0.13416321575641632,0.9921875,0.064218670129776,1.4295779466629028,1.4460235834121704,0.09208223968744278,0.11060618609189987,0,True
253,0.967157781124115,0.1376475691795349,0.9921875,0.06429798156023026,1.4017643928527832,1.416999340057373,0.0965297594666481,0.10007025301456451,0,True
254,0.9673875570297241,0.14342564344406128,0.9921875,0.06443332135677338,1.4344615936279297,1.4512425661087036,0.0919056162238121,0.09385599195957184,0,True
255,0.9695886373519897,0.14070814847946167,0.9921875,0.06422524154186249,1.3999990224838257,1.416446328163147,0.09237995743751526,0.09533713012933731,0,True
256,0.9488705396652222,0.14120279252529144,0.9921875,0.06358715891838074,1.4139395952224731,1.427496314048767,0.0848638191819191,0.1050008162856102,0,True
257,0.9469349980354309,0.1464320421218872,0.9921875,0.06262378394603729,1.4248013496398926,1.4398689270019531,0.08488360792398453,0.11058738082647324,0,True
258,0.9533064961433411,0.15306001901626587,0.9921875,0.06336981058120728,1.4097180366516113,1.4268985986709595,0.09327483922243118,0.10345334559679031,0,True
259,0.9501944780349731,0.1421278417110443,0.9921875,0.06366579234600067,1.418464183807373,1.4345201253890991,0.09695930033922195,0.11085169017314911,0,True
260,0.9426364302635193,0.14163359999656677,0.9921875,0.06357821822166443,1.4541887044906616,1.4688944816589355,0.10089292377233505,0.10026144236326218,0,True
261,0.9555995464324951,0.14461739361286163,0.9921875,0.06287021189928055,1.43612802028656,1.4514340162277222,0.0899427980184555,0.09043372422456741,0,True
262,0.9727618098258972,0.13868138194084167,0.9921875,0.06357264518737793,1.4246598482131958,1.441680669784546,0.09075000137090683,0.10940753668546677,0,True
263,0.9732208251953125,0.13916248083114624,0.9921875,0.06449178606271744,1.41963529586792,1.4354543685913086,0.08841243386268616,0.09020067751407623,0,True
264,0.9711043238639832,0.14508195221424103,1.0,0.06455056369304657,1.4363847970962524,1.4516544342041016,0.09553486853837967,0.09927322715520859,0,True
265,0.9659925699234009,0.1398528665304184,1.0,0.06438224762678146,1.4312485456466675,1.4470365047454834,0.08904042840003967,0.10222150385379791,0,True
266,0.966262698173523,0.13744817674160004,1.0,0.06326250731945038,1.4314135313034058,1.4461613893508911,0.09119957685470581,0.09502585232257843,0,True
267,0.9826507568359375,0.13640736043453217,1.0,0.06315138936042786,1.4097665548324585,1.425559401512146,0.10408889502286911,0.11987151205539703,0,True
268,0.9752130508422852,0.12980866432189941,1.0,0.06494570523500443,1.4334349632263184,1.4486242532730103,0.10630705952644348,0.12456836551427841,0,True
269,0.9722607135772705,0.13525433838367462,1.0,0.06521052122116089,1.4406625032424927,1.4567738771438599,0.11476432532072067,0.11898011714220047,0,True
270,0.9690520167350769,0.14378410577774048,1.0,0.06430751085281372,1.4164752960205078,1.432173490524292,0.08809219300746918,0.11375299096107483,0,True
271,0.9631147384643555,0.13980300724506378,1.0,0.06354060769081116,1.4232990741729736,1.437187671661377,0.09560498595237732,0.09812045097351074,0,True
272,0.9581208825111389,0.14679796993732452,1.0,0.06345714628696442,1.4274441003799438,1.4424595832824707,0.08491295576095581,0.10665435343980789,0,True
273,0.9662436246871948,0.14609912037849426,1.0,0.06413587927818298,1.4130651950836182,1.4298741817474365,0.08574559539556503,0.10376007109880447,0,True
274,0.9685425758361816,0.14987918734550476,1.0,0.06411364674568176,1.4062856435775757,1.4218040704727173,0.09163570404052734,0.10800441354513168,0,True
275,0.9584665298461914,0.1433669924736023,1.0,0.06264151632785797,1.414933681488037,1.43000328540802,0.08486270159482956,0.09575194120407104,0,True
276,0.9544538259506226,0.13345035910606384,1.0,0.06211332231760025,1.4261887073516846,1.4401581287384033,0.09912699460983276,0.0893966555595398,0,True
277,0.9543266892433167,0.13183124363422394,1.0,0.06223113462328911,1.4213817119598389,1.436366081237793,0.08214039355516434,0.11292911320924759,0,True
278,0.9551467895507812,0.14141535758972168,1.0,0.06394678354263306,1.4361015558242798,1.4515398740768433,0.08937455713748932,0.0948852151632309,0,True
279,0.9668096899986267,0.14260604977607727,1.0,0.06472308933734894,1.431887149810791,1.4480834007263184,0.09750285744667053,0.09095549583435059,0,True
280,0.9564731121063232,0.1367887705564499,1.0,0.06402681022882462,1.4284842014312744,1.4436006546020508,0.08425751328468323,0.08235685527324677,0,True
281,0.9552172422409058,0.13392193615436554,1.0,0.06294713914394379,1.4287899732589722,1.4435319900512695,0.08319014310836792,0.09178509563207626,0,True
282,0.9568865299224854,0.14088784158229828,1.0,0.062861867249012,1.4140591621398926,1.4296760559082031,0.10433442890644073,0.11651012301445007,0,True
283,0.9579163193702698,0.15358339250087738,1.0,0.06348282098770142,1.3917624950408936,1.407576084136963,0.13008703291416168,0.1217350959777832,0,True
284,0.9493103623390198,0.1499340534210205,1.0,0.06403382122516632,1.4052050113677979,1.4211068153381348,0.08983957022428513,0.10540633648633957,0,True
285,0.9428960084915161,0.15703575313091278,1.0,0.0631626546382904,1.3928934335708618,1.4077973365783691,0.08681876957416534,0.1034783124923706,0,True
286,0.9406975507736206,0.15497662127017975,1.0,0.06347302347421646,1.41081964969635,1.426637887954712,0.0998646542429924,0.08942761272192001,0,True
287,0.9386628270149231,0.15178029239177704,1.0,0.06253515928983688,1.3860061168670654,1.4009759426116943,0.09965375065803528,0.09871777892112732,0,True
288,0.9322478175163269,0.14826086163520813,1.0,0.06253990530967712,1.439752221107483,1.4540984630584717,0.09349723160266876,0.0848860964179039,0,True
289,0.936377763748169,0.14200522005558014,1.0,0.06409212946891785,1.4309141635894775,1.4462460279464722,0.08842875063419342,0.09484367072582245,0,True
290,0.9511712193489075,0.13317279517650604,1.0,0.06433868408203125,1.4326220750808716,1.4502830505371094,0.09559250622987747,0.09300822019577026,0,True
291,0.9558500051498413,0.1378619372844696,1.0,0.06484146416187286,1.404845952987671,1.4205536842346191,0.09562929719686508,0.10953143984079361,0,True
292,0.9518937468528748,0.14140237867832184,1.0,0.06315985321998596,1.4204822778701782,1.4348200559616089,0.08574549108743668,0.08261759579181671,0,True
293,0.9621046185493469,0.14620082080364227,1.0,0.06297238916158676,1.4218064546585083,1.4376802444458008,0.0843244343996048,0.10101534426212311,0,True
294,0.9648149609565735,0.14782340824604034,1.0,0.06389512121677399,1.4120404720306396,1.4279865026474,0.10069325566291809,0.08843515813350677,0,True
295,0.9543976783752441,0.15138089656829834,1.0,0.06312219798564911,1.4179627895355225,1.4336872100830078,0.09680327028036118,0.0815645307302475,0,True
296,0.9580982327461243,0.14236220717430115,1.0,0.06340834498405457,1.4034693241119385,1.4198205471038818,0.09316695481538773,0.10159154236316681,0,True
297,0.953092098236084,0.13625505566596985,1.0,0.06328392773866653,1.4229044914245605,1.4392194747924805,0.09929122030735016,0.1071990430355072,0,True
298,0.9510331749916077,0.13390900194644928,1.0,0.06302402168512344,1.433511734008789,1.4477823972702026,0.08519747853279114,0.10052019357681274,0,True
299,0.9601784348487854,0.13479578495025635,1.0,0.06332846730947495,1.4396147727966309,1.4551790952682495,0.0910358875989914,0.11878979951143265,0,True
300,0.9683590531349182,0.13335569202899933,1.0,0.06492125242948532,1.442163109779358,1.4580318927764893,0.09972307085990906,0.10742689669132233,0,True
301,0.9745242595672607,0.13279464840888977,1.0,0.06576201319694519,1.4334474802017212,1.4512001276016235,0.09636502712965012,0.101496621966362,0,True
302,0.9697415828704834,0.13008159399032593,1.0,0.06473840773105621,1.4163413047790527,1.431492567062378,0.09352364391088486,0.08508381247520447,0,True
303,0.9607558250427246,0.13433173298835754,1.0,0.0637633353471756,1.4249541759490967,1.43955397605896,0.09386944025754929,0.09698189049959183,0,True
304,0.9672586917877197,0.1432846188545227,1.0,0.06337887048721313,1.4278883934020996,1.4440492391586304,0.09450766444206238,0.1006125807762146,0,True
305,0.9643322825431824,0.14810402691364288,1.0,0.06341290473937988,1.3919312953948975,1.4080979824066162,0.09713315218687057,0.10063642263412476,0,True
306,0.9550361633300781,0.1470203995704651,1.0,0.06413131207227707,1.4182647466659546,1.433316707611084,0.09461250901222229,0.08856220543384552,0,True
307,0.9536626935005188,0.1421002447605133,1.0,0.06271910667419434,1.4116100072860718,1.427142858505249,0.09416544437408447,0.09994709491729736,0,True
308,0.9556186199188232,0.14735281467437744,1.0,0.06277018040418625,1.4243909120559692,1.4401626586914062,0.09932807832956314,0.10140135884284973,0,True
309,0.9626119136810303,0.14331026375293732,1.0,0.06361931562423706,1.436978816986084,1.4530022144317627,0.09119979292154312,0.09909477829933167,0,True
310,0.9578745365142822,0.1358744204044342,1.0,0.06452126055955887,1.4450887441635132,1.4603374004364014,0.09568866342306137,0.10291075706481934,0,True
311,0.9708383083343506,0.13922393321990967,1.0,0.06466895341873169,1.4464002847671509,1.4631942510604858,0.0848073735833168,0.10568065196275711,0,True
312,0.9719890356063843,0.13788586854934692,1.0,0.06559554487466812,1.4279876947402954,1.4447447061538696,0.09471745789051056,0.1102365106344223,0,True
313,0.9596579074859619,0.14970682561397552,1.0,0.0640546977519989,1.4230210781097412,1.437216877937317,0.08707865327596664,0.09646730870008469,0,True
314,0.9621526598930359,0.15239126980304718,1.0,0.06316100060939789,1.448480486869812,1.464321255683899,0.09850438684225082,0.09910324215888977,0,True
315,0.9592905044555664,0.14528316259384155,1.0,0.06388906389474869,1.4131048917770386,1.4283150434494019,0.0895257219672203,0.10332858562469482,0,True
316,0.9601359963417053,0.15168875455856323,1.0,0.06350864470005035,1.4219319820404053,1.437954068183899,0.09173217415809631,0.09007937461137772,0,True
317,0.9600305557250977,0.15395626425743103,1.0,0.0636649876832962,1.419561505317688,1.4354898929595947,0.11371888965368271,0.11232251673936844,0,True
318,0.9488869905471802,0.14538854360580444,1.0,0.06331700086593628,1.4212950468063354,1.4360289573669434,0.09069224447011948,0.10170315951108932,0,True
319,0.9507071375846863,0.1387021839618683,1.0,0.06243780627846718,1.4452568292617798,1.4604768753051758,0.09293445944786072,0.09116828441619873,0,True
320,0.9696764945983887,0.1368914693593979,1.0,0.06371612846851349,1.4178541898727417,1.433740496635437,0.10755948722362518,0.10506541281938553,0,True
321,0.9759167432785034,0.13294020295143127,1.0,0.06404227763414383,1.4294612407684326,1.444778323173523,0.08706572651863098,0.109866201877594,0,True
322,0.983694314956665,0.14669129252433777,1.0,0.06527990102767944,1.4347996711730957,1.4523429870605469,0.09103524684906006,0.1091904491186142,0,True
323,0.9841596484184265,0.1380366086959839,1.0,0.06546083092689514,1.411207914352417,1.4263734817504883,0.09233524650335312,0.10262403637170792,0,True
324,0.9772592782974243,0.1366632878780365,1.0,0.06322475522756577,1.4304240942001343,1.4447098970413208,0.08567766845226288,0.09758755564689636,0,True
325,0.9717310667037964,0.13762745261192322,1.0,0.0637749433517456,1.435411810874939,1.4498718976974487,0.09056121855974197,0.09965544193983078,0,True
326,0.9726880788803101,0.1469663381576538,1.0,0.06417089700698853,1.4200679063796997,1.4357120990753174,0.09047611802816391,0.10194742679595947,0,True
327,0.9654772281646729,0.15261533856391907,1.0,0.06488052010536194,1.4082353115081787,1.4240096807479858,0.08969615399837494,0.10696060955524445,0,True
328,0.9538022875785828,0.1413934975862503,1.0,0.06377328932285309,1.408424735069275,1.4230531454086304,0.09535667300224304,0.11283819377422333,0,True
329,0.94593346118927,0.14479783177375793,1.0,0.062485530972480774,1.4093601703643799,1.423722505569458,0.09411714971065521,0.09253355115652084,0,True
330,0.941561222076416,0.14017340540885925,1.0,0.06211472302675247,1.4187849760055542,1.433561086654663,0.08963993936777115,0.08981693536043167,0,True
331,0.9456833600997925,0.1466210037469864,1.0,0.06287287920713425,1.4286525249481201,1.4441499710083008,0.10468366742134094,0.09796716272830963,0,True
332,0.95503169298172,0.14525893330574036,1.0,0.06505484133958817,1.4479581117630005,1.464717149734497,0.09074588865041733,0.10407839715480804,0,True
333,0.9592275023460388,0.1451394259929657,1.0,0.06607849895954132,1.4282652139663696,1.4460221529006958,0.11671307682991028,0.09914744645357132,0,True
334,0.9513258934020996,0.13640592992305756,1.0,0.06469523161649704,1.4294525384902954,1.44559645652771,0.12694963812828064,0.09632925689220428,0,True
335,0.9503031969070435,0.13956399261951447,1.0,0.06284777820110321,1.4058201313018799,1.4193127155303955,0.10149890184402466,0.10581527650356293,0,True
336,0.9518784284591675,0.1480870246887207,1.0,0.06322111934423447,1.4217774868011475,1.4371833801269531,0.08717436343431473,0.0802575945854187,0,True
337,0.951381504535675,0.16665813326835632,1.0,0.06407473236322403,1.3988338708877563,1.414795160293579,0.09327290207147598,0.10212821513414383,0,True
338,0.956843912601471,0.15323269367218018,1.0,0.0643036812543869,1.4205774068832397,1.4367034435272217,0.10091951489448547,0.1259699910879135,0,True
339,0.9452923536300659,0.14176176488399506,1.0,0.06351687759160995,1.4283198118209839,1.4441378116607666,0.08951912075281143,0.10700196027755737,0,True
340,0.9485175013542175,0.14271630346775055,1.0,0.06318537890911102,1.4207385778427124,1.4364291429519653,0.0913226306438446,0.11489123851060867,0,True
341,0.9444503784179688,0.13562847673892975,1.0,0.06252541393041611,1.4374964237213135,1.4513695240020752,0.0821232721209526,0.10872851312160492,0,True
342,0.9481889009475708,0.13382750749588013,1.0,0.06293971836566925,1.441128134727478,1.4563348293304443,0.08641906827688217,0.11494538187980652,0,True
343,0.9633806943893433,0.1442340761423111,1.0,0.06465329974889755,1.4248605966567993,1.4432852268218994,0.08569204062223434,0.100496307015419,0,True
344,0.9517799019813538,0.1328839510679245,1.0,0.06552790850400925,1.4221270084381104,1.436981439590454,0.08560261875391006,0.10265979915857315,0,True
345,0.9518139362335205,0.1340000331401825,1.0,0.06363799422979355,1.4119877815246582,1.4266598224639893,0.0895862951874733,0.1011485755443573,0,True
346,0.9438450336456299,0.135705828666687,1.0,0.0625041127204895,1.4269630908966064,1.4412392377853394,0.09279768168926239,0.11486508697271347,0,True
347,0.952876627445221,0.14070352911949158,1.0,0.06394920498132706,1.410441517829895,1.4265587329864502,0.13399341702461243,0.09891357272863388,0,True
348,0.9580654501914978,0.14905817806720734,1.0,0.06517237424850464,1.4192826747894287,1.4356720447540283,0.13567164540290833,0.11960698664188385,0,True
349,0.9558688998222351,0.14890733361244202,1.0,0.06423154473304749,1.4137988090515137,1.4287675619125366,0.09363790601491928,0.11321938782930374,0,True
350,0.9586831331253052,0.14410030841827393,1.0,0.0646534264087677,1.425649881362915,1.4421391487121582,0.09182282537221909,0.12350378185510635,0,True
351,0.9628605842590332,0.14159363508224487,1.0,0.06341137737035751,1.3938053846359253,1.4097012281417847,0.08725323528051376,0.09626932442188263,0,True
352,0.9496921300888062,0.13966085016727448,1.0,0.0629497691988945,1.426058053970337,1.439489722251892,0.09799907356500626,0.08899307250976562,0,True
353,0.955183744430542,0.147760808467865,1.0,0.06390640139579773,1.4487583637237549,1.4647819995880127,0.0888274684548378,0.10202261060476303,0,True
354,0.9625459313392639,0.1372026950120926,1.0,0.06448641419410706,1.4088804721832275,1.4262738227844238,0.09236335754394531,0.10955541580915451,0,True
355,0.9499328136444092,0.13591809570789337,1.0,0.06460817903280258,1.4584870338439941,1.4733144044876099,0.09310218691825867,0.09930215775966644,0,True
356,0.959496796131134,0.15035445988178253,1.0,0.06310869753360748,1.4106972217559814,1.426192283630371,0.0884523093700409,0.11018767207860947,0,True
357,0.9549738764762878,0.14442625641822815,1.0,0.0630204826593399,1.4200187921524048,1.4356021881103516,0.0862341821193695,0.11125722527503967,0,True
358,0.9530714750289917,0.15006162226200104,1.0,0.06442685425281525,1.431618332862854,1.4470205307006836,0.08765626698732376,0.10739371180534363,0,True
359,0.9474627375602722,0.15220233798027039,1.0,0.06433413177728653,1.4358574151992798,1.4503107070922852,0.08810601383447647,0.0902833491563797,0,True
360,0.9524848461151123,0.14717625081539154,1.0,0.06389867514371872,1.4120655059814453,1.427079200744629,0.08745382726192474,0.10897571593523026,0,True
361,0.9512443542480469,0.14758485555648804,1.0,0.0633116140961647,1.414772391319275,1.431344747543335,0.08688179403543472,0.10195741802453995,0,True
362,0.9459541440010071,0.13733403384685516,1.0,0.06375658512115479,1.417414665222168,1.4322154521942139,0.11040883511304855,0.11410970985889435,0,True
363,0.9331719875335693,0.14806656539440155,1.0,0.06210032105445862,1.4372471570968628,1.451240062713623,0.08705238252878189,0.09948999434709549,0,True
364,0.9440501928329468,0.15058787167072296,1.0,0.06365703046321869,1.4420325756072998,1.457776665687561,0.08792898058891296,0.1012076735496521,0,True
365,0.9485733509063721,0.1555832028388977,1.0,0.06433270871639252,1.4126514196395874,1.4293899536132812,0.09369340538978577,0.10621480643749237,0,True
366,0.9465248584747314,0.14138613641262054,1.0,0.0648207738995552,1.4321277141571045,1.4482204914093018,0.08944862335920334,0.10684330016374588,0,True
367,0.9422165751457214,0.13518793880939484,1.0,0.06399905681610107,1.4210554361343384,1.4367866516113281,0.10051070153713226,0.10752281546592712,0,True
368,0.9392309784889221,0.1480054259300232,1.0,0.06379453837871552,1.4372366666793823,1.452362060546875,0.09499653428792953,0.10659302771091461,0,True
369,0.9445503950119019,0.1404293179512024,1.0,0.0628458559513092,1.429077386856079,1.4445946216583252,0.09511778503656387,0.10837347060441971,0,True
370,0.9387211799621582,0.13724415004253387,1.0,0.06300151348114014,1.4182273149490356,1.4330636262893677,0.08978145569562912,0.0928230807185173,0,True
371,0.9363349676132202,0.14552412927150726,1.0,0.06376805901527405,1.4294408559799194,1.4440462589263916,0.09072086215019226,0.10796554386615753,0,True
372,0.937024712562561,0.15264926850795746,1.0,0.0636797770857811,1.4163686037063599,1.4313938617706299,0.09732221066951752,0.11224451661109924,0,True
373,0.9341225624084473,0.15112926065921783,1.0,0.06360446661710739,1.4235782623291016,1.4386811256408691,0.11157026886940002,0.10364428162574768,0,True
374,0.9405554533004761,0.15754097700119019,1.0,0.06328672170639038,1.4068527221679688,1.4224307537078857,0.08426038920879364,0.08097774535417557,0,True
375,0.9416658282279968,0.15134508907794952,1.0,0.0637541338801384,1.426012396812439,1.441605567932129,0.0850880816578865,0.0812104269862175,0,True
376,0.9373548626899719,0.14710351824760437,1.0,0.06448666006326675,1.4103295803070068,1.4259471893310547,0.10239588469266891,0.08655086904764175,0,True
377,0.9387202858924866,0.1412431001663208,1.0,0.06457452476024628,1.416001558303833,1.4325196743011475,0.1024574339389801,0.10406586527824402,0,True
