step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
365,1.0123460292816162,0.13762077689170837,1.0,0.10243053734302521,0,True
366,1.0216271877288818,0.14547514915466309,1.0,0.102053701877594,0,True
367,1.0216044187545776,0.14003895223140717,1.0,0.09966062754392624,0,True
368,0.9946421980857849,0.13588008284568787,1.0,0.08461272716522217,0,True
369,0.9822860956192017,0.12411421537399292,1.0,0.08673559129238129,0,True
370,0.9736641645431519,0.1300520896911621,1.0,0.09291870146989822,0,True
371,0.9705921411514282,0.13003364205360413,1.0,0.09675808250904083,0,True
372,0.9619331359863281,0.12538418173789978,1.0,0.09239309281110764,0,True
373,0.9803365468978882,0.13731279969215393,1.0,0.08401495218276978,0,True
374,0.9906154870986938,0.13304093480110168,1.0,0.08658450841903687,0,True
375,1.0048601627349854,0.13360267877578735,1.0,0.08560565859079361,0,True
376,1.00608491897583,0.1358637511730194,1.0,0.07683850824832916,0,True
377,1.0099024772644043,0.14069610834121704,1.0,0.08187364041805267,0,True
378,1.0172735452651978,0.1536824107170105,1.0,0.1022779569029808,0,True
379,0.97899329662323,0.1454090178012848,1.0,0.09285806864500046,0,True
380,0.9703279733657837,0.13974274694919586,1.0,0.10017165541648865,0,True
381,0.9654806852340698,0.13748961687088013,1.0,0.10723628848791122,0,True
382,0.9705641269683838,0.12207511067390442,1.0,0.12297874689102173,0,True
383,0.9912433624267578,0.13477636873722076,1.0,0.08803260326385498,0,True
384,1.000775933265686,0.1345740556716919,1.0,0.09466608613729477,0,True
385,1.0025720596313477,0.13413390517234802,1.0,0.09249823540449142,0,True
386,1.0163155794143677,0.1401747465133667,1.0,0.06841588020324707,0,True
387,1.0159533023834229,0.1405182182788849,1.0,0.08201076835393906,0,True
388,1.0195629596710205,0.14187723398208618,1.0,0.09359322488307953,0,True
389,1.0063118934631348,0.136169895529747,1.0,0.0922003760933876,0,True
390,0.9871650338172913,0.13491803407669067,1.0,0.09848067164421082,0,True
391,0.9862216114997864,0.12483573704957962,1.0,0.10244768857955933,0,True
392,0.9776240587234497,0.11423661559820175,1.0,0.09061233699321747,0,True
393,0.9931244850158691,0.11780531704425812,1.0,0.08878549188375473,0,True
394,1.0185825824737549,0.13113465905189514,1.0,0.1007741391658783,0,True
395,1.0319969654083252,0.13465754687786102,1.0,0.1152939423918724,0,True
396,1.0159437656402588,0.1382228136062622,1.0,0.09921444952487946,0,True
397,0.9933090806007385,0.1386261284351349,1.0,0.08245199173688889,0,True
398,1.0034173727035522,0.1503026932477951,1.0,0.10393199324607849,0,True
399,0.9929786324501038,0.1420111507177353,1.0,0.10613764077425003,0,True
400,0.9763209819793701,0.14269329607486725,1.0,0.0846371203660965,0,True
401,0.9734375476837158,0.13781006634235382,1.0,0.0801762267947197,0,True
402,0.9628034830093384,0.12471318244934082,1.0,0.07643920183181763,0,True
403,0.977706253528595,0.13148349523544312,1.0,0.08126023411750793,0,True
404,0.9981428980827332,0.13496890664100647,1.0,0.10033188760280609,0,True
405,1.0021123886108398,0.1296863853931427,1.0,0.08975530415773392,0,True
406,1.0166709423065186,0.12499146163463593,1.0,0.0830325186252594,0,True
407,1.0168793201446533,0.137012779712677,1.0,0.0896235927939415,0,True
408,1.0018357038497925,0.13074451684951782,1.0,0.08921758830547333,0,True
409,1.0035326480865479,0.14867475628852844,1.0,0.08514994382858276,0,True
410,0.9866412878036499,0.15271663665771484,1.0,0.08338025212287903,0,True
411,0.9811787605285645,0.14531010389328003,1.0,0.11211301386356354,0,True
412,0.9698894023895264,0.1227901503443718,1.0,0.08864209055900574,0,True
413,0.9732673168182373,0.13249099254608154,1.0,0.08203490078449249,0,True
414,0.9953714609146118,0.13072878122329712,1.0,0.09703360497951508,0,True
415,1.000425100326538,0.12625452876091003,1.0,0.11066669970750809,0,True
416,0.9981558918952942,0.1371268332004547,1.0,0.10362369567155838,0,True
417,0.999014139175415,0.1382148265838623,1.0,0.09923237562179565,0,True
418,0.9939826726913452,0.13347509503364563,1.0,0.1066821813583374,0,True
419,0.9949167966842651,0.14281713962554932,1.0,0.09725645184516907,0,True
420,0.984968900680542,0.1511758267879486,1.0,0.0956820547580719,0,True
421,0.9730017185211182,0.1357439160346985,1.0,0.1033119410276413,0,True
422,0.9652426838874817,0.12563830614089966,1.0,0.10177934914827347,0,True
423,0.9721665382385254,0.12191630899906158,1.0,0.09803931415081024,0,True
424,0.9808038473129272,0.13695549964904785,1.0,0.08131879568099976,0,True
425,0.9880297183990479,0.13474035263061523,1.0,0.09380166232585907,0,True
426,1.0017220973968506,0.1442064791917801,1.0,0.10601062327623367,0,True
427,1.0028914213180542,0.14213421940803528,1.0,0.09907540678977966,0,True
428,0.9915297031402588,0.13506922125816345,1.0,0.09086065739393234,0,True
429,0.9857807159423828,0.1476699411869049,1.0,0.10764092952013016,0,True
430,0.9823567867279053,0.1483490765094757,1.0,0.09340595453977585,0,True
431,0.9731826186180115,0.13817790150642395,1.0,0.08291860669851303,0,True
432,0.9710680842399597,0.13529057800769806,1.0,0.08047217130661011,0,True
433,0.9778076410293579,0.12236621230840683,1.0,0.11595512926578522,0,True
434,0.9873958826065063,0.13779054582118988,1.0,0.10899476706981659,0,True
435,0.981203556060791,0.13883322477340698,1.0,0.09588935226202011,0,True
436,0.9912788271903992,0.14284473657608032,1.0,0.09836485236883163,0,True
437,0.9965239763259888,0.14623379707336426,1.0,0.09301995486021042,0,True
438,0.9899618625640869,0.14951522648334503,1.0,0.0955277532339096,0,True
439,0.9956510066986084,0.15091347694396973,1.0,0.10313696414232254,0,True
440,0.991430938243866,0.14045527577400208,1.0,0.08924306929111481,0,True
441,0.9732702970504761,0.1274595856666565,1.0,0.0990840345621109,0,True
442,0.9738733172416687,0.12170042842626572,1.0,0.08711230754852295,0,True
443,0.9757404923439026,0.12649963796138763,1.0,0.09100691974163055,0,True
444,0.9826754927635193,0.1306874006986618,1.0,0.09522362798452377,0,True
445,0.9870344400405884,0.14163440465927124,1.0,0.09910477697849274,0,True
446,0.9809263348579407,0.13695751130580902,1.0,0.08807388693094254,0,True
447,0.9921308755874634,0.1472950130701065,1.0,0.08328846842050552,0,True
448,0.9811139106750488,0.14179590344429016,1.0,0.0820315033197403,0,True
449,0.9802660346031189,0.14561426639556885,1.0,0.10476340353488922,0,True
450,1.0013505220413208,0.15524420142173767,1.0,0.09962841868400574,0,True
451,0.9836173057556152,0.13313816487789154,1.0,0.11226895451545715,0,True
452,0.9802124500274658,0.11895926296710968,1.0,0.10997475683689117,0,True
453,0.9762406945228577,0.12902049720287323,1.0,0.10597503930330276,0,True
454,0.9818467497825623,0.12972569465637207,1.0,0.10581518709659576,0,True
455,0.9883167147636414,0.1357283890247345,1.0,0.09099145978689194,0,True
456,0.9823859930038452,0.13152173161506653,1.0,0.09281760454177856,0,True
457,0.996047854423523,0.14988231658935547,1.0,0.08777008950710297,0,True
458,0.9869836568832397,0.13899202644824982,1.0,0.09314720332622528,0,True
459,0.9852784276008606,0.1430237889289856,1.0,0.0805157944560051,0,True
460,0.9972223043441772,0.14272359013557434,1.0,0.08166420459747314,0,True
461,0.9825910329818726,0.12474404275417328,1.0,0.09335194528102875,0,True
462,0.9795316457748413,0.11729370057582855,1.0,0.09286370873451233,0,True
463,0.9798388481140137,0.11797693371772766,1.0,0.09442811459302902,0,True
464,0.9682794809341431,0.12586010992527008,1.0,0.09092377126216888,0,True
465,0.979952871799469,0.13269251585006714,1.0,0.07802146673202515,0,True
466,0.9915485382080078,0.14369049668312073,1.0,0.093705914914608,0,True
467,1.0025718212127686,0.13992537558078766,1.0,0.09862934052944183,0,True
468,0.9956549406051636,0.13514326512813568,1.0,0.083866648375988,0,True
469,0.991766631603241,0.138613760471344,1.0,0.07377519458532333,0,True
470,0.99919593334198,0.1450972557067871,1.0,0.09337080270051956,0,True
471,0.9857022166252136,0.12881070375442505,1.0,0.08667639642953873,0,True
472,0.9758304357528687,0.11855428665876389,1.0,0.09189211577177048,0,True
473,0.9851484894752502,0.12039166688919067,1.0,0.09349093586206436,0,True
474,0.9830141067504883,0.11715279519557953,1.0,0.09050315618515015,0,True
475,0.9920262694358826,0.12354068458080292,1.0,0.09083966910839081,0,True
476,1.0038633346557617,0.1326153725385666,1.0,0.0998530313372612,0,True
477,1.0018057823181152,0.1295122355222702,1.0,0.08193553984165192,0,True
478,0.9895455241203308,0.13640490174293518,1.0,0.07737035304307938,0,True
479,0.9987837672233582,0.14278791844844818,1.0,0.0881648063659668,0,True
480,0.9999125599861145,0.14315125346183777,1.0,0.09118001163005829,0,True
481,0.997931957244873,0.1372678130865097,1.0,0.09191037714481354,0,True
482,0.9848018288612366,0.12214331328868866,1.0,0.1000639796257019,0,True
483,0.9845716953277588,0.11863341927528381,1.0,0.0940760150551796,0,True
484,0.9926367998123169,0.12848779559135437,1.0,0.09150359779596329,0,True
485,0.9858142733573914,0.13092093169689178,1.0,0.08929390460252762,0,True
486,0.9962727427482605,0.1317370980978012,1.0,0.10755379498004913,0,True
487,1.0018802881240845,0.13388030230998993,1.0,0.08584234863519669,0,True
488,0.9906629323959351,0.14412587881088257,1.0,0.0807437002658844,0,True
489,0.9960432648658752,0.13705278933048248,1.0,0.08021619915962219,0,True
490,1.0041190385818481,0.14288130402565002,1.0,0.09493991732597351,0,True
491,1.0086712837219238,0.1390719711780548,1.0,0.0791703313589096,0,True
492,0.9882915019989014,0.12356679141521454,1.0,0.08888155221939087,0,True
493,0.984165370464325,0.11343605816364288,1.0,0.09309820085763931,0,True
494,0.987490177154541,0.1278049349784851,1.0,0.08705475926399231,0,True
495,0.9817807078361511,0.12275858968496323,1.0,0.09745454788208008,0,True
496,0.9863055944442749,0.1302405148744583,1.0,0.08813228458166122,0,True
497,0.9908297061920166,0.13123857975006104,1.0,0.09415311366319656,0,True
498,0.9888256788253784,0.13505865633487701,1.0,0.0925007238984108,0,True
499,1.0031582117080688,0.1399393379688263,1.0,0.08694418519735336,0,True
500,1.0004794597625732,0.13540883362293243,1.0,0.08785594999790192,0,True
501,1.0037438869476318,0.1400972604751587,1.0,0.09780512750148773,0,True
502,0.9800595045089722,0.1251087486743927,1.0,0.09156808257102966,0,True
503,0.9743221402168274,0.12423092126846313,1.0,0.0886148065328598,0,True
504,0.9922268390655518,0.1371709704399109,1.0,0.09323365241289139,0,True
505,0.9901655912399292,0.1351674348115921,1.0,0.10339231789112091,0,True
506,0.990554690361023,0.12937165796756744,1.0,0.09248588979244232,0,True
507,0.9933062791824341,0.1313828080892563,1.0,0.08167117834091187,0,True
508,0.9881556630134583,0.13619327545166016,1.0,0.07729506492614746,0,True
509,0.9955189228057861,0.14597046375274658,1.0,0.07607901096343994,0,True
510,1.006617784500122,0.14015541970729828,1.0,0.09113229811191559,0,True
511,0.9914413690567017,0.13263103365898132,1.0,0.09749121963977814,0,True
512,0.9787155389785767,0.12515583634376526,1.0,0.09008654206991196,0,True
513,0.9680590629577637,0.12027247250080109,1.0,0.09743724018335342,0,True
514,0.9703887104988098,0.1279195100069046,1.0,0.08094032853841782,0,True
515,0.9829241037368774,0.1325957179069519,1.0,0.11396139860153198,0,True
516,0.9809712767601013,0.13678836822509766,1.0,0.1108553558588028,0,True
517,0.9736924171447754,0.12811324000358582,1.0,0.08517201244831085,0,True
518,0.9617288112640381,0.14608818292617798,1.0,0.08057639747858047,0,True
519,0.9791083335876465,0.1541617214679718,1.0,0.08322286605834961,0,True
520,0.9887446165084839,0.15999916195869446,1.0,0.0910978615283966,0,True
521,0.9962294101715088,0.16161654889583588,1.0,0.09533485770225525,0,True
522,0.9790101051330566,0.13799898326396942,1.0,0.09476569294929504,0,True
523,0.9761469960212708,0.12874071300029755,1.0,0.08643707633018494,0,True
524,0.9808958768844604,0.12545731663703918,1.0,0.0961092859506607,0,True
525,0.9881225824356079,0.13790364563465118,1.0,0.09692169725894928,0,True
526,0.9837266206741333,0.12584060430526733,1.0,0.10627270489931107,0,True
527,0.975156307220459,0.11994832754135132,1.0,0.0932171493768692,0,True
528,0.9727743864059448,0.1338602602481842,1.0,0.08448848128318787,0,True
529,0.9822506904602051,0.1432318240404129,1.0,0.10075855255126953,0,True
530,0.9861258268356323,0.15378089249134064,1.0,0.08890202641487122,0,True
531,0.9936690330505371,0.1550351083278656,1.0,0.08936751633882523,0,True
532,0.9826071262359619,0.1388271152973175,1.0,0.09261281788349152,0,True
533,0.969981849193573,0.13007408380508423,1.0,0.08279302716255188,0,True
534,0.9799334406852722,0.13364490866661072,1.0,0.07811345160007477,0,True
535,0.9745310544967651,0.12120036035776138,1.0,0.08776700496673584,0,True
536,0.9661763906478882,0.14022278785705566,1.0,0.08914791792631149,0,True
537,0.96901935338974,0.13692325353622437,1.0,0.08483061194419861,0,True
538,0.9742088913917542,0.13657107949256897,1.0,0.08515049517154694,0,True
539,0.9770309925079346,0.13284355401992798,1.0,0.07987998425960541,0,True
540,0.9879486560821533,0.1369347870349884,1.0,0.07654393464326859,0,True
541,1.0166666507720947,0.1526961326599121,1.0,0.0886337012052536,0,True
542,1.0066583156585693,0.1425628364086151,1.0,0.08222590386867523,0,True
543,0.9991710782051086,0.1409991979598999,1.0,0.08652229607105255,0,True
544,0.9916696548461914,0.13261480629444122,1.0,0.09456570446491241,0,True
545,0.9733248353004456,0.12966033816337585,1.0,0.0964028537273407,0,True
546,0.9696119427680969,0.13084658980369568,1.0,0.10382473468780518,0,True
547,0.9593445062637329,0.12719029188156128,1.0,0.09014961868524551,0,True
548,0.9718252420425415,0.13406367599964142,1.0,0.08903344720602036,0,True
549,0.9728463888168335,0.12396687269210815,1.0,0.08479625731706619,0,True
550,0.9803122282028198,0.12860214710235596,1.0,0.09476630389690399,0,True
551,1.0004394054412842,0.142775297164917,1.0,0.09224411845207214,0,True
552,0.9975339770317078,0.1476307511329651,1.0,0.08415647596120834,0,True
553,0.9851662516593933,0.14202094078063965,1.0,0.07540491968393326,0,True
554,0.9867725372314453,0.14147791266441345,1.0,0.09734213352203369,0,True
555,0.9606547951698303,0.1335647851228714,1.0,0.10347454249858856,0,True
556,0.9532821178436279,0.14024445414543152,1.0,0.09564901143312454,0,True
557,0.9461812973022461,0.13099831342697144,1.0,0.09815506637096405,0,True
558,0.951076865196228,0.13362553715705872,1.0,0.09558818489313126,0,True
559,0.9600749611854553,0.12976863980293274,1.0,0.093720443546772,0,True
560,0.9742557406425476,0.13063079118728638,1.0,0.09572117775678635,0,True
561,0.9868773221969604,0.14178594946861267,1.0,0.09983831644058228,0,True
562,0.9804998636245728,0.15132617950439453,1.0,0.10004952549934387,0,True
563,0.980391263961792,0.1558772176504135,1.0,0.0837877094745636,0,True
564,0.984714925289154,0.1472150832414627,1.0,0.09785635769367218,0,True
565,0.9656184911727905,0.13170397281646729,1.0,0.10488053411245346,0,True
566,0.9516021609306335,0.1324325054883957,1.0,0.10439512878656387,0,True
567,0.9475410580635071,0.13670791685581207,1.0,0.09692815691232681,0,True
568,0.9525026679039001,0.1404663771390915,1.0,0.08632774651050568,0,True
569,0.9612988233566284,0.13785643875598907,1.0,0.09056638926267624,0,True
570,0.976163387298584,0.13228511810302734,1.0,0.09564610570669174,0,True
571,0.9824411273002625,0.14871589839458466,1.0,0.09524902701377869,0,True
572,0.9883587956428528,0.150934636592865,1.0,0.08450289815664291,0,True
573,0.9815480709075928,0.14489880204200745,1.0,0.08834051340818405,0,True
574,0.974199652671814,0.13906005024909973,1.0,0.08430055528879166,0,True
575,0.9623584747314453,0.14904306828975677,1.0,0.09459845721721649,0,True
576,0.9549560546875,0.14324316382408142,1.0,0.08447615057229996,0,True
577,0.9464365243911743,0.13303670287132263,1.0,0.08680833131074905,0,True
578,0.9494613409042358,0.13455936312675476,1.0,0.0824008584022522,0,True
579,0.9621434211730957,0.13349339365959167,1.0,0.08243467658758163,0,True
580,0.9794832468032837,0.13080911338329315,1.0,0.09166063368320465,0,True
581,0.9840314388275146,0.13429701328277588,1.0,0.08686043322086334,0,True
582,0.983277440071106,0.14186683297157288,1.0,0.08630464971065521,0,True
583,0.9886825084686279,0.1490597426891327,1.0,0.09480474889278412,0,True
584,0.9884170293807983,0.15341386198997498,1.0,0.08596189320087433,0,True
585,0.9708043932914734,0.13532471656799316,1.0,0.09171509742736816,0,True
586,0.9613654613494873,0.13568684458732605,1.0,0.09010675549507141,0,True
587,0.9560045003890991,0.1253015100955963,1.0,0.09059881418943405,0,True
588,0.9533870816230774,0.13017192482948303,1.0,0.08641796559095383,0,True
589,0.963119626045227,0.13520529866218567,1.0,0.09195008128881454,0,True
590,0.9716441631317139,0.12913592159748077,1.0,0.08146339654922485,0,True
591,0.9913794994354248,0.14492221176624298,1.0,0.09252095222473145,0,True
592,0.9912769794464111,0.14294706284999847,1.0,0.08639400452375412,0,True
593,0.9807162284851074,0.14498727023601532,1.0,0.08984004706144333,0,True
594,0.9756587743759155,0.15158095955848694,1.0,0.07926791906356812,0,True
595,0.9658940434455872,0.15207362174987793,1.0,0.10086680203676224,0,True
596,0.9593421220779419,0.14849026501178741,1.0,0.10387052595615387,0,True
597,0.944608211517334,0.13853377103805542,1.0,0.08725091814994812,0,True
598,0.9448257684707642,0.14257283508777618,1.0,0.07989910244941711,0,True
599,0.9436624646186829,0.1334325075149536,1.0,0.07355378568172455,0,True
600,0.9488685131072998,0.14167529344558716,1.0,0.0797538310289383,0,True
601,0.9727944135665894,0.15136601030826569,1.0,0.07758070528507233,0,True
602,0.970679521560669,0.15360306203365326,1.0,0.08071179687976837,0,True
603,0.9639190435409546,0.14795954525470734,1.0,0.07861806452274323,0,True
604,0.964599072933197,0.15457065403461456,1.0,0.0744982361793518,0,True
605,0.9540988206863403,0.13798844814300537,1.0,0.0879351943731308,0,True
606,0.9432240724563599,0.13763469457626343,1.0,0.09105926752090454,0,True
607,0.9385396838188171,0.1309535801410675,1.0,0.0866129994392395,0,True
608,0.9488873481750488,0.1384168267250061,1.0,0.07449127733707428,0,True
609,0.9556592106819153,0.1366925835609436,1.0,0.0809924378991127,0,True
610,0.9512724876403809,0.13577517867088318,1.0,0.07576457411050797,0,True
611,0.9726072549819946,0.14678044617176056,1.0,0.08575614541769028,0,True
612,0.9624171257019043,0.15121659636497498,1.0,0.07425110042095184,0,True
613,0.9695698618888855,0.15412846207618713,1.0,0.08034172654151917,0,True
614,0.9663216471672058,0.15294605493545532,1.0,0.07661615312099457,0,True
615,0.9678801894187927,0.15369059145450592,1.0,0.07724180817604065,0,True
616,0.9592732191085815,0.13656237721443176,1.0,0.08994399756193161,0,True
617,0.9504789113998413,0.13220351934432983,1.0,0.07878042757511139,0,True
618,0.9514762759208679,0.1296207457780838,1.0,0.08589009195566177,0,True
619,0.9498176574707031,0.13274893164634705,1.0,0.08686390519142151,0,True
620,0.9522119760513306,0.13662555813789368,1.0,0.0824982076883316,0,True
621,0.9742007851600647,0.1411823332309723,1.0,0.08164079487323761,0,True
622,0.9732258915901184,0.14251843094825745,1.0,0.09234140813350677,0,True
623,0.9829537868499756,0.14792212843894958,1.0,0.08174396306276321,0,True
624,0.9889839887619019,0.15014000236988068,1.0,0.08470231294631958,0,True
625,0.9721415042877197,0.13572248816490173,1.0,0.08908580988645554,0,True
626,0.9553136229515076,0.14278852939605713,1.0,0.0795283168554306,0,True
627,0.9454948902130127,0.1376447230577469,1.0,0.0729331225156784,0,True
628,0.9624079465866089,0.14033877849578857,1.0,0.09589298069477081,0,True
629,0.9587558507919312,0.13731801509857178,1.0,0.0894521176815033,0,True
630,0.9629626274108887,0.13482853770256042,1.0,0.08144474029541016,0,True
631,0.9742224216461182,0.13845355808734894,1.0,0.08304393291473389,0,True
632,0.9742352962493896,0.14351433515548706,1.0,0.09069319069385529,0,True
633,0.9892113208770752,0.14815886318683624,1.0,0.10147709399461746,0,True
634,0.9768519401550293,0.1440342664718628,1.0,0.09121289104223251,0,True
635,0.9688156843185425,0.1484890878200531,1.0,0.093106709420681,0,True
636,0.9603136777877808,0.14354358613491058,1.0,0.10433419793844223,0,True
637,0.9394763708114624,0.132948637008667,1.0,0.08790667355060577,0,True
638,0.9478247761726379,0.14434020221233368,1.0,0.08074228465557098,0,True
639,0.9569941759109497,0.13639101386070251,1.0,0.07295157015323639,0,True
640,0.9589476585388184,0.1320943683385849,1.0,0.07787622511386871,0,True
641,0.9712146520614624,0.1316063106060028,1.0,0.09192932397127151,0,True
642,0.9723958969116211,0.14572839438915253,1.0,0.07742506265640259,0,True
643,0.9806793928146362,0.15811918675899506,1.0,0.08377353847026825,0,True
644,0.9695065021514893,0.14558693766593933,1.0,0.09092575311660767,0,True
645,0.9578540325164795,0.15246224403381348,1.0,0.08177828043699265,0,True
646,0.9514440298080444,0.15139144659042358,1.0,0.09678404033184052,0,True
647,0.9322589635848999,0.13525350391864777,1.0,0.10247228294610977,0,True
648,0.9497799277305603,0.13285061717033386,1.0,0.08031991124153137,0,True
649,0.9633870720863342,0.12817084789276123,1.0,0.0886094868183136,0,True
650,0.9647641181945801,0.12755295634269714,1.0,0.08232341706752777,0,True
651,0.9716673493385315,0.1376759111881256,1.0,0.08740660548210144,0,True
652,0.9797287583351135,0.13981685042381287,1.0,0.07574741542339325,0,True
653,0.9730172157287598,0.1501263678073883,1.0,0.0864560455083847,0,True
654,0.9568145871162415,0.15556120872497559,1.0,0.08973564207553864,0,True
655,0.9596288204193115,0.16847282648086548,1.0,0.10014243423938751,0,True
656,0.9521256685256958,0.16584613919258118,1.0,0.08427184820175171,0,True
657,0.9335343837738037,0.13562729954719543,1.0,0.09258775413036346,0,True
658,0.9397774934768677,0.14034698903560638,1.0,0.08593051135540009,0,True
659,0.958396852016449,0.14106029272079468,1.0,0.08769699931144714,0,True
660,0.9622249603271484,0.13017046451568604,1.0,0.08812278509140015,0,True
661,0.9608213901519775,0.13689005374908447,1.0,0.09260083734989166,0,True
662,0.9728055596351624,0.1488538384437561,1.0,0.08614112436771393,0,True
663,0.9746936559677124,0.1543818712234497,1.0,0.090815469622612,0,True
664,0.9618262052536011,0.15205663442611694,1.0,0.06994698941707611,0,True
665,0.9517459869384766,0.14941543340682983,1.0,0.0857631266117096,0,True
666,0.9528652429580688,0.14970096945762634,1.0,0.08902726322412491,0,True
667,0.9304294586181641,0.13889479637145996,1.0,0.08689332008361816,0,True
668,0.9386050701141357,0.1392485350370407,1.0,0.09420428425073624,0,True
669,0.9413552284240723,0.13562515377998352,1.0,0.0818442702293396,0,True
670,0.9550820589065552,0.1406768560409546,1.0,0.08263105154037476,0,True
671,0.9593309164047241,0.13661791384220123,1.0,0.08704526722431183,0,True
672,0.966162919998169,0.145489901304245,1.0,0.07363764196634293,0,True
673,0.967435359954834,0.1465741991996765,1.0,0.07792778313159943,0,True
674,0.9670562744140625,0.1569538712501526,1.0,0.09013041853904724,0,True
675,0.9515821933746338,0.1550704687833786,1.0,0.09183688461780548,0,True
676,0.9526320695877075,0.1616601049900055,1.0,0.09750066697597504,0,True
677,0.9435877203941345,0.14608649909496307,1.0,0.08500449359416962,0,True
678,0.9368626475334167,0.13448971509933472,1.0,0.09649793803691864,0,True
679,0.9389972686767578,0.13970287144184113,1.0,0.09515330195426941,0,True
680,0.9414246082305908,0.14425328373908997,1.0,0.09303335845470428,0,True
681,0.9499852657318115,0.13738857209682465,1.0,0.08262889087200165,0,True
682,0.9601858854293823,0.14310280978679657,1.0,0.08364287763834,0,True
683,0.9616192579269409,0.1460873782634735,1.0,0.07379771769046783,0,True
684,0.9676976799964905,0.15300172567367554,1.0,0.07700534164905548,0,True
685,0.9581645131111145,0.15193763375282288,1.0,0.08218850195407867,0,True
686,0.9566516280174255,0.15457120537757874,1.0,0.09465031325817108,0,True
687,0.9405710697174072,0.14890272915363312,1.0,0.08979041874408722,0,True
688,0.9272998571395874,0.1378442943096161,1.0,0.09032069891691208,0,True
689,0.933515191078186,0.1469726860523224,1.0,0.08110249042510986,0,True
690,0.9522957801818848,0.15105746686458588,1.0,0.0938059538602829,0,True
691,0.9540939927101135,0.1357596218585968,1.0,0.08095085620880127,0,True
692,0.9557880163192749,0.13339462876319885,1.0,0.08039478212594986,0,True
693,0.9604165554046631,0.13838554918766022,1.0,0.08385539054870605,0,True
694,0.9640066027641296,0.14816313982009888,1.0,0.08780531585216522,0,True
695,0.9506877660751343,0.1432873010635376,1.0,0.08601457625627518,0,True
696,0.9465081691741943,0.15522201359272003,1.0,0.09388338774442673,0,True
697,0.9342179894447327,0.15162470936775208,1.0,0.0820593312382698,0,True
698,0.9292819499969482,0.14668338000774384,1.0,0.10381278395652771,0,True
699,0.938213050365448,0.13975059986114502,1.0,0.08402544260025024,0,True
700,0.9410983324050903,0.1399279534816742,1.0,0.0812893658876419,0,True
701,0.9510449171066284,0.14035901427268982,1.0,0.08327904343605042,0,True
702,0.9649191498756409,0.1391499638557434,1.0,0.09183426201343536,0,True
703,0.9647603034973145,0.13514763116836548,1.0,0.07726043462753296,0,True
704,0.9636975526809692,0.1449296772480011,1.0,0.08502744138240814,0,True
705,0.9555995464324951,0.1574994921684265,1.0,0.09375186264514923,0,True
706,0.9513617753982544,0.16483554244041443,1.0,0.0925355851650238,0,True
707,0.9232388734817505,0.14594766497612,1.0,0.0941515564918518,0,True
708,0.9139536619186401,0.1361650675535202,1.0,0.09648226201534271,0,True
709,0.9142242670059204,0.14594776928424835,1.0,0.07723288238048553,0,True
710,0.9399443864822388,0.14655692875385284,1.0,0.08923032879829407,0,True
711,0.9501372575759888,0.141622394323349,1.0,0.08532577753067017,0,True
712,0.9555884599685669,0.13656312227249146,1.0,0.08208960294723511,0,True
713,0.962004542350769,0.13678279519081116,1.0,0.0744333490729332,0,True
714,0.9708327054977417,0.14893680810928345,1.0,0.0812806561589241,0,True
715,0.9498952627182007,0.14227619767189026,1.0,0.08662082999944687,0,True
716,0.9510548114776611,0.16081571578979492,1.0,0.07755471020936966,0,True
717,0.9414564967155457,0.14976340532302856,1.0,0.0889752060174942,0,True
718,0.931435227394104,0.14260366559028625,1.0,0.09475572407245636,0,True
719,0.9341711401939392,0.14628279209136963,1.0,0.07939380407333374,0,True
720,0.949857234954834,0.1519470512866974,1.0,0.10083416849374771,0,True
721,0.94768887758255,0.1466827392578125,1.0,0.07901336252689362,0,True
722,0.9428157210350037,0.14032721519470215,1.0,0.06424655020236969,0,True
723,0.9470771551132202,0.14380306005477905,1.0,0.06824646890163422,0,True
724,0.9456613659858704,0.14152498543262482,1.0,0.07039530575275421,0,True
725,0.941802978515625,0.15400508046150208,1.0,0.08959129452705383,0,True
726,0.9405869245529175,0.16615444421768188,1.0,0.08594980835914612,0,True
727,0.9281359910964966,0.16028286516666412,1.0,0.08768406510353088,0,True
728,0.9245262145996094,0.15142051875591278,1.0,0.07674268633127213,0,True
729,0.9312760829925537,0.15311825275421143,1.0,0.07617945969104767,0,True
730,0.9476511478424072,0.15436974167823792,1.0,0.08954961597919464,0,True
731,0.9638229012489319,0.14509470760822296,1.0,0.08921333402395248,0,True
732,0.9604753255844116,0.13656292855739594,1.0,0.09501174092292786,0,True
733,0.9559582471847534,0.14164865016937256,1.0,0.07815974205732346,0,True
734,0.9529508352279663,0.14387521147727966,1.0,0.0828716829419136,0,True
735,0.949840247631073,0.14498385787010193,1.0,0.09754835069179535,0,True
736,0.9479138851165771,0.15523077547550201,1.0,0.08560135215520859,0,True
737,0.9414629936218262,0.16074612736701965,1.0,0.0854247510433197,0,True
738,0.926464319229126,0.1519639790058136,1.0,0.08336494863033295,0,True
739,0.9256702661514282,0.14635682106018066,1.0,0.08188927173614502,0,True
740,0.9440954327583313,0.15182030200958252,1.0,0.08996455371379852,0,True
741,0.950366735458374,0.14745840430259705,1.0,0.07618655264377594,0,True
742,0.9561702013015747,0.13438290357589722,1.0,0.0794789046049118,0,True
