step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
66,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.023946501314640045,0.3531058132648468,0.4068162739276886,0.32823824882507324,0.8135793209075928,-0.08196551352739334,0.15961869060993195,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.7442466020584106,0.033499766141176224,0.07440000027418137,1.744738221168518,True
67,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.024364599958062172,0.34908321499824524,0.4101143479347229,0.3319475054740906,0.808442085981369,-0.03481348231434822,0.13480471074581146,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.674979329109192,0.03180026635527611,0.06395848840475082,1.6759033203125,True
68,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02407127618789673,0.3568516671657562,0.4023458659648895,0.32580897212028503,0.7942975163459778,-0.0026840567588806152,0.13728640973567963,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.7101346254348755,0.030574820935726166,0.05971305072307587,1.7113232612609863,True
69,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.025271520018577576,0.3924615681171417,0.36673593521118164,0.31640274822711945,0.7797634601593018,0.016011036932468414,0.13868072628974915,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6364940404891968,0.031614623963832855,0.05537230521440506,1.637425184249878,True
70,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.025366634130477905,0.37667977809906006,0.3825177550315857,0.31998616456985474,0.7602885067462921,0.04425869137048721,0.12091103196144104,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6076810359954834,0.030634285882115364,0.05439646169543266,1.608414888381958,True
71,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.024872466921806335,0.40690022706985474,0.36500832438468933,0.3129974752664566,0.74294713139534,0.04573845863342285,0.12743395566940308,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.630682110786438,0.030764153227210045,0.05730695649981499,1.6320855617523193,True
72,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.024814069271087646,0.4071676433086395,0.3740777373313904,0.3127168118953705,0.7682402729988098,0.017531856894493103,0.11402685940265656,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6442327499389648,0.03200415521860123,0.05743785575032234,1.6447694301605225,True
73,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02543937787413597,0.416561096906662,0.34828224778175354,0.28052204847335815,0.7291175425052643,0.008764401078224182,0.1630740761756897,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6981406211853027,0.031230837106704712,0.05299610272049904,1.6981666088104248,True
74,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02564278058707714,0.4206845760345459,0.3385128974914551,0.29772402346134186,0.6805946230888367,-0.004919219762086868,0.14930520951747894,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.7110249996185303,0.029951177537441254,0.0531943254172802,1.711548924446106,True
75,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02548174187541008,0.4215693175792694,0.33894217014312744,0.2949237823486328,0.7149420380592346,0.0200875885784626,0.1309736967086792,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.7402520179748535,0.027469824999570847,0.05506794527173042,1.7406915426254272,True
76,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.024736646562814713,0.41960227489471436,0.339595228433609,0.241754949092865,0.7431480288505554,-0.012205813080072403,0.16223464906215668,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6480119228363037,0.028339816257357597,0.05602244660258293,1.648380994796753,True
77,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02463654801249504,0.42851755023002625,0.36263608932495117,0.27716225385665894,0.6681602597236633,-0.025612374767661095,0.14920073747634888,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5953516960144043,0.02878447249531746,0.04955575615167618,1.5950335264205933,True
78,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.025441698729991913,0.4384547472000122,0.32160452008247375,0.22939800471067429,0.6260469853878021,0.05869566649198532,0.10428166389465332,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6405036449432373,0.030161147937178612,0.04788004234433174,1.6409677267074585,True
79,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.026186302304267883,0.4561333656311035,0.30633559823036194,0.2387719377875328,0.5326644480228424,0.04467858746647835,0.1342693418264389,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6552774906158447,0.029792968183755875,0.04696069657802582,1.6557822227478027,True
80,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02697131223976612,0.47803953289985657,0.28385406732559204,0.21022513508796692,0.5272234678268433,0.07257872819900513,0.14500963687896729,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6939897537231445,0.029548944905400276,0.04929528012871742,1.6939077377319336,True
81,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02647595852613449,0.4609837234020233,0.29832834005355835,0.2561633884906769,0.5397692620754242,0.0826323851943016,0.1175161674618721,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.745501160621643,0.027114950120449066,0.047777459025382996,1.7460606098175049,True
82,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02659524977207184,0.46274206042289734,0.2964554727077484,0.3224027156829834,0.4513363540172577,0.050317391753196716,0.08659227192401886,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6977002620697021,0.027930092066526413,0.047176018357276917,1.698378086090088,True
83,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.027327541261911392,0.47494450211524963,0.28425300121307373,0.2556119039654732,0.49858786165714264,0.038358137011528015,0.10187898576259613,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.7030932903289795,0.027972474694252014,0.046989861875772476,1.7030651569366455,True
84,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.026882825419306755,0.5032207369804382,0.2762361168861389,0.2573686018586159,0.5245828628540039,0.07778951525688171,0.13315583765506744,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.648011565208435,0.02924678847193718,0.049448344856500626,1.6481107473373413,True
85,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.027475187554955482,0.5609426498413086,0.23723794519901276,0.21685707569122314,0.47246216237545013,0.016346603631973267,0.06920579075813293,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.65181565284729,0.027889076620340347,0.046048276126384735,1.6520302295684814,True
86,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.027978047728538513,0.5657336115837097,0.22559355199337006,0.1970653533935547,0.44376128911972046,0.027730565518140793,0.20348995923995972,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6539411544799805,0.028863362967967987,0.045590441673994064,1.654618263244629,True
87,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.029102131724357605,0.5482006072998047,0.21855023503303528,0.19686248898506165,0.4346684515476227,0.04687578231096268,0.18228985369205475,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.7383899688720703,0.02893751859664917,0.045101869851350784,1.738076090812683,True
88,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.029347369447350502,0.5349604487419128,0.22423706948757172,0.19402693212032318,0.4292431175708771,0.07435519993305206,0.15014275908470154,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6985090970993042,0.027929507195949554,0.044468898326158524,1.6982603073120117,True
89,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.028898373246192932,0.5217030644416809,0.23749446868896484,0.19033589214086533,0.4305955767631531,0.09271880984306335,0.17869994044303894,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6952648162841797,0.027486581355333328,0.04401963949203491,1.6961541175842285,True
90,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02931946888566017,0.5326817035675049,0.24039822816848755,0.1970306932926178,0.4268922507762909,0.07911774516105652,0.13540825247764587,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6042420864105225,0.026762761175632477,0.05056077614426613,1.6047011613845825,True
91,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03041240945458412,0.5375149846076965,0.23048622906208038,0.19031615555286407,0.41741129755973816,0.069124735891819,0.09373856335878372,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4905235767364502,0.028096992522478104,0.049001701176166534,1.4912805557250977,True
92,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.028388023376464844,0.5247527360916138,0.24139271676540375,0.22166544198989868,0.4655744433403015,0.08447635173797607,0.1327916830778122,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.556326150894165,0.025132695212960243,0.04296164587140083,1.5570485591888428,True
93,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.028059519827365875,0.6014730930328369,0.20616744458675385,0.1748858541250229,0.46607866883277893,0.04968392476439476,0.12032130360603333,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5753870010375977,0.0271667018532753,0.04395906627178192,1.5762434005737305,True
94,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.028805984184145927,0.611530065536499,0.24832014739513397,0.210150845348835,0.46016794443130493,-0.013171007856726646,0.14792276918888092,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5910857915878296,0.029598211869597435,0.0427204929292202,1.591665267944336,True
95,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.029402107000350952,0.5768945813179016,0.2247079461812973,0.197374626994133,0.4340893030166626,0.0017087999731302261,0.15499427914619446,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.7112586498260498,0.027912024408578873,0.04195692762732506,1.7112361192703247,True
96,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02949405275285244,0.5604965686798096,0.21656249463558197,0.19451835751533508,0.42878833413124084,0.03540430963039398,0.15856195986270905,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.7325077056884766,0.026377424597740173,0.04478010535240173,1.7324573993682861,True
97,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030159451067447662,0.5775682926177979,0.2027193307876587,0.15959098935127258,0.4485243558883667,-0.03159957379102707,0.09455694258213043,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.698488473892212,0.026647794991731644,0.05479514226317406,1.6992428302764893,True
98,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02998819202184677,0.5425541996955872,0.22606085240840912,0.2000076025724411,0.49764256179332733,-0.032454147934913635,0.07812945544719696,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.695772647857666,0.026892628520727158,0.041978176683187485,1.6970564126968384,True
99,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.029962165281176567,0.5418564081192017,0.22501708567142487,0.16282546520233154,0.5892618298530579,0.0637282282114029,0.12208756059408188,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5976440906524658,0.0233707744628191,0.04166889190673828,1.5974929332733154,True
100,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.029424941167235374,0.5442544221878052,0.22096854448318481,0.15877079963684082,0.5800341963768005,0.0015489133074879646,0.16132816672325134,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5540947914123535,0.026769552379846573,0.0414838008582592,1.5550999641418457,True
101,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03016263246536255,0.5363601446151733,0.2361321896314621,0.17658528685569763,0.589396595954895,6.269477307796478e-05,0.12165910005569458,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5813891887664795,0.027349788695573807,0.041181765496730804,1.5823185443878174,True
102,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02977067604660988,0.528803288936615,0.2770245671272278,0.21054419875144958,0.5874300897121429,-0.012613240629434586,0.09131142497062683,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5899288654327393,0.027453625574707985,0.04129082337021828,1.5902774333953857,True
103,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030085422098636627,0.5431872606277466,0.265683650970459,0.20607193559408188,0.5858336091041565,0.022495103999972343,0.08401621878147125,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6489685773849487,0.02644404210150242,0.04136792570352554,1.6504240036010742,True
104,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030116062611341476,0.5265854001045227,0.27374744415283203,0.21112503856420517,0.6241004765033722,0.027638688683509827,0.07961946725845337,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6806788444519043,0.027092857286334038,0.04093758761882782,1.6820602416992188,True
105,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.02980443648993969,0.4947851896286011,0.2817789912223816,0.21663977205753326,0.6247532069683075,0.05483879894018173,0.10021387040615082,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.7179889678955078,0.02692941576242447,0.04043230041861534,1.7176294326782227,True
106,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.029421895742416382,0.5159893035888672,0.24738676846027374,0.19734808057546616,0.5818645656108856,0.02922949008643627,0.09915068745613098,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6812379360198975,0.025581076741218567,0.04293128103017807,1.681577205657959,True
107,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030717773362994194,0.5419577956199646,0.2183244526386261,0.15490466356277466,0.5957254767417908,-0.0037816334515810013,0.08688102662563324,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.61688232421875,0.027352232486009598,0.04912694916129112,1.6179912090301514,True
108,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030847912654280663,0.5348802804946899,0.22744712233543396,0.14145220816135406,0.6146932244300842,0.048297613859176636,0.13084295392036438,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6377902030944824,0.026693403720855713,0.040676191449165344,1.6380834579467773,True
109,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030027786269783974,0.5562681555747986,0.2396365851163864,0.19398851692676544,0.5850421190261841,0.01044709887355566,0.07911361753940582,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6184709072113037,0.026971451938152313,0.040670737624168396,1.61916983127594,True
110,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.029848704114556313,0.5742437839508057,0.24618574976921082,0.18371149897575378,0.5990102589130402,0.020835692062973976,0.10495888441801071,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6492822170257568,0.02906888723373413,0.04602699726819992,1.651086449623108,True
111,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030139459297060966,0.554206371307373,0.25080808997154236,0.21301978826522827,0.5281678140163422,0.012673638761043549,0.12031634896993637,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6313283443450928,0.028285212814807892,0.04166392609477043,1.631817102432251,True
112,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030630899593234062,0.5590329766273499,0.23674079775810242,0.20858120918273926,0.4716302156448364,0.036449313163757324,0.11523820459842682,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6455501317977905,0.026318589225411415,0.04097655415534973,1.6464085578918457,True
113,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.032364219427108765,0.5664170980453491,0.19278043508529663,0.1346455216407776,0.44110700488090515,-0.005320148542523384,0.08957584202289581,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.590850830078125,0.025393635034561157,0.04551287367939949,1.5919034481048584,True
114,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03232978284358978,0.5574450492858887,0.2017524540424347,0.12525668740272522,0.4710186570882797,0.015228702686727047,0.06587797403335571,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.581817865371704,0.028262078762054443,0.06393349170684814,1.5832457542419434,True
115,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.0322943776845932,0.568695068359375,0.20267313718795776,0.15756039321422577,0.4461807310581207,0.03562821075320244,0.07326585799455643,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5894734859466553,0.02783738449215889,0.04220644757151604,1.5904195308685303,True
116,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03227779269218445,0.5585628747940063,0.21439966559410095,0.18612926453351974,0.43428006768226624,0.00985504686832428,0.07537674903869629,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.639650583267212,0.027540361508727074,0.04019766300916672,1.6402851343154907,True
117,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03199174255132675,0.576148509979248,0.22286728024482727,0.19281330704689026,0.4366796463727951,-0.0010011037811636925,0.09547320008277893,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6767523288726807,0.025317272171378136,0.04043284431099892,1.6777918338775635,True
118,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03237638622522354,0.5630183219909668,0.22711306810379028,0.20859412103891373,0.44170208275318146,0.011474477127194405,0.09042248874902725,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6203670501708984,0.024966785684227943,0.04052332788705826,1.621555209159851,True
119,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03186463564634323,0.5444189310073853,0.2355230301618576,0.2082146629691124,0.4569667726755142,-0.010816074907779694,0.11809487640857697,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6267178058624268,0.025155775249004364,0.04048209264874458,1.6276403665542603,True
120,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030991598963737488,0.5615134239196777,0.20320600271224976,0.1912868544459343,0.43817317485809326,-0.0004034675657749176,0.07617310434579849,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5989327430725098,0.025111200287938118,0.04050580784678459,1.5998624563217163,True
121,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.030970199033617973,0.595992922782898,0.2062450349330902,0.1807309091091156,0.44250813126564026,0.003308746963739395,0.08346982300281525,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.485818862915039,0.02667667716741562,0.04077625647187233,1.4871230125427246,True
122,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03204309940338135,0.5808866024017334,0.18951943516731262,0.15466901659965515,0.44342732429504395,0.05015916749835014,0.1354353278875351,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5257741212844849,0.027533646672964096,0.04057231917977333,1.5263841152191162,True
123,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03149730712175369,0.5758534073829651,0.20151305198669434,0.15755899250507355,0.4445047974586487,0.0030400226823985577,0.09562647342681885,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6002154350280762,0.0262860506772995,0.04073552042245865,1.6008614301681519,True
124,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.031852152198553085,0.5879087448120117,0.19246456027030945,0.1346009373664856,0.4440423250198364,0.032336797565221786,0.0957973450422287,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6699539422988892,0.026427078992128372,0.046714238822460175,1.6712989807128906,True
125,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03238847106695175,0.5795387029647827,0.19139644503593445,0.1393805742263794,0.4587821811437607,-0.01978999748826027,0.113985575735569,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6108989715576172,0.02458340860903263,0.04146045446395874,1.6117291450500488,True
126,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03270876407623291,0.5752041339874268,0.19102883338928223,0.13757064938545227,0.44423921406269073,-0.007026782259345055,0.08261304348707199,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5993328094482422,0.025329427793622017,0.04069333150982857,1.6002838611602783,True
127,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03199828043580055,0.57532799243927,0.18386954069137573,0.11284419894218445,0.4461747109889984,0.044385187327861786,0.0929979681968689,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5986604690551758,0.02646971307694912,0.040800176560878754,1.5998611450195312,True
128,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03213771432638168,0.5595908164978027,0.20855315029621124,0.16790149360895157,0.44114410877227783,0.0007051397114992142,0.0702633336186409,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4980906248092651,0.02481381595134735,0.04156138002872467,1.4987605810165405,True
129,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03138808161020279,0.5757055282592773,0.2303362339735031,0.19741331785917282,0.4417174607515335,-0.0050393640995025635,0.10333399474620819,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.4803868532180786,0.028326991945505142,0.04144669696688652,1.4825129508972168,True
130,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03172842785716057,0.5528003573417664,0.22008450329303741,0.17973985522985458,0.5173237919807434,0.018853280693292618,0.11063006520271301,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.5584214925765991,0.02557264268398285,0.04107910767197609,1.5593342781066895,True
131,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.03241392970085144,0.572903573513031,0.20113971829414368,0.1584068462252617,0.4398914575576782,0.0177929550409317,0.0942390039563179,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6533783674240112,0.02595841884613037,0.04128800332546234,1.6547574996948242,True
132,a5,realistic_random,command_random,0.25,120,700,0.759197473526001,0.2152598649263382,1.4440525770187378,0.0326707698404789,0.5835721492767334,0.21288804709911346,0.19327373057603836,0.44093091785907745,0.005972353741526604,0.1283159703016281,0,1,0.0,0.0,0.0,361.4375,177.0,686.0,1.0,4.5625,0.0,7.0,8.0,1.0,1.6335527896881104,0.02570311352610588,0.04212229698896408,1.6345491409301758,True
