step,policy_label,protocol,velocity_mode,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,selected_fault_joint_index_min,selected_fault_joint_index_max
180,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7688193917274475,0.11871822704415536,0.8486295938491821,0.103515625,3.5703125,0.0,7.0
181,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7723186016082764,0.11979049389628926,0.8486295938491821,0.107421875,3.5703125,0.0,7.0
182,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7735154628753662,0.1171374281111639,0.8486295938491821,0.109375,3.5703125,0.0,7.0
183,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7723515033721924,0.11420706327044172,0.8486295938491821,0.111328125,3.5703125,0.0,7.0
184,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7724823355674744,0.11196320581211694,0.8486295938491821,0.11328125,3.5703125,0.0,7.0
185,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7684327363967896,0.11695898677862715,0.8486295938491821,0.11328125,3.5703125,0.0,7.0
186,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7660695314407349,0.11844035050307866,0.8489453792572021,0.11328125,3.5625,0.0,7.0
187,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7680186033248901,0.11857684134156443,0.8489453792572021,0.11328125,3.5625,0.0,7.0
188,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7670775651931763,0.11983778067224193,0.8489453792572021,0.11328125,3.5625,0.0,7.0
189,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7639883756637573,0.12077557914017234,0.8489453792572021,0.115234375,3.5625,0.0,7.0
190,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7718698978424072,0.11681578771390377,0.8473381996154785,0.1171875,3.552734375,0.0,7.0
191,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7730364799499512,0.11431467685179086,0.8473381996154785,0.119140625,3.552734375,0.0,7.0
192,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7673211097717285,0.11707096814643592,0.8473381996154785,0.119140625,3.552734375,0.0,7.0
193,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7677088379859924,0.11476496865361696,0.8473381996154785,0.125,3.552734375,0.0,7.0
194,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7709102630615234,0.11349591973703355,0.8473381996154785,0.12890625,3.552734375,0.0,7.0
195,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7736877202987671,0.1137410108349286,0.8473381996154785,0.130859375,3.552734375,0.0,7.0
196,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.771837055683136,0.11277703395899152,0.8473381996154785,0.130859375,3.552734375,0.0,7.0
197,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7713204622268677,0.11382918873187009,0.8473381996154785,0.1328125,3.552734375,0.0,7.0
198,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7730940580368042,0.11994809576572152,0.8473381996154785,0.1328125,3.552734375,0.0,7.0
199,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7686439752578735,0.11790104347164743,0.8473381996154785,0.134765625,3.552734375,0.0,7.0
200,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7684480547904968,0.1175892234678031,0.8486783504486084,0.13671875,3.552734375,0.0,7.0
201,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7750813364982605,0.11735643611382329,0.8486783504486084,0.13671875,3.552734375,0.0,7.0
202,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7711000442504883,0.11323070199568974,0.8486783504486084,0.13671875,3.552734375,0.0,7.0
203,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7748481631278992,0.11731943348422647,0.8486783504486084,0.13671875,3.552734375,0.0,7.0
204,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7696740627288818,0.11534962694713613,0.8486783504486084,0.140625,3.552734375,0.0,7.0
205,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7732225656509399,0.11324210120801581,0.8486783504486084,0.142578125,3.552734375,0.0,7.0
206,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7799788117408752,0.11098174427752383,0.8486783504486084,0.146484375,3.552734375,0.0,7.0
207,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7809461355209351,0.11253722176479641,0.8486783504486084,0.1484375,3.552734375,0.0,7.0
208,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7819252014160156,0.11310363334723661,0.8486783504486084,0.154296875,3.552734375,0.0,7.0
209,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7780154943466187,0.11073948456578364,0.8486783504486084,0.158203125,3.552734375,0.0,7.0
210,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7803257703781128,0.10872859431992765,0.8486783504486084,0.158203125,3.552734375,0.0,7.0
211,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7756128311157227,0.10848593329865253,0.8486783504486084,0.158203125,3.552734375,0.0,7.0
212,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7756131887435913,0.10872853418550221,0.8486783504486084,0.16015625,3.552734375,0.0,7.0
213,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.782307505607605,0.1082247479025682,0.8486783504486084,0.1640625,3.552734375,0.0,7.0
214,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7874159812927246,0.11370849106606329,0.8486783504486084,0.169921875,3.552734375,0.0,7.0
215,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7854650020599365,0.1123804667731747,0.8486783504486084,0.17578125,3.552734375,0.0,7.0
216,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7807164788246155,0.114216109800509,0.8486783504486084,0.1796875,3.552734375,0.0,7.0
217,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7803874015808105,0.11168195952450333,0.8486783504486084,0.181640625,3.552734375,0.0,7.0
218,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7785576581954956,0.11020654172170907,0.8486783504486084,0.181640625,3.552734375,0.0,7.0
219,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7752176523208618,0.10948253280662357,0.8486783504486084,0.185546875,3.552734375,0.0,7.0
220,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7791858911514282,0.10921776241048065,0.8486783504486084,0.185546875,3.552734375,0.0,7.0
221,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7882639765739441,0.10505943894895609,0.8486783504486084,0.185546875,3.552734375,0.0,7.0
222,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7851104736328125,0.10397952636776608,0.8486783504486084,0.1875,3.552734375,0.0,7.0
223,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7873504757881165,0.10531283220916521,0.8486783504486084,0.1875,3.552734375,0.0,7.0
224,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.781596302986145,0.10649489107026966,0.8486783504486084,0.1875,3.552734375,0.0,7.0
225,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7752721309661865,0.10875251129618846,0.8486783504486084,0.189453125,3.552734375,0.0,7.0
226,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7706409096717834,0.11191315558608039,0.8486783504486084,0.19140625,3.552734375,0.0,7.0
227,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7752653360366821,0.1133755730552366,0.8486783504486084,0.197265625,3.552734375,0.0,7.0
228,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7771145105361938,0.10671870523765392,0.8486783504486084,0.19921875,3.552734375,0.0,7.0
229,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7819475531578064,0.10807193422078853,0.8486783504486084,0.19921875,3.552734375,0.0,7.0
230,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7842839956283569,0.10896048585073004,0.8486783504486084,0.201171875,3.552734375,0.0,7.0
231,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7844270467758179,0.10453471478467691,0.8486783504486084,0.203125,3.552734375,0.0,7.0
232,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7824082374572754,0.10599298287672809,0.8486783504486084,0.203125,3.552734375,0.0,7.0
233,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7837268114089966,0.10854529940570501,0.8486783504486084,0.20703125,3.552734375,0.0,7.0
234,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7826852202415466,0.11127913285145041,0.8486783504486084,0.208984375,3.552734375,0.0,7.0
235,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.782701849937439,0.10740592793445103,0.8486783504486084,0.208984375,3.552734375,0.0,7.0
236,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7834361791610718,0.10517859866422441,0.8486783504486084,0.208984375,3.552734375,0.0,7.0
237,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7846624255180359,0.10505823219500598,0.8486783504486084,0.212890625,3.552734375,0.0,7.0
238,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7818573713302612,0.10787081764283357,0.8486783504486084,0.212890625,3.552734375,0.0,7.0
239,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7803287506103516,0.10889462826162344,0.8486783504486084,0.212890625,3.552734375,0.0,7.0
240,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7849953174591064,0.10759396191133419,0.8486783504486084,0.212890625,3.552734375,0.0,7.0
241,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7873435020446777,0.1032151665431229,0.8486783504486084,0.212890625,3.552734375,0.0,7.0
242,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7860005497932434,0.10365613173854626,0.8486783504486084,0.21484375,3.552734375,0.0,7.0
243,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7817623615264893,0.11017444680692279,0.8486783504486084,0.21484375,3.552734375,0.0,7.0
244,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7819908857345581,0.1078316006987734,0.8486783504486084,0.21484375,3.552734375,0.0,7.0
245,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7842494249343872,0.1065733600371459,0.8486783504486084,0.216796875,3.552734375,0.0,7.0
246,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7833040952682495,0.10125013369361113,0.8486783504486084,0.220703125,3.552734375,0.0,7.0
247,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7890799641609192,0.10410548163599742,0.8486783504486084,0.220703125,3.552734375,0.0,7.0
248,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7836580872535706,0.11218371967333951,0.8486783504486084,0.220703125,3.552734375,0.0,7.0
249,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7847177386283875,0.10782410607612292,0.8486783504486084,0.220703125,3.552734375,0.0,7.0
250,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7823517918586731,0.1081592777318292,0.8486783504486084,0.23046875,3.552734375,0.0,7.0
251,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7828965783119202,0.10526418640438351,0.8486783504486084,0.232421875,3.552734375,0.0,7.0
252,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7878050208091736,0.1064009416531917,0.8486783504486084,0.234375,3.552734375,0.0,7.0
253,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7870026230812073,0.10280965322090196,0.8486783504486084,0.236328125,3.552734375,0.0,7.0
254,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7832382917404175,0.10598002271035512,0.8486783504486084,0.23828125,3.552734375,0.0,7.0
255,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7848813533782959,0.10478960055343123,0.8486783504486084,0.23828125,3.552734375,0.0,7.0
256,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.784653902053833,0.11143822701876616,0.8486783504486084,0.2421875,3.552734375,0.0,7.0
257,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7828645706176758,0.10989222005446209,0.8486783504486084,0.2421875,3.552734375,0.0,7.0
258,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7819835543632507,0.11030684501383803,0.8486783504486084,0.2421875,3.552734375,0.0,7.0
259,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7895513772964478,0.10745588205827517,0.8486783504486084,0.2421875,3.552734375,0.0,7.0
260,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7810729146003723,0.10561608799980604,0.8486783504486084,0.2421875,3.552734375,0.0,7.0
261,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7806068658828735,0.10861411584846792,0.8486783504486084,0.244140625,3.552734375,0.0,7.0
262,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7877461314201355,0.10999016962159658,0.8486783504486084,0.248046875,3.552734375,0.0,7.0
263,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7878565788269043,0.10710121000010986,0.8486783504486084,0.251953125,3.552734375,0.0,7.0
264,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7851741313934326,0.10985126292143832,0.8486783504486084,0.25390625,3.552734375,0.0,7.0
265,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7882078886032104,0.10476990784991358,0.8486783504486084,0.255859375,3.552734375,0.0,7.0
266,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7822000980377197,0.10661035595694557,0.8486783504486084,0.259765625,3.552734375,0.0,7.0
267,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7865645289421082,0.1026703186762461,0.8486783504486084,0.259765625,3.552734375,0.0,7.0
268,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7854630947113037,0.10578755146798358,0.8486783504486084,0.265625,3.552734375,0.0,7.0
269,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7880902886390686,0.10938674219505629,0.8486783504486084,0.265625,3.552734375,0.0,7.0
270,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7926510572433472,0.1095410124726186,0.8486783504486084,0.267578125,3.552734375,0.0,7.0
271,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7948575019836426,0.10876795733929612,0.8486783504486084,0.26953125,3.552734375,0.0,7.0
272,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7938252687454224,0.10497839068193571,0.8486783504486084,0.26953125,3.552734375,0.0,7.0
273,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7909170389175415,0.10698532848709874,0.8486783504486084,0.26953125,3.552734375,0.0,7.0
274,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7912838459014893,0.10346367645979626,0.8486783504486084,0.26953125,3.552734375,0.0,7.0
275,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7882435321807861,0.10168627720850054,0.8486783504486084,0.26953125,3.552734375,0.0,7.0
276,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7835317254066467,0.10407097818188049,0.8486783504486084,0.26953125,3.552734375,0.0,7.0
277,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7884376645088196,0.10880914002518693,0.8486783504486084,0.271484375,3.552734375,0.0,7.0
278,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7886039614677429,0.10798970239557093,0.8486783504486084,0.2734375,3.552734375,0.0,7.0
279,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7908463478088379,0.10981766450709074,0.8486783504486084,0.275390625,3.552734375,0.0,7.0
280,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7884176969528198,0.11282568412934779,0.8486783504486084,0.27734375,3.552734375,0.0,7.0
281,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7891801595687866,0.11025847366909147,0.8486783504486084,0.27734375,3.552734375,0.0,7.0
282,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7907266616821289,0.10705900221455522,0.8486783504486084,0.279296875,3.552734375,0.0,7.0
283,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7922848463058472,0.10511446092459664,0.8486783504486084,0.283203125,3.552734375,0.0,7.0
284,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7870320677757263,0.10806274317246789,0.8486783504486084,0.28515625,3.552734375,0.0,7.0
285,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7831484079360962,0.108779978207167,0.8486783504486084,0.28515625,3.552734375,0.0,7.0
286,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7897167205810547,0.10748788550972677,0.8486783504486084,0.2890625,3.552734375,0.0,7.0
287,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7924520969390869,0.10919123175699497,0.8486783504486084,0.291015625,3.552734375,0.0,7.0
288,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7934973835945129,0.10915691017089557,0.8486783504486084,0.291015625,3.552734375,0.0,7.0
289,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7962577939033508,0.10502520920908864,0.8486783504486084,0.29296875,3.552734375,0.0,7.0
290,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7896193265914917,0.10540215261789854,0.8486783504486084,0.29296875,3.552734375,0.0,7.0
291,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7822846174240112,0.10774874379239918,0.8486783504486084,0.29296875,3.552734375,0.0,7.0
292,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7791576981544495,0.1113791911266162,0.8486783504486084,0.29296875,3.552734375,0.0,7.0
293,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7786964178085327,0.10965283988480223,0.8486783504486084,0.294921875,3.552734375,0.0,7.0
294,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7850955724716187,0.1067099066258379,0.8486783504486084,0.294921875,3.552734375,0.0,7.0
295,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.786085844039917,0.1062283568624025,0.8486783504486084,0.30078125,3.552734375,0.0,7.0
296,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7919946908950806,0.10838229471482919,0.8486783504486084,0.30078125,3.552734375,0.0,7.0
297,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7959864735603333,0.10917383058040286,0.8486783504486084,0.30078125,3.552734375,0.0,7.0
298,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7873228788375854,0.10721901141005219,0.8486783504486084,0.30078125,3.552734375,0.0,7.0
299,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7781569361686707,0.10773117235657992,0.8486783504486084,0.3046875,3.552734375,0.0,7.0
300,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7772206664085388,0.10860610030431417,0.8486783504486084,0.306640625,3.552734375,0.0,7.0
301,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7824476957321167,0.10977012592991287,0.8486783504486084,0.306640625,3.552734375,0.0,7.0
302,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7810341119766235,0.10793329649459338,0.8486783504486084,0.310546875,3.552734375,0.0,7.0
303,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7858296036720276,0.10863993637212843,0.8486783504486084,0.310546875,3.552734375,0.0,7.0
304,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7913075089454651,0.10812829209498886,0.8486783504486084,0.314453125,3.552734375,0.0,7.0
305,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7882087230682373,0.108359927937272,0.8486783504486084,0.31640625,3.552734375,0.0,7.0
306,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7840011119842529,0.10604688693820208,0.8486783504486084,0.318359375,3.552734375,0.0,7.0
307,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7785235643386841,0.11198976234300062,0.8486783504486084,0.3203125,3.552734375,0.0,7.0
308,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7796885371208191,0.11139191491747624,0.8486783504486084,0.322265625,3.552734375,0.0,7.0
309,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7814841270446777,0.11279346961327974,0.8486783504486084,0.32421875,3.552734375,0.0,7.0
310,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7852524518966675,0.11328886417140893,0.8486783504486084,0.32421875,3.552734375,0.0,7.0
311,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7817567586898804,0.11101737581702764,0.8486783504486084,0.326171875,3.552734375,0.0,7.0
312,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7851057052612305,0.10925131401018007,0.8486783504486084,0.326171875,3.552734375,0.0,7.0
313,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7875938415527344,0.11196751025636331,0.8486783504486084,0.328125,3.552734375,0.0,7.0
314,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7887793183326721,0.1100134977551761,0.8486783504486084,0.3359375,3.552734375,0.0,7.0
315,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7863225936889648,0.11245299582515145,0.8486783504486084,0.3359375,3.552734375,0.0,7.0
316,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7823147177696228,0.11102617414144333,0.8486783504486084,0.337890625,3.552734375,0.0,7.0
317,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7764905691146851,0.11095223438451285,0.8486783504486084,0.337890625,3.552734375,0.0,7.0
318,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7805680632591248,0.11543533315352761,0.8486783504486084,0.33984375,3.552734375,0.0,7.0
319,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7850238084793091,0.11536153772976832,0.8486783504486084,0.341796875,3.552734375,0.0,7.0
320,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.781170129776001,0.1079132574450341,0.8486783504486084,0.34375,3.552734375,0.0,7.0
321,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7819408178329468,0.11066808871100875,0.8486783504486084,0.345703125,3.552734375,0.0,7.0
322,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7830606698989868,0.11354217048392456,0.8486783504486084,0.3515625,3.552734375,0.0,7.0
323,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7862781882286072,0.11306202726154879,0.8486783504486084,0.353515625,3.552734375,0.0,7.0
324,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7903469800949097,0.11248014593093103,0.8486783504486084,0.35546875,3.552734375,0.0,7.0
325,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7793387174606323,0.11289487551857746,0.8486783504486084,0.35546875,3.552734375,0.0,7.0
326,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.778580904006958,0.11422728341131005,0.8486783504486084,0.35546875,3.552734375,0.0,7.0
327,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7771124839782715,0.10873960822937079,0.8486783504486084,0.35546875,3.552734375,0.0,7.0
328,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7813202142715454,0.10970747268947889,0.8486783504486084,0.359375,3.552734375,0.0,7.0
329,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7799469232559204,0.11507937401620438,0.8486783504486084,0.359375,3.552734375,0.0,7.0
330,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7801487445831299,0.11332635711494277,0.8486783504486084,0.359375,3.552734375,0.0,7.0
331,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7824510335922241,0.11413497881949297,0.8486783504486084,0.36328125,3.552734375,0.0,7.0
332,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7798503041267395,0.11525599618244087,0.8486783504486084,0.3671875,3.552734375,0.0,7.0
333,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7848725914955139,0.11102860811024584,0.8486783504486084,0.369140625,3.552734375,0.0,7.0
334,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7806965112686157,0.10977220835229673,0.8486783504486084,0.369140625,3.552734375,0.0,7.0
335,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7841225862503052,0.10953530633196351,0.8486783504486084,0.37109375,3.552734375,0.0,7.0
336,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7843635082244873,0.11196319545160804,0.8486783504486084,0.373046875,3.552734375,0.0,7.0
337,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7876092791557312,0.11372118104191031,0.8486783504486084,0.373046875,3.552734375,0.0,7.0
338,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7864638566970825,0.1105840976251784,0.8486783504486084,0.375,3.552734375,0.0,7.0
339,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7808753252029419,0.11136842740984321,0.8486783504486084,0.375,3.552734375,0.0,7.0
340,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7797150015830994,0.10853302944769894,0.8486783504486084,0.375,3.552734375,0.0,7.0
341,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7861758470535278,0.1084677277103765,0.8486783504486084,0.376953125,3.552734375,0.0,7.0
342,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7793588042259216,0.1103935443534283,0.8486783504486084,0.37890625,3.552734375,0.0,7.0
343,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7776370644569397,0.11594832201262761,0.8486783504486084,0.380859375,3.552734375,0.0,7.0
344,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7801781296730042,0.11342877167589904,0.8486783504486084,0.3828125,3.552734375,0.0,7.0
345,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7823864221572876,0.11261662533070194,0.8486783504486084,0.38671875,3.552734375,0.0,7.0
346,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7821783423423767,0.11326218666363275,0.8486783504486084,0.388671875,3.552734375,0.0,7.0
347,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7778738737106323,0.11578358865335758,0.8486783504486084,0.39453125,3.552734375,0.0,7.0
348,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7763041853904724,0.11576134608185384,0.8486783504486084,0.396484375,3.552734375,0.0,7.0
349,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.781505823135376,0.11477388577577585,0.8486783504486084,0.396484375,3.552734375,0.0,7.0
350,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7813645601272583,0.11715535064854521,0.8486783504486084,0.396484375,3.552734375,0.0,7.0
351,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.779666006565094,0.11271514849431696,0.8486783504486084,0.3984375,3.552734375,0.0,7.0
352,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.777337908744812,0.11272225767970667,0.8486783504486084,0.404296875,3.552734375,0.0,7.0
353,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7765709161758423,0.11170692145151406,0.8486783504486084,0.404296875,3.552734375,0.0,7.0
354,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7722019553184509,0.11624824327009264,0.8486783504486084,0.41015625,3.552734375,0.0,7.0
355,A1F_multijoint_P2_teacher_v2b,realistic_random,command_random,0.7796877026557922,0.11558229740694514,0.8486783504486084,0.41015625,3.552734375,0.0,7.0
