step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
113,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8478356599807739,0.20104657113552094,1.4980021715164185,0.03586484491825104,0.7452373504638672,0.13431701406807406,-0.03174863010644913,0.11433932185173035,1,27,0.0,0.0,0.0,404.591796875,121.0,699.0,1.0,3.587890625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
114,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8478356599807739,0.20104657113552094,1.4980021715164185,0.03577737510204315,0.7469432950019836,0.13445424168821773,-0.030510786920785904,0.11825935542583466,0,27,0.0,0.0,0.0,404.591796875,121.0,699.0,1.0,3.587890625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
115,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8478356599807739,0.20104657113552094,1.4980021715164185,0.03597015514969826,0.7496010661125183,0.13098406386052375,-0.03221386298537254,0.12408050894737244,0,27,0.0,0.0,0.0,404.591796875,121.0,699.0,1.0,3.587890625,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
116,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.846111536026001,0.20104657113552094,1.4980021715164185,0.03609858453273773,0.7481765747070312,0.13185947038800805,-0.016443828120827675,0.11834858357906342,1,28,0.0,0.0,0.0,404.37890625,121.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
117,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.846111536026001,0.20104657113552094,1.4980021715164185,0.036134764552116394,0.7459256649017334,0.13072353669485892,-0.013265635818243027,0.12087289243936539,0,28,0.0,0.0,0.0,404.37890625,121.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
118,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.846111536026001,0.20104657113552094,1.4980021715164185,0.03611059486865997,0.754741907119751,0.12493348114003311,-0.016332514584064484,0.12544116377830505,0,28,0.0,0.0,0.0,404.37890625,121.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
119,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.846111536026001,0.20104657113552094,1.4980021715164185,0.03618505597114563,0.755656361579895,0.12709986595291412,-0.019099604338407516,0.12651465833187103,0,28,0.0,0.0,0.0,404.37890625,121.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
120,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.846111536026001,0.20104657113552094,1.4980021715164185,0.03631541132926941,0.753451943397522,0.12702728046861012,-0.018126890063285828,0.12585854530334473,0,28,0.0,0.0,0.0,404.37890625,121.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
121,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.846111536026001,0.20104657113552094,1.4980021715164185,0.036216430366039276,0.7526121139526367,0.12995748822686437,-0.010653721168637276,0.1282297521829605,0,28,0.0,0.0,0.0,404.37890625,121.0,699.0,1.0,3.59375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
122,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8472199440002441,0.20104657113552094,1.4980021715164185,0.036186978220939636,0.7576507925987244,0.12830548082638416,-0.02267303317785263,0.11173483729362488,1,29,0.00390625,1.0,0.0,404.2265625,121.0,699.0,1.0,3.58203125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
123,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8472199440002441,0.20104657113552094,1.4980021715164185,0.03625880181789398,0.7586761713027954,0.12390445675919182,-0.02025698497891426,0.1177005022764206,0,29,0.00390625,1.0,0.0,404.2265625,121.0,699.0,1.0,3.58203125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
124,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8472199440002441,0.20104657113552094,1.4980021715164185,0.03632492572069168,0.7551593780517578,0.12414620466370252,-0.011137907393276691,0.12113825231790543,0,29,0.00390625,1.0,0.0,404.2265625,121.0,699.0,1.0,3.58203125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
125,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8472199440002441,0.20104657113552094,1.4980021715164185,0.03620096296072006,0.758812427520752,0.12521679214842152,-0.012783356942236423,0.12117108702659607,0,29,0.0078125,1.0,0.0,404.2265625,121.0,699.0,1.0,3.58203125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
126,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8472199440002441,0.20104657113552094,1.4980021715164185,0.03628057986497879,0.7573214769363403,0.13018855502741644,-0.009920073673129082,0.12291382253170013,0,29,0.009765625,1.0,0.0,404.2265625,121.0,699.0,1.0,3.58203125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
127,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8472199440002441,0.20104657113552094,1.4980021715164185,0.03619692474603653,0.7557511329650879,0.13285354435720365,-0.02136354148387909,0.11201979219913483,0,29,0.009765625,1.0,0.0,404.2265625,121.0,699.0,1.0,3.58203125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
128,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8472199440002441,0.20104657113552094,1.4980021715164185,0.0361594632267952,0.7553770542144775,0.1296322732559929,-0.02806001901626587,0.11378873884677887,0,29,0.013671875,1.0,0.0,404.2265625,121.0,699.0,1.0,3.58203125,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
129,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03635382652282715,0.7542982697486877,0.1246548244580481,-0.03493674844503403,0.11249233782291412,2,31,0.013671875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
130,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.0362233929336071,0.7505744695663452,0.13033088126394432,-0.017993653193116188,0.12413333356380463,0,31,0.013671875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
131,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.0361977145075798,0.7519681453704834,0.12984759191022022,-0.02132519707083702,0.1272154003381729,0,31,0.017578125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
132,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03642663732171059,0.7557302713394165,0.1250237019303313,-0.013655362650752068,0.12959107756614685,0,31,0.01953125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
133,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036238525062799454,0.7490154504776001,0.13200799647256645,-0.003116004168987274,0.12961365282535553,0,31,0.021484375,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
134,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03616581857204437,0.7531299591064453,0.13078009975652094,-0.019342521205544472,0.11969733238220215,0,31,0.0234375,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
135,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03608693182468414,0.7504266500473022,0.13435945886158152,-0.026194250211119652,0.1253458559513092,0,31,0.0234375,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
136,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036066219210624695,0.7520865797996521,0.13160100236382277,-0.023715708404779434,0.12353421002626419,0,31,0.0234375,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
137,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.0362263098359108,0.7534511685371399,0.12894476640576613,-0.020792793482542038,0.12204770743846893,0,31,0.02734375,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
138,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03643331676721573,0.7545390129089355,0.12659422391516273,-0.019486388191580772,0.11174987256526947,0,31,0.03125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
139,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03650873154401779,0.7478232383728027,0.1289663645075052,-0.008623939007520676,0.11650247871875763,0,31,0.03125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
140,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03637029230594635,0.748371958732605,0.13253120423178189,-0.0024357070215046406,0.11115732043981552,0,31,0.033203125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
141,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03625628352165222,0.7515901923179626,0.13068519390708389,-0.005547862034291029,0.11292945593595505,0,31,0.037109375,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
142,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036400407552719116,0.7568075656890869,0.12687280397221912,-0.015391434542834759,0.11475645750761032,0,31,0.0390625,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
143,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036582108587026596,0.7589523792266846,0.12363934006134514,-0.013672751374542713,0.11804758012294769,0,31,0.0390625,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
144,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03650520369410515,0.7568325400352478,0.12671886708994862,-0.018914546817541122,0.11552482098340988,0,31,0.0390625,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
145,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03643178939819336,0.7536119818687439,0.1274352285618079,-0.017390012741088867,0.12322835624217987,0,31,0.041015625,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
146,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03660722076892853,0.7562010288238525,0.12604105439095292,-0.02420279011130333,0.1216168999671936,0,31,0.044921875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
147,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.0366714745759964,0.7486817836761475,0.1272769004717702,-0.027754437178373337,0.10824273526668549,0,31,0.044921875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
148,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03670307993888855,0.7525424957275391,0.12349133293901104,-0.008873752318322659,0.10899283736944199,0,31,0.044921875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
149,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03665512427687645,0.7590759992599487,0.11929520517151104,-0.014682838693261147,0.10904624313116074,0,31,0.05078125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
150,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03646241873502731,0.7667814493179321,0.11795300777703233,-0.023228466510772705,0.10930223017930984,0,31,0.0546875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
151,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036463286727666855,0.7726057767868042,0.11632954325796163,-0.028566859662532806,0.11289907246828079,0,31,0.0546875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
152,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03645772859454155,0.7722916603088379,0.11593351466581225,-0.03064817376434803,0.11418703943490982,0,31,0.0546875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
153,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03649039566516876,0.7643354535102844,0.11847295707957528,-0.04003448039293289,0.1120661050081253,0,31,0.05859375,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
154,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03658607229590416,0.7624697685241699,0.12346725192765007,-0.03734494373202324,0.10869786143302917,0,31,0.064453125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
155,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036647893488407135,0.7521630525588989,0.12435888180334587,-0.021702192723751068,0.11249792575836182,0,31,0.064453125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
156,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03648814931511879,0.7513163089752197,0.12584465029431158,-0.020471014082431793,0.10718740522861481,0,31,0.064453125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
157,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03628302365541458,0.7576790452003479,0.12701618496066658,-0.012806661427021027,0.1117105633020401,0,31,0.06640625,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
158,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03614194691181183,0.7675701379776001,0.12739955047254625,-0.022076789289712906,0.11672394722700119,0,31,0.06640625,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
159,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03621947020292282,0.768033504486084,0.12010911098332144,-0.034628503024578094,0.11962886154651642,0,31,0.06640625,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
160,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036283038556575775,0.768787145614624,0.12024382418712776,-0.04096638411283493,0.11160145699977875,0,31,0.068359375,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
161,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03650732710957527,0.7685391902923584,0.12063171827321639,-0.048487626016139984,0.11177313327789307,0,31,0.0703125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
162,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03664962947368622,0.7608153820037842,0.12225985500845127,-0.03660808876156807,0.10701829940080643,0,31,0.07421875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
163,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.036763861775398254,0.7560078501701355,0.1207770553737646,-0.022323966026306152,0.11152686178684235,0,31,0.07421875,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
164,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.847820520401001,0.20104657113552094,1.4980021715164185,0.03667367249727249,0.7555344104766846,0.12034446283360012,-0.025165030732750893,0.1117088571190834,0,31,0.080078125,1.0,0.0,404.08984375,121.0,699.0,1.0,3.57421875,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
