step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
367,0.8782501220703125,0.16661755740642548,1.0,0.09837554395198822,0,True
368,0.8741992115974426,0.170310378074646,1.0,0.0955226942896843,0,True
369,0.8736557960510254,0.17528541386127472,1.0,0.10057675093412399,0,True
370,0.8694513440132141,0.17613585293293,1.0,0.1001352071762085,0,True
371,0.8625198006629944,0.17337720096111298,1.0,0.09625783562660217,0,True
372,0.866849422454834,0.16859476268291473,1.0,0.08303158730268478,0,True
373,0.8666521310806274,0.1698482483625412,1.0,0.09447334706783295,0,True
374,0.8850526213645935,0.16951827704906464,1.0,0.10272414982318878,0,True
375,0.896820604801178,0.16075670719146729,1.0,0.0942942351102829,0,True
376,0.8826437592506409,0.166224405169487,1.0,0.10054077208042145,0,True
377,0.8601973056793213,0.17958316206932068,1.0,0.09247827529907227,0,True
378,0.8477237224578857,0.18850013613700867,1.0,0.09636195003986359,0,True
379,0.8527798056602478,0.18935726583003998,1.0,0.09659906476736069,0,True
380,0.855717122554779,0.1997118592262268,1.0,0.09896299242973328,0,True
381,0.8598878383636475,0.1922597587108612,1.0,0.09534434974193573,0,True
382,0.8558849692344666,0.18152685463428497,1.0,0.0930657759308815,0,True
383,0.8601204752922058,0.17262554168701172,1.0,0.1022726446390152,0,True
384,0.869901180267334,0.16979297995567322,1.0,0.103989377617836,0,True
385,0.8805994987487793,0.17044265568256378,1.0,0.107815682888031,0,True
386,0.8731443285942078,0.1726725548505783,1.0,0.12091401219367981,0,True
387,0.8618932962417603,0.1837274432182312,1.0,0.09002017229795456,0,True
388,0.8534752130508423,0.1942354142665863,1.0,0.08778493106365204,0,True
389,0.8511914610862732,0.1989574134349823,1.0,0.09108612686395645,0,True
390,0.8565247058868408,0.18111330270767212,1.0,0.09809562563896179,0,True
391,0.8550463914871216,0.1848127841949463,1.0,0.09192188829183578,0,True
392,0.8602445721626282,0.18418648838996887,1.0,0.09325132519006729,0,True
393,0.8631232976913452,0.18315307796001434,1.0,0.10746864229440689,0,True
394,0.8683335781097412,0.17578506469726562,1.0,0.09596160054206848,0,True
395,0.8672707080841064,0.18433120846748352,1.0,0.11781059205532074,0,True
396,0.86849445104599,0.19251000881195068,1.0,0.10668673366308212,0,True
397,0.8608657121658325,0.19657379388809204,1.0,0.10246416926383972,0,True
398,0.854425311088562,0.19244377315044403,1.0,0.09964242577552795,0,True
399,0.8363870978355408,0.1881081461906433,1.0,0.10964582860469818,0,True
400,0.8479531407356262,0.18877044320106506,1.0,0.0991850271821022,0,True
401,0.8554286360740662,0.18032822012901306,1.0,0.10796216875314713,0,True
402,0.8589785695075989,0.1887587308883667,1.0,0.10784590989351273,0,True
403,0.8464495539665222,0.18642720580101013,1.0,0.09646348655223846,0,True
404,0.8418418169021606,0.18742723762989044,1.0,0.08990142494440079,0,True
405,0.8391841053962708,0.1948891133069992,1.0,0.09884036332368851,0,True
406,0.841878354549408,0.19383393228054047,1.0,0.09920616447925568,0,True
407,0.8552235960960388,0.20425529778003693,1.0,0.09015987068414688,0,True
408,0.8633012771606445,0.2021438628435135,1.0,0.10557791590690613,0,True
409,0.859005331993103,0.18473340570926666,1.0,0.08901628106832504,0,True
410,0.8442477583885193,0.17994537949562073,1.0,0.10324881225824356,0,True
411,0.8444766998291016,0.19254252314567566,1.0,0.08575160801410675,0,True
412,0.8495513796806335,0.20018556714057922,1.0,0.11169051378965378,0,True
413,0.8423365354537964,0.19874948263168335,1.0,0.12991496920585632,0,True
414,0.8483927845954895,0.18853072822093964,1.0,0.10384322702884674,0,True
415,0.8604754209518433,0.1951986849308014,1.0,0.10751984268426895,0,True
416,0.8591275811195374,0.18506978452205658,1.0,0.092901311814785,0,True
417,0.8548966646194458,0.185496523976326,1.0,0.10736853629350662,0,True
418,0.853510320186615,0.18645799160003662,1.0,0.0909358337521553,0,True
419,0.8520655632019043,0.19297027587890625,1.0,0.09403328597545624,0,True
420,0.8519718050956726,0.19328966736793518,1.0,0.09067104011774063,0,True
421,0.8377463817596436,0.18855926394462585,1.0,0.10180161893367767,0,True
422,0.8431757688522339,0.1891360878944397,1.0,0.09494416415691376,0,True
423,0.8349748849868774,0.19588841497898102,1.0,0.09552226960659027,0,True
424,0.8303205370903015,0.19884149730205536,1.0,0.08347354829311371,0,True
425,0.831457257270813,0.19761449098587036,1.0,0.10473698377609253,0,True
426,0.8457778692245483,0.19025515019893646,1.0,0.10385391861200333,0,True
427,0.8405183553695679,0.19055427610874176,1.0,0.1017109826207161,0,True
428,0.845288872718811,0.1840599775314331,1.0,0.10406820476055145,0,True
429,0.846308708190918,0.19473856687545776,1.0,0.1099579706788063,0,True
430,0.8527828454971313,0.20454096794128418,1.0,0.11013956367969513,0,True
431,0.8461142182350159,0.1943773776292801,1.0,0.08479027450084686,0,True
432,0.8301116824150085,0.19577670097351074,1.0,0.10828708857297897,0,True
433,0.8249607086181641,0.20130090415477753,1.0,0.1001402884721756,0,True
434,0.82944655418396,0.20313142240047455,1.0,0.10344943404197693,0,True
435,0.8275574445724487,0.20515120029449463,1.0,0.10402864962816238,0,True
436,0.8306810855865479,0.19711437821388245,1.0,0.10603970289230347,0,True
437,0.8360675573348999,0.2021690160036087,1.0,0.10260813683271408,0,True
438,0.8336102366447449,0.2023744136095047,1.0,0.08917908370494843,0,True
439,0.8482437133789062,0.1982891857624054,1.0,0.10788135230541229,0,True
440,0.8518953323364258,0.19747000932693481,1.0,0.0964362770318985,0,True
441,0.8552888035774231,0.21057063341140747,1.0,0.1010962501168251,0,True
442,0.8551435470581055,0.20940229296684265,1.0,0.09557059407234192,0,True
443,0.8384370803833008,0.20047332346439362,1.0,0.09743890166282654,0,True
444,0.8377158045768738,0.20083476603031158,1.0,0.10805200040340424,0,True
445,0.8330788016319275,0.19272427260875702,1.0,0.11106565594673157,0,True
446,0.8320083618164062,0.20458059012889862,1.0,0.1088581532239914,0,True
447,0.8345097899436951,0.19779345393180847,1.0,0.10850808024406433,0,True
448,0.8279789686203003,0.20163872838020325,1.0,0.10888196527957916,0,True
449,0.8331952691078186,0.2035454362630844,1.0,0.09870362281799316,0,True
450,0.8500791192054749,0.18828339874744415,1.0,0.10666925460100174,0,True
451,0.8565163612365723,0.1866072416305542,1.0,0.1108696311712265,0,True
452,0.8517435193061829,0.20596584677696228,1.0,0.10789646953344345,0,True
453,0.8407902121543884,0.21271435916423798,1.0,0.10622617602348328,0,True
454,0.8197562098503113,0.21672353148460388,1.0,0.10015373677015305,0,True
455,0.8157089352607727,0.22443987429141998,1.0,0.0996430292725563,0,True
456,0.8111777305603027,0.21968215703964233,1.0,0.10692167282104492,0,True
457,0.8166409730911255,0.21911843121051788,1.0,0.10679282993078232,0,True
458,0.8267965316772461,0.21597355604171753,1.0,0.10410431772470474,0,True
459,0.8180493116378784,0.21405167877674103,1.0,0.1100478544831276,0,True
460,0.8118284344673157,0.22075685858726501,1.0,0.09594504535198212,0,True
461,0.8194465041160583,0.22545485198497772,1.0,0.08710590749979019,0,True
462,0.8274460434913635,0.21801958978176117,1.0,0.11216820031404495,0,True
463,0.8415673971176147,0.23068466782569885,1.0,0.1015663594007492,0,True
464,0.8341253995895386,0.2225053608417511,1.0,0.08326113224029541,0,True
465,0.8186265230178833,0.22076186537742615,1.0,0.09863194823265076,0,True
466,0.8195770382881165,0.22494415938854218,1.0,0.09883212298154831,0,True
467,0.8097076416015625,0.22898796200752258,1.0,0.10495508462190628,0,True
468,0.8145455121994019,0.2144695669412613,1.0,0.10612562298774719,0,True
469,0.8163330554962158,0.21530018746852875,1.0,0.1156385987997055,0,True
470,0.8168655633926392,0.21032889187335968,1.0,0.08719498664140701,0,True
471,0.819233775138855,0.20599892735481262,1.0,0.09565576165914536,0,True
472,0.8161978125572205,0.21149450540542603,1.0,0.11084417998790741,0,True
473,0.8195859789848328,0.2124386727809906,1.0,0.0969129428267479,0,True
474,0.8070151209831238,0.2233552485704422,1.0,0.09770474582910538,0,True
475,0.803316056728363,0.22641198337078094,1.0,0.10162345319986343,0,True
476,0.7951595187187195,0.23298504948616028,1.0,0.11258330941200256,0,True
477,0.8003894686698914,0.2306499183177948,1.0,0.10073430091142654,0,True
478,0.7994019985198975,0.23189951479434967,1.0,0.10909979790449142,0,True
479,0.7990865707397461,0.23211653530597687,1.0,0.1044444739818573,0,True
480,0.8067871332168579,0.23051142692565918,1.0,0.09575138241052628,0,True
481,0.8084714412689209,0.21851292252540588,1.0,0.09925761818885803,0,True
482,0.8073312044143677,0.2142842710018158,1.0,0.10268335044384003,0,True
483,0.8124587535858154,0.22050586342811584,1.0,0.10555846989154816,0,True
484,0.8080926537513733,0.2268388420343399,1.0,0.11567669361829758,0,True
485,0.8000262975692749,0.2279801070690155,1.0,0.10621314495801926,0,True
486,0.7917925715446472,0.23321568965911865,1.0,0.09789920598268509,0,True
487,0.7962526679039001,0.23792241513729095,1.0,0.10591095685958862,0,True
488,0.7972963452339172,0.2387966364622116,1.0,0.10263462364673615,0,True
489,0.7948524951934814,0.23341625928878784,1.0,0.10130326449871063,0,True
490,0.8035222887992859,0.2321389764547348,1.0,0.11037842929363251,0,True
491,0.8069125413894653,0.21985675394535065,1.0,0.10967131704092026,0,True
492,0.8086334466934204,0.2176549881696701,1.0,0.11358640342950821,0,True
493,0.8053757548332214,0.22315290570259094,1.0,0.0910983458161354,0,True
494,0.8022497892379761,0.22954389452934265,1.0,0.09065526723861694,0,True
495,0.8041145205497742,0.24069052934646606,1.0,0.11173737049102783,0,True
496,0.8087512254714966,0.24055853486061096,1.0,0.10463322699069977,0,True
497,0.8111903071403503,0.22451575100421906,1.0,0.10070797801017761,0,True
498,0.8079270124435425,0.2243669480085373,1.0,0.11020730435848236,0,True
499,0.8043524026870728,0.22924308478832245,1.0,0.10666104406118393,0,True
500,0.8085726499557495,0.22516363859176636,1.0,0.10525742173194885,0,True
501,0.8105459213256836,0.23213313519954681,1.0,0.09963738918304443,0,True
502,0.8101663589477539,0.22318154573440552,1.0,0.09116829931735992,0,True
503,0.8081554174423218,0.2211470603942871,1.0,0.09962732344865799,0,True
504,0.8005355000495911,0.2214595079421997,1.0,0.10363626480102539,0,True
505,0.785017728805542,0.247511625289917,1.0,0.1104479730129242,0,True
506,0.7875338792800903,0.25178420543670654,1.0,0.10908684134483337,0,True
507,0.795293390750885,0.25233715772628784,1.0,0.08934652805328369,0,True
508,0.7955371141433716,0.24194864928722382,1.0,0.10092459619045258,0,True
509,0.7917413115501404,0.23579451441764832,1.0,0.09033435583114624,0,True
510,0.8003504276275635,0.2273419350385666,1.0,0.10495986044406891,0,True
511,0.7987611293792725,0.23039157688617706,1.0,0.10212374478578568,0,True
512,0.8013495802879333,0.23655393719673157,1.0,0.10262201726436615,0,True
513,0.7982709407806396,0.2321450561285019,1.0,0.09543146938085556,0,True
514,0.7898992300033569,0.23841305077075958,1.0,0.1148492768406868,0,True
515,0.7850074768066406,0.24050433933734894,1.0,0.10799528658390045,0,True
516,0.7816884517669678,0.2416747659444809,1.0,0.10405396670103073,0,True
517,0.7849041819572449,0.2556227743625641,1.0,0.09729534387588501,0,True
518,0.7895334959030151,0.25479963421821594,1.0,0.10200972110033035,0,True
519,0.7869105935096741,0.24349847435951233,1.0,0.10333074629306793,0,True
520,0.7882718443870544,0.24260638654232025,1.0,0.10212283581495285,0,True
521,0.8013081550598145,0.2322775423526764,1.0,0.10141102969646454,0,True
522,0.7997942566871643,0.23671568930149078,1.0,0.10021372884511948,0,True
523,0.8133247494697571,0.23453664779663086,1.0,0.10614323616027832,0,True
524,0.8049006462097168,0.23314467072486877,1.0,0.10475853085517883,0,True
525,0.802064836025238,0.23126676678657532,1.0,0.0995820164680481,0,True
526,0.7882826328277588,0.23338936269283295,1.0,0.1016649603843689,0,True
527,0.7715327143669128,0.2520732283592224,1.0,0.10755917429924011,0,True
528,0.7837137579917908,0.25662702322006226,1.0,0.11516105383634567,0,True
529,0.7822681069374084,0.25508925318717957,1.0,0.11337105929851532,0,True
530,0.7767660617828369,0.2494160234928131,1.0,0.10320726782083511,0,True
531,0.7777189612388611,0.24902552366256714,1.0,0.09231631457805634,0,True
532,0.7878814935684204,0.2482108473777771,1.0,0.0923561304807663,0,True
533,0.7811669111251831,0.2579803764820099,1.0,0.08775413036346436,0,True
534,0.780087947845459,0.25566625595092773,1.0,0.09496662020683289,0,True
535,0.7854223251342773,0.24076873064041138,1.0,0.09924473613500595,0,True
536,0.7868368029594421,0.23323169350624084,1.0,0.11075133085250854,0,True
537,0.7826427817344666,0.24318450689315796,1.0,0.0958978682756424,0,True
538,0.7800067067146301,0.25172191858291626,1.0,0.10933087766170502,0,True
539,0.7691371440887451,0.2637313902378082,1.0,0.11543485522270203,0,True
540,0.7678743004798889,0.2739139497280121,1.0,0.12049330770969391,0,True
541,0.7687781453132629,0.2627412974834442,1.0,0.10065004229545593,0,True
542,0.7764017581939697,0.253248006105423,1.0,0.11728139221668243,0,True
543,0.7790385484695435,0.24903428554534912,1.0,0.09632093459367752,0,True
544,0.7777555584907532,0.24702173471450806,1.0,0.09847518056631088,0,True
545,0.7861083149909973,0.25222915410995483,1.0,0.1023467481136322,0,True
546,0.7898863554000854,0.2456149458885193,1.0,0.1034870371222496,0,True
547,0.7897861003875732,0.24388627707958221,1.0,0.10699105262756348,0,True
548,0.7770535945892334,0.2452394664287567,1.0,0.08844225853681564,0,True
549,0.7740315198898315,0.2510429322719574,1.0,0.10907649248838425,0,True
550,0.771769642829895,0.2636711299419403,1.0,0.09889809042215347,0,True
551,0.772846519947052,0.26440587639808655,1.0,0.10663240402936935,0,True
552,0.7709062099456787,0.26611390709877014,1.0,0.12027111649513245,0,True
553,0.7653247117996216,0.26589322090148926,1.0,0.10399144887924194,0,True
554,0.7589095830917358,0.2645089030265808,1.0,0.10671044141054153,0,True
555,0.7569389939308167,0.2758805751800537,1.0,0.10776685923337936,0,True
556,0.7721865177154541,0.26688632369041443,1.0,0.1285100281238556,0,True
557,0.7787641286849976,0.25517547130584717,1.0,0.1258559376001358,0,True
558,0.7722998857498169,0.2621627151966095,1.0,0.10723565518856049,0,True
559,0.7681918144226074,0.2580263614654541,1.0,0.09501629322767258,0,True
560,0.7561724185943604,0.2657731771469116,1.0,0.10882781445980072,0,True
561,0.7554321885108948,0.26943525671958923,1.0,0.1252380907535553,0,True
562,0.7600160837173462,0.2736663222312927,1.0,0.11459922045469284,0,True
563,0.7589333057403564,0.2770290672779083,1.0,0.0949324369430542,0,True
564,0.7628651261329651,0.2679125964641571,1.0,0.10353314876556396,0,True
565,0.7477775812149048,0.2692398726940155,1.0,0.11825653165578842,0,True
566,0.7525022625923157,0.27224600315093994,1.0,0.10370121151208878,0,True
567,0.7613248825073242,0.27204230427742004,1.0,0.10046329349279404,0,True
568,0.7543679475784302,0.26907771825790405,1.0,0.10705647617578506,0,True
569,0.7562901973724365,0.26616808772087097,1.0,0.10852807015180588,0,True
570,0.7528564929962158,0.2719917297363281,1.0,0.09130730479955673,0,True
571,0.7422512173652649,0.27570173144340515,1.0,0.11280892789363861,0,True
572,0.739847719669342,0.27846789360046387,1.0,0.10541055351495743,0,True
573,0.7371524572372437,0.2773898243904114,1.0,0.09000672399997711,0,True
574,0.738517165184021,0.28731417655944824,1.0,0.10090164840221405,0,True
575,0.7483408451080322,0.28102704882621765,1.0,0.11217903345823288,0,True
576,0.7540764212608337,0.2758147120475769,1.0,0.11134189367294312,0,True
577,0.7550456523895264,0.27287036180496216,1.0,0.09627841413021088,0,True
578,0.7587260603904724,0.2672119736671448,1.0,0.09835009276866913,0,True
579,0.7598000764846802,0.26798802614212036,1.0,0.11556532979011536,0,True
580,0.7649931907653809,0.2688356339931488,1.0,0.10675401985645294,0,True
581,0.7521184682846069,0.2829955816268921,1.0,0.10179021954536438,0,True
582,0.747932493686676,0.2749496400356293,1.0,0.11028404533863068,0,True
583,0.7422510385513306,0.28182098269462585,1.0,0.12376232445240021,0,True
584,0.752737283706665,0.2736748456954956,1.0,0.11501698195934296,0,True
585,0.7561156749725342,0.2758801281452179,1.0,0.10665813833475113,0,True
586,0.7567159533500671,0.27697497606277466,1.0,0.11363863945007324,0,True
587,0.7640472650527954,0.276314914226532,1.0,0.09696759283542633,0,True
588,0.7636817693710327,0.268770694732666,1.0,0.09848060458898544,0,True
589,0.7487039566040039,0.2826082408428192,1.0,0.09368979930877686,0,True
590,0.7615581750869751,0.26657161116600037,1.0,0.12294375151395798,0,True
591,0.7607418298721313,0.27078551054000854,1.0,0.09880904853343964,0,True
592,0.7518792152404785,0.2826811373233795,1.0,0.10516055673360825,0,True
593,0.7454991340637207,0.2868379056453705,1.0,0.11287783086299896,0,True
594,0.7393010854721069,0.28205254673957825,1.0,0.0981861874461174,0,True
595,0.7387833595275879,0.2865864932537079,1.0,0.10845362395048141,0,True
596,0.7458985447883606,0.2850698232650757,1.0,0.1148352175951004,0,True
597,0.7451174259185791,0.2806239426136017,1.0,0.11274223029613495,0,True
598,0.729857325553894,0.294730007648468,1.0,0.10513988882303238,0,True
599,0.7280870676040649,0.3015490472316742,1.0,0.10709671676158905,0,True
600,0.7390092015266418,0.28981074690818787,1.0,0.1075553148984909,0,True
601,0.7468997836112976,0.28876739740371704,1.0,0.08759074658155441,0,True
602,0.7442124485969543,0.28283563256263733,1.0,0.11027650535106659,0,True
603,0.7379317283630371,0.2925608456134796,1.0,0.11363206803798676,0,True
604,0.7333955764770508,0.29136571288108826,1.0,0.10991808772087097,0,True
605,0.7255536317825317,0.29562076926231384,1.0,0.11285869777202606,0,True
606,0.7212779521942139,0.30075836181640625,1.0,0.09531840682029724,0,True
607,0.7399219274520874,0.2863702178001404,1.0,0.09480593353509903,0,True
608,0.7413317561149597,0.27905240654945374,1.0,0.10238660871982574,0,True
609,0.7441415190696716,0.2781083583831787,1.0,0.09985058754682541,0,True
610,0.7498779892921448,0.28143951296806335,1.0,0.10055267810821533,0,True
611,0.742397665977478,0.28558245301246643,1.0,0.10336524248123169,0,True
612,0.7478601932525635,0.28706201910972595,1.0,0.101935975253582,0,True
613,0.7433474063873291,0.290591299533844,1.0,0.09294366836547852,0,True
614,0.7298403978347778,0.29943808913230896,1.0,0.11241285502910614,0,True
615,0.7225392460823059,0.30136021971702576,1.0,0.1172231137752533,0,True
616,0.7156551480293274,0.3039649426937103,1.0,0.10085241496562958,0,True
617,0.7183940410614014,0.29736822843551636,1.0,0.09830573946237564,0,True
618,0.7159391641616821,0.3065887689590454,1.0,0.09858004748821259,0,True
619,0.7324248552322388,0.28876543045043945,1.0,0.10655777156352997,0,True
620,0.7395857572555542,0.28521090745925903,1.0,0.09668061137199402,0,True
621,0.7438167929649353,0.2798727750778198,1.0,0.09403445571660995,0,True
622,0.7445248961448669,0.2805243730545044,1.0,0.10164638608694077,0,True
623,0.7345557808876038,0.29074525833129883,1.0,0.09699231386184692,0,True
624,0.7272977828979492,0.30516672134399414,1.0,0.10070016980171204,0,True
625,0.7190202474594116,0.31236782670021057,1.0,0.12045548856258392,0,True
626,0.7143415212631226,0.3153252601623535,1.0,0.10747701674699783,0,True
627,0.7042655348777771,0.3203768730163574,1.0,0.10541687905788422,0,True
628,0.7045822739601135,0.31429919600486755,1.0,0.10176470875740051,0,True
629,0.7185192704200745,0.30541539192199707,1.0,0.10351549088954926,0,True
630,0.72806715965271,0.29907625913619995,1.0,0.0967245101928711,0,True
631,0.7345108389854431,0.2922650873661041,1.0,0.1013629361987114,0,True
632,0.7379734516143799,0.28544682264328003,1.0,0.10032547265291214,0,True
633,0.7282892465591431,0.29493656754493713,1.0,0.10188421607017517,0,True
634,0.7175000905990601,0.3034893274307251,1.0,0.09211903810501099,0,True
635,0.7096927165985107,0.31901609897613525,1.0,0.09822193533182144,0,True
636,0.6991526484489441,0.3367525637149811,1.0,0.1067420095205307,0,True
637,0.6934763193130493,0.3362765312194824,1.0,0.11141034960746765,0,True
638,0.6861665844917297,0.32939594984054565,1.0,0.09721138328313828,0,True
639,0.697822093963623,0.315284788608551,1.0,0.10925737768411636,0,True
640,0.7090391516685486,0.30566099286079407,1.0,0.11033184826374054,0,True
641,0.7224056720733643,0.29993897676467896,1.0,0.08783230185508728,0,True
642,0.7293480634689331,0.2946568727493286,1.0,0.09324676543474197,0,True
643,0.7200687527656555,0.30147475004196167,1.0,0.09239580482244492,0,True
644,0.7066240310668945,0.3090108633041382,1.0,0.08919469267129898,0,True
645,0.7162295579910278,0.3127034604549408,1.0,0.11352834105491638,0,True
646,0.7071141600608826,0.31961265206336975,1.0,0.11498342454433441,0,True
647,0.701961874961853,0.32013070583343506,1.0,0.11762889474630356,0,True
648,0.6968054175376892,0.319114625453949,1.0,0.11421814560890198,0,True
649,0.6946121454238892,0.3183280825614929,1.0,0.10048280656337738,0,True
650,0.6966829299926758,0.31939443945884705,1.0,0.09600363671779633,0,True
651,0.7164388298988342,0.31199580430984497,1.0,0.09734396636486053,0,True
652,0.725358247756958,0.3014867305755615,1.0,0.09636009484529495,0,True
653,0.7321206331253052,0.29173582792282104,1.0,0.0930151492357254,0,True
654,0.7206526398658752,0.29612457752227783,1.0,0.10970250517129898,0,True
655,0.7008181214332581,0.31920695304870605,1.0,0.09397919476032257,0,True
656,0.685263991355896,0.3411498963832855,1.0,0.08712771534919739,0,True
657,0.6871787905693054,0.3392221927642822,1.0,0.11037194728851318,0,True
658,0.6795303821563721,0.34416383504867554,1.0,0.09090766310691833,0,True
659,0.6808409690856934,0.3391759693622589,1.0,0.09568416327238083,0,True
660,0.6900670528411865,0.3266119658946991,1.0,0.10642790794372559,0,True
661,0.6952741146087646,0.3214764893054962,1.0,0.1086995005607605,0,True
662,0.7041468620300293,0.3174187242984772,1.0,0.1046878919005394,0,True
663,0.7108013033866882,0.31095510721206665,1.0,0.10590718686580658,0,True
664,0.7167332172393799,0.30419331789016724,1.0,0.11848930269479752,0,True
665,0.7135990262031555,0.30492889881134033,1.0,0.110813669860363,0,True
666,0.7029310464859009,0.31771788001060486,1.0,0.09553904086351395,0,True
667,0.690033495426178,0.3292126953601837,1.0,0.10870207846164703,0,True
668,0.6856681108474731,0.33428755402565,1.0,0.09403801709413528,0,True
669,0.6885831952095032,0.33011963963508606,1.0,0.10348060727119446,0,True
670,0.6932082176208496,0.32674992084503174,1.0,0.0957837924361229,0,True
671,0.6895827651023865,0.3355756998062134,1.0,0.09811289608478546,0,True
672,0.6967354416847229,0.32926714420318604,1.0,0.09421981871128082,0,True
673,0.7018446326255798,0.3220921456813812,1.0,0.09046487510204315,0,True
674,0.7069578170776367,0.32668498158454895,1.0,0.10599557310342789,0,True
675,0.7035902738571167,0.31692421436309814,1.0,0.09946170449256897,0,True
676,0.7040834426879883,0.3147166967391968,1.0,0.09603780508041382,0,True
677,0.6945797204971313,0.3232927620410919,1.0,0.10401814430952072,0,True
678,0.6890865564346313,0.33517327904701233,1.0,0.09689311683177948,0,True
679,0.6744792461395264,0.34714174270629883,1.0,0.09715282171964645,0,True
680,0.6691032648086548,0.3508665859699249,1.0,0.11299238353967667,0,True
681,0.6729856133460999,0.3510732054710388,1.0,0.10812602937221527,0,True
682,0.6787874698638916,0.3464964032173157,1.0,0.10489597171545029,0,True
683,0.6855766177177429,0.3415681719779968,1.0,0.09584490954875946,0,True
684,0.7000218033790588,0.3340331017971039,1.0,0.10102276504039764,0,True
685,0.6948930025100708,0.33353498578071594,1.0,0.10441902279853821,0,True
686,0.6876065731048584,0.33137860894203186,1.0,0.09059973806142807,0,True
687,0.6823201775550842,0.33601537346839905,1.0,0.09076748788356781,0,True
688,0.6803258061408997,0.34319451451301575,1.0,0.09861922264099121,0,True
689,0.6823794841766357,0.33914411067962646,1.0,0.10040179640054703,0,True
690,0.6694448590278625,0.3604329526424408,1.0,0.10126756131649017,0,True
691,0.6752302646636963,0.3506048023700714,1.0,0.09858319163322449,0,True
692,0.6722731590270996,0.35054364800453186,1.0,0.0874435231089592,0,True
693,0.6703430414199829,0.34716904163360596,1.0,0.09438610076904297,0,True
694,0.688357949256897,0.3288312554359436,1.0,0.10649716854095459,0,True
695,0.6933983564376831,0.33009907603263855,1.0,0.09876330941915512,0,True
696,0.6968299746513367,0.3272615075111389,1.0,0.10463767498731613,0,True
697,0.696061909198761,0.32722994685173035,1.0,0.09837482869625092,0,True
698,0.6866880655288696,0.33277931809425354,1.0,0.09270460158586502,0,True
699,0.6733183860778809,0.3437967896461487,1.0,0.10191989690065384,0,True
700,0.6681707501411438,0.3529360890388489,1.0,0.11043636500835419,0,True
701,0.6643228530883789,0.3564569652080536,1.0,0.09638393670320511,0,True
702,0.6803271174430847,0.3467676639556885,1.0,0.10938096791505814,0,True
703,0.6789705753326416,0.34383296966552734,1.0,0.1055566668510437,0,True
704,0.6780248880386353,0.34749072790145874,1.0,0.10878212004899979,0,True
705,0.6853147745132446,0.3410830497741699,1.0,0.09245609492063522,0,True
706,0.6898115277290344,0.33760303258895874,1.0,0.10562256723642349,0,True
707,0.6884693503379822,0.3344195485115051,1.0,0.10931658744812012,0,True
708,0.6961032152175903,0.33039718866348267,1.0,0.09466990828514099,0,True
709,0.6836777329444885,0.34048059582710266,1.0,0.08880989253520966,0,True
710,0.6688153743743896,0.3542354106903076,1.0,0.0992274284362793,0,True
711,0.6701263785362244,0.35520535707473755,1.0,0.09360413998365402,0,True
712,0.6623566746711731,0.36001232266426086,1.0,0.11591419577598572,0,True
713,0.670913815498352,0.3479096293449402,1.0,0.11752331256866455,0,True
714,0.6715673804283142,0.34760206937789917,1.0,0.10563451796770096,0,True
715,0.6739093661308289,0.35351502895355225,1.0,0.11130528151988983,0,True
716,0.6681483387947083,0.3573359251022339,1.0,0.10731065273284912,0,True
717,0.6783797740936279,0.3491775393486023,1.0,0.09834709018468857,0,True
718,0.6931238770484924,0.33565568923950195,1.0,0.08644142001867294,0,True
719,0.6966424584388733,0.33132925629615784,1.0,0.10371853411197662,0,True
720,0.6835272312164307,0.3483079969882965,1.0,0.09272412210702896,0,True
721,0.672480583190918,0.3553833067417145,1.0,0.09369276463985443,0,True
722,0.6629127264022827,0.36086034774780273,1.0,0.09654070436954498,0,True
723,0.6545278429985046,0.3664029538631439,1.0,0.11215358227491379,0,True
724,0.6567109227180481,0.3622002899646759,1.0,0.12660640478134155,0,True
725,0.6583718061447144,0.3632667362689972,1.0,0.10428503900766373,0,True
726,0.6587006449699402,0.36595648527145386,1.0,0.10428609699010849,0,True
727,0.6618465185165405,0.3587576150894165,1.0,0.0995631068944931,0,True
728,0.6588631868362427,0.3583822250366211,1.0,0.09706270694732666,0,True
729,0.6700931787490845,0.3570725619792938,1.0,0.10192067176103592,0,True
730,0.672649085521698,0.3587741255760193,1.0,0.10421080887317657,0,True
731,0.6662155389785767,0.3646659553050995,1.0,0.10143081843852997,0,True
732,0.6545886397361755,0.3679257333278656,1.0,0.09608912467956543,0,True
733,0.6585175395011902,0.36936694383621216,1.0,0.10151714086532593,0,True
734,0.6523050665855408,0.37500327825546265,1.0,0.101408451795578,0,True
735,0.6453897356987,0.3636910915374756,1.0,0.11306862533092499,0,True
736,0.6492751836776733,0.365135133266449,1.0,0.11500969529151917,0,True
737,0.6566258668899536,0.3629944622516632,1.0,0.09791781008243561,0,True
738,0.6635174751281738,0.36243095993995667,1.0,0.1202072873711586,0,True
739,0.6621508598327637,0.3601508140563965,1.0,0.11611727625131607,0,True
740,0.6631550192832947,0.36257266998291016,1.0,0.10740801692008972,0,True
741,0.6663644909858704,0.3658669888973236,1.0,0.09018449485301971,0,True
742,0.6537109613418579,0.37025752663612366,1.0,0.0922793373465538,0,True
743,0.6507744193077087,0.3720046877861023,1.0,0.10469526052474976,0,True
744,0.6462916135787964,0.3778631091117859,1.0,0.11392871290445328,0,True
