step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
190,0.01746683567762375,0.9825330972671509,0.9375,1.0984506607055664,0.979848325252533,1.2249072790145874,1.6793944835662842,0.052261658012866974,0,True
191,0.024761199951171875,0.9752387404441833,0.9375,1.0982447862625122,1.0300570726394653,1.277038812637329,1.5556942224502563,0.0844755545258522,0,True
192,0.013408822938799858,0.9865912199020386,0.9375,1.1208664178848267,1.007915735244751,1.2556042671203613,1.3996987342834473,0.0629938393831253,0,True
193,0.02323169820010662,0.9767683148384094,0.9375,1.1133328676223755,0.9987597465515137,1.2445907592773438,1.393449068069458,0.06582249701023102,0,True
194,0.013258393853902817,0.9867415428161621,0.9375,1.1304116249084473,0.9795137643814087,1.2326977252960205,1.414884090423584,0.055075354874134064,0,True
195,0.0006363559514284134,0.9993636608123779,0.9375,1.1116337776184082,0.9713351130485535,1.2199418544769287,1.3993778228759766,0.07525715231895447,0,True
196,-0.008787345141172409,1.0087872743606567,0.9375,1.1259582042694092,0.9784124493598938,1.2283122539520264,1.3313754796981812,0.057799264788627625,0,True
197,0.016848478466272354,0.9831515550613403,0.9375,1.0980660915374756,0.9673189520835876,1.2140347957611084,1.4540764093399048,0.0443069189786911,0,True
198,-0.0029126075096428394,1.0029126405715942,0.9375,1.1625343561172485,0.9812483787536621,1.2453463077545166,1.668423056602478,0.04940717667341232,0,True
199,0.001498531550168991,0.9985014200210571,0.9375,1.091015100479126,0.9645676016807556,1.204869270324707,1.4673738479614258,0.05711975693702698,0,True
200,-0.0019769747741520405,1.0019769668579102,0.9375,1.1470388174057007,1.0389326810836792,1.2986435890197754,1.7193446159362793,0.0761185735464096,0,True
