step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
235,a2_history,realistic_random,fixed_vx_1p0,,1.0077877044677734,0.1405804455280304,1.0,0.1796875,3.578125,0
236,a2_history,realistic_random,fixed_vx_1p0,,1.0061993598937988,0.13971413671970367,1.0,0.1875,3.578125,0
237,a2_history,realistic_random,fixed_vx_1p0,,1.011240839958191,0.13052144646644592,1.0,0.1953125,3.578125,0
238,a2_history,realistic_random,fixed_vx_1p0,,1.0067074298858643,0.12869542837142944,1.0,0.1953125,3.578125,0
239,a2_history,realistic_random,fixed_vx_1p0,,1.0103063583374023,0.1324130892753601,1.0,0.1953125,3.578125,0
240,a2_history,realistic_random,fixed_vx_1p0,,1.0130233764648438,0.12363595515489578,1.0,0.1953125,3.578125,0
241,a2_history,realistic_random,fixed_vx_1p0,,1.0163757801055908,0.12404543906450272,1.0,0.1953125,3.578125,0
242,a2_history,realistic_random,fixed_vx_1p0,,1.0262142419815063,0.1316310316324234,1.0,0.203125,3.578125,0
243,a2_history,realistic_random,fixed_vx_1p0,,1.0363017320632935,0.12442027777433395,1.0,0.203125,3.578125,0
244,a2_history,realistic_random,fixed_vx_1p0,,1.0335171222686768,0.1225052922964096,1.0,0.203125,3.578125,0
245,a2_history,realistic_random,fixed_vx_1p0,,1.0228087902069092,0.12660306692123413,1.0,0.203125,3.578125,0
246,a2_history,realistic_random,fixed_vx_1p0,,1.0090951919555664,0.12135706841945648,1.0,0.21875,3.578125,0
247,a2_history,realistic_random,fixed_vx_1p0,,1.0107152462005615,0.1205844134092331,1.0,0.21875,3.578125,0
248,a2_history,realistic_random,fixed_vx_1p0,,1.0183160305023193,0.13541267812252045,1.0,0.21875,3.578125,0
249,a2_history,realistic_random,fixed_vx_1p0,,1.0142521858215332,0.12995994091033936,1.0,0.21875,3.578125,0
250,a2_history,realistic_random,fixed_vx_1p0,,1.0145301818847656,0.11909022927284241,1.0,0.2265625,3.578125,0
251,a2_history,realistic_random,fixed_vx_1p0,,1.0151267051696777,0.12192375212907791,1.0,0.2265625,3.578125,0
252,a2_history,realistic_random,fixed_vx_1p0,,1.0161285400390625,0.12679442763328552,1.0,0.234375,3.578125,0
253,a2_history,realistic_random,fixed_vx_1p0,,1.0137202739715576,0.1254456341266632,1.0,0.2421875,3.578125,0
254,a2_history,realistic_random,fixed_vx_1p0,,1.0156482458114624,0.13335582613945007,1.0,0.2421875,3.578125,0
255,a2_history,realistic_random,fixed_vx_1p0,,1.0331151485443115,0.13556817173957825,1.0,0.2421875,3.578125,0
256,a2_history,realistic_random,fixed_vx_1p0,,1.0286929607391357,0.13810229301452637,1.0,0.2421875,3.578125,0
257,a2_history,realistic_random,fixed_vx_1p0,,1.0247790813446045,0.13547617197036743,1.0,0.2421875,3.578125,0
258,a2_history,realistic_random,fixed_vx_1p0,,1.018312692642212,0.12823189795017242,1.0,0.2421875,3.578125,0
259,a2_history,realistic_random,fixed_vx_1p0,,1.0117470026016235,0.13063573837280273,1.0,0.2421875,3.578125,0
260,a2_history,realistic_random,fixed_vx_1p0,,1.0067592859268188,0.1309325098991394,1.0,0.2421875,3.578125,0
261,a2_history,realistic_random,fixed_vx_1p0,,1.0010323524475098,0.1315504014492035,1.0,0.2421875,3.578125,0
262,a2_history,realistic_random,fixed_vx_1p0,,1.000847578048706,0.13789986073970795,1.0,0.2421875,3.578125,0
263,a2_history,realistic_random,fixed_vx_1p0,,1.0181725025177002,0.14900019764900208,1.0,0.25,3.578125,0
264,a2_history,realistic_random,fixed_vx_1p0,,1.0063116550445557,0.13026581704616547,1.0,0.2578125,3.578125,0
265,a2_history,realistic_random,fixed_vx_1p0,,1.0044413805007935,0.1267465204000473,1.0,0.2578125,3.578125,0
266,a2_history,realistic_random,fixed_vx_1p0,,1.0110392570495605,0.12942059338092804,1.0,0.2734375,3.578125,0
267,a2_history,realistic_random,fixed_vx_1p0,,1.003875494003296,0.1313565969467163,1.0,0.2734375,3.578125,0
268,a2_history,realistic_random,fixed_vx_1p0,,0.9989824295043945,0.12514647841453552,1.0,0.2890625,3.578125,0
269,a2_history,realistic_random,fixed_vx_1p0,,1.0103312730789185,0.13287703692913055,1.0,0.2890625,3.578125,0
270,a2_history,realistic_random,fixed_vx_1p0,,1.0192259550094604,0.1348104476928711,1.0,0.2890625,3.578125,0
271,a2_history,realistic_random,fixed_vx_1p0,,1.0273898839950562,0.13166730105876923,1.0,0.296875,3.578125,0
272,a2_history,realistic_random,fixed_vx_1p0,,1.0253627300262451,0.13712042570114136,1.0,0.296875,3.578125,0
273,a2_history,realistic_random,fixed_vx_1p0,,1.027050256729126,0.13480274379253387,1.0,0.296875,3.578125,0
274,a2_history,realistic_random,fixed_vx_1p0,,1.0195367336273193,0.14065998792648315,1.0,0.296875,3.578125,0
275,a2_history,realistic_random,fixed_vx_1p0,,1.0195741653442383,0.1301923543214798,1.0,0.296875,3.578125,0
276,a2_history,realistic_random,fixed_vx_1p0,,1.0234569311141968,0.1404261738061905,1.0,0.296875,3.578125,0
277,a2_history,realistic_random,fixed_vx_1p0,,1.0156325101852417,0.14764103293418884,1.0,0.296875,3.578125,0
278,a2_history,realistic_random,fixed_vx_1p0,,1.0215086936950684,0.14756885170936584,1.0,0.296875,3.578125,0
279,a2_history,realistic_random,fixed_vx_1p0,,1.0205849409103394,0.15563279390335083,1.0,0.296875,3.578125,0
280,a2_history,realistic_random,fixed_vx_1p0,,1.0315992832183838,0.1478453129529953,1.0,0.296875,3.578125,0
281,a2_history,realistic_random,fixed_vx_1p0,,1.0241312980651855,0.13761141896247864,1.0,0.296875,3.578125,0
282,a2_history,realistic_random,fixed_vx_1p0,,1.0202271938323975,0.14982987940311432,1.0,0.296875,3.578125,0
283,a2_history,realistic_random,fixed_vx_1p0,,1.0227985382080078,0.14186924695968628,1.0,0.3046875,3.578125,0
284,a2_history,realistic_random,fixed_vx_1p0,,1.0208534002304077,0.13966254889965057,1.0,0.3046875,3.578125,0
285,a2_history,realistic_random,fixed_vx_1p0,,1.0180027484893799,0.13255451619625092,1.0,0.3046875,3.578125,0
286,a2_history,realistic_random,fixed_vx_1p0,,1.0305883884429932,0.14601877331733704,1.0,0.3046875,3.578125,0
287,a2_history,realistic_random,fixed_vx_1p0,,1.015561819076538,0.14892669022083282,1.0,0.3046875,3.578125,0
288,a2_history,realistic_random,fixed_vx_1p0,,1.0129839181900024,0.14173078536987305,1.0,0.3125,3.578125,0
289,a2_history,realistic_random,fixed_vx_1p0,,1.007493257522583,0.14580294489860535,1.0,0.3125,3.578125,0
290,a2_history,realistic_random,fixed_vx_1p0,,1.0027481317520142,0.1407877802848816,1.0,0.3125,3.578125,0
291,a2_history,realistic_random,fixed_vx_1p0,,0.997496485710144,0.14341142773628235,1.0,0.3125,3.578125,0
292,a2_history,realistic_random,fixed_vx_1p0,,0.9945815205574036,0.14432412385940552,1.0,0.3125,3.578125,0
293,a2_history,realistic_random,fixed_vx_1p0,,0.9928081035614014,0.14544637501239777,1.0,0.3125,3.578125,0
294,a2_history,realistic_random,fixed_vx_1p0,,1.0172207355499268,0.1448882818222046,1.0,0.3125,3.578125,0
295,a2_history,realistic_random,fixed_vx_1p0,,1.0194087028503418,0.14930438995361328,1.0,0.3125,3.578125,0
296,a2_history,realistic_random,fixed_vx_1p0,,1.0131645202636719,0.15202653408050537,1.0,0.3125,3.578125,0
297,a2_history,realistic_random,fixed_vx_1p0,,0.9964943528175354,0.15134620666503906,1.0,0.3125,3.578125,0
298,a2_history,realistic_random,fixed_vx_1p0,,0.995938241481781,0.14779029786586761,1.0,0.3125,3.578125,0
299,a2_history,realistic_random,fixed_vx_1p0,,0.9949872493743896,0.1568554788827896,1.0,0.3125,3.578125,0
300,a2_history,realistic_random,fixed_vx_1p0,,1.0014288425445557,0.1549084484577179,1.0,0.3203125,3.578125,0
301,a2_history,realistic_random,fixed_vx_1p0,,1.0015214681625366,0.1551225483417511,1.0,0.3203125,3.578125,0
302,a2_history,realistic_random,fixed_vx_1p0,,1.0070123672485352,0.15809309482574463,1.0,0.328125,3.578125,0
303,a2_history,realistic_random,fixed_vx_1p0,,1.0037847757339478,0.15792107582092285,1.0,0.328125,3.578125,0
304,a2_history,realistic_random,fixed_vx_1p0,,0.9866324663162231,0.1492440104484558,1.0,0.328125,3.578125,0
305,a2_history,realistic_random,fixed_vx_1p0,,0.9732654094696045,0.1473005712032318,1.0,0.328125,3.578125,0
306,a2_history,realistic_random,fixed_vx_1p0,,0.9698899984359741,0.15853004157543182,1.0,0.328125,3.578125,0
307,a2_history,realistic_random,fixed_vx_1p0,,0.9734899401664734,0.15219968557357788,1.0,0.328125,3.578125,0
308,a2_history,realistic_random,fixed_vx_1p0,,0.9859387874603271,0.16123178601264954,1.0,0.3359375,3.578125,0
309,a2_history,realistic_random,fixed_vx_1p0,,0.9960840940475464,0.16386958956718445,1.0,0.34375,3.578125,0
310,a2_history,realistic_random,fixed_vx_1p0,,0.9968929290771484,0.16412761807441711,1.0,0.34375,3.578125,0
311,a2_history,realistic_random,fixed_vx_1p0,,1.0036492347717285,0.16080552339553833,1.0,0.359375,3.578125,0
312,a2_history,realistic_random,fixed_vx_1p0,,0.9934285283088684,0.1569647192955017,1.0,0.359375,3.578125,0
313,a2_history,realistic_random,fixed_vx_1p0,,0.9929929971694946,0.1536242514848709,1.0,0.359375,3.578125,0
314,a2_history,realistic_random,fixed_vx_1p0,,0.9923968315124512,0.1526366025209427,1.0,0.375,3.578125,0
315,a2_history,realistic_random,fixed_vx_1p0,,0.9820085763931274,0.14941275119781494,1.0,0.375,3.578125,0
316,a2_history,realistic_random,fixed_vx_1p0,,0.9940619468688965,0.15004442632198334,1.0,0.375,3.578125,0
317,a2_history,realistic_random,fixed_vx_1p0,,1.007228970527649,0.1579105108976364,1.0,0.375,3.578125,0
318,a2_history,realistic_random,fixed_vx_1p0,,1.0133609771728516,0.17023807764053345,1.0,0.375,3.578125,0
319,a2_history,realistic_random,fixed_vx_1p0,,1.0074586868286133,0.1595856249332428,1.0,0.375,3.578125,0
320,a2_history,realistic_random,fixed_vx_1p0,,0.9958415627479553,0.15266045928001404,1.0,0.3828125,3.578125,0
321,a2_history,realistic_random,fixed_vx_1p0,,0.9952993988990784,0.1604692041873932,1.0,0.3828125,3.578125,0
322,a2_history,realistic_random,fixed_vx_1p0,,0.9865803122520447,0.16234473884105682,1.0,0.3828125,3.578125,0
323,a2_history,realistic_random,fixed_vx_1p0,,0.9760524034500122,0.16514116525650024,1.0,0.3828125,3.578125,0
324,a2_history,realistic_random,fixed_vx_1p0,,0.9931276440620422,0.15505559742450714,1.0,0.3828125,3.578125,0
325,a2_history,realistic_random,fixed_vx_1p0,,1.0086129903793335,0.1597951054573059,1.0,0.3828125,3.578125,0
326,a2_history,realistic_random,fixed_vx_1p0,,0.9954433441162109,0.16461479663848877,1.0,0.3828125,3.578125,0
327,a2_history,realistic_random,fixed_vx_1p0,,0.9835550785064697,0.15982860326766968,1.0,0.3828125,3.578125,0
328,a2_history,realistic_random,fixed_vx_1p0,,0.9827593564987183,0.16217723488807678,1.0,0.3828125,3.578125,0
329,a2_history,realistic_random,fixed_vx_1p0,,0.9815564155578613,0.17260709404945374,1.0,0.3828125,3.578125,0
330,a2_history,realistic_random,fixed_vx_1p0,,0.9921566247940063,0.16594865918159485,1.0,0.3828125,3.578125,0
331,a2_history,realistic_random,fixed_vx_1p0,,0.9977480173110962,0.16367587447166443,1.0,0.390625,3.578125,0
332,a2_history,realistic_random,fixed_vx_1p0,,0.9911754131317139,0.16794398427009583,1.0,0.40625,3.578125,0
333,a2_history,realistic_random,fixed_vx_1p0,,0.9954962134361267,0.17935208976268768,1.0,0.40625,3.578125,0
334,a2_history,realistic_random,fixed_vx_1p0,,0.992429256439209,0.17772504687309265,1.0,0.40625,3.578125,0
335,a2_history,realistic_random,fixed_vx_1p0,,0.9833492040634155,0.18469341099262238,1.0,0.4140625,3.578125,0
336,a2_history,realistic_random,fixed_vx_1p0,,0.9814445972442627,0.18274658918380737,1.0,0.4140625,3.578125,0
337,a2_history,realistic_random,fixed_vx_1p0,,0.9758799076080322,0.17758896946907043,1.0,0.4140625,3.578125,0
338,a2_history,realistic_random,fixed_vx_1p0,,0.9780418872833252,0.17213331162929535,1.0,0.4140625,3.578125,0
339,a2_history,realistic_random,fixed_vx_1p0,,0.9720757007598877,0.1687464416027069,1.0,0.4140625,3.578125,0
340,a2_history,realistic_random,fixed_vx_1p0,,0.9859967827796936,0.17872142791748047,1.0,0.4140625,3.578125,0
341,a2_history,realistic_random,fixed_vx_1p0,,0.9819170832633972,0.16902600228786469,1.0,0.4140625,3.578125,0
342,a2_history,realistic_random,fixed_vx_1p0,,0.9849580526351929,0.17103616893291473,1.0,0.4140625,3.578125,0
343,a2_history,realistic_random,fixed_vx_1p0,,0.9836549162864685,0.17066365480422974,1.0,0.421875,3.578125,0
344,a2_history,realistic_random,fixed_vx_1p0,,0.984886646270752,0.16047479212284088,1.0,0.4296875,3.578125,0
345,a2_history,realistic_random,fixed_vx_1p0,,0.976794958114624,0.162636399269104,1.0,0.4296875,3.578125,0
346,a2_history,realistic_random,fixed_vx_1p0,,0.9729845523834229,0.1631213128566742,1.0,0.4296875,3.578125,0
347,a2_history,realistic_random,fixed_vx_1p0,,0.9720377326011658,0.16698181629180908,1.0,0.4296875,3.578125,0
348,a2_history,realistic_random,fixed_vx_1p0,,0.9702529907226562,0.17742770910263062,1.0,0.4375,3.578125,0
349,a2_history,realistic_random,fixed_vx_1p0,,0.9612259864807129,0.17668886482715607,1.0,0.4375,3.578125,0
350,a2_history,realistic_random,fixed_vx_1p0,,0.9621554017066956,0.18221153318881989,1.0,0.4375,3.578125,0
351,a2_history,realistic_random,fixed_vx_1p0,,0.9569386839866638,0.1906268298625946,1.0,0.4375,3.578125,0
352,a2_history,realistic_random,fixed_vx_1p0,,0.9607496857643127,0.19542133808135986,1.0,0.4375,3.578125,0
353,a2_history,realistic_random,fixed_vx_1p0,,0.9647007584571838,0.1773717850446701,1.0,0.4375,3.578125,0
354,a2_history,realistic_random,fixed_vx_1p0,,0.9774906635284424,0.16990672051906586,1.0,0.4375,3.578125,0
355,a2_history,realistic_random,fixed_vx_1p0,,0.9772141575813293,0.16653943061828613,1.0,0.4375,3.578125,0
356,a2_history,realistic_random,fixed_vx_1p0,,0.9739148616790771,0.17122448980808258,1.0,0.4375,3.578125,0
357,a2_history,realistic_random,fixed_vx_1p0,,0.9587783813476562,0.18630535900592804,1.0,0.4375,3.578125,0
358,a2_history,realistic_random,fixed_vx_1p0,,0.954103946685791,0.18963319063186646,1.0,0.4375,3.578125,0
359,a2_history,realistic_random,fixed_vx_1p0,,0.9691504240036011,0.1904279589653015,1.0,0.4453125,3.578125,0
360,a2_history,realistic_random,fixed_vx_1p0,,0.9748029708862305,0.19167140126228333,1.0,0.4453125,3.578125,0
361,a2_history,realistic_random,fixed_vx_1p0,,0.976193368434906,0.17987914383411407,1.0,0.4453125,3.578125,0
362,a2_history,realistic_random,fixed_vx_1p0,,0.9669481515884399,0.185499370098114,1.0,0.4453125,3.578125,0
363,a2_history,realistic_random,fixed_vx_1p0,,0.9642318487167358,0.18120978772640228,1.0,0.4453125,3.578125,0
364,a2_history,realistic_random,fixed_vx_1p0,,0.9601266384124756,0.1825212836265564,1.0,0.4453125,3.578125,0
365,a2_history,realistic_random,fixed_vx_1p0,,0.9560587406158447,0.18632544577121735,1.0,0.4453125,3.578125,0
366,a2_history,realistic_random,fixed_vx_1p0,,0.9513238072395325,0.18337947130203247,1.0,0.4453125,3.578125,0
367,a2_history,realistic_random,fixed_vx_1p0,,0.9603911638259888,0.18381643295288086,1.0,0.4453125,3.578125,0
368,a2_history,realistic_random,fixed_vx_1p0,,0.9598037600517273,0.1789492666721344,1.0,0.4453125,3.578125,0
369,a2_history,realistic_random,fixed_vx_1p0,,0.9573558568954468,0.1816694289445877,1.0,0.4453125,3.578125,0
370,a2_history,realistic_random,fixed_vx_1p0,,0.9580786824226379,0.1824217289686203,1.0,0.4453125,3.578125,0
371,a2_history,realistic_random,fixed_vx_1p0,,0.9507138729095459,0.18443800508975983,1.0,0.4453125,3.578125,0
372,a2_history,realistic_random,fixed_vx_1p0,,0.9502394795417786,0.1892278641462326,1.0,0.4453125,3.578125,0
373,a2_history,realistic_random,fixed_vx_1p0,,0.9456212520599365,0.20069465041160583,1.0,0.4453125,3.578125,0
374,a2_history,realistic_random,fixed_vx_1p0,,0.9461416006088257,0.19986285269260406,1.0,0.4453125,3.578125,0
375,a2_history,realistic_random,fixed_vx_1p0,,0.9426246881484985,0.196821928024292,1.0,0.453125,3.578125,0
376,a2_history,realistic_random,fixed_vx_1p0,,0.9398288726806641,0.19218382239341736,1.0,0.453125,3.578125,0
377,a2_history,realistic_random,fixed_vx_1p0,,0.9392563104629517,0.18555015325546265,1.0,0.453125,3.578125,0
378,a2_history,realistic_random,fixed_vx_1p0,,0.9462874531745911,0.19377416372299194,1.0,0.453125,3.578125,0
379,a2_history,realistic_random,fixed_vx_1p0,,0.9387932419776917,0.1987277865409851,1.0,0.453125,3.578125,0
380,a2_history,realistic_random,fixed_vx_1p0,,0.9371088743209839,0.20970867574214935,1.0,0.453125,3.578125,0
381,a2_history,realistic_random,fixed_vx_1p0,,0.9333028197288513,0.20649516582489014,1.0,0.4609375,3.578125,0
382,a2_history,realistic_random,fixed_vx_1p0,,0.9408708214759827,0.21712782979011536,1.0,0.4609375,3.578125,0
383,a2_history,realistic_random,fixed_vx_1p0,,0.93563312292099,0.20901398360729218,1.0,0.4609375,3.578125,0
384,a2_history,realistic_random,fixed_vx_1p0,,0.9214146733283997,0.21379117667675018,1.0,0.4609375,3.578125,0
385,a2_history,realistic_random,fixed_vx_1p0,,0.9197913408279419,0.21006706357002258,1.0,0.4609375,3.578125,0
386,a2_history,realistic_random,fixed_vx_1p0,,0.9236937761306763,0.2113620489835739,1.0,0.4609375,3.578125,0
387,a2_history,realistic_random,fixed_vx_1p0,,0.9148548245429993,0.2171747088432312,1.0,0.4609375,3.578125,0
388,a2_history,realistic_random,fixed_vx_1p0,,0.9194098114967346,0.21773819625377655,1.0,0.4609375,3.578125,0
389,a2_history,realistic_random,fixed_vx_1p0,,0.9299048185348511,0.2194756716489792,1.0,0.4609375,3.578125,0
390,a2_history,realistic_random,fixed_vx_1p0,,0.9285438060760498,0.21361486613750458,1.0,0.4609375,3.578125,0
391,a2_history,realistic_random,fixed_vx_1p0,,0.9316664934158325,0.2052399218082428,1.0,0.4609375,3.578125,0
392,a2_history,realistic_random,fixed_vx_1p0,,0.9310348033905029,0.1988377422094345,1.0,0.46875,3.578125,0
393,a2_history,realistic_random,fixed_vx_1p0,,0.9190598130226135,0.20729368925094604,1.0,0.46875,3.578125,0
394,a2_history,realistic_random,fixed_vx_1p0,,0.9148266911506653,0.20557118952274323,1.0,0.46875,3.578125,0
395,a2_history,realistic_random,fixed_vx_1p0,,0.9141879081726074,0.21148023009300232,1.0,0.46875,3.578125,0
396,a2_history,realistic_random,fixed_vx_1p0,,0.9175930619239807,0.21924343705177307,1.0,0.46875,3.578125,0
397,a2_history,realistic_random,fixed_vx_1p0,,0.9189518690109253,0.21425005793571472,1.0,0.46875,3.578125,0
398,a2_history,realistic_random,fixed_vx_1p0,,0.9236760139465332,0.21761935949325562,1.0,0.46875,3.578125,0
399,a2_history,realistic_random,fixed_vx_1p0,,0.9216047525405884,0.2183559536933899,1.0,0.46875,3.578125,0
400,a2_history,realistic_random,fixed_vx_1p0,,0.9197229146957397,0.21970170736312866,1.0,0.4765625,3.578125,0
401,a2_history,realistic_random,fixed_vx_1p0,,0.9176537394523621,0.21784009039402008,1.0,0.484375,3.578125,0
402,a2_history,realistic_random,fixed_vx_1p0,,0.9117569923400879,0.23006212711334229,1.0,0.4921875,3.578125,0
403,a2_history,realistic_random,fixed_vx_1p0,,0.9148156642913818,0.2356012761592865,1.0,0.4921875,3.578125,0
404,a2_history,realistic_random,fixed_vx_1p0,,0.9190051555633545,0.23311981558799744,1.0,0.4921875,3.578125,0
405,a2_history,realistic_random,fixed_vx_1p0,,0.9133905172348022,0.22686223685741425,1.0,0.4921875,3.578125,0
406,a2_history,realistic_random,fixed_vx_1p0,,0.9220141172409058,0.2247675210237503,1.0,0.5,3.578125,0
407,a2_history,realistic_random,fixed_vx_1p0,,0.9292235970497131,0.21144020557403564,1.0,0.5,3.578125,0
408,a2_history,realistic_random,fixed_vx_1p0,,0.920987069606781,0.20915740728378296,1.0,0.5,3.578125,0
409,a2_history,realistic_random,fixed_vx_1p0,,0.9082733392715454,0.2136029601097107,1.0,0.5078125,3.578125,0
410,a2_history,realistic_random,fixed_vx_1p0,,0.9034147262573242,0.2142806202173233,1.0,0.5078125,3.578125,0
411,a2_history,realistic_random,fixed_vx_1p0,,0.8936931490898132,0.2152879238128662,1.0,0.5078125,3.578125,0
412,a2_history,realistic_random,fixed_vx_1p0,,0.9009296298027039,0.2188047170639038,1.0,0.5078125,3.578125,0
413,a2_history,realistic_random,fixed_vx_1p0,,0.900344729423523,0.22084325551986694,1.0,0.5078125,3.578125,0
414,a2_history,realistic_random,fixed_vx_1p0,,0.8965774178504944,0.22905275225639343,1.0,0.5078125,3.578125,0
415,a2_history,realistic_random,fixed_vx_1p0,,0.893194317817688,0.22816728055477142,1.0,0.5078125,3.578125,0
416,a2_history,realistic_random,fixed_vx_1p0,,0.8910649418830872,0.21117447316646576,1.0,0.5078125,3.578125,0
417,a2_history,realistic_random,fixed_vx_1p0,,0.8833680748939514,0.21864166855812073,1.0,0.515625,3.578125,0
418,a2_history,realistic_random,fixed_vx_1p0,,0.881679892539978,0.21797668933868408,1.0,0.515625,3.578125,0
419,a2_history,realistic_random,fixed_vx_1p0,,0.8787726163864136,0.22460055351257324,1.0,0.515625,3.578125,0
420,a2_history,realistic_random,fixed_vx_1p0,,0.8841685652732849,0.242462620139122,1.0,0.515625,3.578125,0
421,a2_history,realistic_random,fixed_vx_1p0,,0.8718574643135071,0.2411825805902481,1.0,0.515625,3.578125,0
422,a2_history,realistic_random,fixed_vx_1p0,,0.8710193037986755,0.2401043176651001,1.0,0.515625,3.578125,0
423,a2_history,realistic_random,fixed_vx_1p0,,0.8660019636154175,0.24347034096717834,1.0,0.515625,3.578125,0
424,a2_history,realistic_random,fixed_vx_1p0,,0.8643777370452881,0.23794355988502502,1.0,0.515625,3.578125,0
425,a2_history,realistic_random,fixed_vx_1p0,,0.8713073134422302,0.2385447919368744,1.0,0.515625,3.578125,0
426,a2_history,realistic_random,fixed_vx_1p0,,0.8688223361968994,0.2429848611354828,1.0,0.515625,3.578125,0
427,a2_history,realistic_random,fixed_vx_1p0,,0.8725024461746216,0.24982307851314545,1.0,0.515625,3.578125,0
428,a2_history,realistic_random,fixed_vx_1p0,,0.8765324354171753,0.25233933329582214,1.0,0.5234375,3.578125,0
429,a2_history,realistic_random,fixed_vx_1p0,,0.878685474395752,0.2444649338722229,1.0,0.5234375,3.578125,0
430,a2_history,realistic_random,fixed_vx_1p0,,0.8760937452316284,0.24945411086082458,1.0,0.5234375,3.578125,0
431,a2_history,realistic_random,fixed_vx_1p0,,0.8612660765647888,0.2478751838207245,1.0,0.5234375,3.578125,0
432,a2_history,realistic_random,fixed_vx_1p0,,0.8493424654006958,0.25094541907310486,1.0,0.5234375,3.578125,0
433,a2_history,realistic_random,fixed_vx_1p0,,0.8544074296951294,0.24970956146717072,1.0,0.53125,3.578125,0
434,a2_history,realistic_random,fixed_vx_1p0,,0.8642732501029968,0.2489469349384308,1.0,0.53125,3.578125,0
435,a2_history,realistic_random,fixed_vx_1p0,,0.8639684915542603,0.2544867694377899,1.0,0.53125,3.578125,0
436,a2_history,realistic_random,fixed_vx_1p0,,0.8719214797019958,0.2541794180870056,1.0,0.53125,3.578125,0
437,a2_history,realistic_random,fixed_vx_1p0,,0.862980842590332,0.25542065501213074,1.0,0.53125,3.578125,0
438,a2_history,realistic_random,fixed_vx_1p0,,0.8550567030906677,0.25714218616485596,1.0,0.53125,3.578125,0
439,a2_history,realistic_random,fixed_vx_1p0,,0.851341724395752,0.2475346475839615,1.0,0.53125,3.578125,0
440,a2_history,realistic_random,fixed_vx_1p0,,0.8378187417984009,0.25156670808792114,1.0,0.53125,3.578125,0
441,a2_history,realistic_random,fixed_vx_1p0,,0.852231502532959,0.25237542390823364,1.0,0.53125,3.578125,0
442,a2_history,realistic_random,fixed_vx_1p0,,0.8577462434768677,0.24304063618183136,1.0,0.53125,3.578125,0
443,a2_history,realistic_random,fixed_vx_1p0,,0.8567018508911133,0.24625465273857117,1.0,0.5390625,3.578125,0
444,a2_history,realistic_random,fixed_vx_1p0,,0.8521113395690918,0.25921404361724854,1.0,0.5390625,3.578125,0
445,a2_history,realistic_random,fixed_vx_1p0,,0.8627552390098572,0.2629031538963318,1.0,0.5390625,3.578125,0
446,a2_history,realistic_random,fixed_vx_1p0,,0.8409499526023865,0.2612605094909668,1.0,0.5390625,3.578125,0
447,a2_history,realistic_random,fixed_vx_1p0,,0.8270330429077148,0.26093119382858276,1.0,0.5390625,3.578125,0
448,a2_history,realistic_random,fixed_vx_1p0,,0.8245924711227417,0.2570558786392212,1.0,0.5390625,3.578125,0
449,a2_history,realistic_random,fixed_vx_1p0,,0.8401602506637573,0.25642961263656616,1.0,0.5390625,3.578125,0
450,a2_history,realistic_random,fixed_vx_1p0,,0.8508312702178955,0.2542840838432312,1.0,0.546875,3.578125,0
451,a2_history,realistic_random,fixed_vx_1p0,,0.8546687364578247,0.2594863474369049,1.0,0.546875,3.578125,0
452,a2_history,realistic_random,fixed_vx_1p0,,0.857708215713501,0.26406583189964294,1.0,0.546875,3.578125,0
453,a2_history,realistic_random,fixed_vx_1p0,,0.8444738984107971,0.2647497057914734,1.0,0.546875,3.578125,0
454,a2_history,realistic_random,fixed_vx_1p0,,0.8310601711273193,0.2533683180809021,1.0,0.546875,3.578125,0
455,a2_history,realistic_random,fixed_vx_1p0,,0.828508734703064,0.24926239252090454,1.0,0.546875,3.578125,0
456,a2_history,realistic_random,fixed_vx_1p0,,0.8300687074661255,0.25584959983825684,1.0,0.546875,3.578125,0
457,a2_history,realistic_random,fixed_vx_1p0,,0.8368706703186035,0.24830549955368042,1.0,0.5625,3.578125,0
458,a2_history,realistic_random,fixed_vx_1p0,,0.8370591402053833,0.25335967540740967,1.0,0.5625,3.578125,0
459,a2_history,realistic_random,fixed_vx_1p0,,0.8298004865646362,0.2605152428150177,1.0,0.578125,3.578125,0
460,a2_history,realistic_random,fixed_vx_1p0,,0.8177158236503601,0.2747142016887665,1.0,0.578125,3.578125,0
461,a2_history,realistic_random,fixed_vx_1p0,,0.8127148151397705,0.2747798562049866,1.0,0.578125,3.578125,0
462,a2_history,realistic_random,fixed_vx_1p0,,0.8025078773498535,0.27276042103767395,1.0,0.578125,3.578125,0
463,a2_history,realistic_random,fixed_vx_1p0,,0.8124682307243347,0.27264848351478577,1.0,0.578125,3.578125,0
464,a2_history,realistic_random,fixed_vx_1p0,,0.8188084363937378,0.27922138571739197,1.0,0.578125,3.578125,0
465,a2_history,realistic_random,fixed_vx_1p0,,0.8158632516860962,0.2693418562412262,1.0,0.578125,3.578125,0
466,a2_history,realistic_random,fixed_vx_1p0,,0.817190408706665,0.27829304337501526,1.0,0.578125,3.578125,0
467,a2_history,realistic_random,fixed_vx_1p0,,0.8180344104766846,0.27970683574676514,1.0,0.578125,3.578125,0
468,a2_history,realistic_random,fixed_vx_1p0,,0.8151369094848633,0.2905532717704773,1.0,0.578125,3.578125,0
