step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
268,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036067500710487366,0.9755059480667114,0.024494051933288574,-0.0023976326920092106,0.10102032124996185,0,12,0.9921875,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
269,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03556652367115021,0.9838130474090576,0.016186952590942383,-0.013348573818802834,0.09377571940422058,0,12,0.9921875,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
270,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0362638384103775,0.975530207157135,0.02446979284286499,-0.02916877344250679,0.09419751167297363,0,12,0.9921875,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
271,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036654528230428696,0.967746376991272,0.03225362300872803,-0.01999128982424736,0.07877634465694427,0,12,0.9921875,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
272,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03634922206401825,0.9799243807792664,0.020075619220733643,-0.019672565162181854,0.08501699566841125,0,12,0.9921875,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
273,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03539653867483139,0.9898062944412231,0.010193705558776855,-0.024031834676861763,0.0805586501955986,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
274,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03470214083790779,0.9947625398635864,0.005237460136413574,-0.030310943722724915,0.07408013194799423,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
275,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03521771728992462,0.9845306873321533,0.01546931266784668,-0.02999459207057953,0.09373946487903595,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
276,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035785891115665436,0.9776217341423035,0.022378265857696533,-0.021210603415966034,0.08091434091329575,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
277,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03643758222460747,0.972113847732544,0.027886152267456055,-0.02156996726989746,0.07486326992511749,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
278,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035973891615867615,0.9755246043205261,0.024475395679473877,-0.02868012711405754,0.10289114713668823,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
279,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03533018380403519,0.9811481237411499,0.018851876258850098,-0.022571207955479622,0.10303458571434021,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
280,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03571735695004463,0.975605845451355,0.02439415454864502,-0.022301707416772842,0.0898585319519043,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
281,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036698922514915466,0.9714137315750122,0.028586268424987793,-0.01699933037161827,0.07577669620513916,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
282,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0365031436085701,0.9688242673873901,0.031175732612609863,-0.01690002530813217,0.08233460783958435,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
283,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03626587241888046,0.9763381481170654,0.02366185188293457,-0.022558551281690598,0.08080613613128662,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
284,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.034982454031705856,1.0013341903686523,0.0013341903686523438,-0.028823427855968475,0.08689916133880615,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
285,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03464891389012337,1.0086102485656738,0.008610248565673828,-0.03073211945593357,0.0866430252790451,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
286,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035960398614406586,0.9893015623092651,0.010698437690734863,-0.028194785118103027,0.07789736986160278,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
287,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03636077046394348,0.9800422787666321,0.01995772123336792,-0.02809872105717659,0.06903758645057678,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
288,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035703666508197784,0.9860804080963135,0.013919591903686523,-0.01781587302684784,0.09251008927822113,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
289,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035549409687519073,0.9695765376091003,0.030423462390899658,-0.025261692702770233,0.08785385638475418,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
290,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03575364500284195,0.9664492607116699,0.03355073928833008,-0.03748496621847153,0.08121635764837265,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
291,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03672841936349869,0.9586568474769592,0.04134315252304077,-0.04005353897809982,0.08008982241153717,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
292,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03649067133665085,0.962044358253479,0.037955641746520996,-0.035720959305763245,0.09090285748243332,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
293,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03642401099205017,0.967553973197937,0.03244602680206299,-0.02802380919456482,0.07591036707162857,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
294,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03571157157421112,0.9818630218505859,0.018136978149414062,-0.02767169289290905,0.07540029287338257,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
295,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03551386296749115,0.9844152331352234,0.015584766864776611,-0.028140418231487274,0.07516591995954514,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
296,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03552371263504028,0.9756039977073669,0.024396002292633057,-0.038838084787130356,0.07462524622678757,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
297,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03607896715402603,0.9808302521705627,0.019169747829437256,-0.029473310336470604,0.07446655631065369,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
298,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03595506399869919,0.9729663133621216,0.027033686637878418,-0.02599535696208477,0.07913880050182343,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
299,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03562213107943535,0.9703314900398254,0.02966850996017456,-0.03279329091310501,0.08158521354198456,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
300,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03546084091067314,0.9637463688850403,0.03625363111495972,-0.02651185728609562,0.0814235582947731,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
301,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036002591252326965,0.9571635127067566,0.04283648729324341,-0.036624614149332047,0.08070699870586395,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
302,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0362570583820343,0.9649920463562012,0.03500795364379883,-0.03174551576375961,0.087525874376297,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
303,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03655380755662918,0.9728522300720215,0.027147769927978516,-0.0330088809132576,0.08310355246067047,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
304,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03635399788618088,0.990980863571167,0.009019136428833008,-0.03183264285326004,0.08838058263063431,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
305,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03573185205459595,1.0024930238723755,0.0024930238723754883,-0.03352919965982437,0.07724674046039581,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
306,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03581547364592552,0.9998886585235596,0.00011134147644042969,-0.03539585322141647,0.09602166712284088,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
307,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03566572815179825,0.9980896711349487,0.0019103288650512695,-0.02747282013297081,0.08772823214530945,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
308,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03587537258863449,0.9898322820663452,0.010167717933654785,-0.025665611028671265,0.07264979928731918,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
309,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035516537725925446,0.9759587049484253,0.024041295051574707,-0.036912593990564346,0.08668047189712524,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
310,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0361844077706337,0.9717304706573486,0.028269529342651367,-0.024216819554567337,0.07606219500303268,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
311,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035953767597675323,0.9666191339492798,0.033380866050720215,-0.03926633298397064,0.08451765775680542,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
312,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03617381304502487,0.9713259935379028,0.028674006462097168,-0.017310855910182,0.08440915495157242,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
313,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03645395487546921,0.9770422577857971,0.02295774221420288,-0.03417529910802841,0.08263346552848816,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
314,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03619226813316345,0.991232693195343,0.008767306804656982,-0.042781393975019455,0.09091563522815704,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
315,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03574575483798981,0.9976579546928406,0.002342045307159424,-0.030904632061719894,0.08273409307003021,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
316,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03604082390666008,0.9927478432655334,0.007252156734466553,-0.0346175953745842,0.06839624047279358,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
317,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03558534383773804,0.9872356653213501,0.012764334678649902,-0.04098879545927048,0.09372273087501526,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
318,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03582937642931938,0.9761805534362793,0.023819446563720703,-0.04827037453651428,0.07433425635099411,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
319,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0352419912815094,0.9787187576293945,0.02128124237060547,-0.04432924464344978,0.0830877497792244,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
320,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03594832867383957,0.9667990207672119,0.033200979232788086,-0.03668829798698425,0.08845504373311996,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
321,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03658091649413109,0.951057493686676,0.048942506313323975,-0.022197658196091652,0.07697707414627075,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
322,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0362338088452816,0.9698672294616699,0.030132770538330078,-0.03436499834060669,0.07624199986457825,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
323,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03581726923584938,0.9769264459609985,0.023073554039001465,-0.020444123074412346,0.06788349151611328,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
324,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03615846857428551,0.9840251803398132,0.015974819660186768,-0.020447205752134323,0.07469121366739273,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
325,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03568253666162491,0.9878439903259277,0.012156009674072266,-0.039978429675102234,0.07418840378522873,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
326,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03561924397945404,0.990570068359375,0.009429931640625,-0.028875434771180153,0.07624154537916183,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
327,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035872310400009155,0.9804868698120117,0.01951313018798828,-0.028304055333137512,0.07346834987401962,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
328,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036007147282361984,0.9748479127883911,0.025152087211608887,-0.031163599342107773,0.07427346706390381,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
329,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035191893577575684,0.9723940491676331,0.027605950832366943,-0.03216579928994179,0.09183566272258759,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
330,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03561706840991974,0.9643695950508118,0.03563040494918823,-0.018917178735136986,0.08210502564907074,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
331,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03627840802073479,0.9582566618919373,0.041743338108062744,-0.018049217760562897,0.07872851192951202,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
332,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03653302788734436,0.9602066278457642,0.03979337215423584,-0.03374983370304108,0.0713917464017868,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
333,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03644426912069321,0.9676345586776733,0.03236544132232666,-0.03032020479440689,0.07573980838060379,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
334,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035864148288965225,0.9855354428291321,0.01446455717086792,-0.031189903616905212,0.08441147208213806,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
335,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03549244627356529,0.9920483827590942,0.007951617240905762,-0.024198155850172043,0.08302812278270721,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
336,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03562801703810692,0.9871071577072144,0.012892842292785645,-0.02180633880198002,0.07280104607343674,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
337,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035680826753377914,0.9807795286178589,0.019220471382141113,-0.03380536660552025,0.0773036926984787,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
