step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
290,A1F_Vel_P2_random_train_eval_P2_random,0.9664492607116699,0.03355073928833008,1.0
291,A1F_Vel_P2_random_train_eval_P2_random,0.9586568474769592,0.04134315252304077,1.0
292,A1F_Vel_P2_random_train_eval_P2_random,0.962044358253479,0.037955641746520996,1.0
293,A1F_Vel_P2_random_train_eval_P2_random,0.967553973197937,0.03244602680206299,1.0
294,A1F_Vel_P2_random_train_eval_P2_random,0.9818630218505859,0.018136978149414062,1.0
295,A1F_Vel_P2_random_train_eval_P2_random,0.9844152331352234,0.015584766864776611,1.0
296,A1F_Vel_P2_random_train_eval_P2_random,0.9756039977073669,0.024396002292633057,1.0
297,A1F_Vel_P2_random_train_eval_P2_random,0.9808302521705627,0.019169747829437256,1.0
298,A1F_Vel_P2_random_train_eval_P2_random,0.9729663133621216,0.027033686637878418,1.0
299,A1F_Vel_P2_random_train_eval_P2_random,0.9703314900398254,0.02966850996017456,1.0
300,A1F_Vel_P2_random_train_eval_P2_random,0.9637463688850403,0.03625363111495972,1.0
301,A1F_Vel_P2_random_train_eval_P2_random,0.9571635127067566,0.04283648729324341,1.0
302,A1F_Vel_P2_random_train_eval_P2_random,0.9649920463562012,0.03500795364379883,1.0
303,A1F_Vel_P2_random_train_eval_P2_random,0.9728522300720215,0.027147769927978516,1.0
304,A1F_Vel_P2_random_train_eval_P2_random,0.990980863571167,0.009019136428833008,1.0
305,A1F_Vel_P2_random_train_eval_P2_random,1.0024930238723755,0.0024930238723754883,1.0
306,A1F_Vel_P2_random_train_eval_P2_random,0.9998886585235596,0.00011134147644042969,1.0
307,A1F_Vel_P2_random_train_eval_P2_random,0.9980896711349487,0.0019103288650512695,1.0
308,A1F_Vel_P2_random_train_eval_P2_random,0.9898322820663452,0.010167717933654785,1.0
309,A1F_Vel_P2_random_train_eval_P2_random,0.9759587049484253,0.024041295051574707,1.0
310,A1F_Vel_P2_random_train_eval_P2_random,0.9717304706573486,0.028269529342651367,1.0
311,A1F_Vel_P2_random_train_eval_P2_random,0.9666191339492798,0.033380866050720215,1.0
312,A1F_Vel_P2_random_train_eval_P2_random,0.9713259935379028,0.028674006462097168,1.0
313,A1F_Vel_P2_random_train_eval_P2_random,0.9770422577857971,0.02295774221420288,1.0
314,A1F_Vel_P2_random_train_eval_P2_random,0.991232693195343,0.008767306804656982,1.0
315,A1F_Vel_P2_random_train_eval_P2_random,0.9976579546928406,0.002342045307159424,1.0
316,A1F_Vel_P2_random_train_eval_P2_random,0.9927478432655334,0.007252156734466553,1.0
317,A1F_Vel_P2_random_train_eval_P2_random,0.9872356653213501,0.012764334678649902,1.0
318,A1F_Vel_P2_random_train_eval_P2_random,0.9761805534362793,0.023819446563720703,1.0
319,A1F_Vel_P2_random_train_eval_P2_random,0.9787187576293945,0.02128124237060547,1.0
320,A1F_Vel_P2_random_train_eval_P2_random,0.9667990207672119,0.033200979232788086,1.0
321,A1F_Vel_P2_random_train_eval_P2_random,0.951057493686676,0.048942506313323975,1.0
322,A1F_Vel_P2_random_train_eval_P2_random,0.9698672294616699,0.030132770538330078,1.0
323,A1F_Vel_P2_random_train_eval_P2_random,0.9769264459609985,0.023073554039001465,1.0
324,A1F_Vel_P2_random_train_eval_P2_random,0.9840251803398132,0.015974819660186768,1.0
325,A1F_Vel_P2_random_train_eval_P2_random,0.9878439903259277,0.012156009674072266,1.0
326,A1F_Vel_P2_random_train_eval_P2_random,0.990570068359375,0.009429931640625,1.0
327,A1F_Vel_P2_random_train_eval_P2_random,0.9804868698120117,0.01951313018798828,1.0
328,A1F_Vel_P2_random_train_eval_P2_random,0.9748479127883911,0.025152087211608887,1.0
329,A1F_Vel_P2_random_train_eval_P2_random,0.9723940491676331,0.027605950832366943,1.0
330,A1F_Vel_P2_random_train_eval_P2_random,0.9643695950508118,0.03563040494918823,1.0
331,A1F_Vel_P2_random_train_eval_P2_random,0.9582566618919373,0.041743338108062744,1.0
332,A1F_Vel_P2_random_train_eval_P2_random,0.9602066278457642,0.03979337215423584,1.0
333,A1F_Vel_P2_random_train_eval_P2_random,0.9676345586776733,0.03236544132232666,1.0
334,A1F_Vel_P2_random_train_eval_P2_random,0.9855354428291321,0.01446455717086792,1.0
335,A1F_Vel_P2_random_train_eval_P2_random,0.9920483827590942,0.007951617240905762,1.0
336,A1F_Vel_P2_random_train_eval_P2_random,0.9871071577072144,0.012892842292785645,1.0
337,A1F_Vel_P2_random_train_eval_P2_random,0.9807795286178589,0.019220471382141113,1.0
338,A1F_Vel_P2_random_train_eval_P2_random,0.9752203822135925,0.02477961778640747,1.0
339,A1F_Vel_P2_random_train_eval_P2_random,0.9738008975982666,0.0261991024017334,1.0
340,A1F_Vel_P2_random_train_eval_P2_random,0.971848726272583,0.028151273727416992,1.0
341,A1F_Vel_P2_random_train_eval_P2_random,0.9616063237190247,0.03839367628097534,1.0
342,A1F_Vel_P2_random_train_eval_P2_random,0.9635811448097229,0.0364188551902771,1.0
343,A1F_Vel_P2_random_train_eval_P2_random,0.9724012017250061,0.027598798274993896,1.0
344,A1F_Vel_P2_random_train_eval_P2_random,0.9829207062721252,0.017079293727874756,1.0
345,A1F_Vel_P2_random_train_eval_P2_random,0.9853197336196899,0.014680266380310059,1.0
346,A1F_Vel_P2_random_train_eval_P2_random,0.9791436195373535,0.020856380462646484,1.0
347,A1F_Vel_P2_random_train_eval_P2_random,0.9842352867126465,0.015764713287353516,1.0
348,A1F_Vel_P2_random_train_eval_P2_random,0.9711024761199951,0.028897523880004883,1.0
349,A1F_Vel_P2_random_train_eval_P2_random,0.9763208031654358,0.02367919683456421,1.0
350,A1F_Vel_P2_random_train_eval_P2_random,0.9718762636184692,0.02812373638153076,1.0
351,A1F_Vel_P2_random_train_eval_P2_random,0.9631212949752808,0.03687870502471924,1.0
352,A1F_Vel_P2_random_train_eval_P2_random,0.9622370600700378,0.03776293992996216,1.0
353,A1F_Vel_P2_random_train_eval_P2_random,0.9759507775306702,0.024049222469329834,1.0
354,A1F_Vel_P2_random_train_eval_P2_random,0.9839717745780945,0.016028225421905518,1.0
355,A1F_Vel_P2_random_train_eval_P2_random,0.9928814172744751,0.007118582725524902,1.0
356,A1F_Vel_P2_random_train_eval_P2_random,1.0023828744888306,0.0023828744888305664,1.0
357,A1F_Vel_P2_random_train_eval_P2_random,0.986505389213562,0.013494610786437988,1.0
358,A1F_Vel_P2_random_train_eval_P2_random,0.9859942197799683,0.014005780220031738,1.0
359,A1F_Vel_P2_random_train_eval_P2_random,0.9791651368141174,0.02083486318588257,1.0
360,A1F_Vel_P2_random_train_eval_P2_random,0.9679534435272217,0.03204655647277832,1.0
361,A1F_Vel_P2_random_train_eval_P2_random,0.9664205312728882,0.033579468727111816,1.0
362,A1F_Vel_P2_random_train_eval_P2_random,0.9638094902038574,0.03619050979614258,1.0
363,A1F_Vel_P2_random_train_eval_P2_random,0.9635242223739624,0.0364757776260376,1.0
364,A1F_Vel_P2_random_train_eval_P2_random,0.9732243418693542,0.026775658130645752,1.0
365,A1F_Vel_P2_random_train_eval_P2_random,0.9921693801879883,0.007830619812011719,1.0
366,A1F_Vel_P2_random_train_eval_P2_random,1.002534031867981,0.002534031867980957,1.0
367,A1F_Vel_P2_random_train_eval_P2_random,0.9973690509796143,0.002630949020385742,1.0
368,A1F_Vel_P2_random_train_eval_P2_random,0.9809557795524597,0.019044220447540283,1.0
369,A1F_Vel_P2_random_train_eval_P2_random,0.9794448614120483,0.02055513858795166,1.0
370,A1F_Vel_P2_random_train_eval_P2_random,0.973481297492981,0.026518702507019043,1.0
371,A1F_Vel_P2_random_train_eval_P2_random,0.9709932208061218,0.029006779193878174,1.0
372,A1F_Vel_P2_random_train_eval_P2_random,0.9605480432510376,0.0394519567489624,1.0
373,A1F_Vel_P2_random_train_eval_P2_random,0.9619801044464111,0.03801989555358887,1.0
374,A1F_Vel_P2_random_train_eval_P2_random,0.9557884335517883,0.04421156644821167,1.0
375,A1F_Vel_P2_random_train_eval_P2_random,0.9678124189376831,0.032187581062316895,1.0
376,A1F_Vel_P2_random_train_eval_P2_random,0.984855055809021,0.015144944190979004,1.0
377,A1F_Vel_P2_random_train_eval_P2_random,0.9789565205574036,0.021043479442596436,1.0
378,A1F_Vel_P2_random_train_eval_P2_random,0.9819124937057495,0.01808750629425049,1.0
379,A1F_Vel_P2_random_train_eval_P2_random,0.9831564426422119,0.016843557357788086,1.0
380,A1F_Vel_P2_random_train_eval_P2_random,0.9755362868309021,0.0244637131690979,1.0
381,A1F_Vel_P2_random_train_eval_P2_random,0.9701822400093079,0.02981775999069214,1.0
382,A1F_Vel_P2_random_train_eval_P2_random,0.9627925753593445,0.03720742464065552,1.0
383,A1F_Vel_P2_random_train_eval_P2_random,0.9538072347640991,0.04619276523590088,1.0
384,A1F_Vel_P2_random_train_eval_P2_random,0.9521080255508423,0.047891974449157715,1.0
385,A1F_Vel_P2_random_train_eval_P2_random,0.9666157960891724,0.03338420391082764,1.0
386,A1F_Vel_P2_random_train_eval_P2_random,0.977460503578186,0.022539496421813965,1.0
387,A1F_Vel_P2_random_train_eval_P2_random,0.993489146232605,0.0065108537673950195,1.0
388,A1F_Vel_P2_random_train_eval_P2_random,0.9981913566589355,0.0018086433410644531,1.0
389,A1F_Vel_P2_random_train_eval_P2_random,0.9889981746673584,0.011001825332641602,1.0
390,A1F_Vel_P2_random_train_eval_P2_random,0.976642370223999,0.023357629776000977,1.0
391,A1F_Vel_P2_random_train_eval_P2_random,0.9775617122650146,0.02243828773498535,1.0
392,A1F_Vel_P2_random_train_eval_P2_random,0.9763861298561096,0.02361387014389038,1.0
393,A1F_Vel_P2_random_train_eval_P2_random,0.9589554071426392,0.04104459285736084,1.0
394,A1F_Vel_P2_random_train_eval_P2_random,0.9540690183639526,0.04593098163604736,1.0
395,A1F_Vel_P2_random_train_eval_P2_random,0.9543342590332031,0.045665740966796875,1.0
396,A1F_Vel_P2_random_train_eval_P2_random,0.9676650762557983,0.03233492374420166,1.0
397,A1F_Vel_P2_random_train_eval_P2_random,0.9802215695381165,0.019778430461883545,1.0
398,A1F_Vel_P2_random_train_eval_P2_random,0.9968400001525879,0.0031599998474121094,1.0
399,A1F_Vel_P2_random_train_eval_P2_random,0.9986276626586914,0.0013723373413085938,1.0
400,A1F_Vel_P2_random_train_eval_P2_random,0.9844626188278198,0.015537381172180176,1.0
401,A1F_Vel_P2_random_train_eval_P2_random,0.9730498790740967,0.02695012092590332,1.0
402,A1F_Vel_P2_random_train_eval_P2_random,0.9773011207580566,0.02269887924194336,1.0
403,A1F_Vel_P2_random_train_eval_P2_random,0.965732216835022,0.03426778316497803,1.0
404,A1F_Vel_P2_random_train_eval_P2_random,0.9619485139846802,0.038051486015319824,1.0
405,A1F_Vel_P2_random_train_eval_P2_random,0.9636040925979614,0.036395907402038574,1.0
406,A1F_Vel_P2_random_train_eval_P2_random,0.9662928581237793,0.0337071418762207,1.0
407,A1F_Vel_P2_random_train_eval_P2_random,0.9806668758392334,0.0193331241607666,1.0
408,A1F_Vel_P2_random_train_eval_P2_random,0.9890139102935791,0.010986089706420898,1.0
409,A1F_Vel_P2_random_train_eval_P2_random,0.981232762336731,0.018767237663269043,1.0
410,A1F_Vel_P2_random_train_eval_P2_random,0.9867438077926636,0.013256192207336426,1.0
411,A1F_Vel_P2_random_train_eval_P2_random,0.9797060489654541,0.0202939510345459,1.0
412,A1F_Vel_P2_random_train_eval_P2_random,0.9728007316589355,0.027199268341064453,1.0
413,A1F_Vel_P2_random_train_eval_P2_random,0.9707010984420776,0.029298901557922363,1.0
414,A1F_Vel_P2_random_train_eval_P2_random,0.9611632823944092,0.03883671760559082,1.0
415,A1F_Vel_P2_random_train_eval_P2_random,0.9560011625289917,0.0439988374710083,1.0
416,A1F_Vel_P2_random_train_eval_P2_random,0.9611093997955322,0.03889060020446777,1.0
417,A1F_Vel_P2_random_train_eval_P2_random,0.9628649353981018,0.03713506460189819,1.0
418,A1F_Vel_P2_random_train_eval_P2_random,0.9750263690948486,0.024973630905151367,1.0
419,A1F_Vel_P2_random_train_eval_P2_random,0.9859464168548584,0.014053583145141602,1.0
420,A1F_Vel_P2_random_train_eval_P2_random,0.9837836027145386,0.016216397285461426,1.0
421,A1F_Vel_P2_random_train_eval_P2_random,0.9741967916488647,0.025803208351135254,1.0
422,A1F_Vel_P2_random_train_eval_P2_random,0.9730050563812256,0.026994943618774414,1.0
423,A1F_Vel_P2_random_train_eval_P2_random,0.9759672284126282,0.024032771587371826,1.0
424,A1F_Vel_P2_random_train_eval_P2_random,0.970818042755127,0.029181957244873047,1.0
425,A1F_Vel_P2_random_train_eval_P2_random,0.9497118592262268,0.05028814077377319,1.0
426,A1F_Vel_P2_random_train_eval_P2_random,0.9603201746940613,0.03967982530593872,1.0
427,A1F_Vel_P2_random_train_eval_P2_random,0.9657766222953796,0.03422337770462036,1.0
428,A1F_Vel_P2_random_train_eval_P2_random,0.9722651839256287,0.027734816074371338,1.0
429,A1F_Vel_P2_random_train_eval_P2_random,0.9806119203567505,0.01938807964324951,1.0
430,A1F_Vel_P2_random_train_eval_P2_random,0.9908536672592163,0.009146332740783691,1.0
431,A1F_Vel_P2_random_train_eval_P2_random,0.9827111959457397,0.017288804054260254,1.0
432,A1F_Vel_P2_random_train_eval_P2_random,0.9769117832183838,0.02308821678161621,1.0
433,A1F_Vel_P2_random_train_eval_P2_random,0.9742729663848877,0.025727033615112305,1.0
434,A1F_Vel_P2_random_train_eval_P2_random,0.9822330474853516,0.017766952514648438,1.0
435,A1F_Vel_P2_random_train_eval_P2_random,0.9598323106765747,0.04016768932342529,1.0
436,A1F_Vel_P2_random_train_eval_P2_random,0.9550567865371704,0.04494321346282959,1.0
437,A1F_Vel_P2_random_train_eval_P2_random,0.9644866585731506,0.035513341426849365,1.0
438,A1F_Vel_P2_random_train_eval_P2_random,0.9723784327507019,0.027621567249298096,1.0
439,A1F_Vel_P2_random_train_eval_P2_random,0.9796011447906494,0.020398855209350586,1.0
440,A1F_Vel_P2_random_train_eval_P2_random,0.9811617136001587,0.01883828639984131,1.0
441,A1F_Vel_P2_random_train_eval_P2_random,0.9842128753662109,0.015787124633789062,1.0
442,A1F_Vel_P2_random_train_eval_P2_random,0.9754117727279663,0.02458822727203369,1.0
443,A1F_Vel_P2_random_train_eval_P2_random,0.9660718441009521,0.03392815589904785,1.0
444,A1F_Vel_P2_random_train_eval_P2_random,0.9680909514427185,0.031909048557281494,1.0
445,A1F_Vel_P2_random_train_eval_P2_random,0.9699724316596985,0.030027568340301514,1.0
446,A1F_Vel_P2_random_train_eval_P2_random,0.9571199417114258,0.04288005828857422,1.0
447,A1F_Vel_P2_random_train_eval_P2_random,0.9635298848152161,0.036470115184783936,1.0
448,A1F_Vel_P2_random_train_eval_P2_random,0.9699124097824097,0.030087590217590332,1.0
449,A1F_Vel_P2_random_train_eval_P2_random,0.9778648614883423,0.022135138511657715,1.0
450,A1F_Vel_P2_random_train_eval_P2_random,0.9850419759750366,0.014958024024963379,1.0
451,A1F_Vel_P2_random_train_eval_P2_random,0.9776909351348877,0.022309064865112305,1.0
452,A1F_Vel_P2_random_train_eval_P2_random,0.9752457141876221,0.02475428581237793,1.0
453,A1F_Vel_P2_random_train_eval_P2_random,0.9694530963897705,0.030546903610229492,1.0
454,A1F_Vel_P2_random_train_eval_P2_random,0.9704986214637756,0.029501378536224365,1.0
455,A1F_Vel_P2_random_train_eval_P2_random,0.966087818145752,0.03391218185424805,1.0
456,A1F_Vel_P2_random_train_eval_P2_random,0.9674936532974243,0.032506346702575684,1.0
457,A1F_Vel_P2_random_train_eval_P2_random,0.9647531509399414,0.035246849060058594,1.0
458,A1F_Vel_P2_random_train_eval_P2_random,0.9639500379562378,0.03604996204376221,1.0
459,A1F_Vel_P2_random_train_eval_P2_random,0.9728369116783142,0.02716308832168579,1.0
460,A1F_Vel_P2_random_train_eval_P2_random,0.9792314767837524,0.02076852321624756,1.0
461,A1F_Vel_P2_random_train_eval_P2_random,0.9825810194015503,0.017418980598449707,1.0
462,A1F_Vel_P2_random_train_eval_P2_random,0.9667797088623047,0.03322029113769531,1.0
463,A1F_Vel_P2_random_train_eval_P2_random,0.9729902744293213,0.02700972557067871,1.0
464,A1F_Vel_P2_random_train_eval_P2_random,0.9760829210281372,0.023917078971862793,1.0
465,A1F_Vel_P2_random_train_eval_P2_random,0.9673759937286377,0.032624006271362305,1.0
466,A1F_Vel_P2_random_train_eval_P2_random,0.9635182619094849,0.03648173809051514,1.0
467,A1F_Vel_P2_random_train_eval_P2_random,0.9608640670776367,0.03913593292236328,1.0
468,A1F_Vel_P2_random_train_eval_P2_random,0.9642736315727234,0.03572636842727661,1.0
469,A1F_Vel_P2_random_train_eval_P2_random,0.9810270071029663,0.01897299289703369,1.0
470,A1F_Vel_P2_random_train_eval_P2_random,0.9883006811141968,0.011699318885803223,1.0
471,A1F_Vel_P2_random_train_eval_P2_random,0.9785981178283691,0.02140188217163086,1.0
472,A1F_Vel_P2_random_train_eval_P2_random,0.9708332419395447,0.029166758060455322,1.0
473,A1F_Vel_P2_random_train_eval_P2_random,0.9753890037536621,0.02461099624633789,1.0
474,A1F_Vel_P2_random_train_eval_P2_random,0.9833871722221375,0.01661282777786255,1.0
475,A1F_Vel_P2_random_train_eval_P2_random,0.9778947830200195,0.02210521697998047,1.0
476,A1F_Vel_P2_random_train_eval_P2_random,0.9635598659515381,0.036440134048461914,1.0
477,A1F_Vel_P2_random_train_eval_P2_random,0.966322660446167,0.03367733955383301,1.0
478,A1F_Vel_P2_random_train_eval_P2_random,0.9661625623703003,0.03383743762969971,1.0
479,A1F_Vel_P2_random_train_eval_P2_random,0.9707029461860657,0.029297053813934326,1.0
480,A1F_Vel_P2_random_train_eval_P2_random,0.9836487174034119,0.016351282596588135,1.0
481,A1F_Vel_P2_random_train_eval_P2_random,0.9864460229873657,0.013553977012634277,1.0
482,A1F_Vel_P2_random_train_eval_P2_random,0.9779760837554932,0.022023916244506836,1.0
483,A1F_Vel_P2_random_train_eval_P2_random,0.9836573600769043,0.016342639923095703,1.0
484,A1F_Vel_P2_random_train_eval_P2_random,0.9818359613418579,0.01816403865814209,1.0
485,A1F_Vel_P2_random_train_eval_P2_random,0.9793057441711426,0.020694255828857422,1.0
486,A1F_Vel_P2_random_train_eval_P2_random,0.9731436967849731,0.026856303215026855,1.0
487,A1F_Vel_P2_random_train_eval_P2_random,0.9678806066513062,0.03211939334869385,1.0
488,A1F_Vel_P2_random_train_eval_P2_random,0.9638364315032959,0.0361635684967041,1.0
489,A1F_Vel_P2_random_train_eval_P2_random,0.9636204242706299,0.03637957572937012,1.0
490,A1F_Vel_P2_random_train_eval_P2_random,0.9739056825637817,0.02609431743621826,1.0
491,A1F_Vel_P2_random_train_eval_P2_random,0.9803658723831177,0.019634127616882324,1.0
492,A1F_Vel_P2_random_train_eval_P2_random,0.97920161485672,0.02079838514328003,1.0
493,A1F_Vel_P2_random_train_eval_P2_random,0.9672147035598755,0.03278529644012451,1.0
494,A1F_Vel_P2_random_train_eval_P2_random,0.9637657403945923,0.036234259605407715,1.0
495,A1F_Vel_P2_random_train_eval_P2_random,0.967969536781311,0.032030463218688965,1.0
496,A1F_Vel_P2_random_train_eval_P2_random,0.957024097442627,0.04297590255737305,1.0
497,A1F_Vel_P2_random_train_eval_P2_random,0.9561647176742554,0.04383528232574463,1.0
498,A1F_Vel_P2_random_train_eval_P2_random,0.9581881761550903,0.04181182384490967,1.0
499,A1F_Vel_P2_random_train_eval_P2_random,0.9643900394439697,0.03560996055603027,1.0
500,A1F_Vel_P2_random_train_eval_P2_random,0.9782139658927917,0.021786034107208252,1.0
501,A1F_Vel_P2_random_train_eval_P2_random,0.9734617471694946,0.02653825283050537,1.0
502,A1F_Vel_P2_random_train_eval_P2_random,0.978123664855957,0.02187633514404297,1.0
503,A1F_Vel_P2_random_train_eval_P2_random,0.9779027700424194,0.022097229957580566,1.0
504,A1F_Vel_P2_random_train_eval_P2_random,0.9697889089584351,0.03021109104156494,1.0
505,A1F_Vel_P2_random_train_eval_P2_random,0.9656335115432739,0.034366488456726074,1.0
506,A1F_Vel_P2_random_train_eval_P2_random,0.9553612470626831,0.044638752937316895,1.0
507,A1F_Vel_P2_random_train_eval_P2_random,0.9620527029037476,0.03794729709625244,1.0
508,A1F_Vel_P2_random_train_eval_P2_random,0.9756473302841187,0.024352669715881348,1.0
509,A1F_Vel_P2_random_train_eval_P2_random,0.966935396194458,0.03306460380554199,1.0
510,A1F_Vel_P2_random_train_eval_P2_random,0.975557267665863,0.024442732334136963,1.0
511,A1F_Vel_P2_random_train_eval_P2_random,0.9686099290847778,0.03139007091522217,1.0
512,A1F_Vel_P2_random_train_eval_P2_random,0.9654125571250916,0.03458744287490845,1.0
513,A1F_Vel_P2_random_train_eval_P2_random,0.9745471477508545,0.025452852249145508,1.0
514,A1F_Vel_P2_random_train_eval_P2_random,0.9633307456970215,0.036669254302978516,1.0
515,A1F_Vel_P2_random_train_eval_P2_random,0.962188720703125,0.037811279296875,1.0
516,A1F_Vel_P2_random_train_eval_P2_random,0.9686130285263062,0.03138697147369385,1.0
517,A1F_Vel_P2_random_train_eval_P2_random,0.9683653116226196,0.03163468837738037,1.0
518,A1F_Vel_P2_random_train_eval_P2_random,0.966458797454834,0.033541202545166016,1.0
519,A1F_Vel_P2_random_train_eval_P2_random,0.9659392237663269,0.034060776233673096,1.0
520,A1F_Vel_P2_random_train_eval_P2_random,0.9577857255935669,0.042214274406433105,1.0
521,A1F_Vel_P2_random_train_eval_P2_random,0.9582505226135254,0.04174947738647461,1.0
522,A1F_Vel_P2_random_train_eval_P2_random,0.9580129384994507,0.041987061500549316,1.0
523,A1F_Vel_P2_random_train_eval_P2_random,0.9677914381027222,0.03220856189727783,1.0
524,A1F_Vel_P2_random_train_eval_P2_random,0.9658523201942444,0.034147679805755615,1.0
525,A1F_Vel_P2_random_train_eval_P2_random,0.9596174359321594,0.040382564067840576,1.0
526,A1F_Vel_P2_random_train_eval_P2_random,0.9594148397445679,0.04058516025543213,1.0
527,A1F_Vel_P2_random_train_eval_P2_random,0.9563105702400208,0.04368942975997925,1.0
528,A1F_Vel_P2_random_train_eval_P2_random,0.9601847529411316,0.03981524705886841,1.0
529,A1F_Vel_P2_random_train_eval_P2_random,0.962631344795227,0.03736865520477295,1.0
530,A1F_Vel_P2_random_train_eval_P2_random,0.9584914445877075,0.04150855541229248,1.0
531,A1F_Vel_P2_random_train_eval_P2_random,0.9516386389732361,0.048361361026763916,1.0
532,A1F_Vel_P2_random_train_eval_P2_random,0.9651182293891907,0.034881770610809326,1.0
533,A1F_Vel_P2_random_train_eval_P2_random,0.9599176645278931,0.040082335472106934,1.0
534,A1F_Vel_P2_random_train_eval_P2_random,0.964084267616272,0.03591573238372803,1.0
535,A1F_Vel_P2_random_train_eval_P2_random,0.9702507853507996,0.02974921464920044,1.0
536,A1F_Vel_P2_random_train_eval_P2_random,0.9602904319763184,0.03970956802368164,1.0
537,A1F_Vel_P2_random_train_eval_P2_random,0.9579930305480957,0.0420069694519043,1.0
538,A1F_Vel_P2_random_train_eval_P2_random,0.9582232236862183,0.04177677631378174,1.0
539,A1F_Vel_P2_random_train_eval_P2_random,0.9597036838531494,0.040296316146850586,1.0
540,A1F_Vel_P2_random_train_eval_P2_random,0.9619857668876648,0.038014233112335205,1.0
541,A1F_Vel_P2_random_train_eval_P2_random,0.9525923132896423,0.047407686710357666,1.0
542,A1F_Vel_P2_random_train_eval_P2_random,0.9560507535934448,0.043949246406555176,1.0
543,A1F_Vel_P2_random_train_eval_P2_random,0.9653754234313965,0.034624576568603516,1.0
544,A1F_Vel_P2_random_train_eval_P2_random,0.963899552822113,0.03610044717788696,1.0
545,A1F_Vel_P2_random_train_eval_P2_random,0.9541648626327515,0.045835137367248535,1.0
546,A1F_Vel_P2_random_train_eval_P2_random,0.9638193249702454,0.03618067502975464,1.0
547,A1F_Vel_P2_random_train_eval_P2_random,0.969760000705719,0.030239999294281006,1.0
548,A1F_Vel_P2_random_train_eval_P2_random,0.9740020036697388,0.02599799633026123,1.0
549,A1F_Vel_P2_random_train_eval_P2_random,0.9674408435821533,0.03255915641784668,1.0
550,A1F_Vel_P2_random_train_eval_P2_random,0.9586068391799927,0.041393160820007324,1.0
551,A1F_Vel_P2_random_train_eval_P2_random,0.9475749731063843,0.05242502689361572,1.0
552,A1F_Vel_P2_random_train_eval_P2_random,0.9527207612991333,0.0472792387008667,1.0
553,A1F_Vel_P2_random_train_eval_P2_random,0.9604613780975342,0.03953862190246582,1.0
554,A1F_Vel_P2_random_train_eval_P2_random,0.969861626625061,0.030138373374938965,1.0
555,A1F_Vel_P2_random_train_eval_P2_random,0.9652103781700134,0.03478962182998657,1.0
556,A1F_Vel_P2_random_train_eval_P2_random,0.9543304443359375,0.0456695556640625,1.0
557,A1F_Vel_P2_random_train_eval_P2_random,0.9618582129478455,0.03814178705215454,1.0
558,A1F_Vel_P2_random_train_eval_P2_random,0.9690206050872803,0.030979394912719727,1.0
559,A1F_Vel_P2_random_train_eval_P2_random,0.9702407121658325,0.02975928783416748,1.0
560,A1F_Vel_P2_random_train_eval_P2_random,0.967532217502594,0.032467782497406006,1.0
561,A1F_Vel_P2_random_train_eval_P2_random,0.9561873078346252,0.043812692165374756,1.0
562,A1F_Vel_P2_random_train_eval_P2_random,0.9573616981506348,0.042638301849365234,1.0
563,A1F_Vel_P2_random_train_eval_P2_random,0.9650336503982544,0.034966349601745605,1.0
564,A1F_Vel_P2_random_train_eval_P2_random,0.9700217247009277,0.029978275299072266,1.0
565,A1F_Vel_P2_random_train_eval_P2_random,0.9697198867797852,0.030280113220214844,1.0
566,A1F_Vel_P2_random_train_eval_P2_random,0.954639196395874,0.04536080360412598,1.0
567,A1F_Vel_P2_random_train_eval_P2_random,0.9505747556686401,0.04942524433135986,1.0
568,A1F_Vel_P2_random_train_eval_P2_random,0.9608278274536133,0.03917217254638672,1.0
569,A1F_Vel_P2_random_train_eval_P2_random,0.9711729884147644,0.028827011585235596,1.0
570,A1F_Vel_P2_random_train_eval_P2_random,0.969650149345398,0.03034985065460205,1.0
571,A1F_Vel_P2_random_train_eval_P2_random,0.9600558876991272,0.0399441123008728,1.0
572,A1F_Vel_P2_random_train_eval_P2_random,0.958638072013855,0.04136192798614502,1.0
573,A1F_Vel_P2_random_train_eval_P2_random,0.9590805172920227,0.040919482707977295,1.0
574,A1F_Vel_P2_random_train_eval_P2_random,0.9617074131965637,0.03829258680343628,1.0
575,A1F_Vel_P2_random_train_eval_P2_random,0.9647344946861267,0.03526550531387329,1.0
576,A1F_Vel_P2_random_train_eval_P2_random,0.9492081999778748,0.050791800022125244,1.0
577,A1F_Vel_P2_random_train_eval_P2_random,0.9573326706886292,0.04266732931137085,1.0
578,A1F_Vel_P2_random_train_eval_P2_random,0.9546716809272766,0.04532831907272339,1.0
579,A1F_Vel_P2_random_train_eval_P2_random,0.9623472690582275,0.03765273094177246,1.0
580,A1F_Vel_P2_random_train_eval_P2_random,0.9688490629196167,0.0311509370803833,1.0
581,A1F_Vel_P2_random_train_eval_P2_random,0.9615598917007446,0.03844010829925537,1.0
582,A1F_Vel_P2_random_train_eval_P2_random,0.9568208456039429,0.04317915439605713,1.0
583,A1F_Vel_P2_random_train_eval_P2_random,0.9609155654907227,0.039084434509277344,1.0
584,A1F_Vel_P2_random_train_eval_P2_random,0.9592410326004028,0.04075896739959717,1.0
585,A1F_Vel_P2_random_train_eval_P2_random,0.9550477862358093,0.044952213764190674,1.0
586,A1F_Vel_P2_random_train_eval_P2_random,0.9671335220336914,0.032866477966308594,1.0
