step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,residual_action_mean_norm,final_action_mean_norm,base_action_mean_norm,residual_action_max_norm,mean_abs_yaw_error,done_count,no_nan_inf
188,0.9180519580841064,0.14866800606250763,0.953125,0.06172613799571991,1.3837836980819702,1.4026564359664917,0.10518090426921844,0.08873553574085236,0,True
189,0.918312668800354,0.1573575735092163,0.953125,0.060711443424224854,1.417970895767212,1.4385149478912354,0.09171786159276962,0.09567220509052277,0,True
190,0.9388327598571777,0.1543298065662384,0.953125,0.06163087487220764,1.4233840703964233,1.445847511291504,0.08803284913301468,0.10118379443883896,0,True
191,0.9355912208557129,0.1452261507511139,0.953125,0.06309466063976288,1.4094502925872803,1.4301815032958984,0.08058757334947586,0.0917867124080658,0,True
192,0.9324117302894592,0.15200284123420715,0.953125,0.06307689845561981,1.4361817836761475,1.4564990997314453,0.08134199678897858,0.1055564284324646,0,True
193,0.9306519031524658,0.16095134615898132,0.953125,0.06293085962533951,1.4239459037780762,1.4447790384292603,0.08151233941316605,0.11042030155658722,0,True
194,0.9351457953453064,0.16107991337776184,0.953125,0.063330739736557,1.3812612295150757,1.40329909324646,0.08364985138177872,0.09150336682796478,0,True
195,0.9243059754371643,0.1667361557483673,0.953125,0.06264403462409973,1.3852546215057373,1.4055371284484863,0.08442537486553192,0.09395992755889893,0,True
196,0.9242501854896545,0.17790240049362183,0.953125,0.0619526281952858,1.3998390436172485,1.4196100234985352,0.08995097130537033,0.08623849600553513,0,True
197,0.9194489121437073,0.17033545672893524,0.953125,0.06182338297367096,1.402959942817688,1.4230462312698364,0.08266172558069229,0.07838763296604156,0,True
198,0.9126079678535461,0.15632691979408264,0.953125,0.06137312203645706,1.403192400932312,1.4233546257019043,0.089645616710186,0.07414691150188446,0,True
199,0.9214704632759094,0.1495310664176941,0.953125,0.06200769916176796,1.4191617965698242,1.4398860931396484,0.09820489585399628,0.08374737948179245,0,True
200,0.9364516735076904,0.1414671242237091,0.953125,0.06324709951877594,1.4241254329681396,1.4459969997406006,0.08449086546897888,0.09178368747234344,0,True
201,0.9460561275482178,0.14046239852905273,0.953125,0.06447151303291321,1.4074206352233887,1.43094801902771,0.10534211993217468,0.0911715030670166,0,True
202,0.9281437397003174,0.14943242073059082,0.9609375,0.06432496011257172,1.417764663696289,1.4373745918273926,0.10220053791999817,0.08362626284360886,0,True
203,0.9335166215896606,0.17060762643814087,0.9609375,0.06314629316329956,1.436058521270752,1.4562379121780396,0.09581386297941208,0.09190656244754791,0,True
204,0.9456363916397095,0.16931292414665222,0.96875,0.06393967568874359,1.410534143447876,1.4345669746398926,0.08460064232349396,0.09756460040807724,0,True
205,0.9422415494918823,0.17502886056900024,0.96875,0.06453879177570343,1.3922178745269775,1.4127073287963867,0.10015157610177994,0.09444281458854675,0,True
206,0.946590006351471,0.181202694773674,0.96875,0.06340577453374863,1.386298656463623,1.4090158939361572,0.09787780046463013,0.09924623370170593,0,True
207,0.9358265995979309,0.16642439365386963,0.96875,0.06283999979496002,1.4018326997756958,1.422540545463562,0.08628758788108826,0.10314847528934479,0,True
208,0.9108848571777344,0.16143947839736938,0.96875,0.06113221123814583,1.4135491847991943,1.4317219257354736,0.08502872288227081,0.08980396389961243,0,True
209,0.9128385782241821,0.15234947204589844,0.96875,0.060084693133831024,1.4314393997192383,1.4494857788085938,0.08184853196144104,0.10663982480764389,0,True
210,0.9216747283935547,0.15487436950206757,0.96875,0.061910249292850494,1.4345152378082275,1.455759048461914,0.08537009358406067,0.11117272078990936,0,True
211,0.9346562623977661,0.15512306988239288,0.96875,0.06402835249900818,1.43790864944458,1.4597448110580444,0.09178095310926437,0.09981602430343628,0,True
212,0.9423480033874512,0.14674074947834015,0.96875,0.06414853036403656,1.4277756214141846,1.448676347732544,0.08587270230054855,0.10477742552757263,0,True
213,0.9467681646347046,0.14856702089309692,0.96875,0.06342406570911407,1.4496487379074097,1.4709155559539795,0.09065534919500351,0.08799237757921219,0,True
214,0.9528683423995972,0.1626962125301361,0.96875,0.06412741541862488,1.4245206117630005,1.4456536769866943,0.10188834369182587,0.09734676778316498,0,True
215,0.9549662470817566,0.17568284273147583,0.96875,0.06431630253791809,1.3625926971435547,1.3823010921478271,0.11152061074972153,0.09179823100566864,0,True
216,0.9480400681495667,0.18421772122383118,0.96875,0.06408378481864929,1.4157402515411377,1.4354674816131592,0.08949681371450424,0.08946245908737183,0,True
217,0.9515819549560547,0.18647471070289612,0.9765625,0.06407172232866287,1.3761537075042725,1.3984668254852295,0.08493639528751373,0.09569908678531647,0,True
218,0.9287618398666382,0.16110014915466309,0.9765625,0.06254105269908905,1.3605787754058838,1.3807547092437744,0.08511669933795929,0.0834009200334549,0,True
219,0.916724681854248,0.14657412469387054,0.984375,0.060231469571590424,1.4095953702926636,1.4274499416351318,0.1056380644440651,0.10139793902635574,0,True
220,0.9227716326713562,0.14941710233688354,0.984375,0.06095424294471741,1.4234037399291992,1.4440853595733643,0.10078634321689606,0.09277153015136719,0,True
221,0.9247528314590454,0.14941512048244476,0.984375,0.06335783004760742,1.4147124290466309,1.436293601989746,0.1278786063194275,0.11135543137788773,0,True
222,0.9303627610206604,0.15510866045951843,0.984375,0.06430423259735107,1.4477226734161377,1.46890389919281,0.10096266120672226,0.10498061776161194,0,True
223,0.9249707460403442,0.16242124140262604,0.984375,0.06420791149139404,1.4461729526519775,1.4661729335784912,0.08716756105422974,0.09895002841949463,0,True
224,0.9311646223068237,0.1600191593170166,0.984375,0.06327398866415024,1.4575397968292236,1.4769752025604248,0.08665738999843597,0.09848601371049881,0,True
225,0.9420924782752991,0.17599168419837952,0.984375,0.06432271003723145,1.444749116897583,1.4650242328643799,0.08873127400875092,0.10093364119529724,0,True
226,0.9477720260620117,0.17383459210395813,0.984375,0.06407249718904495,1.412480354309082,1.433119535446167,0.08799311518669128,0.09860377758741379,0,True
227,0.9394665360450745,0.17394205927848816,0.984375,0.06418723613023758,1.413922667503357,1.435410737991333,0.10153079777956009,0.09373407065868378,0,True
228,0.9405964612960815,0.16907265782356262,0.984375,0.0636969655752182,1.3639932870864868,1.3843739032745361,0.0911446362733841,0.10329316556453705,0,True
229,0.9203407168388367,0.17519642412662506,0.984375,0.0616144984960556,1.4015365839004517,1.419908881187439,0.10696841776371002,0.08635812252759933,0,True
230,0.9089183807373047,0.17206864058971405,0.984375,0.06050286442041397,1.3940989971160889,1.411531686782837,0.10777554661035538,0.08450376242399216,0,True
231,0.8991543650627136,0.16924384236335754,0.984375,0.061956677585840225,1.4262038469314575,1.4459686279296875,0.11046673357486725,0.09138323366641998,0,True
232,0.9205277562141418,0.15824280679225922,0.984375,0.06400218605995178,1.41950261592865,1.4423846006393433,0.10294104367494583,0.09890244901180267,0,True
233,0.9353458881378174,0.15286779403686523,0.984375,0.06527765095233917,1.4242899417877197,1.4485807418823242,0.09880293160676956,0.09082627296447754,0,True
234,0.9389634132385254,0.15025565028190613,0.984375,0.0651714950799942,1.4121837615966797,1.4337849617004395,0.12640759348869324,0.09938150644302368,0,True
235,0.941968560218811,0.1587241291999817,0.984375,0.06422951072454453,1.4225538969039917,1.4417667388916016,0.10967767238616943,0.08743719756603241,0,True
236,0.952049970626831,0.17318524420261383,0.984375,0.06445269286632538,1.4215805530548096,1.4414517879486084,0.09536909312009811,0.09483835101127625,0,True
237,0.9608451724052429,0.18603116273880005,0.984375,0.06481459736824036,1.4150915145874023,1.435342788696289,0.08616115152835846,0.10589428246021271,0,True
238,0.949731707572937,0.18845325708389282,0.984375,0.06388149410486221,1.3811873197555542,1.402357578277588,0.0862741693854332,0.0968586653470993,0,True
239,0.9308966994285583,0.16620302200317383,0.984375,0.06214692443609238,1.4033689498901367,1.4221060276031494,0.0845482125878334,0.11100960522890091,0,True
240,0.9228643178939819,0.165227472782135,0.984375,0.06017720699310303,1.4015312194824219,1.4213285446166992,0.08706394582986832,0.10236962139606476,0,True
241,0.9153375625610352,0.15904924273490906,0.984375,0.06091100722551346,1.4127980470657349,1.4316909313201904,0.0954803079366684,0.10379217565059662,0,True
242,0.9034143686294556,0.1648889183998108,0.984375,0.062337249517440796,1.4449187517166138,1.4635841846466064,0.09833261370658875,0.10614369809627533,0,True
243,0.9091925621032715,0.16838683187961578,0.984375,0.06409643590450287,1.4426794052124023,1.4638218879699707,0.0912398025393486,0.11254099011421204,0,True
244,0.9138202667236328,0.17382583022117615,0.984375,0.06465457379817963,1.4453366994857788,1.4658703804016113,0.09931217133998871,0.0858270525932312,0,True
245,0.9267879724502563,0.17820227146148682,0.984375,0.06450244784355164,1.4248981475830078,1.4436461925506592,0.10835742205381393,0.10072749108076096,0,True
246,0.9359450936317444,0.17141038179397583,0.984375,0.06380027532577515,1.444441556930542,1.4636489152908325,0.08570070564746857,0.08752404898405075,0,True
247,0.9540615081787109,0.1732996106147766,0.984375,0.06496019661426544,1.405639886856079,1.4283256530761719,0.10995011031627655,0.09677772969007492,0,True
248,0.9430041313171387,0.16654568910598755,0.984375,0.06618492305278778,1.393324613571167,1.4154751300811768,0.12702438235282898,0.10510705411434174,0,True
249,0.9283155798912048,0.17979499697685242,0.984375,0.06406766176223755,1.3510645627975464,1.369972586631775,0.11489967256784439,0.09313438832759857,0,True
250,0.9069663286209106,0.18528303503990173,0.984375,0.0618499256670475,1.3875436782836914,1.4042978286743164,0.13775652647018433,0.11129433661699295,0,True
251,0.9030886292457581,0.19176329672336578,0.984375,0.06089324131608009,1.3656482696533203,1.385619044303894,0.0908440500497818,0.09239357709884644,0,True
252,0.8905544877052307,0.18445374071598053,0.9921875,0.06175434961915016,1.4046330451965332,1.4240423440933228,0.08855598419904709,0.09986042976379395,0,True
253,0.8880785703659058,0.17987582087516785,0.9921875,0.062339961528778076,1.4338685274124146,1.4538860321044922,0.08272368460893631,0.0927552878856659,0,True
254,0.8936123847961426,0.17272406816482544,0.9921875,0.06333938241004944,1.4299166202545166,1.45228910446167,0.08853770047426224,0.1047317385673523,0,True
255,0.910698413848877,0.1743989735841751,0.9921875,0.06431566178798676,1.43735671043396,1.4592792987823486,0.09033672511577606,0.10277033597230911,0,True
256,0.9244565963745117,0.17610399425029755,0.9921875,0.06510226428508759,1.4210493564605713,1.4408795833587646,0.08823812752962112,0.0864315927028656,0,True
257,0.9348981380462646,0.18452668190002441,0.9921875,0.06450563669204712,1.4279537200927734,1.4470869302749634,0.08782915025949478,0.09317152202129364,0,True
258,0.9435826539993286,0.17793269455432892,0.9921875,0.06552228331565857,1.416391372680664,1.438615083694458,0.08569931983947754,0.10451040416955948,0,True
259,0.935518205165863,0.17990097403526306,0.9921875,0.06407353281974792,1.3574386835098267,1.3787529468536377,0.08732755482196808,0.09859926998615265,0,True
260,0.9228936433792114,0.17678102850914001,0.9921875,0.06350681185722351,1.3560374975204468,1.3760443925857544,0.10444922000169754,0.08803953230381012,0,True
261,0.9114474058151245,0.18441447615623474,0.9921875,0.06229543685913086,1.3588271141052246,1.3784356117248535,0.10907857120037079,0.09620369970798492,0,True
262,0.8973298072814941,0.1903807520866394,0.9921875,0.06190306320786476,1.3632631301879883,1.3838529586791992,0.09371104091405869,0.09796514362096786,0,True
263,0.8844372034072876,0.17989352345466614,0.9921875,0.06148429214954376,1.400159239768982,1.418623924255371,0.08864262700080872,0.1021103709936142,0,True
264,0.8914908170700073,0.1728578358888626,0.9921875,0.061483949422836304,1.4295833110809326,1.449341058731079,0.09554598480463028,0.11154545843601227,0,True
265,0.9040205478668213,0.17040012776851654,0.9921875,0.06328427791595459,1.4381678104400635,1.4581902027130127,0.11177794635295868,0.11245069652795792,0,True
266,0.9265099763870239,0.1730962097644806,0.9921875,0.06526469439268112,1.4321221113204956,1.4535601139068604,0.11898262798786163,0.10306178033351898,0,True
267,0.9364848136901855,0.17727069556713104,0.9921875,0.06590937077999115,1.4278088808059692,1.4474138021469116,0.10844612121582031,0.11172817647457123,0,True
268,0.9356238842010498,0.17818453907966614,0.9921875,0.06511762738227844,1.4280085563659668,1.4477720260620117,0.08547880500555038,0.1110377311706543,0,True
269,0.9366389513015747,0.1866942197084427,0.9921875,0.06457366794347763,1.408510446548462,1.4279334545135498,0.08992576599121094,0.10202757269144058,0,True
270,0.9216012954711914,0.18840810656547546,0.9921875,0.06311178207397461,1.3808152675628662,1.396966814994812,0.0987371951341629,0.09864673018455505,0,True
271,0.9040265083312988,0.19024980068206787,0.9921875,0.06188463419675827,1.3945043087005615,1.4117182493209839,0.09025298058986664,0.10514384508132935,0,True
272,0.896561861038208,0.1897650510072708,0.9921875,0.06127483397722244,1.4076939821243286,1.4274475574493408,0.09279034286737442,0.10789885371923447,0,True
273,0.8933600783348083,0.17280328273773193,0.9921875,0.06154736876487732,1.3709063529968262,1.3911833763122559,0.08797198534011841,0.11470954120159149,0,True
274,0.8892452716827393,0.16928473114967346,0.9921875,0.061281271278858185,1.4140663146972656,1.432481050491333,0.12643155455589294,0.10354138165712357,0,True
275,0.8911267518997192,0.16610699892044067,0.9921875,0.06288434565067291,1.450217843055725,1.4690274000167847,0.13208162784576416,0.10661442577838898,0,True
276,0.9165443181991577,0.18251001834869385,0.9921875,0.06384897232055664,1.4550487995147705,1.475382924079895,0.09956808388233185,0.09805187582969666,0,True
277,0.9314383268356323,0.1752481460571289,0.9921875,0.06590677052736282,1.4410924911499023,1.4643914699554443,0.08829808980226517,0.09741155803203583,0,True
278,0.9319490194320679,0.1749209761619568,0.9921875,0.06693163514137268,1.4294887781143188,1.448925256729126,0.11062005162239075,0.09318575263023376,0,True
279,0.9383774995803833,0.17525950074195862,0.9921875,0.06522778421640396,1.4306037425994873,1.450486660003662,0.11167564243078232,0.10522198677062988,0,True
280,0.9230853319168091,0.18135693669319153,0.9921875,0.06403779983520508,1.386459469795227,1.4032319784164429,0.13388530910015106,0.1076790988445282,0,True
281,0.9137718081474304,0.19098195433616638,0.9921875,0.06248604506254196,1.3915433883666992,1.4116660356521606,0.09516533464193344,0.10763489454984665,0,True
282,0.8912758231163025,0.19274139404296875,0.9921875,0.06227494776248932,1.3734900951385498,1.3914932012557983,0.10419975966215134,0.1175595223903656,0,True
283,0.8862924575805664,0.19276383519172668,0.9921875,0.06149968504905701,1.4210429191589355,1.4420114755630493,0.09903980046510696,0.12754970788955688,0,True
284,0.8770301938056946,0.1910414695739746,0.9921875,0.06199914962053299,1.419913649559021,1.4398696422576904,0.12396343052387238,0.1088380217552185,0,True
285,0.8758888244628906,0.18133673071861267,1.0,0.061571791768074036,1.456528663635254,1.4746553897857666,0.09895262122154236,0.13491246104240417,0,True
286,0.8994108438491821,0.17302155494689941,1.0,0.06278899312019348,1.4890658855438232,1.5090992450714111,0.08454161882400513,0.11844871193170547,0,True
287,0.9246113300323486,0.17222608625888824,1.0,0.0658838078379631,1.4860169887542725,1.5093706846237183,0.11050480604171753,0.11166079342365265,0,True
288,0.9299575090408325,0.17033936083316803,1.0,0.06668239831924438,1.4288434982299805,1.4478693008422852,0.12022285163402557,0.11833123862743378,0,True
289,0.9249057769775391,0.18732471764087677,1.0,0.06439688801765442,1.4331578016281128,1.4525439739227295,0.08561097830533981,0.11502811312675476,0,True
290,0.9282974600791931,0.19301889836788177,1.0,0.06430280953645706,1.3975656032562256,1.4174563884735107,0.10726912319660187,0.11217294633388519,0,True
291,0.921341061592102,0.1998632550239563,1.0,0.06309128552675247,1.3987525701522827,1.4176005125045776,0.11290866881608963,0.0985887199640274,0,True
292,0.905954897403717,0.19344788789749146,1.0,0.06312939524650574,1.3687492609024048,1.388124942779541,0.11317487061023712,0.10156165808439255,0,True
293,0.8890568017959595,0.19221073389053345,1.0,0.06174864247441292,1.406421184539795,1.4243364334106445,0.13344646990299225,0.09884416311979294,0,True
294,0.893842339515686,0.18202370405197144,1.0,0.062033943831920624,1.412135362625122,1.4315593242645264,0.09868059307336807,0.10161162912845612,0,True
295,0.8986510038375854,0.1791040301322937,1.0,0.06229154020547867,1.4200032949447632,1.4403910636901855,0.11726902425289154,0.11424511671066284,0,True
296,0.9117756485939026,0.15796931087970734,1.0,0.06352536380290985,1.4502812623977661,1.4700191020965576,0.11520662903785706,0.11181308329105377,0,True
297,0.9264403581619263,0.15820154547691345,1.0,0.0636427104473114,1.454887866973877,1.4775999784469604,0.09145642817020416,0.1107257679104805,0,True
298,0.9288225173950195,0.15870019793510437,1.0,0.0660819560289383,1.4220762252807617,1.4422173500061035,0.11446364223957062,0.11035221070051193,0,True
299,0.9312343001365662,0.1777643859386444,1.0,0.06434009969234467,1.4477344751358032,1.4671399593353271,0.09398206323385239,0.12025061994791031,0,True
300,0.9351757168769836,0.19514060020446777,1.0,0.06448774039745331,1.4184350967407227,1.4377403259277344,0.10166127979755402,0.11869147419929504,0,True
301,0.9262030720710754,0.1990157812833786,1.0,0.06388545036315918,1.3842887878417969,1.4024951457977295,0.10054723173379898,0.10310834646224976,0,True
302,0.8987432718276978,0.19002673029899597,1.0,0.06307348608970642,1.400292992591858,1.4171479940414429,0.10754925012588501,0.10143150389194489,0,True
303,0.9035388827323914,0.1915206015110016,1.0,0.06142660230398178,1.4068732261657715,1.4253432750701904,0.08364319056272507,0.11161128431558609,0,True
304,0.906836748123169,0.18760542571544647,1.0,0.061396174132823944,1.3939497470855713,1.412712812423706,0.0945110097527504,0.09904120117425919,0,True
305,0.9057048559188843,0.1666286587715149,1.0,0.06232732534408569,1.4115933179855347,1.4307808876037598,0.0971306785941124,0.09609203785657883,0,True
306,0.9239304661750793,0.15461322665214539,1.0,0.06380219757556915,1.427048921585083,1.4483031034469604,0.1034308448433876,0.10841550678014755,0,True
307,0.9188423752784729,0.14943060278892517,1.0,0.06433810293674469,1.436607837677002,1.457257866859436,0.11180951446294785,0.09367053210735321,0,True
308,0.9237970113754272,0.16207143664360046,1.0,0.0646674782037735,1.4348211288452148,1.4547683000564575,0.11409305036067963,0.10786373168230057,0,True
309,0.9245012402534485,0.16864997148513794,1.0,0.06438584625720978,1.4323296546936035,1.4515273571014404,0.0994577407836914,0.11966265738010406,0,True
310,0.9293420314788818,0.18921568989753723,1.0,0.06436723470687866,1.4259564876556396,1.4469069242477417,0.09258116036653519,0.11193649470806122,0,True
311,0.9394349455833435,0.19417445361614227,1.0,0.06414534896612167,1.3850548267364502,1.4081298112869263,0.08968976885080338,0.12661483883857727,0,True
312,0.9108186960220337,0.18365448713302612,1.0,0.06275635957717896,1.3868954181671143,1.4041706323623657,0.09968389570713043,0.11709433794021606,0,True
313,0.8901351690292358,0.18734723329544067,1.0,0.06126929447054863,1.3999290466308594,1.4181976318359375,0.11646118015050888,0.128058522939682,0,True
314,0.8832974433898926,0.19031569361686707,1.0,0.060365647077560425,1.4086394309997559,1.4275143146514893,0.11910831183195114,0.13116252422332764,0,True
315,0.8919745087623596,0.1841331124305725,1.0,0.06207437813282013,1.438342571258545,1.4568796157836914,0.13077519834041595,0.10911271721124649,0,True
316,0.9060419797897339,0.18864025175571442,1.0,0.06319786608219147,1.454041600227356,1.4757354259490967,0.11836215853691101,0.10282553732395172,0,True
317,0.9105771780014038,0.17067329585552216,1.0,0.06439255177974701,1.4402165412902832,1.4601516723632812,0.13060636818408966,0.10941828787326813,0,True
318,0.9126462340354919,0.16190177202224731,1.0,0.06458662450313568,1.481887936592102,1.501266598701477,0.09002905339002609,0.10370337963104248,0,True
319,0.9245042204856873,0.16634643077850342,1.0,0.06421083956956863,1.4593063592910767,1.479441523551941,0.09337319433689117,0.0947595164179802,0,True
320,0.931836724281311,0.16991721093654633,1.0,0.06450404226779938,1.4268367290496826,1.4461212158203125,0.09571336954832077,0.10068206489086151,0,True
321,0.9510203003883362,0.18160630762577057,1.0,0.06546817719936371,1.412611722946167,1.4348647594451904,0.10302884131669998,0.10377340018749237,0,True
322,0.9433704614639282,0.1825837790966034,1.0,0.06445005536079407,1.3685564994812012,1.3904037475585938,0.09364884346723557,0.10344138741493225,0,True
323,0.9087258577346802,0.17238590121269226,1.0,0.06204565614461899,1.3672776222229004,1.3848587274551392,0.08858024328947067,0.10982158035039902,0,True
324,0.9004714488983154,0.16001087427139282,1.0,0.06062798202037811,1.4154446125030518,1.434633493423462,0.1384393870830536,0.1302693486213684,0,True
325,0.892254114151001,0.1675407737493515,1.0,0.06049032881855965,1.4185959100723267,1.4362061023712158,0.13523924350738525,0.12964798510074615,0,True
326,0.9013798832893372,0.17564630508422852,1.0,0.06205398589372635,1.4356179237365723,1.4552154541015625,0.10392222553491592,0.1473255455493927,0,True
327,0.9072532653808594,0.18022847175598145,1.0,0.06448367238044739,1.4528692960739136,1.4763789176940918,0.11412197351455688,0.11222188174724579,0,True
328,0.9142364263534546,0.16005800664424896,1.0,0.06381469964981079,1.4328396320343018,1.453040361404419,0.08302654325962067,0.11754831671714783,0,True
329,0.9106752872467041,0.15162330865859985,1.0,0.06320524215698242,1.4578943252563477,1.476370096206665,0.08595602959394455,0.10348670184612274,0,True
330,0.9243986010551453,0.16122542321681976,1.0,0.06276761740446091,1.4191005229949951,1.437988519668579,0.08619921654462814,0.09398342669010162,0,True
331,0.9311702847480774,0.1872754991054535,1.0,0.06346920132637024,1.413262128829956,1.4318212270736694,0.08586827665567398,0.10030895471572876,0,True
332,0.9224411249160767,0.1896221786737442,1.0,0.06495184451341629,1.398270845413208,1.4212747812271118,0.08609431236982346,0.10103373229503632,0,True
333,0.9056012630462646,0.18420575559139252,1.0,0.06320898979902267,1.3782017230987549,1.3968271017074585,0.08822788298130035,0.09717704355716705,0,True
334,0.9009954929351807,0.17414796352386475,1.0,0.06026160344481468,1.3894915580749512,1.4077733755111694,0.10883785039186478,0.10777617990970612,0,True
335,0.8918954730033875,0.17340105772018433,1.0,0.05990329384803772,1.4002411365509033,1.4186146259307861,0.09698951989412308,0.11233119666576385,0,True
336,0.8967041373252869,0.16969338059425354,1.0,0.06075110286474228,1.4296422004699707,1.4476687908172607,0.08737549185752869,0.10427454859018326,0,True
337,0.9117621183395386,0.16839590668678284,1.0,0.06332165002822876,1.4515714645385742,1.473036766052246,0.10600265115499496,0.1107153370976448,0,True
338,0.9210761189460754,0.16880017518997192,1.0,0.0656292513012886,1.416271686553955,1.439569354057312,0.13164620101451874,0.11623108386993408,0,True
339,0.9050943851470947,0.1692180186510086,1.0,0.06375370919704437,1.4167537689208984,1.4351391792297363,0.08230127394199371,0.10261833667755127,0,True
340,0.9097155332565308,0.16277900338172913,1.0,0.06174364686012268,1.4267759323120117,1.4454253911972046,0.08520906418561935,0.11605548858642578,0,True
341,0.9210318922996521,0.18362167477607727,1.0,0.06202726438641548,1.404149055480957,1.4227540493011475,0.09519842267036438,0.12673713266849518,0,True
342,0.9324408173561096,0.19121231138706207,1.0,0.06433822214603424,1.4070720672607422,1.4289259910583496,0.1136615052819252,0.11694761365652084,0,True
343,0.9320307970046997,0.19156304001808167,1.0,0.06516917049884796,1.3667603731155396,1.3880772590637207,0.11907494068145752,0.10573364049196243,0,True
344,0.9107074737548828,0.1772330403327942,1.0,0.061995796859264374,1.428722620010376,1.447941541671753,0.10484660416841507,0.10517610609531403,0,True
345,0.9113430976867676,0.16577214002609253,1.0,0.061388805508613586,1.428798794746399,1.4478812217712402,0.09957791864871979,0.09869569540023804,0,True
346,0.920131504535675,0.16254884004592896,1.0,0.06175399571657181,1.427431583404541,1.4470757246017456,0.09612788259983063,0.11934627592563629,0,True
347,0.9261355996131897,0.16871929168701172,1.0,0.06319934129714966,1.4536901712417603,1.473894476890564,0.10359099507331848,0.11388121545314789,0,True
348,0.9227851629257202,0.16188740730285645,1.0,0.06505011022090912,1.4429714679718018,1.464074730873108,0.12090567499399185,0.11347620189189911,0,True
349,0.9172576665878296,0.16078907251358032,1.0,0.06484028697013855,1.4530572891235352,1.4733047485351562,0.09439957141876221,0.10747496783733368,0,True
350,0.9145396947860718,0.17160548269748688,1.0,0.06317000091075897,1.4426279067993164,1.4603493213653564,0.0898025706410408,0.09562911093235016,0,True
351,0.9183500409126282,0.17648696899414062,1.0,0.06138097494840622,1.4361751079559326,1.4550378322601318,0.08471733331680298,0.10549898445606232,0,True
352,0.9335954785346985,0.17775607109069824,1.0,0.06236906722187996,1.4176126718521118,1.4380435943603516,0.08294371515512466,0.11310416460037231,0,True
353,0.9401253461837769,0.1856887936592102,1.0,0.0644654631614685,1.4132592678070068,1.4356870651245117,0.0839950293302536,0.09953625500202179,0,True
354,0.9431903958320618,0.1688223034143448,1.0,0.06362298876047134,1.3536381721496582,1.3757104873657227,0.08754374831914902,0.09306317567825317,0,True
355,0.9251569509506226,0.15140816569328308,1.0,0.06162271648645401,1.38926100730896,1.407499074935913,0.09151430428028107,0.1091344803571701,0,True
356,0.9191129207611084,0.1615222543478012,1.0,0.06065554916858673,1.3952133655548096,1.4130849838256836,0.0924258604645729,0.11604224145412445,0,True
357,0.9064799547195435,0.1664421260356903,1.0,0.06151978299021721,1.4189934730529785,1.438305139541626,0.0856262668967247,0.09537310898303986,0,True
358,0.9085866212844849,0.16264250874519348,1.0,0.061868779361248016,1.4273923635482788,1.447394609451294,0.08491702377796173,0.12473513185977936,0,True
359,0.9191384315490723,0.15762683749198914,1.0,0.06282004714012146,1.4404813051223755,1.4622418880462646,0.08492312580347061,0.1334543228149414,0,True
360,0.9231964945793152,0.15531767904758453,1.0,0.0638204962015152,1.4338479042053223,1.4559881687164307,0.13440729677677155,0.12068437784910202,0,True
361,0.9204111099243164,0.1629396378993988,1.0,0.0629032552242279,1.4600634574890137,1.4785664081573486,0.13519597053527832,0.10705839842557907,0,True
362,0.9270128011703491,0.17223790287971497,1.0,0.06233273819088936,1.438166856765747,1.4566267728805542,0.08284588158130646,0.10607481002807617,0,True
363,0.933792769908905,0.18214291334152222,1.0,0.06346810609102249,1.4436092376708984,1.463294506072998,0.09523677080869675,0.11048872023820877,0,True
364,0.9287241697311401,0.17810967564582825,1.0,0.0636076033115387,1.4248812198638916,1.4455761909484863,0.08614903688430786,0.10507699847221375,0,True
365,0.9225954413414001,0.18595901131629944,1.0,0.06360870599746704,1.4078171253204346,1.426541805267334,0.10030221939086914,0.10899604856967926,0,True
366,0.9224266409873962,0.1715146005153656,1.0,0.06132138520479202,1.425818920135498,1.4457910060882568,0.10334601998329163,0.1019776463508606,0,True
367,0.9199695587158203,0.15595607459545135,1.0,0.06183038279414177,1.404991865158081,1.424689531326294,0.11497858911752701,0.11835958808660507,0,True
368,0.9181128144264221,0.1627996861934662,1.0,0.06192437931895256,1.4383782148361206,1.4576361179351807,0.11580101400613785,0.10771198570728302,0,True
369,0.9220227003097534,0.15867868065834045,1.0,0.062530018389225,1.4235706329345703,1.4427646398544312,0.0854392722249031,0.11563646793365479,0,True
370,0.913005530834198,0.161607563495636,1.0,0.06326510012149811,1.431340217590332,1.4513684511184692,0.09481409192085266,0.10378430038690567,0,True
371,0.9133659601211548,0.1595781445503235,1.0,0.06337905675172806,1.4282368421554565,1.4465739727020264,0.13642576336860657,0.10838492214679718,0,True
372,0.9146450757980347,0.17054994404315948,1.0,0.06207912787795067,1.4605114459991455,1.4785349369049072,0.08145711570978165,0.12598967552185059,0,True
373,0.9258192181587219,0.17853328585624695,1.0,0.06329360604286194,1.4370079040527344,1.4583361148834229,0.09391371160745621,0.11164647340774536,0,True
374,0.9155673384666443,0.1771378219127655,1.0,0.0637788325548172,1.4186279773712158,1.4381078481674194,0.08341586589813232,0.10307881236076355,0,True
375,0.9189411401748657,0.1705612689256668,1.0,0.0630173534154892,1.422788381576538,1.4416813850402832,0.0840202122926712,0.10347061604261398,0,True
376,0.9260073900222778,0.17188847064971924,1.0,0.061703164130449295,1.3976362943649292,1.4176472425460815,0.08717336505651474,0.09587138891220093,0,True
377,0.9204069375991821,0.1626724898815155,1.0,0.061498142778873444,1.3847830295562744,1.404140830039978,0.09702788293361664,0.10067913681268692,0,True
