step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
298,A1F_Vel_P2_random_train_eval_P2_random,0.9688802361488342,0.03111976385116577,0.0
299,A1F_Vel_P2_random_train_eval_P2_random,0.9809666275978088,0.019033372402191162,0.0
300,A1F_Vel_P2_random_train_eval_P2_random,0.9914048910140991,0.008595108985900879,0.0
301,A1F_Vel_P2_random_train_eval_P2_random,0.9781861305236816,0.02181386947631836,0.90625
302,A1F_Vel_P2_random_train_eval_P2_random,0.9784773588180542,0.0215226411819458,0.90625
303,A1F_Vel_P2_random_train_eval_P2_random,0.9766957759857178,0.023304224014282227,0.90625
304,A1F_Vel_P2_random_train_eval_P2_random,0.9757643938064575,0.02423560619354248,0.90625
305,A1F_Vel_P2_random_train_eval_P2_random,0.963770866394043,0.03622913360595703,0.90625
306,A1F_Vel_P2_random_train_eval_P2_random,0.9530694484710693,0.046930551528930664,0.90625
307,A1F_Vel_P2_random_train_eval_P2_random,0.9579786658287048,0.042021334171295166,0.90625
308,A1F_Vel_P2_random_train_eval_P2_random,0.9671952724456787,0.03280472755432129,0.90625
309,A1F_Vel_P2_random_train_eval_P2_random,0.9841701984405518,0.015829801559448242,0.90625
310,A1F_Vel_P2_random_train_eval_P2_random,0.9912285804748535,0.008771419525146484,0.90625
311,A1F_Vel_P2_random_train_eval_P2_random,0.9877834916114807,0.012216508388519287,0.90625
312,A1F_Vel_P2_random_train_eval_P2_random,0.9880602359771729,0.011939764022827148,0.90625
313,A1F_Vel_P2_random_train_eval_P2_random,0.9818518757820129,0.01814812421798706,0.90625
314,A1F_Vel_P2_random_train_eval_P2_random,0.9818556308746338,0.01814436912536621,0.90625
315,A1F_Vel_P2_random_train_eval_P2_random,0.9827249050140381,0.017275094985961914,0.90625
316,A1F_Vel_P2_random_train_eval_P2_random,0.9681622982025146,0.03183770179748535,0.90625
317,A1F_Vel_P2_random_train_eval_P2_random,0.9629364013671875,0.0370635986328125,0.90625
318,A1F_Vel_P2_random_train_eval_P2_random,0.9688616991043091,0.031138300895690918,0.90625
319,A1F_Vel_P2_random_train_eval_P2_random,0.9744676947593689,0.025532305240631104,0.90625
320,A1F_Vel_P2_random_train_eval_P2_random,0.9886966347694397,0.011303365230560303,0.90625
321,A1F_Vel_P2_random_train_eval_P2_random,0.9969148635864258,0.0030851364135742188,0.90625
322,A1F_Vel_P2_random_train_eval_P2_random,1.0024421215057373,0.0024421215057373047,0.90625
323,A1F_Vel_P2_random_train_eval_P2_random,0.9942803382873535,0.005719661712646484,0.90625
324,A1F_Vel_P2_random_train_eval_P2_random,0.9888105392456055,0.011189460754394531,0.90625
325,A1F_Vel_P2_random_train_eval_P2_random,0.9841001033782959,0.0158998966217041,0.90625
326,A1F_Vel_P2_random_train_eval_P2_random,0.9800406694412231,0.019959330558776855,0.90625
327,A1F_Vel_P2_random_train_eval_P2_random,0.9689693450927734,0.031030654907226562,0.90625
328,A1F_Vel_P2_random_train_eval_P2_random,0.973526120185852,0.02647387981414795,0.90625
329,A1F_Vel_P2_random_train_eval_P2_random,0.9840115308761597,0.015988469123840332,0.90625
330,A1F_Vel_P2_random_train_eval_P2_random,0.9839355945587158,0.01606440544128418,0.90625
331,A1F_Vel_P2_random_train_eval_P2_random,0.9935966730117798,0.006403326988220215,0.90625
332,A1F_Vel_P2_random_train_eval_P2_random,1.0032521486282349,0.0032521486282348633,0.90625
333,A1F_Vel_P2_random_train_eval_P2_random,1.0027155876159668,0.002715587615966797,0.90625
334,A1F_Vel_P2_random_train_eval_P2_random,0.9898290038108826,0.010170996189117432,0.90625
335,A1F_Vel_P2_random_train_eval_P2_random,0.9805976152420044,0.019402384757995605,0.90625
336,A1F_Vel_P2_random_train_eval_P2_random,0.972675621509552,0.027324378490447998,0.90625
337,A1F_Vel_P2_random_train_eval_P2_random,0.978316068649292,0.021683931350708008,0.90625
338,A1F_Vel_P2_random_train_eval_P2_random,0.9739522337913513,0.02604776620864868,0.90625
339,A1F_Vel_P2_random_train_eval_P2_random,0.9808446168899536,0.019155383110046387,0.90625
340,A1F_Vel_P2_random_train_eval_P2_random,0.9858211278915405,0.014178872108459473,0.90625
341,A1F_Vel_P2_random_train_eval_P2_random,0.9931658506393433,0.006834149360656738,0.9140625
342,A1F_Vel_P2_random_train_eval_P2_random,0.9990572929382324,0.0009427070617675781,0.9140625
343,A1F_Vel_P2_random_train_eval_P2_random,0.9996675848960876,0.0003324151039123535,0.9140625
344,A1F_Vel_P2_random_train_eval_P2_random,0.9972957372665405,0.0027042627334594727,0.9140625
345,A1F_Vel_P2_random_train_eval_P2_random,0.9948182702064514,0.005181729793548584,0.9140625
346,A1F_Vel_P2_random_train_eval_P2_random,0.9804197549819946,0.01958024501800537,0.9140625
347,A1F_Vel_P2_random_train_eval_P2_random,0.9703109860420227,0.029689013957977295,0.9140625
348,A1F_Vel_P2_random_train_eval_P2_random,0.9720827341079712,0.02791726589202881,0.9140625
349,A1F_Vel_P2_random_train_eval_P2_random,0.9756989479064941,0.02430105209350586,0.9140625
350,A1F_Vel_P2_random_train_eval_P2_random,0.9813898205757141,0.01861017942428589,0.9140625
351,A1F_Vel_P2_random_train_eval_P2_random,0.9879481196403503,0.012051880359649658,0.9140625
352,A1F_Vel_P2_random_train_eval_P2_random,0.9930614233016968,0.006938576698303223,0.9140625
353,A1F_Vel_P2_random_train_eval_P2_random,0.9797604084014893,0.020239591598510742,0.9140625
354,A1F_Vel_P2_random_train_eval_P2_random,0.9798814058303833,0.0201185941696167,0.9140625
355,A1F_Vel_P2_random_train_eval_P2_random,0.9706363081932068,0.029363691806793213,0.9140625
356,A1F_Vel_P2_random_train_eval_P2_random,0.9676047563552856,0.032395243644714355,0.9140625
357,A1F_Vel_P2_random_train_eval_P2_random,0.9613691568374634,0.03863084316253662,0.9140625
358,A1F_Vel_P2_random_train_eval_P2_random,0.9612980484962463,0.03870195150375366,0.9140625
359,A1F_Vel_P2_random_train_eval_P2_random,0.9729037880897522,0.027096211910247803,0.9140625
360,A1F_Vel_P2_random_train_eval_P2_random,0.9786319136619568,0.021368086338043213,0.9140625
361,A1F_Vel_P2_random_train_eval_P2_random,0.9750300645828247,0.024969935417175293,0.921875
362,A1F_Vel_P2_random_train_eval_P2_random,0.9797781705856323,0.020221829414367676,0.921875
363,A1F_Vel_P2_random_train_eval_P2_random,0.9785091876983643,0.021490812301635742,0.921875
364,A1F_Vel_P2_random_train_eval_P2_random,0.9750497341156006,0.024950265884399414,0.9296875
365,A1F_Vel_P2_random_train_eval_P2_random,0.9827240705490112,0.01727592945098877,0.9296875
366,A1F_Vel_P2_random_train_eval_P2_random,0.97450852394104,0.02549147605895996,0.9296875
367,A1F_Vel_P2_random_train_eval_P2_random,0.982358992099762,0.017641007900238037,0.9296875
368,A1F_Vel_P2_random_train_eval_P2_random,0.9815007448196411,0.018499255180358887,0.9296875
369,A1F_Vel_P2_random_train_eval_P2_random,0.9816142320632935,0.018385767936706543,0.9296875
370,A1F_Vel_P2_random_train_eval_P2_random,0.9932115077972412,0.006788492202758789,0.9296875
371,A1F_Vel_P2_random_train_eval_P2_random,0.9799301624298096,0.02006983757019043,0.9296875
372,A1F_Vel_P2_random_train_eval_P2_random,0.980841875076294,0.019158124923706055,0.9296875
373,A1F_Vel_P2_random_train_eval_P2_random,0.9765743017196655,0.023425698280334473,0.9296875
374,A1F_Vel_P2_random_train_eval_P2_random,0.9775283336639404,0.02247166633605957,0.9296875
375,A1F_Vel_P2_random_train_eval_P2_random,0.9802338480949402,0.019766151905059814,0.9296875
376,A1F_Vel_P2_random_train_eval_P2_random,0.9728814959526062,0.0271185040473938,0.9296875
377,A1F_Vel_P2_random_train_eval_P2_random,0.965886116027832,0.03411388397216797,0.9296875
378,A1F_Vel_P2_random_train_eval_P2_random,0.9731000661849976,0.02689993381500244,0.9296875
379,A1F_Vel_P2_random_train_eval_P2_random,0.9706303477287292,0.029369652271270752,0.9296875
380,A1F_Vel_P2_random_train_eval_P2_random,0.9779748320579529,0.02202516794204712,0.9296875
381,A1F_Vel_P2_random_train_eval_P2_random,0.9818829298019409,0.018117070198059082,0.9375
382,A1F_Vel_P2_random_train_eval_P2_random,0.9754822254180908,0.02451777458190918,0.9375
383,A1F_Vel_P2_random_train_eval_P2_random,0.9657891988754272,0.034210801124572754,0.9375
384,A1F_Vel_P2_random_train_eval_P2_random,0.9695924520492554,0.03040754795074463,0.9453125
385,A1F_Vel_P2_random_train_eval_P2_random,0.9706682562828064,0.029331743717193604,0.9453125
386,A1F_Vel_P2_random_train_eval_P2_random,0.9643562436103821,0.03564375638961792,0.9453125
387,A1F_Vel_P2_random_train_eval_P2_random,0.9581974744796753,0.04180252552032471,0.9453125
388,A1F_Vel_P2_random_train_eval_P2_random,0.9644337892532349,0.03556621074676514,0.9453125
389,A1F_Vel_P2_random_train_eval_P2_random,0.9796355366706848,0.020364463329315186,0.9453125
390,A1F_Vel_P2_random_train_eval_P2_random,0.9827460050582886,0.017253994941711426,0.9453125
391,A1F_Vel_P2_random_train_eval_P2_random,0.9951972961425781,0.004802703857421875,0.9453125
392,A1F_Vel_P2_random_train_eval_P2_random,0.9892950057983398,0.010704994201660156,0.953125
393,A1F_Vel_P2_random_train_eval_P2_random,0.9766181707382202,0.023381829261779785,0.953125
394,A1F_Vel_P2_random_train_eval_P2_random,0.9749687910079956,0.025031208992004395,0.953125
395,A1F_Vel_P2_random_train_eval_P2_random,0.9800172448158264,0.019982755184173584,0.9609375
396,A1F_Vel_P2_random_train_eval_P2_random,0.9796035289764404,0.02039647102355957,0.9609375
397,A1F_Vel_P2_random_train_eval_P2_random,0.9661478400230408,0.03385215997695923,0.9609375
398,A1F_Vel_P2_random_train_eval_P2_random,0.9618860483169556,0.038113951683044434,0.9609375
399,A1F_Vel_P2_random_train_eval_P2_random,0.9820637702941895,0.017936229705810547,0.96875
400,A1F_Vel_P2_random_train_eval_P2_random,0.9884859323501587,0.011514067649841309,0.96875
401,A1F_Vel_P2_random_train_eval_P2_random,0.9873085618019104,0.0126914381980896,0.96875
402,A1F_Vel_P2_random_train_eval_P2_random,0.9851481914520264,0.014851808547973633,0.96875
403,A1F_Vel_P2_random_train_eval_P2_random,0.9723697900772095,0.027630209922790527,0.96875
404,A1F_Vel_P2_random_train_eval_P2_random,0.966356635093689,0.033643364906311035,0.96875
405,A1F_Vel_P2_random_train_eval_P2_random,0.9756208062171936,0.024379193782806396,0.96875
406,A1F_Vel_P2_random_train_eval_P2_random,0.9821527004241943,0.017847299575805664,0.96875
407,A1F_Vel_P2_random_train_eval_P2_random,0.9796538352966309,0.02034616470336914,0.96875
408,A1F_Vel_P2_random_train_eval_P2_random,0.9618198871612549,0.03818011283874512,0.96875
409,A1F_Vel_P2_random_train_eval_P2_random,0.9713031053543091,0.028696894645690918,0.96875
410,A1F_Vel_P2_random_train_eval_P2_random,0.985328197479248,0.014671802520751953,0.9765625
411,A1F_Vel_P2_random_train_eval_P2_random,0.984403133392334,0.015596866607666016,0.9765625
412,A1F_Vel_P2_random_train_eval_P2_random,0.9727155566215515,0.027284443378448486,0.9765625
413,A1F_Vel_P2_random_train_eval_P2_random,0.9715628623962402,0.028437137603759766,0.9765625
414,A1F_Vel_P2_random_train_eval_P2_random,0.9740753173828125,0.0259246826171875,0.9765625
415,A1F_Vel_P2_random_train_eval_P2_random,0.9744323492050171,0.02556765079498291,0.9765625
416,A1F_Vel_P2_random_train_eval_P2_random,0.9781887531280518,0.021811246871948242,0.984375
417,A1F_Vel_P2_random_train_eval_P2_random,0.9693412780761719,0.030658721923828125,0.984375
418,A1F_Vel_P2_random_train_eval_P2_random,0.9673724174499512,0.03262758255004883,0.9921875
419,A1F_Vel_P2_random_train_eval_P2_random,0.9717580676078796,0.02824193239212036,0.9921875
420,A1F_Vel_P2_random_train_eval_P2_random,0.9754787683486938,0.024521231651306152,0.9921875
421,A1F_Vel_P2_random_train_eval_P2_random,0.9662525057792664,0.03374749422073364,0.9921875
422,A1F_Vel_P2_random_train_eval_P2_random,0.9709780812263489,0.029021918773651123,0.9921875
423,A1F_Vel_P2_random_train_eval_P2_random,0.9775458574295044,0.022454142570495605,0.9921875
424,A1F_Vel_P2_random_train_eval_P2_random,0.9713785648345947,0.028621435165405273,0.9921875
425,A1F_Vel_P2_random_train_eval_P2_random,0.9841336011886597,0.015866398811340332,0.9921875
426,A1F_Vel_P2_random_train_eval_P2_random,0.9766077399253845,0.02339226007461548,0.9921875
427,A1F_Vel_P2_random_train_eval_P2_random,0.970197319984436,0.029802680015563965,1.0
428,A1F_Vel_P2_random_train_eval_P2_random,0.9718676805496216,0.028132319450378418,1.0
429,A1F_Vel_P2_random_train_eval_P2_random,0.969359278678894,0.030640721321105957,1.0
430,A1F_Vel_P2_random_train_eval_P2_random,0.9687775373458862,0.03122246265411377,1.0
431,A1F_Vel_P2_random_train_eval_P2_random,0.9730553030967712,0.02694469690322876,1.0
432,A1F_Vel_P2_random_train_eval_P2_random,0.9741396903991699,0.025860309600830078,1.0
433,A1F_Vel_P2_random_train_eval_P2_random,0.9716782569885254,0.02832174301147461,1.0
434,A1F_Vel_P2_random_train_eval_P2_random,0.9797465205192566,0.020253479480743408,1.0
435,A1F_Vel_P2_random_train_eval_P2_random,0.9807196259498596,0.01928037405014038,1.0
436,A1F_Vel_P2_random_train_eval_P2_random,0.9818834066390991,0.01811659336090088,1.0
437,A1F_Vel_P2_random_train_eval_P2_random,0.9744739532470703,0.025526046752929688,1.0
438,A1F_Vel_P2_random_train_eval_P2_random,0.973171591758728,0.026828408241271973,1.0
439,A1F_Vel_P2_random_train_eval_P2_random,0.9734048843383789,0.026595115661621094,1.0
440,A1F_Vel_P2_random_train_eval_P2_random,0.9663907885551453,0.033609211444854736,1.0
441,A1F_Vel_P2_random_train_eval_P2_random,0.9578678607940674,0.04213213920593262,1.0
442,A1F_Vel_P2_random_train_eval_P2_random,0.9666895866394043,0.0333104133605957,1.0
443,A1F_Vel_P2_random_train_eval_P2_random,0.963594913482666,0.036405086517333984,1.0
444,A1F_Vel_P2_random_train_eval_P2_random,0.9703549146652222,0.029645085334777832,1.0
445,A1F_Vel_P2_random_train_eval_P2_random,0.9722285270690918,0.027771472930908203,1.0
446,A1F_Vel_P2_random_train_eval_P2_random,0.9758254289627075,0.02417457103729248,1.0
447,A1F_Vel_P2_random_train_eval_P2_random,0.9677681922912598,0.032231807708740234,1.0
448,A1F_Vel_P2_random_train_eval_P2_random,0.9803147315979004,0.01968526840209961,1.0
449,A1F_Vel_P2_random_train_eval_P2_random,0.9759788513183594,0.024021148681640625,1.0
450,A1F_Vel_P2_random_train_eval_P2_random,0.9642586708068848,0.035741329193115234,1.0
451,A1F_Vel_P2_random_train_eval_P2_random,0.9624731540679932,0.037526845932006836,1.0
452,A1F_Vel_P2_random_train_eval_P2_random,0.9682095050811768,0.03179049491882324,1.0
453,A1F_Vel_P2_random_train_eval_P2_random,0.9680986404418945,0.03190135955810547,1.0
454,A1F_Vel_P2_random_train_eval_P2_random,0.9671400785446167,0.0328599214553833,1.0
455,A1F_Vel_P2_random_train_eval_P2_random,0.972679078578949,0.027320921421051025,1.0
456,A1F_Vel_P2_random_train_eval_P2_random,0.9771724939346313,0.022827506065368652,1.0
457,A1F_Vel_P2_random_train_eval_P2_random,0.9692239761352539,0.030776023864746094,1.0
458,A1F_Vel_P2_random_train_eval_P2_random,0.9707415103912354,0.02925848960876465,1.0
459,A1F_Vel_P2_random_train_eval_P2_random,0.9754006862640381,0.024599313735961914,1.0
460,A1F_Vel_P2_random_train_eval_P2_random,0.9766930937767029,0.02330690622329712,1.0
461,A1F_Vel_P2_random_train_eval_P2_random,0.9576016664505005,0.04239833354949951,1.0
462,A1F_Vel_P2_random_train_eval_P2_random,0.960301399230957,0.03969860076904297,1.0
463,A1F_Vel_P2_random_train_eval_P2_random,0.9765722751617432,0.023427724838256836,1.0
464,A1F_Vel_P2_random_train_eval_P2_random,0.9639040231704712,0.03609597682952881,1.0
465,A1F_Vel_P2_random_train_eval_P2_random,0.9647321105003357,0.03526788949966431,1.0
466,A1F_Vel_P2_random_train_eval_P2_random,0.9730420112609863,0.026957988739013672,1.0
467,A1F_Vel_P2_random_train_eval_P2_random,0.9680221080780029,0.03197789192199707,1.0
468,A1F_Vel_P2_random_train_eval_P2_random,0.958702027797699,0.041297972202301025,1.0
469,A1F_Vel_P2_random_train_eval_P2_random,0.965662956237793,0.03433704376220703,1.0
470,A1F_Vel_P2_random_train_eval_P2_random,0.9709489345550537,0.02905106544494629,1.0
471,A1F_Vel_P2_random_train_eval_P2_random,0.9569437503814697,0.04305624961853027,1.0
472,A1F_Vel_P2_random_train_eval_P2_random,0.9552074074745178,0.04479259252548218,1.0
473,A1F_Vel_P2_random_train_eval_P2_random,0.9652818441390991,0.03471815586090088,1.0
474,A1F_Vel_P2_random_train_eval_P2_random,0.9782379865646362,0.02176201343536377,1.0
475,A1F_Vel_P2_random_train_eval_P2_random,0.9738736748695374,0.026126325130462646,1.0
476,A1F_Vel_P2_random_train_eval_P2_random,0.975584864616394,0.024415135383605957,1.0
477,A1F_Vel_P2_random_train_eval_P2_random,0.9773109555244446,0.02268904447555542,1.0
478,A1F_Vel_P2_random_train_eval_P2_random,0.9617286324501038,0.03827136754989624,1.0
479,A1F_Vel_P2_random_train_eval_P2_random,0.9648522734642029,0.03514772653579712,1.0
480,A1F_Vel_P2_random_train_eval_P2_random,0.980324387550354,0.019675612449645996,1.0
481,A1F_Vel_P2_random_train_eval_P2_random,0.9829385280609131,0.017061471939086914,1.0
482,A1F_Vel_P2_random_train_eval_P2_random,0.9739422798156738,0.026057720184326172,1.0
483,A1F_Vel_P2_random_train_eval_P2_random,0.9720503687858582,0.027949631214141846,1.0
484,A1F_Vel_P2_random_train_eval_P2_random,0.9681582450866699,0.03184175491333008,1.0
485,A1F_Vel_P2_random_train_eval_P2_random,0.9857664108276367,0.014233589172363281,1.0
486,A1F_Vel_P2_random_train_eval_P2_random,0.981526255607605,0.01847374439239502,1.0
487,A1F_Vel_P2_random_train_eval_P2_random,0.9752631187438965,0.024736881256103516,1.0
488,A1F_Vel_P2_random_train_eval_P2_random,0.9590685963630676,0.04093140363693237,1.0
489,A1F_Vel_P2_random_train_eval_P2_random,0.9589657783508301,0.04103422164916992,1.0
490,A1F_Vel_P2_random_train_eval_P2_random,0.9702489376068115,0.029751062393188477,1.0
491,A1F_Vel_P2_random_train_eval_P2_random,0.9676995873451233,0.03230041265487671,1.0
492,A1F_Vel_P2_random_train_eval_P2_random,0.9703091382980347,0.029690861701965332,1.0
493,A1F_Vel_P2_random_train_eval_P2_random,0.9727368950843811,0.027263104915618896,1.0
494,A1F_Vel_P2_random_train_eval_P2_random,0.9633375406265259,0.03666245937347412,1.0
495,A1F_Vel_P2_random_train_eval_P2_random,0.9736857414245605,0.026314258575439453,1.0
496,A1F_Vel_P2_random_train_eval_P2_random,0.9738815426826477,0.026118457317352295,1.0
497,A1F_Vel_P2_random_train_eval_P2_random,0.9587996006011963,0.04120039939880371,1.0
498,A1F_Vel_P2_random_train_eval_P2_random,0.9593850374221802,0.040614962577819824,1.0
499,A1F_Vel_P2_random_train_eval_P2_random,0.9521411657333374,0.0478588342666626,1.0
500,A1F_Vel_P2_random_train_eval_P2_random,0.9588788747787476,0.04112112522125244,1.0
501,A1F_Vel_P2_random_train_eval_P2_random,0.9663084745407104,0.03369152545928955,1.0
502,A1F_Vel_P2_random_train_eval_P2_random,0.9609904885292053,0.03900951147079468,1.0
503,A1F_Vel_P2_random_train_eval_P2_random,0.9699926972389221,0.03000730276107788,1.0
504,A1F_Vel_P2_random_train_eval_P2_random,0.9711858034133911,0.028814196586608887,1.0
505,A1F_Vel_P2_random_train_eval_P2_random,0.9799676537513733,0.02003234624862671,1.0
506,A1F_Vel_P2_random_train_eval_P2_random,0.9801638722419739,0.019836127758026123,1.0
507,A1F_Vel_P2_random_train_eval_P2_random,0.9725814461708069,0.027418553829193115,1.0
508,A1F_Vel_P2_random_train_eval_P2_random,0.9583593606948853,0.041640639305114746,1.0
509,A1F_Vel_P2_random_train_eval_P2_random,0.9597455263137817,0.04025447368621826,1.0
510,A1F_Vel_P2_random_train_eval_P2_random,0.9607170820236206,0.039282917976379395,1.0
511,A1F_Vel_P2_random_train_eval_P2_random,0.9586445093154907,0.04135549068450928,1.0
512,A1F_Vel_P2_random_train_eval_P2_random,0.962998628616333,0.03700137138366699,1.0
513,A1F_Vel_P2_random_train_eval_P2_random,0.9723318815231323,0.027668118476867676,1.0
514,A1F_Vel_P2_random_train_eval_P2_random,0.9782547354698181,0.021745264530181885,1.0
515,A1F_Vel_P2_random_train_eval_P2_random,0.9706723690032959,0.0293276309967041,1.0
516,A1F_Vel_P2_random_train_eval_P2_random,0.9767899513244629,0.02321004867553711,1.0
517,A1F_Vel_P2_random_train_eval_P2_random,0.977207362651825,0.02279263734817505,1.0
518,A1F_Vel_P2_random_train_eval_P2_random,0.9645175933837891,0.03548240661621094,1.0
519,A1F_Vel_P2_random_train_eval_P2_random,0.9582456946372986,0.041754305362701416,1.0
520,A1F_Vel_P2_random_train_eval_P2_random,0.9636616706848145,0.03633832931518555,1.0
521,A1F_Vel_P2_random_train_eval_P2_random,0.9672646522521973,0.032735347747802734,1.0
522,A1F_Vel_P2_random_train_eval_P2_random,0.9639313220977783,0.03606867790222168,1.0
523,A1F_Vel_P2_random_train_eval_P2_random,0.9686341881752014,0.031365811824798584,1.0
524,A1F_Vel_P2_random_train_eval_P2_random,0.9751567244529724,0.024843275547027588,1.0
525,A1F_Vel_P2_random_train_eval_P2_random,0.9728705286979675,0.02712947130203247,1.0
526,A1F_Vel_P2_random_train_eval_P2_random,0.9748907089233398,0.025109291076660156,1.0
527,A1F_Vel_P2_random_train_eval_P2_random,0.9820703268051147,0.017929673194885254,1.0
528,A1F_Vel_P2_random_train_eval_P2_random,0.9737375378608704,0.02626246213912964,1.0
529,A1F_Vel_P2_random_train_eval_P2_random,0.9684532284736633,0.03154677152633667,1.0
530,A1F_Vel_P2_random_train_eval_P2_random,0.9573297500610352,0.042670249938964844,1.0
531,A1F_Vel_P2_random_train_eval_P2_random,0.9654500484466553,0.03454995155334473,1.0
532,A1F_Vel_P2_random_train_eval_P2_random,0.9677791595458984,0.03222084045410156,1.0
533,A1F_Vel_P2_random_train_eval_P2_random,0.9605649709701538,0.03943502902984619,1.0
534,A1F_Vel_P2_random_train_eval_P2_random,0.9622576236724854,0.03774237632751465,1.0
535,A1F_Vel_P2_random_train_eval_P2_random,0.9500607252120972,0.04993927478790283,1.0
536,A1F_Vel_P2_random_train_eval_P2_random,0.9567216634750366,0.04327833652496338,1.0
537,A1F_Vel_P2_random_train_eval_P2_random,0.9637218713760376,0.0362781286239624,1.0
538,A1F_Vel_P2_random_train_eval_P2_random,0.9672055840492249,0.032794415950775146,1.0
539,A1F_Vel_P2_random_train_eval_P2_random,0.9579358100891113,0.04206418991088867,1.0
540,A1F_Vel_P2_random_train_eval_P2_random,0.9602529406547546,0.03974705934524536,1.0
541,A1F_Vel_P2_random_train_eval_P2_random,0.9496212005615234,0.05037879943847656,1.0
542,A1F_Vel_P2_random_train_eval_P2_random,0.9547308683395386,0.045269131660461426,1.0
543,A1F_Vel_P2_random_train_eval_P2_random,0.9604246020317078,0.039575397968292236,1.0
544,A1F_Vel_P2_random_train_eval_P2_random,0.962673008441925,0.03732699155807495,1.0
545,A1F_Vel_P2_random_train_eval_P2_random,0.9568197727203369,0.043180227279663086,1.0
546,A1F_Vel_P2_random_train_eval_P2_random,0.9612481594085693,0.038751840591430664,1.0
547,A1F_Vel_P2_random_train_eval_P2_random,0.9743229150772095,0.025677084922790527,1.0
548,A1F_Vel_P2_random_train_eval_P2_random,0.9702033996582031,0.029796600341796875,1.0
549,A1F_Vel_P2_random_train_eval_P2_random,0.967689037322998,0.03231096267700195,1.0
550,A1F_Vel_P2_random_train_eval_P2_random,0.9736835360527039,0.026316463947296143,1.0
551,A1F_Vel_P2_random_train_eval_P2_random,0.9633114337921143,0.03668856620788574,1.0
552,A1F_Vel_P2_random_train_eval_P2_random,0.9488610029220581,0.051138997077941895,1.0
553,A1F_Vel_P2_random_train_eval_P2_random,0.9480875730514526,0.05191242694854736,1.0
554,A1F_Vel_P2_random_train_eval_P2_random,0.9560818672180176,0.04391813278198242,1.0
555,A1F_Vel_P2_random_train_eval_P2_random,0.951447606086731,0.04855239391326904,1.0
556,A1F_Vel_P2_random_train_eval_P2_random,0.9525456428527832,0.0474543571472168,1.0
557,A1F_Vel_P2_random_train_eval_P2_random,0.9680700302124023,0.031929969787597656,1.0
558,A1F_Vel_P2_random_train_eval_P2_random,0.974960207939148,0.02503979206085205,1.0
559,A1F_Vel_P2_random_train_eval_P2_random,0.9680331945419312,0.03196680545806885,1.0
560,A1F_Vel_P2_random_train_eval_P2_random,0.9628663659095764,0.037133634090423584,1.0
561,A1F_Vel_P2_random_train_eval_P2_random,0.9686512351036072,0.03134876489639282,1.0
562,A1F_Vel_P2_random_train_eval_P2_random,0.964209794998169,0.035790205001831055,1.0
563,A1F_Vel_P2_random_train_eval_P2_random,0.9460008144378662,0.05399918556213379,1.0
564,A1F_Vel_P2_random_train_eval_P2_random,0.9465838074684143,0.05341619253158569,1.0
565,A1F_Vel_P2_random_train_eval_P2_random,0.9526175260543823,0.047382473945617676,1.0
566,A1F_Vel_P2_random_train_eval_P2_random,0.9613420963287354,0.03865790367126465,1.0
567,A1F_Vel_P2_random_train_eval_P2_random,0.9690191745758057,0.030980825424194336,1.0
568,A1F_Vel_P2_random_train_eval_P2_random,0.9770511984825134,0.022948801517486572,1.0
569,A1F_Vel_P2_random_train_eval_P2_random,0.978569746017456,0.021430253982543945,1.0
570,A1F_Vel_P2_random_train_eval_P2_random,0.9654970765113831,0.03450292348861694,1.0
571,A1F_Vel_P2_random_train_eval_P2_random,0.9665911197662354,0.03340888023376465,1.0
572,A1F_Vel_P2_random_train_eval_P2_random,0.9631963968276978,0.036803603172302246,1.0
573,A1F_Vel_P2_random_train_eval_P2_random,0.9546507596969604,0.04534924030303955,1.0
574,A1F_Vel_P2_random_train_eval_P2_random,0.9599136114120483,0.04008638858795166,1.0
575,A1F_Vel_P2_random_train_eval_P2_random,0.9542574882507324,0.04574251174926758,1.0
576,A1F_Vel_P2_random_train_eval_P2_random,0.957427978515625,0.042572021484375,1.0
577,A1F_Vel_P2_random_train_eval_P2_random,0.9632093906402588,0.03679060935974121,1.0
578,A1F_Vel_P2_random_train_eval_P2_random,0.9770395755767822,0.022960424423217773,1.0
579,A1F_Vel_P2_random_train_eval_P2_random,0.980911374092102,0.01908862590789795,1.0
580,A1F_Vel_P2_random_train_eval_P2_random,0.9670722484588623,0.032927751541137695,1.0
581,A1F_Vel_P2_random_train_eval_P2_random,0.959121584892273,0.04087841510772705,1.0
582,A1F_Vel_P2_random_train_eval_P2_random,0.9533358812332153,0.04666411876678467,1.0
583,A1F_Vel_P2_random_train_eval_P2_random,0.9579827189445496,0.04201728105545044,1.0
584,A1F_Vel_P2_random_train_eval_P2_random,0.9561320543289185,0.04386794567108154,1.0
585,A1F_Vel_P2_random_train_eval_P2_random,0.9590581655502319,0.040941834449768066,1.0
586,A1F_Vel_P2_random_train_eval_P2_random,0.9597001075744629,0.04029989242553711,1.0
587,A1F_Vel_P2_random_train_eval_P2_random,0.952572226524353,0.04742777347564697,1.0
588,A1F_Vel_P2_random_train_eval_P2_random,0.9637279510498047,0.03627204895019531,1.0
589,A1F_Vel_P2_random_train_eval_P2_random,0.9623792171478271,0.03762078285217285,1.0
590,A1F_Vel_P2_random_train_eval_P2_random,0.9590241312980652,0.040975868701934814,1.0
