step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
242,a2_history,realistic_random,command_random,,0.6461441516876221,0.24671664834022522,0.8444339036941528,0.203125,3.6484375,0
243,a2_history,realistic_random,command_random,,0.64520263671875,0.25097647309303284,0.8444339036941528,0.203125,3.6484375,0
244,a2_history,realistic_random,command_random,,0.6441183090209961,0.25696438550949097,0.8444339036941528,0.203125,3.6484375,0
245,a2_history,realistic_random,command_random,,0.6531354188919067,0.24809744954109192,0.8444339036941528,0.203125,3.6484375,0
246,a2_history,realistic_random,command_random,,0.6631972193717957,0.25101011991500854,0.8444339036941528,0.21875,3.6484375,0
247,a2_history,realistic_random,command_random,,0.6635888814926147,0.24081721901893616,0.8444339036941528,0.21875,3.6484375,0
248,a2_history,realistic_random,command_random,,0.6590510606765747,0.2493302971124649,0.8444339036941528,0.2265625,3.6484375,0
249,a2_history,realistic_random,command_random,,0.6534830927848816,0.24866238236427307,0.8444339036941528,0.2265625,3.6484375,0
250,a2_history,realistic_random,command_random,,0.6473835110664368,0.24892711639404297,0.8444339036941528,0.234375,3.6484375,0
251,a2_history,realistic_random,command_random,,0.652385950088501,0.2512397766113281,0.8444339036941528,0.234375,3.6484375,0
252,a2_history,realistic_random,command_random,,0.6558026075363159,0.24576377868652344,0.8444339036941528,0.2421875,3.6484375,0
253,a2_history,realistic_random,command_random,,0.6649633049964905,0.24890735745429993,0.8444339036941528,0.2578125,3.6484375,0
254,a2_history,realistic_random,command_random,,0.6681749820709229,0.24466410279273987,0.8444339036941528,0.2578125,3.6484375,0
255,a2_history,realistic_random,command_random,,0.6661332845687866,0.24611344933509827,0.8444339036941528,0.2578125,3.6484375,0
256,a2_history,realistic_random,command_random,,0.6589529514312744,0.24787458777427673,0.8444339036941528,0.2578125,3.6484375,0
257,a2_history,realistic_random,command_random,,0.6565250158309937,0.23903702199459076,0.8444339036941528,0.2578125,3.6484375,0
258,a2_history,realistic_random,command_random,,0.6578506231307983,0.2394113689661026,0.8444339036941528,0.2578125,3.6484375,0
259,a2_history,realistic_random,command_random,,0.6602355241775513,0.23631417751312256,0.8444339036941528,0.2578125,3.6484375,0
260,a2_history,realistic_random,command_random,,0.6734298467636108,0.22834116220474243,0.8444339036941528,0.2578125,3.6484375,0
261,a2_history,realistic_random,command_random,,0.6718767881393433,0.24290597438812256,0.8444339036941528,0.2578125,3.6484375,0
262,a2_history,realistic_random,command_random,,0.6799555420875549,0.23461785912513733,0.8444339036941528,0.2578125,3.6484375,0
263,a2_history,realistic_random,command_random,,0.6769434809684753,0.2379482090473175,0.8444339036941528,0.265625,3.6484375,0
264,a2_history,realistic_random,command_random,,0.6636227369308472,0.24583789706230164,0.8444339036941528,0.2734375,3.6484375,0
265,a2_history,realistic_random,command_random,,0.667302668094635,0.23889920115470886,0.8444339036941528,0.2734375,3.6484375,0
266,a2_history,realistic_random,command_random,,0.6630373597145081,0.2446177750825882,0.8444339036941528,0.2890625,3.6484375,0
267,a2_history,realistic_random,command_random,,0.6628974080085754,0.25342267751693726,0.8444339036941528,0.2890625,3.6484375,0
268,a2_history,realistic_random,command_random,,0.6608920097351074,0.2586372494697571,0.8444339036941528,0.3046875,3.6484375,0
269,a2_history,realistic_random,command_random,,0.6642603278160095,0.26193511486053467,0.8444339036941528,0.3046875,3.6484375,0
270,a2_history,realistic_random,command_random,,0.6678706407546997,0.2515946626663208,0.8444339036941528,0.3046875,3.6484375,0
271,a2_history,realistic_random,command_random,,0.6654304265975952,0.25561952590942383,0.8444339036941528,0.3125,3.6484375,0
272,a2_history,realistic_random,command_random,,0.6477504968643188,0.25232788920402527,0.8444339036941528,0.3125,3.6484375,0
273,a2_history,realistic_random,command_random,,0.6458338499069214,0.2502966821193695,0.8444339036941528,0.3125,3.6484375,0
274,a2_history,realistic_random,command_random,,0.6531685590744019,0.24545130133628845,0.8444339036941528,0.3125,3.6484375,0
275,a2_history,realistic_random,command_random,,0.6442060470581055,0.24603065848350525,0.8444339036941528,0.3125,3.6484375,0
276,a2_history,realistic_random,command_random,,0.6398634314537048,0.2490851879119873,0.8444339036941528,0.3125,3.6484375,0
277,a2_history,realistic_random,command_random,,0.6464261412620544,0.25126633048057556,0.8444339036941528,0.3125,3.6484375,0
278,a2_history,realistic_random,command_random,,0.642405092716217,0.2587216794490814,0.8444339036941528,0.3125,3.6484375,0
279,a2_history,realistic_random,command_random,,0.6448224782943726,0.2576461732387543,0.8444339036941528,0.3125,3.6484375,0
280,a2_history,realistic_random,command_random,,0.6473724842071533,0.25316154956817627,0.8444339036941528,0.3125,3.6484375,0
281,a2_history,realistic_random,command_random,,0.6501574516296387,0.2506650984287262,0.8444339036941528,0.3125,3.6484375,0
282,a2_history,realistic_random,command_random,,0.6576017737388611,0.25275349617004395,0.8444339036941528,0.3125,3.6484375,0
283,a2_history,realistic_random,command_random,,0.6500091552734375,0.2658523619174957,0.8444339036941528,0.3203125,3.6484375,0
284,a2_history,realistic_random,command_random,,0.6560966968536377,0.2550491690635681,0.8444339036941528,0.3203125,3.6484375,0
285,a2_history,realistic_random,command_random,,0.6498534679412842,0.2530566155910492,0.8444339036941528,0.3203125,3.6484375,0
286,a2_history,realistic_random,command_random,,0.6430807113647461,0.25635719299316406,0.8444339036941528,0.328125,3.6484375,0
287,a2_history,realistic_random,command_random,,0.6413922309875488,0.2572983503341675,0.8444339036941528,0.328125,3.6484375,0
288,a2_history,realistic_random,command_random,,0.644411027431488,0.260303795337677,0.8444339036941528,0.328125,3.6484375,0
289,a2_history,realistic_random,command_random,,0.6480283737182617,0.26345646381378174,0.8444339036941528,0.3359375,3.6484375,0
290,a2_history,realistic_random,command_random,,0.6518262624740601,0.2624891400337219,0.8444339036941528,0.3359375,3.6484375,0
291,a2_history,realistic_random,command_random,,0.6512346863746643,0.25650545954704285,0.8444339036941528,0.3359375,3.6484375,0
292,a2_history,realistic_random,command_random,,0.6498573422431946,0.2514888048171997,0.8444339036941528,0.3359375,3.6484375,0
293,a2_history,realistic_random,command_random,,0.6425439715385437,0.2532387375831604,0.8444339036941528,0.3359375,3.6484375,0
294,a2_history,realistic_random,command_random,,0.6416097283363342,0.2548791170120239,0.8444339036941528,0.3359375,3.6484375,0
295,a2_history,realistic_random,command_random,,0.6500906944274902,0.25573304295539856,0.8444339036941528,0.3359375,3.6484375,0
296,a2_history,realistic_random,command_random,,0.6585711240768433,0.24991130828857422,0.8444339036941528,0.3359375,3.6484375,0
297,a2_history,realistic_random,command_random,,0.6624180674552917,0.257304847240448,0.8444339036941528,0.3359375,3.6484375,0
298,a2_history,realistic_random,command_random,,0.6594395041465759,0.2616344690322876,0.8444339036941528,0.3359375,3.6484375,0
299,a2_history,realistic_random,command_random,,0.6555361747741699,0.2587660253047943,0.8444339036941528,0.3359375,3.6484375,0
300,a2_history,realistic_random,command_random,,0.6506140232086182,0.2615070641040802,0.8444339036941528,0.34375,3.6484375,0
301,a2_history,realistic_random,command_random,,0.6464883089065552,0.25864726305007935,0.8444339036941528,0.34375,3.6484375,0
302,a2_history,realistic_random,command_random,,0.6510316133499146,0.24844476580619812,0.8444339036941528,0.3515625,3.6484375,0
303,a2_history,realistic_random,command_random,,0.6455903053283691,0.2521117925643921,0.8444339036941528,0.3515625,3.6484375,0
304,a2_history,realistic_random,command_random,,0.652057945728302,0.25309106707572937,0.8444339036941528,0.3515625,3.6484375,0
305,a2_history,realistic_random,command_random,,0.656071662902832,0.2578454613685608,0.8444339036941528,0.3515625,3.6484375,0
306,a2_history,realistic_random,command_random,,0.6552456021308899,0.2638557553291321,0.8444339036941528,0.3515625,3.6484375,0
307,a2_history,realistic_random,command_random,,0.6551313400268555,0.2580309212207794,0.8444339036941528,0.3515625,3.6484375,0
308,a2_history,realistic_random,command_random,,0.6580060124397278,0.2540876567363739,0.8444339036941528,0.359375,3.6484375,0
309,a2_history,realistic_random,command_random,,0.6616098880767822,0.24920117855072021,0.8444339036941528,0.359375,3.6484375,0
310,a2_history,realistic_random,command_random,,0.6641778945922852,0.24938079714775085,0.8444339036941528,0.359375,3.6484375,0
311,a2_history,realistic_random,command_random,,0.6610893607139587,0.24766604602336884,0.8444339036941528,0.3671875,3.6484375,0
312,a2_history,realistic_random,command_random,,0.6476756930351257,0.2501755356788635,0.8444339036941528,0.3671875,3.6484375,0
313,a2_history,realistic_random,command_random,,0.648474931716919,0.2607851028442383,0.8444339036941528,0.3671875,3.6484375,0
314,a2_history,realistic_random,command_random,,0.6481661796569824,0.25325632095336914,0.8444339036941528,0.3828125,3.6484375,0
315,a2_history,realistic_random,command_random,,0.6563851237297058,0.24723213911056519,0.8444339036941528,0.3828125,3.6484375,0
316,a2_history,realistic_random,command_random,,0.6567842364311218,0.2537109851837158,0.8444339036941528,0.3828125,3.6484375,0
317,a2_history,realistic_random,command_random,,0.6526883244514465,0.25863248109817505,0.8444339036941528,0.3828125,3.6484375,0
318,a2_history,realistic_random,command_random,,0.647442102432251,0.2599610686302185,0.8444339036941528,0.3828125,3.6484375,0
319,a2_history,realistic_random,command_random,,0.6365807056427002,0.25720974802970886,0.8444339036941528,0.3828125,3.6484375,0
320,a2_history,realistic_random,command_random,,0.644614577293396,0.2540349066257477,0.8444339036941528,0.390625,3.6484375,0
321,a2_history,realistic_random,command_random,,0.6520956754684448,0.24774913489818573,0.8444339036941528,0.3984375,3.6484375,0
322,a2_history,realistic_random,command_random,,0.6522796154022217,0.2538008689880371,0.8444339036941528,0.3984375,3.6484375,0
323,a2_history,realistic_random,command_random,,0.6511499285697937,0.25899264216423035,0.8444339036941528,0.3984375,3.6484375,0
324,a2_history,realistic_random,command_random,,0.6480769515037537,0.25123482942581177,0.8444339036941528,0.3984375,3.6484375,0
325,a2_history,realistic_random,command_random,,0.6468524932861328,0.2602664828300476,0.8444339036941528,0.3984375,3.6484375,0
326,a2_history,realistic_random,command_random,,0.6538121700286865,0.2584546208381653,0.8444339036941528,0.3984375,3.6484375,0
327,a2_history,realistic_random,command_random,,0.6581225395202637,0.2552605867385864,0.8444339036941528,0.3984375,3.6484375,0
328,a2_history,realistic_random,command_random,,0.6496944427490234,0.24573537707328796,0.8444339036941528,0.3984375,3.6484375,0
329,a2_history,realistic_random,command_random,,0.6530604958534241,0.24324214458465576,0.8444339036941528,0.3984375,3.6484375,0
330,a2_history,realistic_random,command_random,,0.6628901958465576,0.25148260593414307,0.8444339036941528,0.3984375,3.6484375,0
331,a2_history,realistic_random,command_random,,0.6613966226577759,0.252800852060318,0.8444339036941528,0.40625,3.6484375,0
332,a2_history,realistic_random,command_random,,0.6582436561584473,0.2559139132499695,0.8444339036941528,0.421875,3.6484375,0
333,a2_history,realistic_random,command_random,,0.6526334285736084,0.2497965693473816,0.8444339036941528,0.421875,3.6484375,0
334,a2_history,realistic_random,command_random,,0.6503762006759644,0.2550988793373108,0.8444339036941528,0.421875,3.6484375,0
335,a2_history,realistic_random,command_random,,0.6448205709457397,0.25364235043525696,0.8444339036941528,0.4296875,3.6484375,0
336,a2_history,realistic_random,command_random,,0.6487095355987549,0.2514403760433197,0.8444339036941528,0.4296875,3.6484375,0
337,a2_history,realistic_random,command_random,,0.6485166549682617,0.2615968585014343,0.8444339036941528,0.4296875,3.6484375,0
338,a2_history,realistic_random,command_random,,0.6482923030853271,0.2676152288913727,0.8444339036941528,0.4296875,3.6484375,0
339,a2_history,realistic_random,command_random,,0.649932861328125,0.2639296054840088,0.8444339036941528,0.4296875,3.6484375,0
340,a2_history,realistic_random,command_random,,0.6553254127502441,0.2574153244495392,0.8444339036941528,0.4296875,3.6484375,0
341,a2_history,realistic_random,command_random,,0.655551016330719,0.2537265419960022,0.8444339036941528,0.4296875,3.6484375,0
342,a2_history,realistic_random,command_random,,0.6584134101867676,0.2485167682170868,0.8444339036941528,0.4296875,3.6484375,0
343,a2_history,realistic_random,command_random,,0.655420184135437,0.2522905170917511,0.8444339036941528,0.4375,3.6484375,0
344,a2_history,realistic_random,command_random,,0.6577957272529602,0.2533668875694275,0.8444339036941528,0.4453125,3.6484375,0
345,a2_history,realistic_random,command_random,,0.6462794542312622,0.2686697244644165,0.8444339036941528,0.4453125,3.6484375,0
346,a2_history,realistic_random,command_random,,0.6562709212303162,0.2539658546447754,0.8444339036941528,0.4453125,3.6484375,0
347,a2_history,realistic_random,command_random,,0.6547830700874329,0.24999916553497314,0.8444339036941528,0.4453125,3.6484375,0
348,a2_history,realistic_random,command_random,,0.6494861841201782,0.25039851665496826,0.8444339036941528,0.453125,3.6484375,0
349,a2_history,realistic_random,command_random,,0.6464760303497314,0.25281620025634766,0.8444339036941528,0.453125,3.6484375,0
350,a2_history,realistic_random,command_random,,0.6458970904350281,0.25104618072509766,0.8444339036941528,0.453125,3.6484375,0
351,a2_history,realistic_random,command_random,,0.6349421739578247,0.2611004710197449,0.8444339036941528,0.453125,3.6484375,0
352,a2_history,realistic_random,command_random,,0.6456612348556519,0.2598017752170563,0.8444339036941528,0.453125,3.6484375,0
353,a2_history,realistic_random,command_random,,0.6435556411743164,0.26172423362731934,0.8444339036941528,0.453125,3.6484375,0
354,a2_history,realistic_random,command_random,,0.6471073627471924,0.25368404388427734,0.8444339036941528,0.453125,3.6484375,0
355,a2_history,realistic_random,command_random,,0.6429706811904907,0.25604885816574097,0.8444339036941528,0.453125,3.6484375,0
356,a2_history,realistic_random,command_random,,0.6465132236480713,0.26362717151641846,0.8444339036941528,0.453125,3.6484375,0
357,a2_history,realistic_random,command_random,,0.6432477235794067,0.2726638913154602,0.8444339036941528,0.453125,3.6484375,0
358,a2_history,realistic_random,command_random,,0.6455636024475098,0.267899751663208,0.8444339036941528,0.453125,3.6484375,0
359,a2_history,realistic_random,command_random,,0.6450983285903931,0.25979000329971313,0.8444339036941528,0.46875,3.6484375,0
360,a2_history,realistic_random,command_random,,0.6480430364608765,0.2546413838863373,0.8444339036941528,0.46875,3.6484375,0
361,a2_history,realistic_random,command_random,,0.6526272892951965,0.2496492862701416,0.8444339036941528,0.46875,3.6484375,0
362,a2_history,realistic_random,command_random,,0.6542583703994751,0.24541643261909485,0.8444339036941528,0.46875,3.6484375,0
363,a2_history,realistic_random,command_random,,0.6516942977905273,0.2512943148612976,0.8444339036941528,0.46875,3.6484375,0
364,a2_history,realistic_random,command_random,,0.6514354944229126,0.25839823484420776,0.8444339036941528,0.46875,3.6484375,0
365,a2_history,realistic_random,command_random,,0.6543096303939819,0.2583831548690796,0.8444339036941528,0.46875,3.6484375,0
366,a2_history,realistic_random,command_random,,0.6509338021278381,0.2558102607727051,0.8444339036941528,0.46875,3.6484375,0
367,a2_history,realistic_random,command_random,,0.6499712467193604,0.25519371032714844,0.8444339036941528,0.46875,3.6484375,0
368,a2_history,realistic_random,command_random,,0.6399195194244385,0.2624024748802185,0.8444339036941528,0.46875,3.6484375,0
369,a2_history,realistic_random,command_random,,0.6298404932022095,0.2721920609474182,0.8444339036941528,0.46875,3.6484375,0
370,a2_history,realistic_random,command_random,,0.6535168886184692,0.2534956932067871,0.8444339036941528,0.46875,3.6484375,0
371,a2_history,realistic_random,command_random,,0.6544479131698608,0.25279536843299866,0.8444339036941528,0.46875,3.6484375,0
372,a2_history,realistic_random,command_random,,0.6653411388397217,0.25119102001190186,0.8444339036941528,0.46875,3.6484375,0
373,a2_history,realistic_random,command_random,,0.6633377075195312,0.2518690526485443,0.8444339036941528,0.46875,3.6484375,0
374,a2_history,realistic_random,command_random,,0.6512407660484314,0.256037175655365,0.8444339036941528,0.46875,3.6484375,0
375,a2_history,realistic_random,command_random,,0.6431645750999451,0.2625509798526764,0.8444339036941528,0.4765625,3.6484375,0
376,a2_history,realistic_random,command_random,,0.6378206014633179,0.26646649837493896,0.8444339036941528,0.4765625,3.6484375,0
377,a2_history,realistic_random,command_random,,0.6390678882598877,0.2635267674922943,0.8444339036941528,0.4765625,3.6484375,0
378,a2_history,realistic_random,command_random,,0.6455586552619934,0.2639384865760803,0.8444339036941528,0.4765625,3.6484375,0
379,a2_history,realistic_random,command_random,,0.6532434821128845,0.2567873001098633,0.8444339036941528,0.4765625,3.6484375,0
380,a2_history,realistic_random,command_random,,0.6492599248886108,0.2640328109264374,0.8444339036941528,0.4765625,3.6484375,0
381,a2_history,realistic_random,command_random,,0.6586975455284119,0.25698181986808777,0.8444339036941528,0.484375,3.6484375,0
382,a2_history,realistic_random,command_random,,0.6490576267242432,0.2610217332839966,0.8444339036941528,0.484375,3.6484375,0
383,a2_history,realistic_random,command_random,,0.6389811038970947,0.2641820013523102,0.8444339036941528,0.484375,3.6484375,0
384,a2_history,realistic_random,command_random,,0.6387661695480347,0.26475390791893005,0.8444339036941528,0.484375,3.6484375,0
385,a2_history,realistic_random,command_random,,0.6412211656570435,0.26757949590682983,0.8444339036941528,0.484375,3.6484375,0
386,a2_history,realistic_random,command_random,,0.6400952339172363,0.2670210599899292,0.8444339036941528,0.484375,3.6484375,0
387,a2_history,realistic_random,command_random,,0.643163800239563,0.26676371693611145,0.8444339036941528,0.484375,3.6484375,0
388,a2_history,realistic_random,command_random,,0.644961416721344,0.2625585198402405,0.8444339036941528,0.484375,3.6484375,0
389,a2_history,realistic_random,command_random,,0.6352921724319458,0.26982587575912476,0.8444339036941528,0.484375,3.6484375,0
390,a2_history,realistic_random,command_random,,0.6282020807266235,0.2703998386859894,0.8444339036941528,0.484375,3.6484375,0
391,a2_history,realistic_random,command_random,,0.6300808191299438,0.2711290717124939,0.8444339036941528,0.484375,3.6484375,0
392,a2_history,realistic_random,command_random,,0.6382460594177246,0.28121447563171387,0.8444339036941528,0.4921875,3.6484375,0
393,a2_history,realistic_random,command_random,,0.6384385228157043,0.2716708183288574,0.8444339036941528,0.4921875,3.6484375,0
394,a2_history,realistic_random,command_random,,0.6332775354385376,0.2744232416152954,0.8444339036941528,0.4921875,3.6484375,0
395,a2_history,realistic_random,command_random,,0.629037618637085,0.28241628408432007,0.8444339036941528,0.4921875,3.6484375,0
396,a2_history,realistic_random,command_random,,0.625444769859314,0.2773283123970032,0.8444339036941528,0.4921875,3.6484375,0
397,a2_history,realistic_random,command_random,,0.6362336277961731,0.2659289240837097,0.8444339036941528,0.4921875,3.6484375,0
398,a2_history,realistic_random,command_random,,0.6372498273849487,0.2744724154472351,0.8444339036941528,0.4921875,3.6484375,0
399,a2_history,realistic_random,command_random,,0.6398818492889404,0.2759612500667572,0.8444339036941528,0.4921875,3.6484375,0
400,a2_history,realistic_random,command_random,,0.6304633021354675,0.27091097831726074,0.8444339036941528,0.4921875,3.6484375,0
401,a2_history,realistic_random,command_random,,0.6317144632339478,0.2766907811164856,0.8444339036941528,0.5,3.6484375,0
402,a2_history,realistic_random,command_random,,0.6256687045097351,0.27947738766670227,0.8444339036941528,0.5078125,3.6484375,0
403,a2_history,realistic_random,command_random,,0.6283243298530579,0.27143168449401855,0.8444339036941528,0.5078125,3.6484375,0
404,a2_history,realistic_random,command_random,,0.6289083957672119,0.27149146795272827,0.8444339036941528,0.5078125,3.6484375,0
405,a2_history,realistic_random,command_random,,0.6346762180328369,0.2732323110103607,0.8444339036941528,0.5078125,3.6484375,0
406,a2_history,realistic_random,command_random,,0.6394436359405518,0.2689816653728485,0.8444339036941528,0.515625,3.6484375,0
407,a2_history,realistic_random,command_random,,0.6383427381515503,0.26573804020881653,0.8444339036941528,0.515625,3.6484375,0
408,a2_history,realistic_random,command_random,,0.6294463276863098,0.27555447816848755,0.8444339036941528,0.515625,3.6484375,0
409,a2_history,realistic_random,command_random,,0.637887716293335,0.2772406041622162,0.8444339036941528,0.5234375,3.6484375,0
410,a2_history,realistic_random,command_random,,0.6300705075263977,0.2745334506034851,0.8444339036941528,0.5234375,3.6484375,0
411,a2_history,realistic_random,command_random,,0.6218822002410889,0.2795594334602356,0.8444339036941528,0.5234375,3.6484375,0
412,a2_history,realistic_random,command_random,,0.6160936951637268,0.28723204135894775,0.8444339036941528,0.5234375,3.6484375,0
413,a2_history,realistic_random,command_random,,0.619269609451294,0.2966578006744385,0.8444339036941528,0.5234375,3.6484375,0
414,a2_history,realistic_random,command_random,,0.6161784529685974,0.2956860661506653,0.8444339036941528,0.5234375,3.6484375,0
415,a2_history,realistic_random,command_random,,0.6058282852172852,0.29255998134613037,0.8444339036941528,0.5234375,3.6484375,0
416,a2_history,realistic_random,command_random,,0.613921046257019,0.29854920506477356,0.8444339036941528,0.5234375,3.6484375,0
417,a2_history,realistic_random,command_random,,0.6107814311981201,0.2888485789299011,0.8444339036941528,0.5234375,3.6484375,0
418,a2_history,realistic_random,command_random,,0.6088298559188843,0.29614323377609253,0.8444339036941528,0.5234375,3.6484375,0
419,a2_history,realistic_random,command_random,,0.6189166903495789,0.29013723134994507,0.8444339036941528,0.5234375,3.6484375,0
420,a2_history,realistic_random,command_random,,0.6185619831085205,0.29658299684524536,0.8444339036941528,0.5234375,3.6484375,0
421,a2_history,realistic_random,command_random,,0.6205855011940002,0.2860970199108124,0.8444339036941528,0.53125,3.6484375,0
422,a2_history,realistic_random,command_random,,0.6255243420600891,0.28743141889572144,0.8444339036941528,0.53125,3.6484375,0
423,a2_history,realistic_random,command_random,,0.6215068101882935,0.293722927570343,0.8444339036941528,0.53125,3.6484375,0
424,a2_history,realistic_random,command_random,,0.6091427803039551,0.2983495891094208,0.8444339036941528,0.53125,3.6484375,0
425,a2_history,realistic_random,command_random,,0.609922468662262,0.2916935086250305,0.8444339036941528,0.53125,3.6484375,0
426,a2_history,realistic_random,command_random,,0.614172101020813,0.2942041754722595,0.8444339036941528,0.53125,3.6484375,0
427,a2_history,realistic_random,command_random,,0.6103793382644653,0.2991821765899658,0.8444339036941528,0.53125,3.6484375,0
428,a2_history,realistic_random,command_random,,0.6127861142158508,0.29477792978286743,0.8444339036941528,0.5390625,3.6484375,0
429,a2_history,realistic_random,command_random,,0.6174468994140625,0.2835273742675781,0.8444339036941528,0.5390625,3.6484375,0
430,a2_history,realistic_random,command_random,,0.6211901903152466,0.2881683111190796,0.8444339036941528,0.5390625,3.6484375,0
431,a2_history,realistic_random,command_random,,0.6232188940048218,0.29091235995292664,0.8444339036941528,0.5390625,3.6484375,0
432,a2_history,realistic_random,command_random,,0.6127719879150391,0.29015660285949707,0.8444339036941528,0.5390625,3.6484375,0
433,a2_history,realistic_random,command_random,,0.6168749928474426,0.2927078604698181,0.8444339036941528,0.546875,3.6484375,0
434,a2_history,realistic_random,command_random,,0.6045520901679993,0.3045085072517395,0.8444339036941528,0.546875,3.6484375,0
435,a2_history,realistic_random,command_random,,0.6072649955749512,0.2985312342643738,0.8444339036941528,0.546875,3.6484375,0
436,a2_history,realistic_random,command_random,,0.6083131432533264,0.2980247139930725,0.8444339036941528,0.546875,3.6484375,0
437,a2_history,realistic_random,command_random,,0.6041200160980225,0.2974509000778198,0.8444339036941528,0.546875,3.6484375,0
438,a2_history,realistic_random,command_random,,0.6052151918411255,0.3034926950931549,0.8444339036941528,0.546875,3.6484375,0
439,a2_history,realistic_random,command_random,,0.6105278730392456,0.3023887872695923,0.8444339036941528,0.546875,3.6484375,0
440,a2_history,realistic_random,command_random,,0.6039808392524719,0.3019208312034607,0.8444339036941528,0.546875,3.6484375,0
441,a2_history,realistic_random,command_random,,0.6046921014785767,0.30872172117233276,0.8444339036941528,0.546875,3.6484375,0
442,a2_history,realistic_random,command_random,,0.598759114742279,0.29938268661499023,0.8444339036941528,0.546875,3.6484375,0
443,a2_history,realistic_random,command_random,,0.5968394875526428,0.2956882417201996,0.8444339036941528,0.5546875,3.6484375,0
444,a2_history,realistic_random,command_random,,0.5933187007904053,0.2963961362838745,0.8444339036941528,0.5546875,3.6484375,0
445,a2_history,realistic_random,command_random,,0.6013193130493164,0.30162572860717773,0.8444339036941528,0.5546875,3.6484375,0
446,a2_history,realistic_random,command_random,,0.5957737565040588,0.3081347346305847,0.8444339036941528,0.5546875,3.6484375,0
447,a2_history,realistic_random,command_random,,0.6038758754730225,0.31372344493865967,0.8444339036941528,0.5546875,3.6484375,0
448,a2_history,realistic_random,command_random,,0.6043626070022583,0.30998581647872925,0.8444339036941528,0.5546875,3.6484375,0
449,a2_history,realistic_random,command_random,,0.6107008457183838,0.30288636684417725,0.8444339036941528,0.5625,3.6484375,0
450,a2_history,realistic_random,command_random,,0.6069824695587158,0.29312872886657715,0.8444339036941528,0.5703125,3.6484375,0
451,a2_history,realistic_random,command_random,,0.599556565284729,0.29217272996902466,0.8444339036941528,0.5703125,3.6484375,0
452,a2_history,realistic_random,command_random,,0.6021353602409363,0.3024112284183502,0.8444339036941528,0.5703125,3.6484375,0
453,a2_history,realistic_random,command_random,,0.6189188957214355,0.30051490664482117,0.8444339036941528,0.5703125,3.6484375,0
454,a2_history,realistic_random,command_random,,0.612012505531311,0.3024474084377289,0.8444339036941528,0.5703125,3.6484375,0
455,a2_history,realistic_random,command_random,,0.6147118806838989,0.29250115156173706,0.8444339036941528,0.5703125,3.6484375,0
456,a2_history,realistic_random,command_random,,0.6035750508308411,0.2931368947029114,0.8444339036941528,0.5703125,3.6484375,0
457,a2_history,realistic_random,command_random,,0.5978417992591858,0.2979510426521301,0.8444339036941528,0.5859375,3.6484375,0
458,a2_history,realistic_random,command_random,,0.5984004735946655,0.2896038889884949,0.8444339036941528,0.5859375,3.6484375,0
459,a2_history,realistic_random,command_random,,0.6089295148849487,0.2973859906196594,0.8444339036941528,0.6015625,3.6484375,0
460,a2_history,realistic_random,command_random,,0.6118729114532471,0.297424852848053,0.8444339036941528,0.6015625,3.6484375,0
461,a2_history,realistic_random,command_random,,0.6160517930984497,0.30148136615753174,0.8444339036941528,0.6015625,3.6484375,0
462,a2_history,realistic_random,command_random,,0.6087753772735596,0.3009081184864044,0.8444339036941528,0.6015625,3.6484375,0
463,a2_history,realistic_random,command_random,,0.6064869165420532,0.29447701573371887,0.8444339036941528,0.6015625,3.6484375,0
464,a2_history,realistic_random,command_random,,0.6044201850891113,0.29188135266304016,0.8444339036941528,0.6015625,3.6484375,0
465,a2_history,realistic_random,command_random,,0.5986679792404175,0.2972915768623352,0.8444339036941528,0.6015625,3.6484375,0
466,a2_history,realistic_random,command_random,,0.6018821001052856,0.30900490283966064,0.8444339036941528,0.6015625,3.6484375,0
467,a2_history,realistic_random,command_random,,0.6082322597503662,0.30335259437561035,0.8444339036941528,0.6015625,3.6484375,0
468,a2_history,realistic_random,command_random,,0.6073063015937805,0.2995176911354065,0.8444339036941528,0.6015625,3.6484375,0
469,a2_history,realistic_random,command_random,,0.6047955751419067,0.2974414825439453,0.8444339036941528,0.6015625,3.6484375,0
470,a2_history,realistic_random,command_random,,0.607792317867279,0.2938300371170044,0.8444339036941528,0.6015625,3.6484375,0
471,a2_history,realistic_random,command_random,,0.6045984029769897,0.29532068967819214,0.8444339036941528,0.6171875,3.6484375,0
472,a2_history,realistic_random,command_random,,0.6109773516654968,0.2919255793094635,0.8444339036941528,0.6171875,3.6484375,0
473,a2_history,realistic_random,command_random,,0.6084297895431519,0.29671841859817505,0.8444339036941528,0.6171875,3.6484375,0
474,a2_history,realistic_random,command_random,,0.600992739200592,0.3032463490962982,0.8444339036941528,0.6171875,3.6484375,0
475,a2_history,realistic_random,command_random,,0.6030519008636475,0.29504185914993286,0.8444339036941528,0.6171875,3.6484375,0
476,a2_history,realistic_random,command_random,,0.6045877933502197,0.2893769145011902,0.8444339036941528,0.6171875,3.6484375,0
477,a2_history,realistic_random,command_random,,0.6005101799964905,0.2893076539039612,0.8444339036941528,0.6171875,3.6484375,0
478,a2_history,realistic_random,command_random,,0.6051832437515259,0.2875767648220062,0.8444339036941528,0.6171875,3.6484375,0
479,a2_history,realistic_random,command_random,,0.6070647239685059,0.29235634207725525,0.8444339036941528,0.625,3.6484375,0
