step,policy,protocol,velocity_mode,alpha,fault_onset_step_min,fault_onset_step_max,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,median_abs_vx_error,p90_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,base_action_mean_norm,residual_action_mean_norm,residual_action_max_norm,final_action_mean_norm,no_nan_inf
154,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.029803309589624405,0.6273816823959351,0.2692148685455322,0.17865465581417084,0.5602475464344024,0.013317788019776344,0.09034021198749542,0,14,0.046875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5837105512619019,True
155,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.029984548687934875,0.6254079341888428,0.2696472406387329,0.15990856289863586,0.5683130860328675,0.001353696919977665,0.10325629264116287,0,14,0.046875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5575580596923828,True
156,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030327489599585533,0.6134276986122131,0.26594078540802,0.17316120117902756,0.5627426922321319,0.01925114169716835,0.10806034505367279,0,14,0.046875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5993428230285645,True
157,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030115552246570587,0.6073707342147827,0.27482345700263977,0.20199556648731232,0.5584016919136048,0.019443798810243607,0.09862871468067169,0,14,0.046875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5962508916854858,True
158,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.02995714172720909,0.6090635657310486,0.2764105498790741,0.19357981532812119,0.5585059881210327,0.02835114300251007,0.12100912630558014,0,14,0.046875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.6093946695327759,True
159,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.0297405868768692,0.611751914024353,0.2816595733165741,0.19108471274375916,0.5802625656127929,0.03999822214245796,0.14394381642341614,0,14,0.046875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.586721420288086,True
160,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.029736891388893127,0.6028903722763062,0.2840270698070526,0.18357618153095245,0.5624796748161316,0.06181350350379944,0.1307147741317749,0,14,0.046875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.568242073059082,True
161,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.02935744822025299,0.6082510948181152,0.28600162267684937,0.1891731321811676,0.5649227261543274,0.023094534873962402,0.1121785044670105,0,14,0.046875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5650113821029663,True
162,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.02970355935394764,0.6081297397613525,0.2816000282764435,0.19383377581834793,0.5705862820148467,0.011102887801826,0.1043417900800705,0,14,0.046875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5111751556396484,True
163,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030300024896860123,0.6104112267494202,0.2674110531806946,0.1714513599872589,0.5876485466957091,0.024497076869010925,0.10066255927085876,0,14,0.046875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5392723083496094,True
164,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030217695981264114,0.6139941215515137,0.269286572933197,0.18735100328922272,0.5811397194862364,0.04521999508142471,0.11692216247320175,0,14,0.046875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5837435722351074,True
165,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03023328259587288,0.6089751720428467,0.2754288911819458,0.1916511133313179,0.5882174789905547,0.06501102447509766,0.13018515706062317,0,14,0.0546875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.6156742572784424,True
166,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03042595647275448,0.6073052287101746,0.2742205858230591,0.18751773238182068,0.5933661580085753,0.060852326452732086,0.12710362672805786,0,14,0.0546875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.6124846935272217,True
167,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030356237664818764,0.603644847869873,0.27162522077560425,0.1841915249824524,0.5746919393539427,0.06450049579143524,0.12508125603199005,0,14,0.0546875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.598447561264038,True
168,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03030729852616787,0.6054604053497314,0.27365002036094666,0.18154799193143845,0.5789636254310606,0.06999362260103226,0.14119645953178406,0,14,0.0546875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5447700023651123,True
169,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.029758935794234276,0.6126953959465027,0.27047598361968994,0.19716540724039078,0.5833367049694059,0.06085425615310669,0.12133724242448807,0,14,0.0625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5544190406799316,True
170,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.02986900322139263,0.6292332410812378,0.272442102432251,0.1964576542377472,0.5682683169841766,0.037996143102645874,0.11279202252626419,0,14,0.0625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5120158195495605,True
171,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03037019446492195,0.6354130506515503,0.26148974895477295,0.1954537332057953,0.5569115877151489,0.03048519417643547,0.09886013716459274,0,14,0.0625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5107088088989258,True
172,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03028252348303795,0.6348364353179932,0.2625689208507538,0.19468509405851364,0.5441177666187286,0.0399482399225235,0.09169824421405792,0,14,0.0625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.591526985168457,True
173,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03058270923793316,0.6379220485687256,0.2607714533805847,0.1638866364955902,0.5387433946132659,0.02781234309077263,0.10420992970466614,0,14,0.0625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5969966650009155,True
174,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030900554731488228,0.6331071853637695,0.25301623344421387,0.15899726748466492,0.5721085608005523,0.049456335604190826,0.09832513332366943,0,14,0.0703125,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.6101901531219482,True
175,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030696962028741837,0.6287481188774109,0.25884437561035156,0.17667338252067566,0.5705738186836242,0.05525719001889229,0.1137390062212944,0,14,0.078125,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.599130630493164,True
176,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03032592684030533,0.6494595408439636,0.24042171239852905,0.1946035623550415,0.5459600865840911,0.05594995990395546,0.11880289018154144,0,14,0.078125,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5705915689468384,True
177,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.02998432144522667,0.6628053784370422,0.24166983366012573,0.18817609548568726,0.5686107754707336,0.060399074107408524,0.1214214637875557,0,14,0.078125,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5464098453521729,True
178,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03009966015815735,0.6560987234115601,0.2477380633354187,0.18322042375802994,0.5537495136260986,0.04767244681715965,0.09976670145988464,0,14,0.0859375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5570226907730103,True
179,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030135512351989746,0.6539705395698547,0.25058212876319885,0.19444458186626434,0.5663470089435577,0.03391794115304947,0.10015825927257538,0,14,0.0859375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5533641576766968,True
180,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.0303201824426651,0.64266437292099,0.24941787123680115,0.19096863269805908,0.5731051921844481,0.03621119260787964,0.08991898596286774,0,14,0.09375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.562586784362793,True
181,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03048337996006012,0.6465814709663391,0.23912662267684937,0.16978752613067627,0.5356777071952818,0.042488835752010345,0.11466632783412933,0,14,0.09375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5993688106536865,True
182,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030475525185465813,0.6540171504020691,0.23472096025943756,0.1697220802307129,0.5462984025478362,0.04549244046211243,0.11374565958976746,0,14,0.09375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5800193548202515,True
183,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030368443578481674,0.6546177864074707,0.23426179587841034,0.1583981141448021,0.5617645442485809,0.04843965545296669,0.10797184705734253,0,14,0.09375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5573865175247192,True
184,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030507471412420273,0.6565284132957458,0.23708966374397278,0.1864079087972641,0.5543257951736449,0.0509958416223526,0.11222261190414429,0,14,0.09375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5302667617797852,True
185,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03005223348736763,0.6652164459228516,0.2467675507068634,0.18784406781196594,0.5587237000465393,0.042490191757678986,0.11043339222669601,0,14,0.09375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5445342063903809,True
186,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030017156153917313,0.6639041900634766,0.24516481161117554,0.19274049997329712,0.5554172039031982,0.04621141776442528,0.10094258189201355,0,14,0.09375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5668479204177856,True
187,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030565734952688217,0.6627126932144165,0.23631736636161804,0.17337220907211304,0.5607168018817901,0.03791005164384842,0.09879538416862488,0,14,0.09375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5661635398864746,True
188,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030760178342461586,0.6605044603347778,0.2385653853416443,0.20030516386032104,0.5525064647197723,0.04758624732494354,0.0927240327000618,0,14,0.09375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5842552185058594,True
189,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.0307527594268322,0.6522899866104126,0.24594241380691528,0.1910364031791687,0.5398034632205962,0.039719320833683014,0.09908877313137054,0,14,0.09375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.586126446723938,True
190,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030562253668904305,0.6515452861785889,0.24261388182640076,0.19216609001159668,0.5629847586154937,0.042563725262880325,0.09617511183023453,0,14,0.1015625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5805578231811523,True
191,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03046666458249092,0.6536749601364136,0.24248242378234863,0.20880092680454254,0.5547561049461365,0.031916119158267975,0.10222594439983368,0,14,0.1015625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.54658842086792,True
192,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030582208186388016,0.6515851020812988,0.24312534928321838,0.19452237337827682,0.5544714391231537,0.04282015189528465,0.1012965515255928,0,14,0.1015625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5466867685317993,True
193,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03031938523054123,0.6643434762954712,0.2499581277370453,0.19384854286909103,0.5546371936798096,0.05374564230442047,0.10037297010421753,0,14,0.1015625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5639811754226685,True
194,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030403971672058105,0.658130407333374,0.24239328503608704,0.19241386651992798,0.5459261238574982,0.04212617874145508,0.11122839152812958,0,14,0.125,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5943031311035156,True
195,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03041183203458786,0.6664389371871948,0.2432045042514801,0.173198401927948,0.5585015892982482,0.03444581478834152,0.11556587368249893,0,14,0.125,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.6156277656555176,True
196,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030866606160998344,0.6570371985435486,0.2356800138950348,0.17324131727218628,0.5393319547176361,0.029353931546211243,0.0954713523387909,0,14,0.1328125,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.630570888519287,True
197,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030870914459228516,0.6551277041435242,0.24025504291057587,0.1867154836654663,0.5435803532600403,0.026262562721967697,0.09684735536575317,0,14,0.1328125,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5770076513290405,True
198,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030852336436510086,0.6579852104187012,0.23840224742889404,0.18446728587150574,0.5390795111656188,0.04078982025384903,0.1043807789683342,0,14,0.1328125,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5468199253082275,True
199,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03030385449528694,0.6689308881759644,0.24193333089351654,0.18091168999671936,0.5381849408149719,0.03835897892713547,0.10356158763170242,0,14,0.140625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5235166549682617,True
200,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.029851846396923065,0.6856359839439392,0.24269890785217285,0.1837456077337265,0.529134052991867,0.021262412890791893,0.11169151961803436,0,14,0.1484375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.538354516029358,True
201,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03032328188419342,0.6698627471923828,0.2432994693517685,0.16650186479091644,0.5267256438732146,0.012723689898848534,0.11143592745065689,0,14,0.1484375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5373733043670654,True
202,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03072386421263218,0.6611790657043457,0.24290695786476135,0.18830733001232147,0.5266235172748566,0.0335446335375309,0.10411088168621063,0,14,0.1484375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.571425199508667,True
203,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03100016713142395,0.6517881155014038,0.23712307214736938,0.17404665052890778,0.5269140183925628,0.0396234467625618,0.10141169279813766,0,14,0.1484375,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.6039402484893799,True
204,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030711781233549118,0.6477953195571899,0.24319826066493988,0.20341283082962036,0.5360083401203155,0.04527883231639862,0.10470099747180939,0,14,0.15625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.6125764846801758,True
205,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.031202692538499832,0.647250771522522,0.24332718551158905,0.20706818252801895,0.5538708746433257,0.03738253936171532,0.08642812073230743,0,14,0.15625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.562434196472168,True
206,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030840467661619186,0.6492997407913208,0.24206668138504028,0.18882188200950623,0.530666971206665,0.05171015113592148,0.1064218133687973,0,14,0.15625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5467864274978638,True
207,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030341684818267822,0.6616694927215576,0.24375370144844055,0.18352049589157104,0.5319499850273132,0.04004529118537903,0.10847228765487671,0,14,0.15625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5242434740066528,True
208,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030294515192508698,0.672631025314331,0.24249187111854553,0.18944954872131348,0.5310940384864806,0.012045455165207386,0.10062989592552185,0,14,0.15625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5237164497375488,True
209,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030722593888640404,0.6716784238815308,0.2391662895679474,0.1797870695590973,0.5312094986438751,0.021700013428926468,0.08989934623241425,0,14,0.15625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.530673861503601,True
210,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03082527592778206,0.6589556932449341,0.24250325560569763,0.19054999947547913,0.5329187154769897,0.0033171786926686764,0.10079586505889893,0,14,0.15625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.555881381034851,True
211,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03101026825606823,0.6509178876876831,0.2404865026473999,0.18777240067720413,0.5396176099777221,0.0075675733387470245,0.0903317928314209,0,14,0.15625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.6088650226593018,True
212,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.0311697106808424,0.6448445320129395,0.2371145486831665,0.16923542320728302,0.5404426515102386,0.01760627143085003,0.10675149410963058,0,14,0.15625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5911080837249756,True
213,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.031392909586429596,0.6466217041015625,0.2420068234205246,0.17749375849962234,0.5430606424808502,0.018593348562717438,0.10363936424255371,0,14,0.15625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5555024147033691,True
214,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.031148413196206093,0.641181468963623,0.24381031095981598,0.17596176266670227,0.550010496377945,0.04268623888492584,0.10393989086151123,0,14,0.15625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5521245002746582,True
215,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030365321785211563,0.6575859785079956,0.2491498738527298,0.19940811395645142,0.5496901094913482,0.03147105872631073,0.10291069746017456,0,14,0.1640625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5339266061782837,True
216,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03031223826110363,0.6735142469406128,0.24913057684898376,0.20147377252578735,0.5480933785438538,0.006387234665453434,0.0858973041176796,0,14,0.1640625,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.50235915184021,True
217,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03081722930073738,0.6651676893234253,0.2441115528345108,0.18758472800254822,0.549400132894516,0.004074178636074066,0.09025023132562637,0,14,0.171875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.4950271844863892,True
218,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030897025018930435,0.6529628038406372,0.2476118803024292,0.19125360250473022,0.5460222661495209,0.022568322718143463,0.09954489767551422,0,14,0.171875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.555471658706665,True
219,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03110426478087902,0.648598849773407,0.23911747336387634,0.17645367980003357,0.5381119430065154,0.02559908665716648,0.10213856399059296,0,14,0.171875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5964603424072266,True
220,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030527934432029724,0.648095428943634,0.2450374960899353,0.17908524721860886,0.5357823729515074,0.040682945400476456,0.11322386562824249,0,14,0.171875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5837597846984863,True
221,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030219607055187225,0.6449646949768066,0.25665026903152466,0.20839227735996246,0.5558933198451995,0.02077018842101097,0.10057470202445984,0,14,0.171875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5363132953643799,True
222,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030424442142248154,0.6594658493995667,0.25595587491989136,0.21042603999376297,0.5409239947795867,0.01984587125480175,0.09985093772411346,0,14,0.171875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5317046642303467,True
223,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030585378408432007,0.6603317856788635,0.24428300559520721,0.183897465467453,0.5434274137020111,0.021834641695022583,0.10797615349292755,0,14,0.171875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5333821773529053,True
224,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03050358220934868,0.6631724238395691,0.2433435618877411,0.20073480904102325,0.5424346268177032,0.02357322908937931,0.09095372259616852,0,14,0.171875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5476696491241455,True
225,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.03081076592206955,0.6689118146896362,0.24452796578407288,0.2055623158812523,0.5349098622798919,0.018806802108883858,0.09686022996902466,0,14,0.171875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.52997887134552,True
226,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.031092951074242592,0.656153678894043,0.24499160051345825,0.19046920537948608,0.5321081578731537,0.02729133516550064,0.09362035989761353,0,14,0.171875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.563032865524292,True
227,a2_history,realistic_random,command_random,,120,700,0.8444339036941528,0.20104657113552094,1.4927462339401245,0.030791141092777252,0.6522236466407776,0.24445731937885284,0.18798907846212387,0.5329502761363983,0.027692846953868866,0.09873536229133606,0,14,0.171875,1.0,0.0,393.2734375,122.0,699.0,1.0,3.6484375,0.0,7.0,8.0,1.0,,,,1.5690011978149414,True
