step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
311,A0_Vel_healthy_train_eval_P2_random,0.5725847482681274,0.42741525173187256,0.9375
312,A0_Vel_healthy_train_eval_P2_random,0.5381476879119873,0.4618523120880127,0.9375
313,A0_Vel_healthy_train_eval_P2_random,0.5396164059638977,0.4603835940361023,0.9375
314,A0_Vel_healthy_train_eval_P2_random,0.5677266120910645,0.43227338790893555,0.9375
315,A0_Vel_healthy_train_eval_P2_random,0.5522182583808899,0.4477817416191101,0.9375
316,A0_Vel_healthy_train_eval_P2_random,0.5324139595031738,0.46758604049682617,0.9375
317,A0_Vel_healthy_train_eval_P2_random,0.5122288465499878,0.4877711534500122,0.9375
318,A0_Vel_healthy_train_eval_P2_random,0.517989456653595,0.48201054334640503,0.9375
319,A0_Vel_healthy_train_eval_P2_random,0.5253608226776123,0.4746391773223877,0.9375
320,A0_Vel_healthy_train_eval_P2_random,0.4921778738498688,0.5078221261501312,0.9375
321,A0_Vel_healthy_train_eval_P2_random,0.4674220383167267,0.5325779616832733,0.9375
322,A0_Vel_healthy_train_eval_P2_random,0.4637451767921448,0.5362548232078552,0.9375
323,A0_Vel_healthy_train_eval_P2_random,0.4453328251838684,0.5546671748161316,0.9375
324,A0_Vel_healthy_train_eval_P2_random,0.4419936537742615,0.5580063462257385,0.9375
325,A0_Vel_healthy_train_eval_P2_random,0.4398921728134155,0.5601078271865845,0.9375
326,A0_Vel_healthy_train_eval_P2_random,0.4213484525680542,0.5786515474319458,0.9375
327,A0_Vel_healthy_train_eval_P2_random,0.4148067831993103,0.5851932168006897,0.9375
328,A0_Vel_healthy_train_eval_P2_random,0.41518446803092957,0.5848155319690704,0.9375
329,A0_Vel_healthy_train_eval_P2_random,0.3997979760169983,0.6002020239830017,0.9375
330,A0_Vel_healthy_train_eval_P2_random,0.4151066243648529,0.5848933756351471,0.9375
331,A0_Vel_healthy_train_eval_P2_random,0.40045595169067383,0.5995440483093262,0.9375
332,A0_Vel_healthy_train_eval_P2_random,0.41513580083847046,0.5848641991615295,0.9375
333,A0_Vel_healthy_train_eval_P2_random,0.40064191818237305,0.599358081817627,0.9375
334,A0_Vel_healthy_train_eval_P2_random,0.4052358567714691,0.5947641432285309,0.9375
335,A0_Vel_healthy_train_eval_P2_random,0.4212324023246765,0.5787675976753235,0.9375
336,A0_Vel_healthy_train_eval_P2_random,0.41849035024642944,0.5815096497535706,0.9375
337,A0_Vel_healthy_train_eval_P2_random,0.40613120794296265,0.5938687920570374,0.9375
338,A0_Vel_healthy_train_eval_P2_random,0.3883821964263916,0.6116178035736084,0.9375
339,A0_Vel_healthy_train_eval_P2_random,0.3851301670074463,0.6148698329925537,0.9375
340,A0_Vel_healthy_train_eval_P2_random,0.3739502429962158,0.6260497570037842,0.9375
341,A0_Vel_healthy_train_eval_P2_random,0.3535480797290802,0.6464519202709198,0.9375
342,A0_Vel_healthy_train_eval_P2_random,0.3576716184616089,0.6423283815383911,0.9375
343,A0_Vel_healthy_train_eval_P2_random,0.34790417551994324,0.6520958244800568,0.9375
344,A0_Vel_healthy_train_eval_P2_random,0.36435666680336,0.63564333319664,0.9375
345,A0_Vel_healthy_train_eval_P2_random,0.3366599678993225,0.6633400321006775,0.9375
346,A0_Vel_healthy_train_eval_P2_random,0.34479841589927673,0.6552015841007233,0.9375
347,A0_Vel_healthy_train_eval_P2_random,0.34622591733932495,0.653774082660675,0.9375
348,A0_Vel_healthy_train_eval_P2_random,0.33742812275886536,0.6625718772411346,0.9375
349,A0_Vel_healthy_train_eval_P2_random,0.3436950147151947,0.6563049852848053,0.9375
350,A0_Vel_healthy_train_eval_P2_random,0.3380182385444641,0.6619817614555359,0.9375
351,A0_Vel_healthy_train_eval_P2_random,0.3592519164085388,0.6407480835914612,0.9375
352,A0_Vel_healthy_train_eval_P2_random,0.3491387367248535,0.6508612632751465,0.9375
353,A0_Vel_healthy_train_eval_P2_random,0.35406923294067383,0.6459307670593262,0.9375
354,A0_Vel_healthy_train_eval_P2_random,0.3541693389415741,0.6458306610584259,0.9375
355,A0_Vel_healthy_train_eval_P2_random,0.36311671137809753,0.6368832886219025,0.9375
356,A0_Vel_healthy_train_eval_P2_random,0.3652758002281189,0.6347241997718811,0.9375
357,A0_Vel_healthy_train_eval_P2_random,0.3557316064834595,0.6442683935165405,0.9375
358,A0_Vel_healthy_train_eval_P2_random,0.3743186295032501,0.6256813704967499,0.9375
359,A0_Vel_healthy_train_eval_P2_random,0.3721281886100769,0.6278718113899231,0.9375
360,A0_Vel_healthy_train_eval_P2_random,0.391482412815094,0.608517587184906,0.9375
361,A0_Vel_healthy_train_eval_P2_random,0.37966328859329224,0.6203367114067078,0.9375
362,A0_Vel_healthy_train_eval_P2_random,0.36591434478759766,0.6340856552124023,0.9375
363,A0_Vel_healthy_train_eval_P2_random,0.36676985025405884,0.6332301497459412,0.9375
364,A0_Vel_healthy_train_eval_P2_random,0.37212634086608887,0.6278736591339111,0.9453125
365,A0_Vel_healthy_train_eval_P2_random,0.38856151700019836,0.6114384829998016,0.9453125
366,A0_Vel_healthy_train_eval_P2_random,0.3728944659233093,0.6271055340766907,0.9453125
367,A0_Vel_healthy_train_eval_P2_random,0.397563636302948,0.602436363697052,0.9453125
368,A0_Vel_healthy_train_eval_P2_random,0.39665472507476807,0.6033452749252319,0.9453125
369,A0_Vel_healthy_train_eval_P2_random,0.35249918699264526,0.6475008130073547,0.9453125
370,A0_Vel_healthy_train_eval_P2_random,0.376029372215271,0.623970627784729,0.9453125
371,A0_Vel_healthy_train_eval_P2_random,0.3616720736026764,0.6383279263973236,0.9453125
372,A0_Vel_healthy_train_eval_P2_random,0.33960747718811035,0.6603925228118896,0.9453125
373,A0_Vel_healthy_train_eval_P2_random,0.34731894731521606,0.6526810526847839,0.9453125
374,A0_Vel_healthy_train_eval_P2_random,0.3435661196708679,0.6564338803291321,0.953125
375,A0_Vel_healthy_train_eval_P2_random,0.32822227478027344,0.6717777252197266,0.9609375
376,A0_Vel_healthy_train_eval_P2_random,0.31975889205932617,0.6802411079406738,0.9609375
377,A0_Vel_healthy_train_eval_P2_random,0.3146105408668518,0.6853894591331482,0.96875
378,A0_Vel_healthy_train_eval_P2_random,0.3287712037563324,0.6712287962436676,0.96875
379,A0_Vel_healthy_train_eval_P2_random,0.3279920518398285,0.6720079481601715,0.96875
380,A0_Vel_healthy_train_eval_P2_random,0.3335458040237427,0.6664541959762573,0.96875
381,A0_Vel_healthy_train_eval_P2_random,0.3329324424266815,0.6670675575733185,0.96875
382,A0_Vel_healthy_train_eval_P2_random,0.3401513397693634,0.6598486602306366,0.96875
383,A0_Vel_healthy_train_eval_P2_random,0.3325839042663574,0.6674160957336426,0.96875
384,A0_Vel_healthy_train_eval_P2_random,0.3239065110683441,0.6760934889316559,0.96875
385,A0_Vel_healthy_train_eval_P2_random,0.3143767714500427,0.6856232285499573,0.96875
386,A0_Vel_healthy_train_eval_P2_random,0.3031470775604248,0.6968529224395752,0.96875
387,A0_Vel_healthy_train_eval_P2_random,0.31438612937927246,0.6856138706207275,0.96875
388,A0_Vel_healthy_train_eval_P2_random,0.3196139931678772,0.6803860068321228,0.96875
389,A0_Vel_healthy_train_eval_P2_random,0.32857343554496765,0.6714265644550323,0.9765625
390,A0_Vel_healthy_train_eval_P2_random,0.32739222049713135,0.6726077795028687,0.9765625
391,A0_Vel_healthy_train_eval_P2_random,0.3362462818622589,0.6637537181377411,0.9765625
392,A0_Vel_healthy_train_eval_P2_random,0.3308936357498169,0.6691063642501831,0.9765625
393,A0_Vel_healthy_train_eval_P2_random,0.31588101387023926,0.6841189861297607,0.9765625
394,A0_Vel_healthy_train_eval_P2_random,0.32689565420150757,0.6731043457984924,0.9765625
395,A0_Vel_healthy_train_eval_P2_random,0.3409387469291687,0.6590612530708313,0.9765625
396,A0_Vel_healthy_train_eval_P2_random,0.3413392901420593,0.6586607098579407,0.984375
397,A0_Vel_healthy_train_eval_P2_random,0.31815195083618164,0.6818480491638184,0.984375
398,A0_Vel_healthy_train_eval_P2_random,0.3042221665382385,0.6957778334617615,0.984375
399,A0_Vel_healthy_train_eval_P2_random,0.2865832448005676,0.7134167551994324,0.984375
400,A0_Vel_healthy_train_eval_P2_random,0.3039119243621826,0.6960880756378174,0.984375
401,A0_Vel_healthy_train_eval_P2_random,0.29509782791137695,0.704902172088623,0.984375
402,A0_Vel_healthy_train_eval_P2_random,0.31947389245033264,0.6805261075496674,0.984375
403,A0_Vel_healthy_train_eval_P2_random,0.31315186619758606,0.6868481338024139,0.984375
404,A0_Vel_healthy_train_eval_P2_random,0.3044460713863373,0.6955539286136627,0.984375
405,A0_Vel_healthy_train_eval_P2_random,0.3353272080421448,0.6646727919578552,0.984375
406,A0_Vel_healthy_train_eval_P2_random,0.3093711733818054,0.6906288266181946,0.984375
407,A0_Vel_healthy_train_eval_P2_random,0.2839174270629883,0.7160825729370117,0.984375
408,A0_Vel_healthy_train_eval_P2_random,0.3189946711063385,0.6810053288936615,0.984375
409,A0_Vel_healthy_train_eval_P2_random,0.31284916400909424,0.6871508359909058,0.984375
410,A0_Vel_healthy_train_eval_P2_random,0.3088447153568268,0.6911552846431732,0.984375
411,A0_Vel_healthy_train_eval_P2_random,0.30975186824798584,0.6902481317520142,0.984375
412,A0_Vel_healthy_train_eval_P2_random,0.3191385865211487,0.6808614134788513,0.984375
413,A0_Vel_healthy_train_eval_P2_random,0.3363269865512848,0.6636730134487152,0.984375
414,A0_Vel_healthy_train_eval_P2_random,0.33299607038497925,0.6670039296150208,0.984375
415,A0_Vel_healthy_train_eval_P2_random,0.335395872592926,0.664604127407074,0.984375
416,A0_Vel_healthy_train_eval_P2_random,0.3364028036594391,0.6635971963405609,0.9921875
417,A0_Vel_healthy_train_eval_P2_random,0.3426596224308014,0.6573403775691986,0.9921875
418,A0_Vel_healthy_train_eval_P2_random,0.34168100357055664,0.6583189964294434,0.9921875
419,A0_Vel_healthy_train_eval_P2_random,0.34215104579925537,0.6578489542007446,0.9921875
420,A0_Vel_healthy_train_eval_P2_random,0.3545287847518921,0.6454712152481079,0.9921875
421,A0_Vel_healthy_train_eval_P2_random,0.3342810571193695,0.6657189428806305,0.9921875
422,A0_Vel_healthy_train_eval_P2_random,0.33081233501434326,0.6691876649856567,0.9921875
423,A0_Vel_healthy_train_eval_P2_random,0.32382911443710327,0.6761708855628967,0.9921875
424,A0_Vel_healthy_train_eval_P2_random,0.3264111578464508,0.6735888421535492,0.9921875
425,A0_Vel_healthy_train_eval_P2_random,0.3328503966331482,0.6671496033668518,0.9921875
426,A0_Vel_healthy_train_eval_P2_random,0.32030487060546875,0.6796951293945312,0.9921875
427,A0_Vel_healthy_train_eval_P2_random,0.3077701926231384,0.6922298073768616,0.9921875
428,A0_Vel_healthy_train_eval_P2_random,0.3069419264793396,0.6930580735206604,0.9921875
429,A0_Vel_healthy_train_eval_P2_random,0.3062182664871216,0.6937817335128784,0.9921875
430,A0_Vel_healthy_train_eval_P2_random,0.29036611318588257,0.7096338868141174,0.9921875
431,A0_Vel_healthy_train_eval_P2_random,0.31051963567733765,0.6894803643226624,0.9921875
432,A0_Vel_healthy_train_eval_P2_random,0.2991078197956085,0.7008921802043915,0.9921875
433,A0_Vel_healthy_train_eval_P2_random,0.2700376808643341,0.7299623191356659,0.9921875
434,A0_Vel_healthy_train_eval_P2_random,0.27047520875930786,0.7295247912406921,0.9921875
435,A0_Vel_healthy_train_eval_P2_random,0.26951009035110474,0.7304899096488953,0.9921875
436,A0_Vel_healthy_train_eval_P2_random,0.2719167470932007,0.7280832529067993,0.9921875
437,A0_Vel_healthy_train_eval_P2_random,0.27915680408477783,0.7208431959152222,0.9921875
438,A0_Vel_healthy_train_eval_P2_random,0.2837502062320709,0.7162497937679291,0.9921875
439,A0_Vel_healthy_train_eval_P2_random,0.26851657032966614,0.7314834296703339,1.0
440,A0_Vel_healthy_train_eval_P2_random,0.2855924069881439,0.7144075930118561,1.0
441,A0_Vel_healthy_train_eval_P2_random,0.28685981035232544,0.7131401896476746,1.0
442,A0_Vel_healthy_train_eval_P2_random,0.29246920347213745,0.7075307965278625,1.0
443,A0_Vel_healthy_train_eval_P2_random,0.291259765625,0.708740234375,1.0
444,A0_Vel_healthy_train_eval_P2_random,0.2738293707370758,0.7261706292629242,1.0
445,A0_Vel_healthy_train_eval_P2_random,0.2906174063682556,0.7093825936317444,1.0
446,A0_Vel_healthy_train_eval_P2_random,0.2881842255592346,0.7118157744407654,1.0
447,A0_Vel_healthy_train_eval_P2_random,0.29492828249931335,0.7050717175006866,1.0
448,A0_Vel_healthy_train_eval_P2_random,0.3047716021537781,0.6952283978462219,1.0
449,A0_Vel_healthy_train_eval_P2_random,0.3188842535018921,0.6811157464981079,1.0
450,A0_Vel_healthy_train_eval_P2_random,0.3359796106815338,0.6640203893184662,1.0
451,A0_Vel_healthy_train_eval_P2_random,0.35276997089385986,0.6472300291061401,1.0
452,A0_Vel_healthy_train_eval_P2_random,0.36052554845809937,0.6394744515419006,1.0
453,A0_Vel_healthy_train_eval_P2_random,0.3535659909248352,0.6464340090751648,1.0
454,A0_Vel_healthy_train_eval_P2_random,0.35818371176719666,0.6418162882328033,1.0
455,A0_Vel_healthy_train_eval_P2_random,0.3398100733757019,0.6601899266242981,1.0
456,A0_Vel_healthy_train_eval_P2_random,0.3254431486129761,0.6745568513870239,1.0
457,A0_Vel_healthy_train_eval_P2_random,0.30573344230651855,0.6942665576934814,1.0
458,A0_Vel_healthy_train_eval_P2_random,0.2979545593261719,0.7020454406738281,1.0
459,A0_Vel_healthy_train_eval_P2_random,0.2919115424156189,0.7080884575843811,1.0
460,A0_Vel_healthy_train_eval_P2_random,0.30654576420783997,0.69345423579216,1.0
461,A0_Vel_healthy_train_eval_P2_random,0.31013771891593933,0.6898622810840607,1.0
462,A0_Vel_healthy_train_eval_P2_random,0.30835217237472534,0.6916478276252747,1.0
463,A0_Vel_healthy_train_eval_P2_random,0.30069613456726074,0.6993038654327393,1.0
464,A0_Vel_healthy_train_eval_P2_random,0.3084958791732788,0.6915041208267212,1.0
465,A0_Vel_healthy_train_eval_P2_random,0.3126310110092163,0.6873689889907837,1.0
466,A0_Vel_healthy_train_eval_P2_random,0.3311229944229126,0.6688770055770874,1.0
467,A0_Vel_healthy_train_eval_P2_random,0.33961576223373413,0.6603842377662659,1.0
468,A0_Vel_healthy_train_eval_P2_random,0.3417043685913086,0.6582956314086914,1.0
469,A0_Vel_healthy_train_eval_P2_random,0.3475254774093628,0.6524745225906372,1.0
470,A0_Vel_healthy_train_eval_P2_random,0.351213276386261,0.648786723613739,1.0
471,A0_Vel_healthy_train_eval_P2_random,0.3442226052284241,0.6557773947715759,1.0
472,A0_Vel_healthy_train_eval_P2_random,0.3491649031639099,0.6508350968360901,1.0
473,A0_Vel_healthy_train_eval_P2_random,0.34442341327667236,0.6555765867233276,1.0
474,A0_Vel_healthy_train_eval_P2_random,0.32324591279029846,0.6767540872097015,1.0
475,A0_Vel_healthy_train_eval_P2_random,0.3300374150276184,0.6699625849723816,1.0
476,A0_Vel_healthy_train_eval_P2_random,0.3117666244506836,0.6882333755493164,1.0
477,A0_Vel_healthy_train_eval_P2_random,0.3161635398864746,0.6838364601135254,1.0
478,A0_Vel_healthy_train_eval_P2_random,0.3201301693916321,0.6798698306083679,1.0
479,A0_Vel_healthy_train_eval_P2_random,0.33412235975265503,0.665877640247345,1.0
480,A0_Vel_healthy_train_eval_P2_random,0.30718326568603516,0.6928167343139648,1.0
481,A0_Vel_healthy_train_eval_P2_random,0.3083469271659851,0.6916530728340149,1.0
482,A0_Vel_healthy_train_eval_P2_random,0.3071266710758209,0.6928733289241791,1.0
483,A0_Vel_healthy_train_eval_P2_random,0.3025725185871124,0.6974274814128876,1.0
484,A0_Vel_healthy_train_eval_P2_random,0.2957407832145691,0.7042592167854309,1.0
485,A0_Vel_healthy_train_eval_P2_random,0.29491835832595825,0.7050816416740417,1.0
486,A0_Vel_healthy_train_eval_P2_random,0.29446327686309814,0.7055367231369019,1.0
487,A0_Vel_healthy_train_eval_P2_random,0.2826809287071228,0.7173190712928772,1.0
488,A0_Vel_healthy_train_eval_P2_random,0.275485098361969,0.724514901638031,1.0
489,A0_Vel_healthy_train_eval_P2_random,0.2801499366760254,0.7198500633239746,1.0
490,A0_Vel_healthy_train_eval_P2_random,0.2751232981681824,0.7248767018318176,1.0
491,A0_Vel_healthy_train_eval_P2_random,0.29504889249801636,0.7049511075019836,1.0
492,A0_Vel_healthy_train_eval_P2_random,0.28848108649253845,0.7115189135074615,1.0
493,A0_Vel_healthy_train_eval_P2_random,0.3070112466812134,0.6929887533187866,1.0
494,A0_Vel_healthy_train_eval_P2_random,0.3083968162536621,0.6916031837463379,1.0
495,A0_Vel_healthy_train_eval_P2_random,0.3224172592163086,0.6775827407836914,1.0
496,A0_Vel_healthy_train_eval_P2_random,0.33544081449508667,0.6645591855049133,1.0
497,A0_Vel_healthy_train_eval_P2_random,0.3329821825027466,0.6670178174972534,1.0
498,A0_Vel_healthy_train_eval_P2_random,0.3325144052505493,0.6674855947494507,1.0
499,A0_Vel_healthy_train_eval_P2_random,0.34521305561065674,0.6547869443893433,1.0
500,A0_Vel_healthy_train_eval_P2_random,0.3373345136642456,0.6626654863357544,1.0
501,A0_Vel_healthy_train_eval_P2_random,0.3182811737060547,0.6817188262939453,1.0
502,A0_Vel_healthy_train_eval_P2_random,0.3189564347267151,0.6810435652732849,1.0
503,A0_Vel_healthy_train_eval_P2_random,0.30515870451927185,0.6948412954807281,1.0
504,A0_Vel_healthy_train_eval_P2_random,0.28710800409317017,0.7128919959068298,1.0
505,A0_Vel_healthy_train_eval_P2_random,0.2920070290565491,0.7079929709434509,1.0
506,A0_Vel_healthy_train_eval_P2_random,0.2832660675048828,0.7167339324951172,1.0
507,A0_Vel_healthy_train_eval_P2_random,0.3217807114124298,0.6782192885875702,1.0
508,A0_Vel_healthy_train_eval_P2_random,0.3141935467720032,0.6858064532279968,1.0
509,A0_Vel_healthy_train_eval_P2_random,0.32569169998168945,0.6743083000183105,1.0
510,A0_Vel_healthy_train_eval_P2_random,0.32185667753219604,0.678143322467804,1.0
511,A0_Vel_healthy_train_eval_P2_random,0.3299069404602051,0.6700930595397949,1.0
512,A0_Vel_healthy_train_eval_P2_random,0.3194029927253723,0.6805970072746277,1.0
513,A0_Vel_healthy_train_eval_P2_random,0.3324626088142395,0.6675373911857605,1.0
514,A0_Vel_healthy_train_eval_P2_random,0.32306259870529175,0.6769374012947083,1.0
515,A0_Vel_healthy_train_eval_P2_random,0.32724112272262573,0.6727588772773743,1.0
516,A0_Vel_healthy_train_eval_P2_random,0.3209671080112457,0.6790328919887543,1.0
517,A0_Vel_healthy_train_eval_P2_random,0.32453668117523193,0.6754633188247681,1.0
518,A0_Vel_healthy_train_eval_P2_random,0.3231114447116852,0.6768885552883148,1.0
519,A0_Vel_healthy_train_eval_P2_random,0.34449833631515503,0.655501663684845,1.0
520,A0_Vel_healthy_train_eval_P2_random,0.32412946224212646,0.6758705377578735,1.0
521,A0_Vel_healthy_train_eval_P2_random,0.3354582190513611,0.6645417809486389,1.0
522,A0_Vel_healthy_train_eval_P2_random,0.3300446569919586,0.6699553430080414,1.0
523,A0_Vel_healthy_train_eval_P2_random,0.30734699964523315,0.6926530003547668,1.0
524,A0_Vel_healthy_train_eval_P2_random,0.31263279914855957,0.6873672008514404,1.0
525,A0_Vel_healthy_train_eval_P2_random,0.30544233322143555,0.6945576667785645,1.0
526,A0_Vel_healthy_train_eval_P2_random,0.2953816056251526,0.7046183943748474,1.0
527,A0_Vel_healthy_train_eval_P2_random,0.28762954473495483,0.7123704552650452,1.0
528,A0_Vel_healthy_train_eval_P2_random,0.2809458076953888,0.7190541923046112,1.0
529,A0_Vel_healthy_train_eval_P2_random,0.2837846875190735,0.7162153124809265,1.0
530,A0_Vel_healthy_train_eval_P2_random,0.2916979193687439,0.7083020806312561,1.0
531,A0_Vel_healthy_train_eval_P2_random,0.2902800142765045,0.7097199857234955,1.0
532,A0_Vel_healthy_train_eval_P2_random,0.3023136258125305,0.6976863741874695,1.0
533,A0_Vel_healthy_train_eval_P2_random,0.30127668380737305,0.698723316192627,1.0
534,A0_Vel_healthy_train_eval_P2_random,0.3031581938266754,0.6968418061733246,1.0
535,A0_Vel_healthy_train_eval_P2_random,0.3082173466682434,0.6917826533317566,1.0
536,A0_Vel_healthy_train_eval_P2_random,0.3014674186706543,0.6985325813293457,1.0
537,A0_Vel_healthy_train_eval_P2_random,0.2885805368423462,0.7114194631576538,1.0
538,A0_Vel_healthy_train_eval_P2_random,0.291151225566864,0.708848774433136,1.0
539,A0_Vel_healthy_train_eval_P2_random,0.29170486330986023,0.7082951366901398,1.0
540,A0_Vel_healthy_train_eval_P2_random,0.29720085859298706,0.7027991414070129,1.0
541,A0_Vel_healthy_train_eval_P2_random,0.3088359534740448,0.6911640465259552,1.0
542,A0_Vel_healthy_train_eval_P2_random,0.3036554455757141,0.6963445544242859,1.0
543,A0_Vel_healthy_train_eval_P2_random,0.31589430570602417,0.6841056942939758,1.0
544,A0_Vel_healthy_train_eval_P2_random,0.3120271563529968,0.6879728436470032,1.0
545,A0_Vel_healthy_train_eval_P2_random,0.3201746940612793,0.6798253059387207,1.0
546,A0_Vel_healthy_train_eval_P2_random,0.3251970708370209,0.6748029291629791,1.0
547,A0_Vel_healthy_train_eval_P2_random,0.3108746111392975,0.6891253888607025,1.0
548,A0_Vel_healthy_train_eval_P2_random,0.3205275535583496,0.6794724464416504,1.0
549,A0_Vel_healthy_train_eval_P2_random,0.30237746238708496,0.697622537612915,1.0
550,A0_Vel_healthy_train_eval_P2_random,0.30389919877052307,0.6961008012294769,1.0
551,A0_Vel_healthy_train_eval_P2_random,0.31844472885131836,0.6815552711486816,1.0
552,A0_Vel_healthy_train_eval_P2_random,0.33037006855010986,0.6696299314498901,1.0
553,A0_Vel_healthy_train_eval_P2_random,0.31846097111701965,0.6815390288829803,1.0
554,A0_Vel_healthy_train_eval_P2_random,0.3301357626914978,0.6698642373085022,1.0
555,A0_Vel_healthy_train_eval_P2_random,0.3148074150085449,0.6851925849914551,1.0
556,A0_Vel_healthy_train_eval_P2_random,0.31456437706947327,0.6854356229305267,1.0
557,A0_Vel_healthy_train_eval_P2_random,0.3077964782714844,0.6922035217285156,1.0
558,A0_Vel_healthy_train_eval_P2_random,0.2916656732559204,0.7083343267440796,1.0
559,A0_Vel_healthy_train_eval_P2_random,0.3053310513496399,0.6946689486503601,1.0
560,A0_Vel_healthy_train_eval_P2_random,0.3078821003437042,0.6921178996562958,1.0
561,A0_Vel_healthy_train_eval_P2_random,0.30294346809387207,0.6970565319061279,1.0
562,A0_Vel_healthy_train_eval_P2_random,0.3014533519744873,0.6985466480255127,1.0
563,A0_Vel_healthy_train_eval_P2_random,0.288479745388031,0.711520254611969,1.0
564,A0_Vel_healthy_train_eval_P2_random,0.30257299542427063,0.6974270045757294,1.0
565,A0_Vel_healthy_train_eval_P2_random,0.2996981739997864,0.7003018260002136,1.0
566,A0_Vel_healthy_train_eval_P2_random,0.2694297730922699,0.7305702269077301,1.0
567,A0_Vel_healthy_train_eval_P2_random,0.2769453525543213,0.7230546474456787,1.0
568,A0_Vel_healthy_train_eval_P2_random,0.2527397871017456,0.7472602128982544,1.0
569,A0_Vel_healthy_train_eval_P2_random,0.2654465436935425,0.7345534563064575,1.0
570,A0_Vel_healthy_train_eval_P2_random,0.25970202684402466,0.7402979731559753,1.0
571,A0_Vel_healthy_train_eval_P2_random,0.274079293012619,0.725920706987381,1.0
572,A0_Vel_healthy_train_eval_P2_random,0.25985515117645264,0.7401448488235474,1.0
573,A0_Vel_healthy_train_eval_P2_random,0.2706673741340637,0.7293326258659363,1.0
574,A0_Vel_healthy_train_eval_P2_random,0.2795830965042114,0.7204169034957886,1.0
575,A0_Vel_healthy_train_eval_P2_random,0.26708751916885376,0.7329124808311462,1.0
576,A0_Vel_healthy_train_eval_P2_random,0.2806074619293213,0.7193925380706787,1.0
577,A0_Vel_healthy_train_eval_P2_random,0.28587836027145386,0.7141216397285461,1.0
578,A0_Vel_healthy_train_eval_P2_random,0.26922664046287537,0.7307733595371246,1.0
579,A0_Vel_healthy_train_eval_P2_random,0.28454020619392395,0.715459793806076,1.0
580,A0_Vel_healthy_train_eval_P2_random,0.2902354598045349,0.7097645401954651,1.0
581,A0_Vel_healthy_train_eval_P2_random,0.28100860118865967,0.7189913988113403,1.0
582,A0_Vel_healthy_train_eval_P2_random,0.2693130373954773,0.7306869626045227,1.0
583,A0_Vel_healthy_train_eval_P2_random,0.26490557193756104,0.735094428062439,1.0
584,A0_Vel_healthy_train_eval_P2_random,0.2608129382133484,0.7391870617866516,1.0
585,A0_Vel_healthy_train_eval_P2_random,0.27959001064300537,0.7204099893569946,1.0
586,A0_Vel_healthy_train_eval_P2_random,0.28865256905555725,0.7113474309444427,1.0
587,A0_Vel_healthy_train_eval_P2_random,0.272066593170166,0.727933406829834,1.0
588,A0_Vel_healthy_train_eval_P2_random,0.2857046127319336,0.7142953872680664,1.0
589,A0_Vel_healthy_train_eval_P2_random,0.29920101165771484,0.7007989883422852,1.0
590,A0_Vel_healthy_train_eval_P2_random,0.2943275272846222,0.7056724727153778,1.0
591,A0_Vel_healthy_train_eval_P2_random,0.30447906255722046,0.6955209374427795,1.0
592,A0_Vel_healthy_train_eval_P2_random,0.2978447377681732,0.7021552622318268,1.0
593,A0_Vel_healthy_train_eval_P2_random,0.30954235792160034,0.6904576420783997,1.0
594,A0_Vel_healthy_train_eval_P2_random,0.2830834984779358,0.7169165015220642,1.0
595,A0_Vel_healthy_train_eval_P2_random,0.2846875786781311,0.7153124213218689,1.0
596,A0_Vel_healthy_train_eval_P2_random,0.29355746507644653,0.7064425349235535,1.0
597,A0_Vel_healthy_train_eval_P2_random,0.2869609296321869,0.7130390703678131,1.0
598,A0_Vel_healthy_train_eval_P2_random,0.28238147497177124,0.7176185250282288,1.0
599,A0_Vel_healthy_train_eval_P2_random,0.2946864366531372,0.7053135633468628,1.0
600,A0_Vel_healthy_train_eval_P2_random,0.2925527095794678,0.7074472904205322,1.0
601,A0_Vel_healthy_train_eval_P2_random,0.3037422299385071,0.6962577700614929,1.0
602,A0_Vel_healthy_train_eval_P2_random,0.27963489294052124,0.7203651070594788,1.0
603,A0_Vel_healthy_train_eval_P2_random,0.2852952182292938,0.7147047817707062,1.0
604,A0_Vel_healthy_train_eval_P2_random,0.27996453642845154,0.7200354635715485,1.0
605,A0_Vel_healthy_train_eval_P2_random,0.289052814245224,0.710947185754776,1.0
606,A0_Vel_healthy_train_eval_P2_random,0.2816595733165741,0.7183404266834259,1.0
607,A0_Vel_healthy_train_eval_P2_random,0.26623278856277466,0.7337672114372253,1.0
608,A0_Vel_healthy_train_eval_P2_random,0.28139787912368774,0.7186021208763123,1.0
609,A0_Vel_healthy_train_eval_P2_random,0.259593665599823,0.740406334400177,1.0
610,A0_Vel_healthy_train_eval_P2_random,0.2732849717140198,0.7267150282859802,1.0
611,A0_Vel_healthy_train_eval_P2_random,0.27719786763191223,0.7228021323680878,1.0
612,A0_Vel_healthy_train_eval_P2_random,0.2826833426952362,0.7173166573047638,1.0
613,A0_Vel_healthy_train_eval_P2_random,0.28245359659194946,0.7175464034080505,1.0
614,A0_Vel_healthy_train_eval_P2_random,0.2673748731613159,0.7326251268386841,1.0
615,A0_Vel_healthy_train_eval_P2_random,0.283433198928833,0.716566801071167,1.0
616,A0_Vel_healthy_train_eval_P2_random,0.29454663395881653,0.7054533660411835,1.0
617,A0_Vel_healthy_train_eval_P2_random,0.2958144247531891,0.7041855752468109,1.0
